benchmark,strategy,test_case,score,latency_ms,executed_at,all_answers,context_chars,cost_char_ratio,cost_compressed_tokens,cost_compression_ratio,cost_original_tokens,cost_tokens_saved,dataset_id,expected,expected_topics,level,note,num_documents,ollama_eval_count,ollama_load_duration_ns,ollama_prompt_eval_count,ollama_total_duration_ns,quality_answer_present,quality_content_recall,quality_evidence_recall,quality_info_density,quality_number_retention,quality_semantic_fidelity,source,source_doc,task,task_type,type
naturalquestions,cpc_gpt-oss-20b-ollama,naturalquestions_0,0.06635071090047394,3696.43595800153,2026-07-18T09:42:41,"[""Richmond Football Club Richmond began 2017 with 5 straight wins, a feat it had not achieved since 1995. A series of close losses hampered the Tigers throughout the middle of the season, including a 5-point loss to the Western Bulldogs, 2-point loss to Fremantle, and a 3-point loss to the Giants. Richmond ended the season strongly with convincing victories over Fremantle and St Kilda in the final two rounds, elevating the club to 3rd on the ladder. Richmond's first final of the season against the Cats at the MCG attracted a record qualifying final crowd of 95,028; the Tigers won by 51 points. Having advanced to the first preliminary finals for the first time since 2001, Richmond defeated Greater Western Sydney by 36 points in front of a crowd of 94,258 to progress to the Grand Final against Adelaide, their first Grand Final appearance since 1982. The attendance was 100,021, the largest crowd to a grand final since 1986. The Crows led at quarter time and led by as many as 13, but the Tigers took over the game as it progressed and scored seven straight goals at one point. They eventually would win by 48 points – 16.12 (108) to Adelaide's 8.12 (60) – to end their 37-year flag drought.[22] Dustin Martin also became the first player to win a Premiership medal, the Brownlow Medal and the Norm Smith Medal in the same season, while Damien Hardwick was named AFL Coaches Association Coach of the Year. Richmond's jump from 13th to premiers also marked the biggest jump from one AFL season to the next.""]",1539,0.7096,250,0.7042,355,105,0,"Richmond Football Club Richmond began 2017 with 5 straight wins, a feat it had not achieved since 1995. A series of close losses hampered the Tigers throughout the middle of the season, including a 5-point loss to the Western Bulldogs, 2-point loss to Fremantle, and a 3-point loss to the Giants. Richmond ended the season strongly with convincing victories over Fremantle and St Kilda in the final two rounds, elevating the club to 3rd on the ladder. Richmond's first final of the season against the Cats at the MCG attracted a record qualifying final crowd of 95,028; the Tigers won by 51 points. Having advanced to the first preliminary finals for the first time since 2001, Richmond defeated Greater Western Sydney by 36 points in front of a crowd of 94,258 to progress to the Grand Final against Adelaide, their first Grand Final appearance since 1982. The attendance was 100,021, the largest crowd to a grand final since 1986. The Crows led at quarter time and led by as many as 13, but the Tigers took over the game as it progressed and scored seven straight goals at one point. They eventually would win by 48 points – 16.12 (108) to Adelaide's 8.12 (60) – to end their 37-year flag drought.[22] Dustin Martin also became the first player to win a Premiership medal, the Brownlow Medal and the Norm Smith Medal in the same season, while Damien Hardwick was named AFL Coaches Association Coach of the Year. Richmond's jump from 13th to premiers also marked the biggest jump from one AFL season to the next.",,,qa_pair,,86,254301333,358,3658647625,0.0,0.7574,0.8095,1.2449,0.75,0.8767,sentence-transformers/natural-questions,,,,
naturalquestions,cpc_gpt-oss-20b-ollama,naturalquestions_1,0.07228915662650602,2928.8247090007644,2026-07-18T09:42:44,"['Jack Scott (singer) At the beginning of 1960, Scott again changed record labels, this time to Top Rank Records.[1] He then recorded four Billboard Hot 100 hits\xa0– ""What in the World\'s Come Over You"" (#5), ""Burning Bridges"" (#3) b/w ""Oh Little One"" (#34), and ""It Only Happened Yesterday"" (#38).[1] ""What in the World\'s Come Over You"" was Scott\'s second gold disc winner.[6] Scott continued to record and perform during the 1960s and 1970s.[1] His song ""You\'re Just Gettin\' Better"" reached the country charts in 1974.[1] In May 1977, Scott recorded a Peel session for BBC Radio\xa01 disc jockey, John Peel.']",627,0.9585,165,0.9763,169,4,1,"Jack Scott (singer) At the beginning of 1960, Scott again changed record labels, this time to Top Rank Records.[1] He then recorded four Billboard Hot 100 hits – ""What in the World's Come Over You"" (#5), ""Burning Bridges"" (#3) b/w ""Oh Little One"" (#34), and ""It Only Happened Yesterday"" (#38).[1] ""What in the World's Come Over You"" was Scott's second gold disc winner.[6] Scott continued to record and perform during the 1960s and 1970s.[1] His song ""You're Just Gettin' Better"" reached the country charts in 1974.[1] In May 1977, Scott recorded a Peel session for BBC Radio 1 disc jockey, John Peel.",,,qa_pair,,65,255937750,272,2876660166,1.0,0.9589,1.0,0.6216,1.0,0.6068,sentence-transformers/natural-questions,,,,
naturalquestions,cpc_gpt-oss-20b-ollama,naturalquestions_2,0.012345679012345678,2302.584499993827,2026-07-18T09:42:47,"['Wool Global wool production is about 2 million tonnes per year, of which 60% goes into apparel. Wool comprises ca 3% of the global textile market, but its value is higher owing to dying and other modifications of the material.[1] Australia is a leading producer of wool which is mostly from Merino sheep but has been eclipsed by China in terms of total weight.[30] New Zealand (2016) is the third-largest producer of wool, and the largest producer of crossbred wool. Breeds such as Lincoln, Romney, Drysdale, and Elliotdale produce coarser fibers, and wool from these sheep is usually used for making carpets.']",635,0.5827,82,0.5816,141,59,2,"Wool Global wool production is about 2 million tonnes per year, of which 60% goes into apparel. Wool comprises ca 3% of the global textile market, but its value is higher owing to dying and other modifications of the material.[1] Australia is a leading producer of wool which is mostly from Merino sheep but has been eclipsed by China in terms of total weight.[30] New Zealand (2016) is the third-largest producer of wool, and the largest producer of crossbred wool. Breeds such as Lincoln, Romney, Drysdale, and Elliotdale produce coarser fibers, and wool from these sheep is usually used for making carpets.",,,qa_pair,,49,252001417,188,2251371792,0.0,0.5645,0.6667,1.0,0.6667,0.5816,sentence-transformers/natural-questions,,,,
triviaqa,llmlingua_gpt-oss-20b-ollama,triviaqa_0,1.0,8457.887958007632,2026-07-18T09:42:55,['richard marx'],866,0.47,100,0.4762,210,110,feabd1ae0c0246699a00e4e4b84cae69,richard marx,,,,,246,250168458,215,8336074250,0.0,0.473,1.0,1.443,0.375,0.6871,lucadiliello/triviaqa,,,,
triviaqa,llmlingua_gpt-oss-20b-ollama,triviaqa_1,1.0,3202.038084011292,2026-07-18T09:42:58,['nikkei'],2977,0.4488,314,0.4551,690,376,7220f2933b0c4c8d803fe2cd007d8bad,nikkei,,,,,54,252821625,420,2734873917,1.0,0.4279,1.0,1.4881,0.3448,0.6772,lucadiliello/triviaqa,,,,
triviaqa,llmlingua_gpt-oss-20b-ollama,triviaqa_2,1.0,11114.080166007625,2026-07-18T09:43:10,['exile'],3710,0.5485,547,0.5503,994,447,3afcef827e4443e680f8b72ab35015e0,exile,,,,,297,236756083,661,10424833166,1.0,0.5569,1.0,1.1723,0.4054,0.6451,lucadiliello/triviaqa,,,,
triviaqa,llmlingua2_gpt-oss-20b-ollama,triviaqa_0,1.0,2899.2337090021465,2026-07-18T09:43:13,['richard marx'],866,0.552,100,0.4762,210,110,feabd1ae0c0246699a00e4e4b84cae69,richard marx,,,,,59,238779916,214,2540962708,1.0,0.7568,1.0,1.7819,0.75,0.8485,lucadiliello/triviaqa,,,,
triviaqa,llmlingua2_gpt-oss-20b-ollama,triviaqa_1,1.0,3706.813875003718,2026-07-18T09:43:16,['nikkei'],2977,0.5519,335,0.4855,690,355,7220f2933b0c4c8d803fe2cd007d8bad,nikkei,,,,,64,236284459,441,3057998125,1.0,0.6875,1.0,1.5674,0.7931,0.761,lucadiliello/triviaqa,,,,
triviaqa,llmlingua2_gpt-oss-20b-ollama,triviaqa_2,1.0,4938.83095800993,2026-07-18T09:43:21,['exile'],3710,0.559,467,0.4698,994,527,3afcef827e4443e680f8b72ab35015e0,exile,,,,,87,235325459,581,3977290875,1.0,0.8235,1.0,1.3858,0.6486,0.6511,lucadiliello/triviaqa,,,,
triviaqa,selective_context_gpt-oss-20b-ollama,triviaqa_0,1.0,2684.234957996523,2026-07-18T09:43:24,['richard marx'],866,0.6975,133,0.6333,210,77,feabd1ae0c0246699a00e4e4b84cae69,richard marx,,,,,56,236306542,248,2490476833,1.0,0.8378,1.0,1.4402,0.625,0.9121,lucadiliello/triviaqa,,,,
triviaqa,selective_context_gpt-oss-20b-ollama,triviaqa_1,1.0,4424.915125011466,2026-07-18T09:43:29,['nikkei'],2977,0.603,385,0.558,690,305,7220f2933b0c4c8d803fe2cd007d8bad,nikkei,,,,,84,235148167,491,3753813042,1.0,0.7308,1.0,1.4502,0.5172,0.8092,lucadiliello/triviaqa,,,,
triviaqa,selective_context_gpt-oss-20b-ollama,triviaqa_2,1.0,12807.185375015251,2026-07-18T09:43:41,['exile'],3710,0.6129,562,0.5654,994,432,3afcef827e4443e680f8b72ab35015e0,exile,,,,,337,243799416,675,11644427458,1.0,0.7569,1.0,1.1553,0.4595,0.6532,lucadiliello/triviaqa,,,,
triviaqa,cpc_gpt-oss-20b-ollama,triviaqa_0,1.0,2592.0668749895412,2026-07-18T09:43:44,['richard marx'],866,0.5855,129,0.6143,210,81,feabd1ae0c0246699a00e4e4b84cae69,richard marx,,,,,57,237116000,243,2559088166,1.0,0.7027,1.0,1.5103,0.75,0.9277,lucadiliello/triviaqa,,,,
triviaqa,cpc_gpt-oss-20b-ollama,triviaqa_1,1.0,3975.975708977785,2026-07-18T09:43:48,['nikkei'],2977,0.526,359,0.5203,690,331,7220f2933b0c4c8d803fe2cd007d8bad,nikkei,,,,,89,255731083,464,3926161125,1.0,0.5433,1.0,1.542,0.3448,0.8023,lucadiliello/triviaqa,,,,
triviaqa,cpc_gpt-oss-20b-ollama,triviaqa_2,1.0,3575.946083990857,2026-07-18T09:43:52,['exile'],3710,0.4914,514,0.5171,994,480,3afcef827e4443e680f8b72ab35015e0,exile,,,,,66,254233167,627,3488000250,1.0,0.5569,1.0,1.1728,0.6757,0.6064,lucadiliello/triviaqa,,,,
hotpotqa,llmlingua_gpt-oss-20b-ollama,hotpotqa_0,1.0,7015.382459008833,2026-07-18T09:43:59,['yes'],4716,0.4423,524,0.4537,1155,631,5a8b57f25542995d1e6f1371,yes,,hard,,,154,251722541,633,6231199500,0.0,0.4358,0.0,1.2575,0.2821,0.5705,hotpotqa/hotpot_qa,,,,comparison
hotpotqa,llmlingua_gpt-oss-20b-ollama,hotpotqa_1,0.0,17711.523041012697,2026-07-18T09:44:17,['Chief of Protocol'],5071,0.3575,467,0.3721,1255,788,5a8c7595554299585d9e36b6,Chief of Protocol,,hard,,,500,253325125,585,16855324750,0.0,0.3725,0.5,1.0633,0.2419,0.3957,hotpotqa/hotpot_qa,,,,bridge
hotpotqa,llmlingua_gpt-oss-20b-ollama,hotpotqa_2,0.0,18326.839000015752,2026-07-18T09:44:35,['Animorphs'],6704,0.359,572,0.3806,1503,931,5a85ea095542994775f606a8,Animorphs,,hard,,,500,255572209,699,17441243375,0.0,0.3939,0.0,1.3219,0.0417,0.5031,hotpotqa/hotpot_qa,,,,bridge
hotpotqa,llmlingua2_gpt-oss-20b-ollama,hotpotqa_0,1.0,5847.461875004228,2026-07-18T09:44:41,['yes'],4716,0.5445,556,0.4814,1155,599,5a8b57f25542995d1e6f1371,yes,,hard,,,108,241652125,666,4814543000,0.0,0.7374,0.0,1.2261,0.8205,0.5902,hotpotqa/hotpot_qa,,,,comparison
hotpotqa,llmlingua2_gpt-oss-20b-ollama,hotpotqa_1,0.0,18041.98929099948,2026-07-18T09:45:00,['Chief of Protocol'],5071,0.533,631,0.5028,1255,624,5a8c7595554299585d9e36b6,Chief of Protocol,,hard,,,500,257335000,750,17039624458,1.0,0.7393,1.0,1.1059,0.8226,0.556,hotpotqa/hotpot_qa,,,,bridge
hotpotqa,llmlingua2_gpt-oss-20b-ollama,hotpotqa_2,0.0,18563.296875014203,2026-07-18T09:45:18,['Animorphs'],6704,0.5383,709,0.4717,1503,794,5a85ea095542994775f606a8,Animorphs,,hard,,,500,249528000,837,17260355334,1.0,0.704,1.0,1.2913,0.75,0.6091,hotpotqa/hotpot_qa,,,,bridge
hotpotqa,selective_context_gpt-oss-20b-ollama,hotpotqa_0,1.0,6203.209750005044,2026-07-18T09:45:24,['yes'],4716,0.6643,685,0.5931,1155,470,5a8b57f25542995d1e6f1371,yes,,hard,,,113,240388125,795,5204136917,0.0,0.7654,0.0,1.1903,0.6154,0.706,hotpotqa/hotpot_qa,,,,comparison
hotpotqa,selective_context_gpt-oss-20b-ollama,hotpotqa_1,0.0,18386.403834010707,2026-07-18T09:45:43,['Chief of Protocol'],5071,0.6673,737,0.5873,1255,518,5a8c7595554299585d9e36b6,Chief of Protocol,,hard,,,500,250475833,856,17253858417,0.0,0.8109,1.0,1.2245,0.4516,0.7191,hotpotqa/hotpot_qa,,,,bridge
hotpotqa,selective_context_gpt-oss-20b-ollama,hotpotqa_2,1.0,17348.4656670189,2026-07-18T09:46:00,['Animorphs'],6704,0.6656,871,0.5795,1503,632,5a85ea095542994775f606a8,Animorphs,,hard,,,449,250645416,999,15966637958,0.0,0.8275,0.0,1.1394,0.375,0.6603,hotpotqa/hotpot_qa,,,,bridge
hotpotqa,cpc_gpt-oss-20b-ollama,hotpotqa_0,1.0,4976.098041981459,2026-07-18T09:46:05,['yes'],4716,0.5083,584,0.5056,1155,571,5a8b57f25542995d1e6f1371,yes,,hard,,,107,256062084,693,4874628584,0.0,0.5726,0.0,1.2672,0.5128,0.6408,hotpotqa/hotpot_qa,,,,comparison
hotpotqa,cpc_gpt-oss-20b-ollama,hotpotqa_1,0.0,9770.50179100479,2026-07-18T09:46:15,['Chief of Protocol'],5071,0.5441,679,0.541,1255,576,5a8c7595554299585d9e36b6,Chief of Protocol,,hard,,,258,257615333,797,9694142500,1.0,0.6275,1.0,1.0802,0.5645,0.5844,hotpotqa/hotpot_qa,,,,bridge
hotpotqa,cpc_gpt-oss-20b-ollama,hotpotqa_2,1.0,5626.62591697881,2026-07-18T09:46:21,['Animorphs'],6704,0.4975,738,0.491,1503,765,5a85ea095542994775f606a8,Animorphs,,hard,,,119,255828083,865,5515422875,1.0,0.5315,1.0,1.3041,0.4583,0.6404,hotpotqa/hotpot_qa,,,,bridge
musique,llmlingua_gpt-oss-20b-ollama,musique_0,0.0,18383.492291002767,2026-07-18T09:46:40,['PowerShare'],14548,0.3096,1037,0.3318,3125,2088,2hop__25797_25855,PowerShare,,,,,456,248687750,1169,16648044833,0.0,0.3008,0.0,1.5635,0.1947,0.5188,tau/zero_scrolls,,musique,,
musique,llmlingua_gpt-oss-20b-ollama,musique_1,0.0,18805.506709002657,2026-07-18T09:46:59,['for the conclave in Rome'],9589,0.2961,791,0.3311,2389,1598,3hop1__222497_309482_27537,for the conclave in Rome,,,,,500,251096500,912,17381025875,0.0,0.2463,0.5,1.2013,0.1346,0.3977,tau/zero_scrolls,,musique,,
musique,llmlingua_gpt-oss-20b-ollama,musique_2,0.0,18132.943166972836,2026-07-18T09:47:17,['Green Bay'],6935,0.3546,651,0.3931,1656,1005,4hop1__638706_378185_282674_759393,Green Bay,,,,,500,233496875,772,17116458500,0.0,0.358,1.0,1.0664,0.1628,0.4192,tau/zero_scrolls,,musique,,
musique,llmlingua2_gpt-oss-20b-ollama,musique_0,1.0,13608.773750020191,2026-07-18T09:47:31,['PowerShare'],14548,0.5412,1528,0.489,3125,1597,2hop__25797_25855,PowerShare,,,,,250,249993000,1661,11103476334,1.0,0.7479,1.0,1.4016,0.7876,0.6853,tau/zero_scrolls,,musique,,
musique,llmlingua2_gpt-oss-20b-ollama,musique_1,0.0,20161.235125007806,2026-07-18T09:47:51,['for the conclave in Rome'],9589,0.5356,1184,0.4956,2389,1205,3hop1__222497_309482_27537,for the conclave in Rome,,,,,500,252245167,1306,18213091167,0.0,0.7335,1.0,1.1951,0.6923,0.5923,tau/zero_scrolls,,musique,,
musique,llmlingua2_gpt-oss-20b-ollama,musique_2,0.0,18723.615625000093,2026-07-18T09:48:10,['Green Bay'],6935,0.5627,824,0.4976,1656,832,4hop1__638706_378185_282674_759393,Green Bay,,,,,500,248049916,945,17438466333,1.0,0.8346,1.0,1.2897,0.8837,0.6418,tau/zero_scrolls,,musique,,
musique,selective_context_gpt-oss-20b-ollama,musique_0,1.0,14929.184165986953,2026-07-18T09:48:25,['PowerShare'],14548,0.6532,1769,0.5661,3125,1356,2hop__25797_25855,PowerShare,,,,,274,250151500,1902,12303492958,1.0,0.7924,1.0,1.3102,0.4779,0.7417,tau/zero_scrolls,,musique,,
musique,selective_context_gpt-oss-20b-ollama,musique_1,0.0,20784.083915990777,2026-07-18T09:48:46,['for the conclave in Rome'],9589,0.6593,1418,0.5936,2389,971,3hop1__222497_309482_27537,for the conclave in Rome,,,,,500,250180750,1540,18597263417,0.0,0.7914,1.0,1.0883,0.4615,0.6459,tau/zero_scrolls,,musique,,
musique,selective_context_gpt-oss-20b-ollama,musique_2,0.0,19444.20362499659,2026-07-18T09:49:05,['Green Bay'],6935,0.6852,1018,0.6147,1656,638,4hop1__638706_378185_282674_759393,Green Bay,,,,,500,247661083,1140,17885901958,1.0,0.8444,1.0,1.1034,0.6279,0.6783,tau/zero_scrolls,,musique,,
musique,cpc_gpt-oss-20b-ollama,musique_0,1.0,11936.269834026461,2026-07-18T09:49:17,['PowerShare'],14548,0.515,1581,0.5059,3125,1544,2hop__25797_25855,PowerShare,,,,,270,255460208,1713,11776844542,1.0,0.5424,1.0,1.2042,0.5133,0.6092,tau/zero_scrolls,,musique,,
musique,cpc_gpt-oss-20b-ollama,musique_1,1.0,17869.38691700925,2026-07-18T09:49:35,['for the conclave in Rome'],9589,0.4972,1234,0.5165,2389,1155,3hop1__222497_309482_27537,for the conclave in Rome,,,,,483,255586417,1355,17749405917,1.0,0.5693,1.0,1.0477,0.5577,0.5412,tau/zero_scrolls,,musique,,
musique,cpc_gpt-oss-20b-ollama,musique_2,0.0,17455.04791699932,2026-07-18T09:49:53,['Green Bay'],6935,0.5057,799,0.4825,1656,857,4hop1__638706_378185_282674_759393,Green Bay,,,,,500,258411500,920,17351462417,1.0,0.5062,1.0,1.1553,0.3721,0.5574,tau/zero_scrolls,,musique,,
meeting_summarization,llmlingua_gpt-oss-20b-ollama,meeting_summarization_0,0.30666666666666664,15207.144915999379,2026-07-18T09:50:08,"['The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.']",43538,0.324,3721,0.3842,9684,5963,va-sq-11,"The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.",,,,,221,249092000,3839,9315650875,0.0,0.5288,0.6607,1.5939,,0.6124,tau/zero_scrolls,,qmsum,,
meeting_summarization,llmlingua_gpt-oss-20b-ollama,meeting_summarization_1,0.125,28821.677542000543,2026-07-18T09:50:37,"['The industrial designer provided several options respectively for energy, material and interface. Among these options, the industrial designer preferred traditional battery, titanium and simple push buttons so that they would have enough money for speech recognition. After that, the user interface designer proposed an LCD display only for output, which might be taken into account. The group also talked about how to enable the users to find their controllers.']",40498,0.2822,3323,0.3484,9539,6216,va-sq-50,"The industrial designer provided several options respectively for energy, material and interface. Among these options, the industrial designer preferred traditional battery, titanium and simple push buttons so that they would have enough money for speech recognition. After that, the user interface designer proposed an LCD display only for output, which might be taken into account. The group also talked about how to enable the users to find their controllers.",,,,,500,249306917,3431,22529277625,0.0,0.5259,0.54,1.718,,0.5985,tau/zero_scrolls,,qmsum,,
meeting_summarization,llmlingua_gpt-oss-20b-ollama,meeting_summarization_2,0.0,22291.273459006334,2026-07-18T09:51:00,"[""The marketing found that trends were quite the same in many areas. Take this year's fruit and vegetable as an example, it applies to everything from clothing to furniture, which meant it was quite general. It might be surprising that people liked products that looked natural and round rather than some futuristic remote control with angles and titanium.""]",40498,0.2822,3323,0.3484,9539,6216,va-sq-57,"The marketing found that trends were quite the same in many areas. Take this year's fruit and vegetable as an example, it applies to everything from clothing to furniture, which meant it was quite general. It might be surprising that people liked products that looked natural and round rather than some futuristic remote control with angles and titanium.",,,,,500,256704917,3431,16305193709,0.0,0.5259,0.6216,1.718,,0.5985,tau/zero_scrolls,,qmsum,,
meeting_summarization,llmlingua2_gpt-oss-20b-ollama,meeting_summarization_0,0.41333333333333333,15332.365332986228,2026-07-18T09:51:16,"['The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.']",43538,0.5899,4821,0.4978,9684,4863,va-sq-11,"The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.",,,,,176,252975834,4939,8072731959,0.0,0.8708,0.8036,1.5081,,0.7508,tau/zero_scrolls,,qmsum,,
meeting_summarization,llmlingua2_gpt-oss-20b-ollama,meeting_summarization_1,0.125,32410.56924997247,2026-07-18T09:51:48,"['The industrial designer provided several options respectively for energy, material and interface. Among these options, the industrial designer preferred traditional battery, titanium and simple push buttons so that they would have enough money for speech recognition. After that, the user interface designer proposed an LCD display only for output, which might be taken into account. The group also talked about how to enable the users to find their controllers.']",40498,0.6018,4699,0.4926,9539,4840,va-sq-50,"The industrial designer provided several options respectively for energy, material and interface. Among these options, the industrial designer preferred traditional battery, titanium and simple push buttons so that they would have enough money for speech recognition. After that, the user interface designer proposed an LCD display only for output, which might be taken into account. The group also talked about how to enable the users to find their controllers.",,,,,500,256201958,4807,25485086125,0.0,0.8765,0.72,1.5689,,0.7728,tau/zero_scrolls,,qmsum,,
meeting_summarization,llmlingua2_gpt-oss-20b-ollama,meeting_summarization_2,0.3469387755102041,14766.303500015056,2026-07-18T09:52:03,"[""The marketing found that trends were quite the same in many areas. Take this year's fruit and vegetable as an example, it applies to everything from clothing to furniture, which meant it was quite general. It might be surprising that people liked products that looked natural and round rather than some futuristic remote control with angles and titanium.""]",40498,0.6018,4699,0.4926,9539,4840,va-sq-57,"The marketing found that trends were quite the same in many areas. Take this year's fruit and vegetable as an example, it applies to everything from clothing to furniture, which meant it was quite general. It might be surprising that people liked products that looked natural and round rather than some futuristic remote control with angles and titanium.",,,,,232,248798959,4807,7868860250,0.0,0.8765,0.7297,1.5689,,0.7728,tau/zero_scrolls,,qmsum,,
meeting_summarization,selective_context_gpt-oss-20b-ollama,meeting_summarization_0,0.0,29893.436249985825,2026-07-18T09:52:33,"['The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.']",43538,0.6354,5502,0.5682,9684,4182,va-sq-11,"The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.",,,,,500,247971292,5620,18572616250,0.0,0.8274,0.75,1.3573,,0.7711,tau/zero_scrolls,,qmsum,,
meeting_summarization,selective_context_gpt-oss-20b-ollama,meeting_summarization_1,0.140625,38886.365083017154,2026-07-18T09:53:13,"['The industrial designer provided several options respectively for energy, material and interface. Among these options, the industrial designer preferred traditional battery, titanium and simple push buttons so that they would have enough money for speech recognition. After that, the user interface designer proposed an LCD display only for output, which might be taken into account. The group also talked about how to enable the users to find their controllers.']",40498,0.6496,5414,0.5676,9539,4125,va-sq-50,"The industrial designer provided several options respectively for energy, material and interface. Among these options, the industrial designer preferred traditional battery, titanium and simple push buttons so that they would have enough money for speech recognition. After that, the user interface designer proposed an LCD display only for output, which might be taken into account. The group also talked about how to enable the users to find their controllers.",,,,,500,255944917,5522,27077468917,0.0,0.8232,0.66,1.4059,,0.7979,tau/zero_scrolls,,qmsum,,
meeting_summarization,selective_context_gpt-oss-20b-ollama,meeting_summarization_2,0.3469387755102041,20260.238999995636,2026-07-18T09:53:33,"[""The marketing found that trends were quite the same in many areas. Take this year's fruit and vegetable as an example, it applies to everything from clothing to furniture, which meant it was quite general. It might be surprising that people liked products that looked natural and round rather than some futuristic remote control with angles and titanium.""]",40498,0.6496,5414,0.5676,9539,4125,va-sq-57,"The marketing found that trends were quite the same in many areas. Take this year's fruit and vegetable as an example, it applies to everything from clothing to furniture, which meant it was quite general. It might be surprising that people liked products that looked natural and round rather than some futuristic remote control with angles and titanium.",,,,,250,249727084,5522,8490508875,0.0,0.8232,0.6486,1.4059,,0.7979,tau/zero_scrolls,,qmsum,,
meeting_summarization,cpc_gpt-oss-20b-ollama,meeting_summarization_0,0.4266666666666667,11887.987249996513,2026-07-18T09:53:45,"['The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.']",43538,0.5016,4575,0.4724,9684,5109,va-sq-11,"The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.",,,,,288,249504916,4693,11601324875,0.0,0.672,0.8036,1.5275,,0.7216,tau/zero_scrolls,,qmsum,,
meeting_summarization,cpc_gpt-oss-20b-ollama,meeting_summarization_1,0.171875,24320.551915996475,2026-07-18T09:54:10,"['The industrial designer provided several options respectively for energy, material and interface. Among these options, the industrial designer preferred traditional battery, titanium and simple push buttons so that they would have enough money for speech recognition. After that, the user interface designer proposed an LCD display only for output, which might be taken into account. The group also talked about how to enable the users to find their controllers.']",40498,0.513,4536,0.4755,9539,5003,va-sq-50,"The industrial designer provided several options respectively for energy, material and interface. Among these options, the industrial designer preferred traditional battery, titanium and simple push buttons so that they would have enough money for speech recognition. After that, the user interface designer proposed an LCD display only for output, which might be taken into account. The group also talked about how to enable the users to find their controllers.",,,,,464,246459209,4644,23972454042,0.0,0.6402,0.64,1.5852,,0.7538,tau/zero_scrolls,,qmsum,,
meeting_summarization,cpc_gpt-oss-20b-ollama,meeting_summarization_2,0.3469387755102041,15492.990166007075,2026-07-18T09:54:26,"[""The marketing found that trends were quite the same in many areas. Take this year's fruit and vegetable as an example, it applies to everything from clothing to furniture, which meant it was quite general. It might be surprising that people liked products that looked natural and round rather than some futuristic remote control with angles and titanium.""]",40498,0.4909,4419,0.4633,9539,5120,va-sq-57,"The marketing found that trends were quite the same in many areas. Take this year's fruit and vegetable as an example, it applies to everything from clothing to furniture, which meant it was quite general. It might be surprising that people liked products that looked natural and round rather than some futuristic remote control with angles and titanium.",,,,,198,252832167,4527,15218390792,0.0,0.7165,0.7297,1.6379,,0.7588,tau/zero_scrolls,,qmsum,,
