benchmark,strategy,test_case,score,latency_ms,executed_at,all_answers,context_chars,cost_char_ratio,cost_compressed_tokens,cost_compression_ratio,cost_original_tokens,cost_tokens_saved,dataset_id,expected,expected_topics,level,note,num_documents,ollama_eval_count,ollama_load_duration_ns,ollama_prompt_eval_count,ollama_total_duration_ns,quality_answer_present,quality_content_recall,quality_evidence_recall,quality_info_density,quality_number_retention,quality_semantic_fidelity,source,source_doc,task,task_type,type
naturalquestions,cpc_gpt-oss-20b-ollama,naturalquestions_0,0.06635071090047394,3717.527875007363,2026-07-18T09:19:58,"[""Richmond Football Club Richmond began 2017 with 5 straight wins, a feat it had not achieved since 1995. A series of close losses hampered the Tigers throughout the middle of the season, including a 5-point loss to the Western Bulldogs, 2-point loss to Fremantle, and a 3-point loss to the Giants. Richmond ended the season strongly with convincing victories over Fremantle and St Kilda in the final two rounds, elevating the club to 3rd on the ladder. Richmond's first final of the season against the Cats at the MCG attracted a record qualifying final crowd of 95,028; the Tigers won by 51 points. Having advanced to the first preliminary finals for the first time since 2001, Richmond defeated Greater Western Sydney by 36 points in front of a crowd of 94,258 to progress to the Grand Final against Adelaide, their first Grand Final appearance since 1982. The attendance was 100,021, the largest crowd to a grand final since 1986. The Crows led at quarter time and led by as many as 13, but the Tigers took over the game as it progressed and scored seven straight goals at one point. They eventually would win by 48 points – 16.12 (108) to Adelaide's 8.12 (60) – to end their 37-year flag drought.[22] Dustin Martin also became the first player to win a Premiership medal, the Brownlow Medal and the Norm Smith Medal in the same season, while Damien Hardwick was named AFL Coaches Association Coach of the Year. Richmond's jump from 13th to premiers also marked the biggest jump from one AFL season to the next.""]",1539,0.7096,250,0.7042,355,105,0,"Richmond Football Club Richmond began 2017 with 5 straight wins, a feat it had not achieved since 1995. A series of close losses hampered the Tigers throughout the middle of the season, including a 5-point loss to the Western Bulldogs, 2-point loss to Fremantle, and a 3-point loss to the Giants. Richmond ended the season strongly with convincing victories over Fremantle and St Kilda in the final two rounds, elevating the club to 3rd on the ladder. Richmond's first final of the season against the Cats at the MCG attracted a record qualifying final crowd of 95,028; the Tigers won by 51 points. Having advanced to the first preliminary finals for the first time since 2001, Richmond defeated Greater Western Sydney by 36 points in front of a crowd of 94,258 to progress to the Grand Final against Adelaide, their first Grand Final appearance since 1982. The attendance was 100,021, the largest crowd to a grand final since 1986. The Crows led at quarter time and led by as many as 13, but the Tigers took over the game as it progressed and scored seven straight goals at one point. They eventually would win by 48 points – 16.12 (108) to Adelaide's 8.12 (60) – to end their 37-year flag drought.[22] Dustin Martin also became the first player to win a Premiership medal, the Brownlow Medal and the Norm Smith Medal in the same season, while Damien Hardwick was named AFL Coaches Association Coach of the Year. Richmond's jump from 13th to premiers also marked the biggest jump from one AFL season to the next.",,,qa_pair,,86,256780584,358,3680668875,0.0,0.7574,0.8095,1.2449,0.75,0.8767,sentence-transformers/natural-questions,,,,
naturalquestions,cpc_gpt-oss-20b-ollama,naturalquestions_1,0.07228915662650602,2948.7479160015937,2026-07-18T09:20:01,"['Jack Scott (singer) At the beginning of 1960, Scott again changed record labels, this time to Top Rank Records.[1] He then recorded four Billboard Hot 100 hits\xa0– ""What in the World\'s Come Over You"" (#5), ""Burning Bridges"" (#3) b/w ""Oh Little One"" (#34), and ""It Only Happened Yesterday"" (#38).[1] ""What in the World\'s Come Over You"" was Scott\'s second gold disc winner.[6] Scott continued to record and perform during the 1960s and 1970s.[1] His song ""You\'re Just Gettin\' Better"" reached the country charts in 1974.[1] In May 1977, Scott recorded a Peel session for BBC Radio\xa01 disc jockey, John Peel.']",627,0.9585,165,0.9763,169,4,1,"Jack Scott (singer) At the beginning of 1960, Scott again changed record labels, this time to Top Rank Records.[1] He then recorded four Billboard Hot 100 hits – ""What in the World's Come Over You"" (#5), ""Burning Bridges"" (#3) b/w ""Oh Little One"" (#34), and ""It Only Happened Yesterday"" (#38).[1] ""What in the World's Come Over You"" was Scott's second gold disc winner.[6] Scott continued to record and perform during the 1960s and 1970s.[1] His song ""You're Just Gettin' Better"" reached the country charts in 1974.[1] In May 1977, Scott recorded a Peel session for BBC Radio 1 disc jockey, John Peel.",,,qa_pair,,65,263548583,272,2892759458,1.0,0.9589,1.0,0.6216,1.0,0.6068,sentence-transformers/natural-questions,,,,
naturalquestions,cpc_gpt-oss-20b-ollama,naturalquestions_2,0.012345679012345678,2311.609917000169,2026-07-18T09:20:03,"['Wool Global wool production is about 2 million tonnes per year, of which 60% goes into apparel. Wool comprises ca 3% of the global textile market, but its value is higher owing to dying and other modifications of the material.[1] Australia is a leading producer of wool which is mostly from Merino sheep but has been eclipsed by China in terms of total weight.[30] New Zealand (2016) is the third-largest producer of wool, and the largest producer of crossbred wool. Breeds such as Lincoln, Romney, Drysdale, and Elliotdale produce coarser fibers, and wool from these sheep is usually used for making carpets.']",635,0.5827,82,0.5816,141,59,2,"Wool Global wool production is about 2 million tonnes per year, of which 60% goes into apparel. Wool comprises ca 3% of the global textile market, but its value is higher owing to dying and other modifications of the material.[1] Australia is a leading producer of wool which is mostly from Merino sheep but has been eclipsed by China in terms of total weight.[30] New Zealand (2016) is the third-largest producer of wool, and the largest producer of crossbred wool. Breeds such as Lincoln, Romney, Drysdale, and Elliotdale produce coarser fibers, and wool from these sheep is usually used for making carpets.",,,qa_pair,,49,255556916,188,2257081500,0.0,0.5645,0.6667,1.0,0.6667,0.5816,sentence-transformers/natural-questions,,,,
triviaqa,llmlingua_gpt-oss-20b-ollama,triviaqa_0,1.0,8449.499209003989,2026-07-18T09:20:12,['richard marx'],866,0.47,100,0.4762,210,110,feabd1ae0c0246699a00e4e4b84cae69,richard marx,,,,,246,254136333,215,8349756916,0.0,0.473,1.0,1.443,0.375,0.6871,lucadiliello/triviaqa,,,,
triviaqa,llmlingua_gpt-oss-20b-ollama,triviaqa_1,1.0,3234.734334022505,2026-07-18T09:20:15,['nikkei'],2977,0.4488,314,0.4551,690,376,7220f2933b0c4c8d803fe2cd007d8bad,nikkei,,,,,54,253521375,420,2806929333,1.0,0.4279,1.0,1.4881,0.3448,0.6772,lucadiliello/triviaqa,,,,
triviaqa,llmlingua_gpt-oss-20b-ollama,triviaqa_2,1.0,11415.113416995155,2026-07-18T09:20:27,['exile'],3710,0.5485,547,0.5503,994,447,3afcef827e4443e680f8b72ab35015e0,exile,,,,,297,236692125,661,10695436583,1.0,0.5569,1.0,1.1723,0.4054,0.6451,lucadiliello/triviaqa,,,,
triviaqa,llmlingua2_gpt-oss-20b-ollama,triviaqa_0,1.0,3003.238750010496,2026-07-18T09:20:30,['richard marx'],866,0.552,100,0.4762,210,110,feabd1ae0c0246699a00e4e4b84cae69,richard marx,,,,,59,259972500,214,2619585750,1.0,0.7568,1.0,1.7819,0.75,0.8485,lucadiliello/triviaqa,,,,
triviaqa,llmlingua2_gpt-oss-20b-ollama,triviaqa_1,1.0,3845.1468340063,2026-07-18T09:20:34,['nikkei'],2977,0.5519,335,0.4855,690,355,7220f2933b0c4c8d803fe2cd007d8bad,nikkei,,,,,64,244302709,441,3115175917,1.0,0.6875,1.0,1.5674,0.7931,0.761,lucadiliello/triviaqa,,,,
triviaqa,llmlingua2_gpt-oss-20b-ollama,triviaqa_2,1.0,5045.790416013915,2026-07-18T09:20:39,['exile'],3710,0.559,467,0.4698,994,527,3afcef827e4443e680f8b72ab35015e0,exile,,,,,87,257355125,581,4046352583,1.0,0.8235,1.0,1.3858,0.6486,0.6511,lucadiliello/triviaqa,,,,
triviaqa,selective_context_gpt-oss-20b-ollama,triviaqa_0,1.0,2752.3273750266526,2026-07-18T09:20:42,['richard marx'],866,0.6975,133,0.6333,210,77,feabd1ae0c0246699a00e4e4b84cae69,richard marx,,,,,56,249898125,248,2556460084,1.0,0.8378,1.0,1.4402,0.625,0.9121,lucadiliello/triviaqa,,,,
triviaqa,selective_context_gpt-oss-20b-ollama,triviaqa_1,1.0,4548.6327500257175,2026-07-18T09:20:46,['nikkei'],2977,0.603,385,0.558,690,305,7220f2933b0c4c8d803fe2cd007d8bad,nikkei,,,,,84,247606292,491,3847423292,1.0,0.7308,1.0,1.4502,0.5172,0.8092,lucadiliello/triviaqa,,,,
triviaqa,selective_context_gpt-oss-20b-ollama,triviaqa_2,1.0,13115.004833001876,2026-07-18T09:20:59,['exile'],3710,0.6129,562,0.5654,994,432,3afcef827e4443e680f8b72ab35015e0,exile,,,,,337,249946000,675,12090450458,1.0,0.7569,1.0,1.1553,0.4595,0.6532,lucadiliello/triviaqa,,,,
triviaqa,cpc_gpt-oss-20b-ollama,triviaqa_0,1.0,2629.289125005016,2026-07-18T09:21:02,['richard marx'],866,0.5855,129,0.6143,210,81,feabd1ae0c0246699a00e4e4b84cae69,richard marx,,,,,57,256025875,243,2594454625,1.0,0.7027,1.0,1.5103,0.75,0.9277,lucadiliello/triviaqa,,,,
triviaqa,cpc_gpt-oss-20b-ollama,triviaqa_1,1.0,3982.663207978476,2026-07-18T09:21:06,['nikkei'],2977,0.526,359,0.5203,690,331,7220f2933b0c4c8d803fe2cd007d8bad,nikkei,,,,,89,256013083,464,3934153542,1.0,0.5433,1.0,1.542,0.3448,0.8023,lucadiliello/triviaqa,,,,
triviaqa,cpc_gpt-oss-20b-ollama,triviaqa_2,1.0,3585.0118750240654,2026-07-18T09:21:10,['exile'],3710,0.4914,514,0.5171,994,480,3afcef827e4443e680f8b72ab35015e0,exile,,,,,66,258522875,627,3496920125,1.0,0.5569,1.0,1.1728,0.6757,0.6064,lucadiliello/triviaqa,,,,
hotpotqa,llmlingua_gpt-oss-20b-ollama,hotpotqa_0,1.0,7099.13966699969,2026-07-18T09:21:17,['yes'],4716,0.4423,524,0.4537,1155,631,5a8b57f25542995d1e6f1371,yes,,hard,,,154,251271166,633,6226926375,0.0,0.4358,0.0,1.2575,0.2821,0.5705,hotpotqa/hotpot_qa,,,,comparison
hotpotqa,llmlingua_gpt-oss-20b-ollama,hotpotqa_1,0.0,17736.311958986335,2026-07-18T09:21:35,['Chief of Protocol'],5071,0.3575,467,0.3721,1255,788,5a8c7595554299585d9e36b6,Chief of Protocol,,hard,,,500,263982917,585,16870791500,0.0,0.3725,0.5,1.0633,0.2419,0.3957,hotpotqa/hotpot_qa,,,,bridge
hotpotqa,llmlingua_gpt-oss-20b-ollama,hotpotqa_2,0.0,17891.942290996667,2026-07-18T09:21:53,['Animorphs'],6704,0.359,572,0.3806,1503,931,5a85ea095542994775f606a8,Animorphs,,hard,,,500,254160584,699,17009408042,0.0,0.3939,0.0,1.3219,0.0417,0.5031,hotpotqa/hotpot_qa,,,,bridge
hotpotqa,llmlingua2_gpt-oss-20b-ollama,hotpotqa_0,1.0,5810.286208987236,2026-07-18T09:21:59,['yes'],4716,0.5445,556,0.4814,1155,599,5a8b57f25542995d1e6f1371,yes,,hard,,,108,252078041,666,4846892333,0.0,0.7374,0.0,1.2261,0.8205,0.5902,hotpotqa/hotpot_qa,,,,comparison
hotpotqa,llmlingua2_gpt-oss-20b-ollama,hotpotqa_1,0.0,18062.454500002787,2026-07-18T09:22:17,['Chief of Protocol'],5071,0.533,631,0.5028,1255,624,5a8c7595554299585d9e36b6,Chief of Protocol,,hard,,,500,246640125,750,17093691583,1.0,0.7393,1.0,1.1059,0.8226,0.556,hotpotqa/hotpot_qa,,,,bridge
hotpotqa,llmlingua2_gpt-oss-20b-ollama,hotpotqa_2,0.0,18517.476542008808,2026-07-18T09:22:36,['Animorphs'],6704,0.5383,709,0.4717,1503,794,5a85ea095542994775f606a8,Animorphs,,hard,,,500,256494750,837,17233855458,1.0,0.704,1.0,1.2913,0.75,0.6091,hotpotqa/hotpot_qa,,,,bridge
hotpotqa,selective_context_gpt-oss-20b-ollama,hotpotqa_0,1.0,6196.772166993469,2026-07-18T09:22:42,['yes'],4716,0.6643,685,0.5931,1155,470,5a8b57f25542995d1e6f1371,yes,,hard,,,113,236421292,795,5190232667,0.0,0.7654,0.0,1.1903,0.6154,0.706,hotpotqa/hotpot_qa,,,,comparison
hotpotqa,selective_context_gpt-oss-20b-ollama,hotpotqa_1,0.0,18373.447457997827,2026-07-18T09:23:00,['Chief of Protocol'],5071,0.6673,737,0.5873,1255,518,5a8c7595554299585d9e36b6,Chief of Protocol,,hard,,,500,249381458,856,17257880875,0.0,0.8109,1.0,1.2245,0.4516,0.7191,hotpotqa/hotpot_qa,,,,bridge
hotpotqa,selective_context_gpt-oss-20b-ollama,hotpotqa_2,1.0,17304.168834001757,2026-07-18T09:23:18,['Animorphs'],6704,0.6656,871,0.5795,1503,632,5a85ea095542994775f606a8,Animorphs,,hard,,,449,247150917,999,15914627042,0.0,0.8275,0.0,1.1394,0.375,0.6603,hotpotqa/hotpot_qa,,,,bridge
hotpotqa,cpc_gpt-oss-20b-ollama,hotpotqa_0,1.0,4952.704291994451,2026-07-18T09:23:23,['yes'],4716,0.5083,584,0.5056,1155,571,5a8b57f25542995d1e6f1371,yes,,hard,,,107,253790417,693,4854032542,0.0,0.5726,0.0,1.2672,0.5128,0.6408,hotpotqa/hotpot_qa,,,,comparison
hotpotqa,cpc_gpt-oss-20b-ollama,hotpotqa_1,0.0,9749.151958996663,2026-07-18T09:23:33,['Chief of Protocol'],5071,0.5441,679,0.541,1255,576,5a8c7595554299585d9e36b6,Chief of Protocol,,hard,,,258,256052375,797,9670881291,1.0,0.6275,1.0,1.0802,0.5645,0.5844,hotpotqa/hotpot_qa,,,,bridge
hotpotqa,cpc_gpt-oss-20b-ollama,hotpotqa_2,1.0,5602.383082994493,2026-07-18T09:23:38,['Animorphs'],6704,0.4975,738,0.491,1503,765,5a85ea095542994775f606a8,Animorphs,,hard,,,119,254664750,865,5489622042,1.0,0.5315,1.0,1.3041,0.4583,0.6404,hotpotqa/hotpot_qa,,,,bridge
musique,llmlingua_gpt-oss-20b-ollama,musique_0,0.0,18279.809542000294,2026-07-18T09:23:57,['PowerShare'],14548,0.3096,1037,0.3318,3125,2088,2hop__25797_25855,PowerShare,,,,,456,247976375,1169,16576666500,0.0,0.3008,0.0,1.5635,0.1947,0.5188,tau/zero_scrolls,,musique,,
musique,llmlingua_gpt-oss-20b-ollama,musique_1,0.0,18740.19191597472,2026-07-18T09:24:16,['for the conclave in Rome'],9589,0.2961,791,0.3311,2389,1598,3hop1__222497_309482_27537,for the conclave in Rome,,,,,500,246226083,912,17309212458,0.0,0.2463,0.5,1.2013,0.1346,0.3977,tau/zero_scrolls,,musique,,
musique,llmlingua_gpt-oss-20b-ollama,musique_2,0.0,18106.149917002767,2026-07-18T09:24:34,['Green Bay'],6935,0.3546,651,0.3931,1656,1005,4hop1__638706_378185_282674_759393,Green Bay,,,,,500,233925208,772,17070516708,0.0,0.358,1.0,1.0664,0.1628,0.4192,tau/zero_scrolls,,musique,,
musique,llmlingua2_gpt-oss-20b-ollama,musique_0,1.0,13563.826875004452,2026-07-18T09:24:48,['PowerShare'],14548,0.5412,1528,0.489,3125,1597,2hop__25797_25855,PowerShare,,,,,250,246566167,1661,11068108250,1.0,0.7479,1.0,1.4016,0.7876,0.6853,tau/zero_scrolls,,musique,,
musique,llmlingua2_gpt-oss-20b-ollama,musique_1,0.0,20126.984792004805,2026-07-18T09:25:08,['for the conclave in Rome'],9589,0.5356,1184,0.4956,2389,1205,3hop1__222497_309482_27537,for the conclave in Rome,,,,,500,249732792,1306,18193482583,0.0,0.7335,1.0,1.1951,0.6923,0.5923,tau/zero_scrolls,,musique,,
musique,llmlingua2_gpt-oss-20b-ollama,musique_2,0.0,18723.34491700167,2026-07-18T09:25:27,['Green Bay'],6935,0.5627,824,0.4976,1656,832,4hop1__638706_378185_282674_759393,Green Bay,,,,,500,247482041,945,17428735583,1.0,0.8346,1.0,1.2897,0.8837,0.6418,tau/zero_scrolls,,musique,,
musique,selective_context_gpt-oss-20b-ollama,musique_0,1.0,14876.716124999803,2026-07-18T09:25:42,['PowerShare'],14548,0.6532,1769,0.5661,3125,1356,2hop__25797_25855,PowerShare,,,,,274,248372041,1902,12267384708,1.0,0.7924,1.0,1.3102,0.4779,0.7417,tau/zero_scrolls,,musique,,
musique,selective_context_gpt-oss-20b-ollama,musique_1,0.0,21010.72291698074,2026-07-18T09:26:03,['for the conclave in Rome'],9589,0.6593,1418,0.5936,2389,971,3hop1__222497_309482_27537,for the conclave in Rome,,,,,500,241620250,1540,18614784584,0.0,0.7914,1.0,1.0883,0.4615,0.6459,tau/zero_scrolls,,musique,,
musique,selective_context_gpt-oss-20b-ollama,musique_2,0.0,19447.287499991944,2026-07-18T09:26:22,['Green Bay'],6935,0.6852,1018,0.6147,1656,638,4hop1__638706_378185_282674_759393,Green Bay,,,,,500,246617458,1140,17887772416,1.0,0.8444,1.0,1.1034,0.6279,0.6783,tau/zero_scrolls,,musique,,
musique,cpc_gpt-oss-20b-ollama,musique_0,1.0,11943.371667002793,2026-07-18T09:26:34,['PowerShare'],14548,0.515,1581,0.5059,3125,1544,2hop__25797_25855,PowerShare,,,,,270,254776542,1713,11780761084,1.0,0.5424,1.0,1.2042,0.5133,0.6092,tau/zero_scrolls,,musique,,
musique,cpc_gpt-oss-20b-ollama,musique_1,1.0,17898.536958004115,2026-07-18T09:26:53,['for the conclave in Rome'],9589,0.4972,1234,0.5165,2389,1155,3hop1__222497_309482_27537,for the conclave in Rome,,,,,483,257638291,1355,17781552416,1.0,0.5693,1.0,1.0477,0.5577,0.5412,tau/zero_scrolls,,musique,,
musique,cpc_gpt-oss-20b-ollama,musique_2,0.0,17460.99099999992,2026-07-18T09:27:10,['Green Bay'],6935,0.5057,799,0.4825,1656,857,4hop1__638706_378185_282674_759393,Green Bay,,,,,500,255102625,920,17361270375,1.0,0.5062,1.0,1.1553,0.3721,0.5574,tau/zero_scrolls,,musique,,
meeting_summarization,llmlingua_gpt-oss-20b-ollama,meeting_summarization_0,0.30666666666666664,15142.62520801276,2026-07-18T09:27:25,"['The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.']",43538,0.324,3721,0.3842,9684,5963,va-sq-11,"The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.",,,,,221,249872083,3839,9306298916,0.0,0.5288,0.6607,1.5939,,0.6124,tau/zero_scrolls,,qmsum,,
meeting_summarization,llmlingua_gpt-oss-20b-ollama,meeting_summarization_1,0.125,28268.744208005955,2026-07-18T09:27:54,"['The industrial designer provided several options respectively for energy, material and interface. Among these options, the industrial designer preferred traditional battery, titanium and simple push buttons so that they would have enough money for speech recognition. After that, the user interface designer proposed an LCD display only for output, which might be taken into account. The group also talked about how to enable the users to find their controllers.']",40498,0.2822,3323,0.3484,9539,6216,va-sq-50,"The industrial designer provided several options respectively for energy, material and interface. Among these options, the industrial designer preferred traditional battery, titanium and simple push buttons so that they would have enough money for speech recognition. After that, the user interface designer proposed an LCD display only for output, which might be taken into account. The group also talked about how to enable the users to find their controllers.",,,,,500,248187250,3431,22450821833,0.0,0.5259,0.54,1.718,,0.5985,tau/zero_scrolls,,qmsum,,
meeting_summarization,llmlingua_gpt-oss-20b-ollama,meeting_summarization_2,0.0,21981.195166998077,2026-07-18T09:28:16,"[""The marketing found that trends were quite the same in many areas. Take this year's fruit and vegetable as an example, it applies to everything from clothing to furniture, which meant it was quite general. It might be surprising that people liked products that looked natural and round rather than some futuristic remote control with angles and titanium.""]",40498,0.2822,3323,0.3484,9539,6216,va-sq-57,"The marketing found that trends were quite the same in many areas. Take this year's fruit and vegetable as an example, it applies to everything from clothing to furniture, which meant it was quite general. It might be surprising that people liked products that looked natural and round rather than some futuristic remote control with angles and titanium.",,,,,500,250218292,3431,16182906000,0.0,0.5259,0.6216,1.718,,0.5985,tau/zero_scrolls,,qmsum,,
meeting_summarization,llmlingua2_gpt-oss-20b-ollama,meeting_summarization_0,0.4266666666666667,18324.477833986748,2026-07-18T09:28:35,"['The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.']",43538,0.5124,4169,0.4305,9684,5515,va-sq-11,"The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.",,,,,274,250937667,4287,11100039167,0.0,0.7982,0.8036,1.7112,,0.7367,tau/zero_scrolls,,qmsum,,
meeting_summarization,llmlingua2_gpt-oss-20b-ollama,meeting_summarization_1,0.125,31531.209625012707,2026-07-18T09:29:07,"['The industrial designer provided several options respectively for energy, material and interface. Among these options, the industrial designer preferred traditional battery, titanium and simple push buttons so that they would have enough money for speech recognition. After that, the user interface designer proposed an LCD display only for output, which might be taken into account. The group also talked about how to enable the users to find their controllers.']",40498,0.5508,4302,0.451,9539,5237,va-sq-50,"The industrial designer provided several options respectively for energy, material and interface. Among these options, the industrial designer preferred traditional battery, titanium and simple push buttons so that they would have enough money for speech recognition. After that, the user interface designer proposed an LCD display only for output, which might be taken into account. The group also talked about how to enable the users to find their controllers.",,,,,500,247620125,4411,24611543708,0.0,0.8308,0.7,1.7096,,0.771,tau/zero_scrolls,,qmsum,,
meeting_summarization,llmlingua2_gpt-oss-20b-ollama,meeting_summarization_2,0.3877551020408163,15717.056624998804,2026-07-18T09:29:23,"[""The marketing found that trends were quite the same in many areas. Take this year's fruit and vegetable as an example, it applies to everything from clothing to furniture, which meant it was quite general. It might be surprising that people liked products that looked natural and round rather than some futuristic remote control with angles and titanium.""]",40498,0.5508,4302,0.451,9539,5237,va-sq-57,"The marketing found that trends were quite the same in many areas. Take this year's fruit and vegetable as an example, it applies to everything from clothing to furniture, which meant it was quite general. It might be surprising that people liked products that looked natural and round rather than some futuristic remote control with angles and titanium.",,,,,262,251478833,4411,8817109125,0.0,0.8308,0.7297,1.7096,,0.771,tau/zero_scrolls,,qmsum,,
meeting_summarization,selective_context_gpt-oss-20b-ollama,meeting_summarization_0,0.37333333333333335,27770.484040986048,2026-07-18T09:29:51,"['The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.']",43538,0.5124,4412,0.4556,9684,5272,va-sq-11,"The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.",,,,,444,250551958,4531,16528430291,0.0,0.7286,0.7321,1.648,,0.7508,tau/zero_scrolls,,qmsum,,
meeting_summarization,selective_context_gpt-oss-20b-ollama,meeting_summarization_1,0.125,37125.04987500142,2026-07-18T09:30:28,"['The industrial designer provided several options respectively for energy, material and interface. Among these options, the industrial designer preferred traditional battery, titanium and simple push buttons so that they would have enough money for speech recognition. After that, the user interface designer proposed an LCD display only for output, which might be taken into account. The group also talked about how to enable the users to find their controllers.']",40498,0.5508,4583,0.4804,9539,4956,va-sq-50,"The industrial designer provided several options respectively for energy, material and interface. Among these options, the industrial designer preferred traditional battery, titanium and simple push buttons so that they would have enough money for speech recognition. After that, the user interface designer proposed an LCD display only for output, which might be taken into account. The group also talked about how to enable the users to find their controllers.",,,,,500,254921000,4691,25295609250,0.0,0.7713,0.62,1.6391,,0.7875,tau/zero_scrolls,,qmsum,,
meeting_summarization,selective_context_gpt-oss-20b-ollama,meeting_summarization_2,0.2653061224489796,22936.198042007163,2026-07-18T09:30:51,"[""The marketing found that trends were quite the same in many areas. Take this year's fruit and vegetable as an example, it applies to everything from clothing to furniture, which meant it was quite general. It might be surprising that people liked products that looked natural and round rather than some futuristic remote control with angles and titanium.""]",40498,0.5508,4583,0.4804,9539,4956,va-sq-57,"The marketing found that trends were quite the same in many areas. Take this year's fruit and vegetable as an example, it applies to everything from clothing to furniture, which meant it was quite general. It might be surprising that people liked products that looked natural and round rather than some futuristic remote control with angles and titanium.",,,,,330,251945667,4691,11087665459,0.0,0.7713,0.6486,1.6391,,0.7875,tau/zero_scrolls,,qmsum,,
meeting_summarization,cpc_gpt-oss-20b-ollama,meeting_summarization_0,0.4266666666666667,11922.356292023323,2026-07-18T09:31:03,"['The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.']",43538,0.5016,4575,0.4724,9684,5109,va-sq-11,"The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.",,,,,288,254238792,4693,11659898875,0.0,0.672,0.8036,1.5275,,0.7216,tau/zero_scrolls,,qmsum,,
meeting_summarization,cpc_gpt-oss-20b-ollama,meeting_summarization_1,0.171875,24340.631250001024,2026-07-18T09:31:28,"['The industrial designer provided several options respectively for energy, material and interface. Among these options, the industrial designer preferred traditional battery, titanium and simple push buttons so that they would have enough money for speech recognition. After that, the user interface designer proposed an LCD display only for output, which might be taken into account. The group also talked about how to enable the users to find their controllers.']",40498,0.513,4536,0.4755,9539,5003,va-sq-50,"The industrial designer provided several options respectively for energy, material and interface. Among these options, the industrial designer preferred traditional battery, titanium and simple push buttons so that they would have enough money for speech recognition. After that, the user interface designer proposed an LCD display only for output, which might be taken into account. The group also talked about how to enable the users to find their controllers.",,,,,464,245594667,4644,24002775958,0.0,0.6402,0.64,1.5852,,0.7538,tau/zero_scrolls,,qmsum,,
meeting_summarization,cpc_gpt-oss-20b-ollama,meeting_summarization_2,0.3469387755102041,15541.425417002756,2026-07-18T09:31:44,"[""The marketing found that trends were quite the same in many areas. Take this year's fruit and vegetable as an example, it applies to everything from clothing to furniture, which meant it was quite general. It might be surprising that people liked products that looked natural and round rather than some futuristic remote control with angles and titanium.""]",40498,0.4909,4419,0.4633,9539,5120,va-sq-57,"The marketing found that trends were quite the same in many areas. Take this year's fruit and vegetable as an example, it applies to everything from clothing to furniture, which meant it was quite general. It might be surprising that people liked products that looked natural and round rather than some futuristic remote control with angles and titanium.",,,,,198,254588458,4527,15256710875,0.0,0.7165,0.7297,1.6379,,0.7588,tau/zero_scrolls,,qmsum,,
