benchmark,strategy,test_case,score,latency_ms,executed_at,all_answers,answer_type,context_chars,cost_char_ratio,cost_compressed_tokens,cost_compression_ratio,cost_original_tokens,cost_tokens_saved,dataset_id,document_title,expected,language,level,metric,ollama_eval_count,ollama_load_duration_ns,ollama_prompt_eval_count,ollama_total_duration_ns,quality_answer_present,quality_content_recall,quality_evidence_recall,quality_info_density,quality_number_retention,quality_semantic_fidelity,source,source_length,task,type
zeroscrolls,llmlingua2_llama3.1-8b-instruct-q8,zeroscrolls_9,0.9230769230769231,11294.154249990243,2026-07-25T17:39:42,"['Level A: Offensive language Detection\n, Level B: Categorization of Offensive Language\n, Level C: Offensive Language Target Identification']",,14592,0.5796,1427,0.4789,2980,1553,qasper:290ee79b5e3872e0496a6a0fc9b103ab7d8f6c30,,"Level A: Offensive language Detection
, Level B: Categorization of Offensive Language
, Level C: Offensive Language Target Identification",,,,57,165684208,1491,8799527417,0.0,0.7182,1.0,1.6096,0.775,0.7708,tau/zero_scrolls,,qasper,
naturalquestions,raw_llama3.1-8b-instruct-q8,naturalquestions_0,0.3333333333333333,16913.37054199539,2026-07-25T17:39:59,['enabled European empire expansion into the Americas and trade routes to become established across the Atlantic and Pacific oceans'],short_answer,13390,1.0,3203,1.0,3203,0,5225754983651766092,Trade winds,enabled European empire expansion into the Americas and trade routes to become established across the Atlantic and Pacific oceans,,,,68,169924458,3394,16910865750,1.0,1.0,1.0,1.0,1.0,1.0,google-research-datasets/natural_questions,,,
naturalquestions,raw_llama3.1-8b-instruct-q8,naturalquestions_1,1.0,17763.116125002853,2026-07-25T17:40:17,"['Wilhelm Conrad Röntgen , of Germany', 'Wilhelm Conrad Röntgen']",short_answer,41754,0.5343,4393,0.4495,9773,5380,-3290814144789249484,List of Nobel laureates in Physics,"Wilhelm Conrad Röntgen , of Germany",,,,8,166852542,4518,17760335292,1.0,0.7717,1.0,1.7524,0.7759,0.7877,google-research-datasets/natural_questions,,,
naturalquestions,raw_llama3.1-8b-instruct-q8,naturalquestions_2,0.0,19968.497042005765,2026-07-25T17:40:38,"['May 18 , 2018']",short_answer,50250,0.4439,4814,0.3907,12322,7508,8851020722386421469,Deadpool 2,"May 18 , 2018",,,,18,181829042,4852,19966059625,1.0,0.6074,1.0,2.0351,0.75,0.7951,google-research-datasets/natural_questions,,,
naturalquestions,raw_llama3.1-8b-instruct-q8,naturalquestions_3,0.0,18673.17479099438,2026-07-25T17:40:57,['as a cross between Minecraft and Left 4 Dead'],short_answer,36881,0.6049,4411,0.5314,8301,3890,-7660771254611710392,Fortnite,as a cross between Minecraft and Left 4 Dead,,,,26,169061792,4462,18670180250,1.0,0.721,1.0,1.5775,0.7441,0.8382,google-research-datasets/natural_questions,,,
naturalquestions,raw_llama3.1-8b-instruct-q8,naturalquestions_4,0.0,18097.3283330095,2026-07-25T17:41:15,"['MFSK', 'Olivia']",short_answer,43344,0.5147,4585,0.4835,9483,4898,-8817510910624892182,Shortwave radio,MFSK,,,,5,166218791,4642,18094634416,0.0,0.5095,0.0,1.6344,0.6964,0.7902,google-research-datasets/natural_questions,,,
naturalquestions,raw_llama3.1-8b-instruct-q8,naturalquestions_5,0.25,19773.775291992933,2026-07-25T17:41:35,"['arrives in central Nigeria in July', 'till September']",short_answer,25806,0.8645,4807,0.8765,5484,677,955374967862684316,Geography of Nigeria,arrives in central Nigeria in July,,,,14,168015084,4916,19770890834,1.0,0.8054,1.0,1.0343,0.9301,0.9066,google-research-datasets/natural_questions,,,
naturalquestions,raw_llama3.1-8b-instruct-q8,naturalquestions_6,1.0,12723.668958002236,2026-07-25T17:41:48,['hit points or health points'],short_answer,10284,1.0,2436,1.0,2436,0,-4340755100872459608,Health (gaming),hit points or health points,,,,51,171567417,2541,12720819958,1.0,1.0,1.0,1.0,1.0,1.0,google-research-datasets/natural_questions,,,
naturalquestions,raw_llama3.1-8b-instruct-q8,naturalquestions_7,0.0,19899.497917009285,2026-07-25T17:42:08,['Cyrus'],short_answer,85059,0.2623,4802,0.2375,20223,15421,-4752044886865067782,Cyrus Cylinder,Cyrus,,,,17,168694042,4904,19896494375,1.0,0.3538,1.0,2.974,0.4262,0.7062,google-research-datasets/natural_questions,,,
naturalquestions,raw_llama3.1-8b-instruct-q8,naturalquestions_8,0.5,19259.057125003892,2026-07-25T17:42:28,"['Louis Mountbatten , 1st Earl Mountbatten of Burma']",short_answer,23033,0.9685,4810,0.9701,4958,148,3221262508309669486,Governor-General of India,"Louis Mountbatten , 1st Earl Mountbatten of Burma",,,,6,170339167,4896,19256271709,1.0,0.9245,1.0,1.0053,0.975,0.9753,google-research-datasets/natural_questions,,,
naturalquestions,raw_llama3.1-8b-instruct-q8,naturalquestions_9,1.0,21625.290833006147,2026-07-25T17:42:50,"['Dai Yongge', 'Dai Xiuli', 'Dai Yongge and Dai Xiuli ( majority )', 'Xiu Li Dai', 'Yongge Dai']",short_answer,43093,0.5177,5196,0.4781,10867,5671,-3632974700795137148,Reading F.C.,Dai Yongge,,,,13,166940000,5300,21623386167,1.0,0.6725,1.0,1.6207,0.8892,0.7749,google-research-datasets/natural_questions,,,
naturalquestions,cpc_llama3.1-8b-instruct-q8,naturalquestions_0,0.9444444444444444,8463.77274999395,2026-07-25T17:42:58,['enabled European empire expansion into the Americas and trade routes to become established across the Atlantic and Pacific oceans'],short_answer,13390,0.5454,1523,0.4755,3203,1680,5225754983651766092,Trade winds,enabled European empire expansion into the Americas and trade routes to become established across the Atlantic and Pacific oceans,,,,32,162832666,1708,8257123875,1.0,0.6081,1.0,1.4677,0.2143,0.6979,google-research-datasets/natural_questions,,,
naturalquestions,cpc_llama3.1-8b-instruct-q8,naturalquestions_1,1.0,18740.837875011493,2026-07-25T17:43:18,"['Wilhelm Conrad Röntgen , of Germany', 'Wilhelm Conrad Röntgen']",short_answer,41754,0.4903,4550,0.4656,9773,5223,-3290814144789249484,List of Nobel laureates in Physics,"Wilhelm Conrad Röntgen , of Germany",,,,9,166148333,4642,18419218750,1.0,0.5896,1.0,1.5335,0.6618,0.714,google-research-datasets/natural_questions,,,
naturalquestions,cpc_llama3.1-8b-instruct-q8,naturalquestions_2,0.0,20795.47399999865,2026-07-25T17:43:39,"['May 18 , 2018']",short_answer,50250,0.4439,5222,0.4238,12322,7100,8851020722386421469,Deadpool 2,"May 18 , 2018",,,,6,188845250,5165,20408955375,1.0,0.6173,1.0,1.6445,0.8811,0.697,google-research-datasets/natural_questions,,,
naturalquestions,cpc_llama3.1-8b-instruct-q8,naturalquestions_3,0.16666666666666666,17737.060665996978,2026-07-25T17:43:57,['as a cross between Minecraft and Left 4 Dead'],short_answer,36881,0.5238,3950,0.4758,8301,4351,-7660771254611710392,Fortnite,as a cross between Minecraft and Left 4 Dead,,,,34,158821625,4017,17401863375,1.0,0.6756,1.0,1.432,0.6796,0.6814,google-research-datasets/natural_questions,,,
naturalquestions,cpc_llama3.1-8b-instruct-q8,naturalquestions_4,0.0,18079.664999997476,2026-07-25T17:44:15,"['MFSK', 'Olivia']",short_answer,43344,0.5147,4481,0.4725,9483,5002,-8817510910624892182,Shortwave radio,MFSK,,,,5,166558750,4559,17717048208,1.0,0.5602,1.0,1.4935,0.5317,0.7057,google-research-datasets/natural_questions,,,
naturalquestions,cpc_llama3.1-8b-instruct-q8,naturalquestions_5,0.25,14981.473334002658,2026-07-25T17:44:31,"['arrives in central Nigeria in July', 'till September']",short_answer,25806,0.6023,3169,0.5779,5484,2315,955374967862684316,Geography of Nigeria,arrives in central Nigeria in July,,,,33,173135875,3338,14692121750,1.0,0.6914,1.0,1.3139,0.6294,0.7592,google-research-datasets/natural_questions,,,
naturalquestions,cpc_llama3.1-8b-instruct-q8,naturalquestions_6,1.0,11094.243707993883,2026-07-25T17:44:42,['hit points or health points'],short_answer,10284,0.5469,1159,0.4758,2436,1277,-4340755100872459608,Health (gaming),hit points or health points,,,,103,169444917,1245,10907988292,1.0,0.6048,1.0,1.3984,0.3151,0.6653,google-research-datasets/natural_questions,,,
naturalquestions,cpc_llama3.1-8b-instruct-q8,naturalquestions_7,0.0,19856.86045899638,2026-07-25T17:45:02,['Cyrus'],short_answer,85059,0.2623,4641,0.2295,20223,15582,-4752044886865067782,Cyrus Cylinder,Cyrus,,,,17,160030583,4725,19187778041,1.0,0.3544,1.0,2.8326,0.3653,0.65,google-research-datasets/natural_questions,,,
naturalquestions,cpc_llama3.1-8b-instruct-q8,naturalquestions_8,0.5,10449.236415995983,2026-07-25T17:45:13,"['Louis Mountbatten , 1st Earl Mountbatten of Burma']",short_answer,23033,0.5163,2478,0.4998,4958,2480,3221262508309669486,Governor-General of India,"Louis Mountbatten , 1st Earl Mountbatten of Burma",,,,6,148979750,2656,10209114958,1.0,0.5949,1.0,1.499,0.5687,0.7492,google-research-datasets/natural_questions,,,
naturalquestions,cpc_llama3.1-8b-instruct-q8,naturalquestions_9,1.0,22484.66591599572,2026-07-25T17:45:36,"['Dai Yongge', 'Dai Xiuli', 'Dai Yongge and Dai Xiuli ( majority )', 'Xiu Li Dai', 'Yongge Dai']",short_answer,43093,0.5177,5291,0.4869,10867,5576,-3632974700795137148,Reading F.C.,Dai Yongge,,,,13,166752042,5480,22176540084,1.0,0.651,1.0,1.4715,0.875,0.7164,google-research-datasets/natural_questions,,,
naturalquestions,llmlingua2_llama3.1-8b-instruct-q8,naturalquestions_0,0.5,10860.001875000307,2026-07-25T17:45:47,['enabled European empire expansion into the Americas and trade routes to become established across the Atlantic and Pacific oceans'],short_answer,13390,0.5625,1680,0.5245,3203,1523,5225754983651766092,Trade winds,enabled European empire expansion into the Americas and trade routes to become established across the Atlantic and Pacific oceans,,,,27,164760417,1803,8280538125,0.0,0.7436,0.7857,1.3546,0.9847,0.7105,google-research-datasets/natural_questions,,,
naturalquestions,llmlingua2_llama3.1-8b-instruct-q8,naturalquestions_1,1.0,27097.735874995124,2026-07-25T17:46:14,"['Wilhelm Conrad Röntgen , of Germany', 'Wilhelm Conrad Röntgen']",short_answer,41754,0.5343,4817,0.4929,9773,4956,-3290814144789249484,List of Nobel laureates in Physics,"Wilhelm Conrad Röntgen , of Germany",,,,9,166008208,4959,19681361708,0.0,0.7496,1.0,1.426,0.9881,0.7029,google-research-datasets/natural_questions,,,
naturalquestions,llmlingua2_llama3.1-8b-instruct-q8,naturalquestions_2,0.0,31093.72583401273,2026-07-25T17:46:45,"['May 18 , 2018']",short_answer,50250,0.4439,4982,0.4043,12322,7340,8851020722386421469,Deadpool 2,"May 18 , 2018",,,,37,165862792,4970,21562519417,1.0,0.6508,1.0,1.689,0.9757,0.6829,google-research-datasets/natural_questions,,,
naturalquestions,llmlingua2_llama3.1-8b-instruct-q8,naturalquestions_3,0.0,25383.16583300184,2026-07-25T17:47:11,['as a cross between Minecraft and Left 4 Dead'],short_answer,36881,0.5659,4357,0.5249,8301,3944,-7660771254611710392,Fortnite,as a cross between Minecraft and Left 4 Dead,,,,30,167566334,4441,19103361209,0.0,0.8003,1.0,1.3222,0.9978,0.694,google-research-datasets/natural_questions,,,
naturalquestions,llmlingua2_llama3.1-8b-instruct-q8,naturalquestions_4,0.0,25391.51945800404,2026-07-25T17:47:37,"['MFSK', 'Olivia']",short_answer,43344,0.5147,4495,0.474,9483,4988,-8817510910624892182,Shortwave radio,MFSK,,,,8,156776500,4591,18062797667,1.0,0.6458,1.0,1.5344,0.9663,0.7273,google-research-datasets/natural_questions,,,
naturalquestions,llmlingua2_llama3.1-8b-instruct-q8,naturalquestions_5,0.0,15464.572833006969,2026-07-25T17:47:53,"['arrives in central Nigeria in July', 'till September']",short_answer,25806,0.543,2781,0.5071,5484,2703,955374967862684316,Geography of Nigeria,arrives in central Nigeria in July,,,,5,166322875,2928,11145131834,0.0,0.7357,0.75,1.4748,0.9021,0.7479,google-research-datasets/natural_questions,,,
naturalquestions,llmlingua2_llama3.1-8b-instruct-q8,naturalquestions_6,1.0,9759.494209007244,2026-07-25T17:48:03,['hit points or health points'],short_answer,10284,0.5701,1285,0.5275,2436,1151,-4340755100872459608,Health (gaming),hit points or health points,,,,47,163617250,1368,7816012917,0.0,0.7285,1.0,1.3189,0.9521,0.6957,google-research-datasets/natural_questions,,,
naturalquestions,llmlingua2_llama3.1-8b-instruct-q8,naturalquestions_7,1.0,32510.96608300577,2026-07-25T17:48:36,['Cyrus'],short_answer,85059,0.2623,4156,0.2055,20223,16067,-4752044886865067782,Cyrus Cylinder,Cyrus,,,,13,166751584,4277,17035984625,1.0,0.4047,1.0,3.1856,0.4314,0.6547,google-research-datasets/natural_questions,,,
naturalquestions,llmlingua2_llama3.1-8b-instruct-q8,naturalquestions_8,0.5,14173.09424999985,2026-07-25T17:48:50,"['Louis Mountbatten , 1st Earl Mountbatten of Burma']",short_answer,23033,0.5687,2514,0.5071,4958,2444,3221262508309669486,Governor-General of India,"Louis Mountbatten , 1st Earl Mountbatten of Burma",,,,6,169867334,2663,10202663500,0.0,0.7133,1.0,1.4316,0.8812,0.7259,google-research-datasets/natural_questions,,,
naturalquestions,llmlingua2_llama3.1-8b-instruct-q8,naturalquestions_9,1.0,30952.150041004643,2026-07-25T17:49:21,"['Dai Yongge', 'Dai Xiuli', 'Dai Yongge and Dai Xiuli ( majority )', 'Xiu Li Dai', 'Yongge Dai']",short_answer,43093,0.5177,5513,0.5073,10867,5354,-3632974700795137148,Reading F.C.,Dai Yongge,,,,23,164868750,5659,23536916792,1.0,0.736,1.0,1.3177,0.9366,0.6685,google-research-datasets/natural_questions,,,
triviaqa,raw_llama3.1-8b-instruct-q8,triviaqa_0,1.0,1462.6010000065435,2026-07-25T17:49:23,['richard marx'],,866,1.0,210,1.0,210,0,feabd1ae0c0246699a00e4e4b84cae69,,richard marx,,,,4,163408375,270,1459953333,1.0,1.0,1.0,1.0,1.0,1.0,lucadiliello/triviaqa,,,
triviaqa,raw_llama3.1-8b-instruct-q8,triviaqa_1,1.0,3053.874833000009,2026-07-25T17:49:26,['nikkei'],,2977,1.0,690,1.0,690,0,7220f2933b0c4c8d803fe2cd007d8bad,,nikkei,,,,6,165928292,767,3052201834,1.0,1.0,1.0,1.0,1.0,1.0,lucadiliello/triviaqa,,,
triviaqa,raw_llama3.1-8b-instruct-q8,triviaqa_2,1.0,3982.081832989934,2026-07-25T17:49:30,['exile'],,3710,1.0,994,1.0,994,0,3afcef827e4443e680f8b72ab35015e0,,exile,,,,4,188646167,1056,3979856500,1.0,1.0,1.0,1.0,1.0,1.0,lucadiliello/triviaqa,,,
triviaqa,raw_llama3.1-8b-instruct-q8,triviaqa_3,1.0,4130.233916002908,2026-07-25T17:49:34,['japan'],,4510,1.0,1036,1.0,1036,0,45b7bfedaa924ebfa4905f0b5b0ca29b,,japan,,,,3,154195375,1099,4128943791,1.0,1.0,1.0,1.0,1.0,1.0,lucadiliello/triviaqa,,,
triviaqa,raw_llama3.1-8b-instruct-q8,triviaqa_4,1.0,3625.7125420088414,2026-07-25T17:49:38,['48 hours'],,4024,1.0,902,1.0,902,0,e6b3c3af60a4473c965f291849a7ba3c,,48 hours,,,,4,170847625,964,3623085792,1.0,1.0,1.0,1.0,1.0,1.0,lucadiliello/triviaqa,,,
triviaqa,raw_llama3.1-8b-instruct-q8,triviaqa_5,1.0,3941.6529169975547,2026-07-25T17:49:42,['jelly roll morton'],,3608,1.0,936,1.0,936,0,64869fd83b1049e6932a6e2d57f32d98,,jelly roll morton,,,,6,161890375,1015,3939840042,1.0,1.0,1.0,1.0,1.0,1.0,lucadiliello/triviaqa,,,
triviaqa,raw_llama3.1-8b-instruct-q8,triviaqa_6,1.0,4153.376540998579,2026-07-25T17:49:46,['stars on 45 medley'],,3849,1.0,946,1.0,946,0,5d9378afa1b94f559cdc6602bbc179f4,,stars on 45 medley,,,,9,171156167,1018,4151455000,1.0,1.0,1.0,1.0,1.0,1.0,lucadiliello/triviaqa,,,
triviaqa,raw_llama3.1-8b-instruct-q8,triviaqa_7,1.0,3887.254417000804,2026-07-25T17:49:50,['my fair lady'],,3823,1.0,941,1.0,941,0,e78342d3bc3847acba17d17b888c2932,,my fair lady,,,,5,166501625,1004,3885682667,1.0,1.0,1.0,1.0,1.0,1.0,lucadiliello/triviaqa,,,
triviaqa,raw_llama3.1-8b-instruct-q8,triviaqa_8,1.0,4078.2597919896943,2026-07-25T17:49:55,['rudolf hess'],,4165,1.0,978,1.0,978,0,303c42c081044698b5795e0299a1d71f,,rudolf hess,,,,6,162321375,1047,4076628375,1.0,1.0,1.0,1.0,1.0,1.0,lucadiliello/triviaqa,,,
triviaqa,raw_llama3.1-8b-instruct-q8,triviaqa_9,1.0,4378.502000006847,2026-07-25T17:49:59,['kilimanjaro'],,4300,1.0,1041,1.0,1041,0,5d3b2bbb37cd48b386214361bd0d1c3e,,kilimanjaro,,,,7,166665625,1110,4376349542,1.0,1.0,1.0,1.0,1.0,1.0,lucadiliello/triviaqa,,,
triviaqa,cpc_llama3.1-8b-instruct-q8,triviaqa_0,1.0,899.8085000057472,2026-07-25T17:50:00,['richard marx'],,866,0.5855,129,0.6143,210,81,feabd1ae0c0246699a00e4e4b84cae69,,richard marx,,,,4,172764750,188,846622416,1.0,0.7027,1.0,1.5103,0.75,0.9277,lucadiliello/triviaqa,,,
triviaqa,cpc_llama3.1-8b-instruct-q8,triviaqa_1,1.0,1319.0627500007395,2026-07-25T17:50:01,['nikkei'],,2977,0.526,359,0.5203,690,331,7220f2933b0c4c8d803fe2cd007d8bad,,nikkei,,,,6,159101416,429,1267119916,1.0,0.5433,1.0,1.542,0.3448,0.8023,lucadiliello/triviaqa,,,
triviaqa,cpc_llama3.1-8b-instruct-q8,triviaqa_2,1.0,2379.7735839907546,2026-07-25T17:50:04,['exile'],,3710,0.4914,514,0.5171,994,480,3afcef827e4443e680f8b72ab35015e0,,exile,,,,4,165413625,572,2254459667,1.0,0.5569,1.0,1.1728,0.6757,0.6064,lucadiliello/triviaqa,,,
triviaqa,cpc_llama3.1-8b-instruct-q8,triviaqa_3,1.0,2486.4025419956306,2026-07-25T17:50:07,['japan'],,4510,0.5162,576,0.556,1036,460,45b7bfedaa924ebfa4905f0b5b0ca29b,,japan,,,,3,170629417,630,2422701959,1.0,0.4956,1.0,1.4916,0.7273,0.8293,lucadiliello/triviaqa,,,
triviaqa,cpc_llama3.1-8b-instruct-q8,triviaqa_4,1.0,2441.574791999301,2026-07-25T17:50:09,['48 hours'],,4024,0.5363,492,0.5455,902,410,e6b3c3af60a4473c965f291849a7ba3c,,48 hours,,,,7,166670375,551,2381998125,1.0,0.5785,1.0,1.2268,0.6667,0.6691,lucadiliello/triviaqa,,,
triviaqa,cpc_llama3.1-8b-instruct-q8,triviaqa_5,1.0,2323.2177500030957,2026-07-25T17:50:12,['jelly roll morton'],,3608,0.5219,469,0.5011,936,467,64869fd83b1049e6932a6e2d57f32d98,,jelly roll morton,,,,6,175046292,531,2257654084,1.0,0.6959,1.0,1.4281,0.6296,0.7156,lucadiliello/triviaqa,,,
triviaqa,cpc_llama3.1-8b-instruct-q8,triviaqa_6,1.0,2672.1256670134608,2026-07-25T17:50:14,['stars on 45 medley'],,3849,0.5199,500,0.5285,946,446,5d9378afa1b94f559cdc6602bbc179f4,,stars on 45 medley,,,,9,164942791,571,2558973291,1.0,0.505,1.0,1.2598,0.8333,0.6659,lucadiliello/triviaqa,,,
triviaqa,cpc_llama3.1-8b-instruct-q8,triviaqa_7,1.0,2536.1081669980194,2026-07-25T17:50:17,['my fair lady'],,3823,0.5156,498,0.5292,941,443,e78342d3bc3847acba17d17b888c2932,,my fair lady,,,,5,171815000,557,2397800458,1.0,0.5475,1.0,1.3034,0.4444,0.6898,lucadiliello/triviaqa,,,
triviaqa,cpc_llama3.1-8b-instruct-q8,triviaqa_8,1.0,2716.718875002698,2026-07-25T17:50:20,['rudolf hess'],,4165,0.5426,549,0.5613,978,429,303c42c081044698b5795e0299a1d71f,,rudolf hess,,,,6,184606291,613,2638647916,1.0,0.5126,1.0,1.3195,0.6667,0.7407,lucadiliello/triviaqa,,,
triviaqa,cpc_llama3.1-8b-instruct-q8,triviaqa_9,1.0,2900.2127499989,2026-07-25T17:50:23,['kilimanjaro'],,4300,0.5337,587,0.5639,1041,454,5d3b2bbb37cd48b386214361bd0d1c3e,,kilimanjaro,,,,7,151654750,657,2792401083,1.0,0.5238,1.0,1.4463,0.7647,0.8155,lucadiliello/triviaqa,,,
triviaqa,llmlingua2_llama3.1-8b-instruct-q8,triviaqa_0,1.0,1337.7186249999795,2026-07-25T17:50:24,['richard marx'],,866,0.552,100,0.4762,210,110,feabd1ae0c0246699a00e4e4b84cae69,,richard marx,,,,4,166160333,160,922241000,1.0,0.7568,1.0,1.7819,0.75,0.8485,lucadiliello/triviaqa,,,
triviaqa,llmlingua2_llama3.1-8b-instruct-q8,triviaqa_1,1.0,2507.203125001979,2026-07-25T17:50:27,['nikkei'],,2977,0.5519,335,0.4855,690,355,7220f2933b0c4c8d803fe2cd007d8bad,,nikkei,,,,6,158918791,405,1803297125,1.0,0.6875,1.0,1.5674,0.7931,0.761,lucadiliello/triviaqa,,,
triviaqa,llmlingua2_llama3.1-8b-instruct-q8,triviaqa_2,1.0,3229.377250012476,2026-07-25T17:50:30,['exile'],,3710,0.559,467,0.4698,994,527,3afcef827e4443e680f8b72ab35015e0,,exile,,,,4,160303875,531,2138719875,1.0,0.8235,1.0,1.3858,0.6486,0.6511,lucadiliello/triviaqa,,,
triviaqa,llmlingua2_llama3.1-8b-instruct-q8,triviaqa_3,0.0,3442.8947499982314,2026-07-25T17:50:34,['japan'],,4510,0.5619,494,0.4768,1036,542,45b7bfedaa924ebfa4905f0b5b0ca29b,,japan,,,,5,165805042,557,2371737417,1.0,0.7655,1.0,1.7237,0.9091,0.8219,lucadiliello/triviaqa,,,
triviaqa,llmlingua2_llama3.1-8b-instruct-q8,triviaqa_4,1.0,3008.3751659985865,2026-07-25T17:50:37,['48 hours'],,4024,0.541,436,0.4834,902,466,e6b3c3af60a4473c965f291849a7ba3c,,48 hours,,,,4,159154792,494,2009561250,1.0,0.6556,1.0,1.4347,0.8571,0.6935,lucadiliello/triviaqa,,,
triviaqa,llmlingua2_llama3.1-8b-instruct-q8,triviaqa_5,1.0,3025.0811250007246,2026-07-25T17:50:40,['jelly roll morton'],,3608,0.5152,407,0.4348,936,529,64869fd83b1049e6932a6e2d57f32d98,,jelly roll morton,,,,6,160451000,474,2032941084,1.0,0.6682,1.0,1.4453,0.4444,0.6285,lucadiliello/triviaqa,,,
triviaqa,llmlingua2_llama3.1-8b-instruct-q8,triviaqa_6,1.0,3088.2300840021344,2026-07-25T17:50:43,['stars on 45 medley'],,3849,0.5396,454,0.4799,946,492,5d9378afa1b94f559cdc6602bbc179f4,,stars on 45 medley,,,,9,150184458,526,2413360958,1.0,0.6733,1.0,1.3966,0.8056,0.6702,lucadiliello/triviaqa,,,
triviaqa,llmlingua2_llama3.1-8b-instruct-q8,triviaqa_7,1.0,2760.9452920005424,2026-07-25T17:50:46,['my fair lady'],,3823,0.547,427,0.4538,941,514,e78342d3bc3847acba17d17b888c2932,,my fair lady,,,,5,164414375,486,2065752709,1.0,0.7376,1.0,1.4727,0.8333,0.6683,lucadiliello/triviaqa,,,
triviaqa,llmlingua2_llama3.1-8b-instruct-q8,triviaqa_8,1.0,3232.533208996756,2026-07-25T17:50:49,['rudolf hess'],,4165,0.5549,448,0.4581,978,530,303c42c081044698b5795e0299a1d71f,,rudolf hess,,,,6,161171042,516,2249157583,1.0,0.7327,1.0,1.6912,0.7917,0.7747,lucadiliello/triviaqa,,,
triviaqa,llmlingua2_llama3.1-8b-instruct-q8,triviaqa_9,1.0,3409.002790998784,2026-07-25T17:50:53,['kilimanjaro'],,4300,0.5558,491,0.4717,1041,550,5d3b2bbb37cd48b386214361bd0d1c3e,,kilimanjaro,,,,7,149037375,559,2425281875,1.0,0.754,1.0,1.7154,1.0,0.8091,lucadiliello/triviaqa,,,
hotpotqa,raw_llama3.1-8b-instruct-q8,hotpotqa_0,1.0,4835.859208003967,2026-07-25T17:50:58,['yes'],,4716,1.0,1155,1.0,1155,0,5a8b57f25542995d1e6f1371,,yes,,hard,,7,166656916,1215,4834103458,0.0,1.0,0.0,1.0,1.0,1.0,hotpotqa/hotpot_qa,,,comparison
hotpotqa,raw_llama3.1-8b-instruct-q8,hotpotqa_1,0.0,8135.1217909978,2026-07-25T17:51:06,['Chief of Protocol'],,5071,1.0,1255,1.0,1255,0,5a8c7595554299585d9e36b6,,Chief of Protocol,,hard,,53,139519417,1332,8134018167,1.0,1.0,1.0,1.0,1.0,1.0,hotpotqa/hotpot_qa,,,bridge
hotpotqa,raw_llama3.1-8b-instruct-q8,hotpotqa_2,1.0,6127.9302920011105,2026-07-25T17:51:12,['Animorphs'],,6704,1.0,1503,1.0,1503,0,5a85ea095542994775f606a8,,Animorphs,,hard,,7,169503209,1596,6126103500,1.0,1.0,1.0,1.0,1.0,1.0,hotpotqa/hotpot_qa,,,bridge
hotpotqa,raw_llama3.1-8b-instruct-q8,hotpotqa_3,0.0,3914.765667010215,2026-07-25T17:51:16,['no'],,3612,1.0,977,1.0,977,0,5adbf0a255429947ff17385a,,no,,hard,,3,166920833,1047,3912716666,1.0,1.0,,1.0,1.0,1.0,hotpotqa/hotpot_qa,,,comparison
hotpotqa,raw_llama3.1-8b-instruct-q8,hotpotqa_4,0.4,5213.663916991209,2026-07-25T17:51:21,"['Greenwich Village, New York City']",,5786,1.0,1304,1.0,1304,0,5a8e3ea95542995a26add48d,,"Greenwich Village, New York City",,hard,,5,168600167,1373,5211676709,1.0,1.0,1.0,1.0,1.0,1.0,hotpotqa/hotpot_qa,,,bridge
hotpotqa,raw_llama3.1-8b-instruct-q8,hotpotqa_5,1.0,5228.579499991611,2026-07-25T17:51:27,['YG Entertainment'],,5087,1.0,1308,1.0,1308,0,5abd94525542992ac4f382d2,,YG Entertainment,,hard,,4,172616041,1391,5222670875,1.0,1.0,1.0,1.0,1.0,1.0,hotpotqa/hotpot_qa,,,bridge
hotpotqa,raw_llama3.1-8b-instruct-q8,hotpotqa_6,1.0,7274.105125005008,2026-07-25T17:51:34,['Eenasul Fateh'],,7923,1.0,1799,1.0,1799,0,5a85b2d95542997b5ce40028,,Eenasul Fateh,,hard,,7,151018083,1909,7272718708,1.0,1.0,1.0,1.0,1.0,1.0,hotpotqa/hotpot_qa,,,bridge
hotpotqa,raw_llama3.1-8b-instruct-q8,hotpotqa_7,1.0,11309.152833011467,2026-07-25T17:51:46,"['3,677 seated']",,14136,1.0,2893,1.0,2893,0,5a87ab905542996e4f3088c1,,"3,677 seated",,hard,,4,153169833,2980,11307424375,1.0,1.0,1.0,1.0,1.0,1.0,hotpotqa/hotpot_qa,,,bridge
hotpotqa,raw_llama3.1-8b-instruct-q8,hotpotqa_8,1.0,5197.639791003894,2026-07-25T17:51:51,['Terry Richardson'],,5697,1.0,1291,1.0,1291,0,5a7bbb64554299042af8f7cc,,Terry Richardson,,hard,,5,148376208,1366,5196226958,1.0,1.0,1.0,1.0,1.0,1.0,hotpotqa/hotpot_qa,,,bridge
hotpotqa,raw_llama3.1-8b-instruct-q8,hotpotqa_9,0.0,5289.850999994087,2026-07-25T17:51:56,['yes'],,6006,1.0,1323,1.0,1323,0,5a8db19d5542994ba4e3dd00,,yes,,hard,,3,168017708,1409,5288354250,0.0,1.0,0.0,1.0,1.0,1.0,hotpotqa/hotpot_qa,,,comparison
