benchmark,strategy,test_case,score,latency_ms,context_chars,context_length,expected,task
babilong,rsaw_llama3.1-8b,babilong_qa1_4k_0,0.0,61238.77594500027,15873,4k,bedroom,qa1
babilong,rsaw_llama3.1-8b,babilong_qa1_4k_1,0.0,59803.844318999836,15883,4k,bedroom,qa1
babilong,rsaw_llama3.1-8b,babilong_qa1_4k_2,0.0,79944.50507799957,13901,4k,hallway,qa1
babilong,rsaw_llama3.1-8b,babilong_qa2_4k_0,0.0,76954.91670200045,14059,4k,garden,qa2
babilong,rsaw_llama3.1-8b,babilong_qa2_4k_1,0.0,74222.02415900028,14236,4k,bedroom,qa2
babilong,rsaw_llama3.1-8b,babilong_qa2_4k_2,0.0,68443.29303199993,13345,4k,bathroom,qa2
babilong,rsaw_llama3.1-8b,babilong_qa1_8k_0,0.0,155581.5994049999,27514,8k,bedroom,qa1
babilong,rsaw_llama3.1-8b,babilong_qa1_8k_1,0.0,155482.00169600022,29491,8k,bedroom,qa1
babilong,rsaw_llama3.1-8b,babilong_qa1_8k_2,0.0,158484.49103099937,32580,8k,hallway,qa1
babilong,rsaw_llama3.1-8b,babilong_qa2_8k_0,0.0,105993.68325700016,23169,8k,garden,qa2
babilong,rsaw_llama3.1-8b,babilong_qa2_8k_1,0.0,154963.68011199957,31001,8k,bedroom,qa2
babilong,rsaw_llama3.1-8b,babilong_qa2_8k_2,0.0,146765.09685900057,26220,8k,bathroom,qa2
babilong,rsaw_llama3.1-8b,babilong_qa1_16k_0,0.0,284224.77158799936,59904,16k,bedroom,qa1
babilong,rsaw_llama3.1-8b,babilong_qa1_16k_1,0.0,305313.10838800075,64122,16k,bedroom,qa1
babilong,rsaw_llama3.1-8b,babilong_qa1_16k_2,0.0,324058.39664799895,58767,16k,hallway,qa1
babilong,rsaw_llama3.1-8b,babilong_qa2_16k_0,0.0,225393.51318599982,61922,16k,garden,qa2
babilong,rsaw_llama3.1-8b,babilong_qa2_16k_1,0.0,280896.47041900025,61506,16k,bedroom,qa2
babilong,rsaw_llama3.1-8b,babilong_qa2_16k_2,0.0,213424.3891800015,68495,16k,bathroom,qa2
babilong,rsaw_llama3.1-8b,babilong_qa1_32k_0,0.0,210488.83005300013,124999,32k,bedroom,qa1
babilong,rsaw_llama3.1-8b,babilong_qa1_32k_1,0.0,204493.97275999945,123501,32k,bedroom,qa1
babilong,rsaw_llama3.1-8b,babilong_qa1_32k_2,0.0,197262.59954800116,123262,32k,hallway,qa1
babilong,rsaw_llama3.1-8b,babilong_qa2_32k_0,0.0,246539.28602900123,124191,32k,garden,qa2
babilong,rsaw_llama3.1-8b,babilong_qa2_32k_1,0.0,220989.96335099946,129675,32k,bedroom,qa2
babilong,rsaw_llama3.1-8b,babilong_qa2_32k_2,0.0,254304.92719900032,114186,32k,bathroom,qa2
