benchmark,strategy,test_case,score,latency_ms,executed_at,all_answers,context_chars,cost_char_ratio,cost_compressed_tokens,cost_compression_ratio,cost_original_tokens,cost_tokens_saved,dataset_id,expected,expected_topics,level,note,num_documents,quality_answer_present,quality_content_recall,quality_evidence_recall,quality_info_density,quality_number_retention,quality_semantic_fidelity,source,source_doc,task,task_type,type
naturalquestions,parallel_window_gpt-oss-20b-ollama,naturalquestions_1,0.07228915662650602,2777.8546670015203,2026-07-17T14:45:56,"['Jack Scott (singer) At the beginning of 1960, Scott again changed record labels, this time to Top Rank Records.[1] He then recorded four Billboard Hot 100 hits\xa0– ""What in the World\'s Come Over You"" (#5), ""Burning Bridges"" (#3) b/w ""Oh Little One"" (#34), and ""It Only Happened Yesterday"" (#38).[1] ""What in the World\'s Come Over You"" was Scott\'s second gold disc winner.[6] Scott continued to record and perform during the 1960s and 1970s.[1] His song ""You\'re Just Gettin\' Better"" reached the country charts in 1974.[1] In May 1977, Scott recorded a Peel session for BBC Radio\xa01 disc jockey, John Peel.']",627,1.0,168,0.9941,169,1,1,"Jack Scott (singer) At the beginning of 1960, Scott again changed record labels, this time to Top Rank Records.[1] He then recorded four Billboard Hot 100 hits – ""What in the World's Come Over You"" (#5), ""Burning Bridges"" (#3) b/w ""Oh Little One"" (#34), and ""It Only Happened Yesterday"" (#38).[1] ""What in the World's Come Over You"" was Scott's second gold disc winner.[6] Scott continued to record and perform during the 1960s and 1970s.[1] His song ""You're Just Gettin' Better"" reached the country charts in 1974.[1] In May 1977, Scott recorded a Peel session for BBC Radio 1 disc jockey, John Peel.",,,qa_pair,,0.0,1.0,1.0,1.006,1.0,1.0,sentence-transformers/natural-questions,,,,
naturalquestions,parallel_window_gpt-oss-20b-ollama,naturalquestions_2,0.012345679012345678,2237.453084002482,2026-07-17T14:45:59,"['Wool Global wool production is about 2 million tonnes per year, of which 60% goes into apparel. Wool comprises ca 3% of the global textile market, but its value is higher owing to dying and other modifications of the material.[1] Australia is a leading producer of wool which is mostly from Merino sheep but has been eclipsed by China in terms of total weight.[30] New Zealand (2016) is the third-largest producer of wool, and the largest producer of crossbred wool. Breeds such as Lincoln, Romney, Drysdale, and Elliotdale produce coarser fibers, and wool from these sheep is usually used for making carpets.']",635,1.0,140,0.9929,141,1,2,"Wool Global wool production is about 2 million tonnes per year, of which 60% goes into apparel. Wool comprises ca 3% of the global textile market, but its value is higher owing to dying and other modifications of the material.[1] Australia is a leading producer of wool which is mostly from Merino sheep but has been eclipsed by China in terms of total weight.[30] New Zealand (2016) is the third-largest producer of wool, and the largest producer of crossbred wool. Breeds such as Lincoln, Romney, Drysdale, and Elliotdale produce coarser fibers, and wool from these sheep is usually used for making carpets.",,,qa_pair,,1.0,1.0,1.0,1.0071,1.0,1.0,sentence-transformers/natural-questions,,,,
naturalquestions,semantic_compression_gpt-oss-20b-ollama,naturalquestions_0,0.004739336492890996,211007.24533399625,2026-07-17T14:49:30,"[""Richmond Football Club Richmond began 2017 with 5 straight wins, a feat it had not achieved since 1995. A series of close losses hampered the Tigers throughout the middle of the season, including a 5-point loss to the Western Bulldogs, 2-point loss to Fremantle, and a 3-point loss to the Giants. Richmond ended the season strongly with convincing victories over Fremantle and St Kilda in the final two rounds, elevating the club to 3rd on the ladder. Richmond's first final of the season against the Cats at the MCG attracted a record qualifying final crowd of 95,028; the Tigers won by 51 points. Having advanced to the first preliminary finals for the first time since 2001, Richmond defeated Greater Western Sydney by 36 points in front of a crowd of 94,258 to progress to the Grand Final against Adelaide, their first Grand Final appearance since 1982. The attendance was 100,021, the largest crowd to a grand final since 1986. The Crows led at quarter time and led by as many as 13, but the Tigers took over the game as it progressed and scored seven straight goals at one point. They eventually would win by 48 points – 16.12 (108) to Adelaide's 8.12 (60) – to end their 37-year flag drought.[22] Dustin Martin also became the first player to win a Premiership medal, the Brownlow Medal and the Norm Smith Medal in the same season, while Damien Hardwick was named AFL Coaches Association Coach of the Year. Richmond's jump from 13th to premiers also marked the biggest jump from one AFL season to the next.""]",1539,0.4574,178,0.5014,355,177,0,"Richmond Football Club Richmond began 2017 with 5 straight wins, a feat it had not achieved since 1995. A series of close losses hampered the Tigers throughout the middle of the season, including a 5-point loss to the Western Bulldogs, 2-point loss to Fremantle, and a 3-point loss to the Giants. Richmond ended the season strongly with convincing victories over Fremantle and St Kilda in the final two rounds, elevating the club to 3rd on the ladder. Richmond's first final of the season against the Cats at the MCG attracted a record qualifying final crowd of 95,028; the Tigers won by 51 points. Having advanced to the first preliminary finals for the first time since 2001, Richmond defeated Greater Western Sydney by 36 points in front of a crowd of 94,258 to progress to the Grand Final against Adelaide, their first Grand Final appearance since 1982. The attendance was 100,021, the largest crowd to a grand final since 1986. The Crows led at quarter time and led by as many as 13, but the Tigers took over the game as it progressed and scored seven straight goals at one point. They eventually would win by 48 points – 16.12 (108) to Adelaide's 8.12 (60) – to end their 37-year flag drought.[22] Dustin Martin also became the first player to win a Premiership medal, the Brownlow Medal and the Norm Smith Medal in the same season, while Damien Hardwick was named AFL Coaches Association Coach of the Year. Richmond's jump from 13th to premiers also marked the biggest jump from one AFL season to the next.",,,qa_pair,,0.0,0.5588,0.6402,1.4275,0.5,0.7158,sentence-transformers/natural-questions,,,,
naturalquestions,semantic_compression_gpt-oss-20b-ollama,naturalquestions_1,0.0,324972.9542080022,2026-07-17T14:54:55,"['Jack Scott (singer) At the beginning of 1960, Scott again changed record labels, this time to Top Rank Records.[1] He then recorded four Billboard Hot 100 hits\xa0– ""What in the World\'s Come Over You"" (#5), ""Burning Bridges"" (#3) b/w ""Oh Little One"" (#34), and ""It Only Happened Yesterday"" (#38).[1] ""What in the World\'s Come Over You"" was Scott\'s second gold disc winner.[6] Scott continued to record and perform during the 1960s and 1970s.[1] His song ""You\'re Just Gettin\' Better"" reached the country charts in 1974.[1] In May 1977, Scott recorded a Peel session for BBC Radio\xa01 disc jockey, John Peel.']",627,0.0,0,0.0,169,169,1,"Jack Scott (singer) At the beginning of 1960, Scott again changed record labels, this time to Top Rank Records.[1] He then recorded four Billboard Hot 100 hits – ""What in the World's Come Over You"" (#5), ""Burning Bridges"" (#3) b/w ""Oh Little One"" (#34), and ""It Only Happened Yesterday"" (#38).[1] ""What in the World's Come Over You"" was Scott's second gold disc winner.[6] Scott continued to record and perform during the 1960s and 1970s.[1] His song ""You're Just Gettin' Better"" reached the country charts in 1974.[1] In May 1977, Scott recorded a Peel session for BBC Radio 1 disc jockey, John Peel.",,,qa_pair,,0.0,0.0,0.0,,0.0,,sentence-transformers/natural-questions,,,,
naturalquestions,semantic_compression_gpt-oss-20b-ollama,naturalquestions_2,0.012345679012345678,44079.78087499214,2026-07-17T14:55:39,"['Wool Global wool production is about 2 million tonnes per year, of which 60% goes into apparel. Wool comprises ca 3% of the global textile market, but its value is higher owing to dying and other modifications of the material.[1] Australia is a leading producer of wool which is mostly from Merino sheep but has been eclipsed by China in terms of total weight.[30] New Zealand (2016) is the third-largest producer of wool, and the largest producer of crossbred wool. Breeds such as Lincoln, Romney, Drysdale, and Elliotdale produce coarser fibers, and wool from these sheep is usually used for making carpets.']",635,0.4976,83,0.5887,141,58,2,"Wool Global wool production is about 2 million tonnes per year, of which 60% goes into apparel. Wool comprises ca 3% of the global textile market, but its value is higher owing to dying and other modifications of the material.[1] Australia is a leading producer of wool which is mostly from Merino sheep but has been eclipsed by China in terms of total weight.[30] New Zealand (2016) is the third-largest producer of wool, and the largest producer of crossbred wool. Breeds such as Lincoln, Romney, Drysdale, and Elliotdale produce coarser fibers, and wool from these sheep is usually used for making carpets.",,,qa_pair,,0.0,0.4839,0.5694,1.0343,0.6667,0.6089,sentence-transformers/natural-questions,,,,
naturalquestions,rig_gpt-oss-20b-ollama,naturalquestions_0,0.06635071090047394,3059.151458000997,2026-07-17T14:55:43,"[""Richmond Football Club Richmond began 2017 with 5 straight wins, a feat it had not achieved since 1995. A series of close losses hampered the Tigers throughout the middle of the season, including a 5-point loss to the Western Bulldogs, 2-point loss to Fremantle, and a 3-point loss to the Giants. Richmond ended the season strongly with convincing victories over Fremantle and St Kilda in the final two rounds, elevating the club to 3rd on the ladder. Richmond's first final of the season against the Cats at the MCG attracted a record qualifying final crowd of 95,028; the Tigers won by 51 points. Having advanced to the first preliminary finals for the first time since 2001, Richmond defeated Greater Western Sydney by 36 points in front of a crowd of 94,258 to progress to the Grand Final against Adelaide, their first Grand Final appearance since 1982. The attendance was 100,021, the largest crowd to a grand final since 1986. The Crows led at quarter time and led by as many as 13, but the Tigers took over the game as it progressed and scored seven straight goals at one point. They eventually would win by 48 points – 16.12 (108) to Adelaide's 8.12 (60) – to end their 37-year flag drought.[22] Dustin Martin also became the first player to win a Premiership medal, the Brownlow Medal and the Norm Smith Medal in the same season, while Damien Hardwick was named AFL Coaches Association Coach of the Year. Richmond's jump from 13th to premiers also marked the biggest jump from one AFL season to the next.""]",1539,1.0,354,0.9972,355,1,0,"Richmond Football Club Richmond began 2017 with 5 straight wins, a feat it had not achieved since 1995. A series of close losses hampered the Tigers throughout the middle of the season, including a 5-point loss to the Western Bulldogs, 2-point loss to Fremantle, and a 3-point loss to the Giants. Richmond ended the season strongly with convincing victories over Fremantle and St Kilda in the final two rounds, elevating the club to 3rd on the ladder. Richmond's first final of the season against the Cats at the MCG attracted a record qualifying final crowd of 95,028; the Tigers won by 51 points. Having advanced to the first preliminary finals for the first time since 2001, Richmond defeated Greater Western Sydney by 36 points in front of a crowd of 94,258 to progress to the Grand Final against Adelaide, their first Grand Final appearance since 1982. The attendance was 100,021, the largest crowd to a grand final since 1986. The Crows led at quarter time and led by as many as 13, but the Tigers took over the game as it progressed and scored seven straight goals at one point. They eventually would win by 48 points – 16.12 (108) to Adelaide's 8.12 (60) – to end their 37-year flag drought.[22] Dustin Martin also became the first player to win a Premiership medal, the Brownlow Medal and the Norm Smith Medal in the same season, while Damien Hardwick was named AFL Coaches Association Coach of the Year. Richmond's jump from 13th to premiers also marked the biggest jump from one AFL season to the next.",,,qa_pair,,1.0,1.0,1.0,1.0028,1.0,1.0,sentence-transformers/natural-questions,,,,
naturalquestions,rig_gpt-oss-20b-ollama,naturalquestions_1,0.07228915662650602,3372.1425420080777,2026-07-17T14:55:46,"['Jack Scott (singer) At the beginning of 1960, Scott again changed record labels, this time to Top Rank Records.[1] He then recorded four Billboard Hot 100 hits\xa0– ""What in the World\'s Come Over You"" (#5), ""Burning Bridges"" (#3) b/w ""Oh Little One"" (#34), and ""It Only Happened Yesterday"" (#38).[1] ""What in the World\'s Come Over You"" was Scott\'s second gold disc winner.[6] Scott continued to record and perform during the 1960s and 1970s.[1] His song ""You\'re Just Gettin\' Better"" reached the country charts in 1974.[1] In May 1977, Scott recorded a Peel session for BBC Radio\xa01 disc jockey, John Peel.']",627,1.0,168,0.9941,169,1,1,"Jack Scott (singer) At the beginning of 1960, Scott again changed record labels, this time to Top Rank Records.[1] He then recorded four Billboard Hot 100 hits – ""What in the World's Come Over You"" (#5), ""Burning Bridges"" (#3) b/w ""Oh Little One"" (#34), and ""It Only Happened Yesterday"" (#38).[1] ""What in the World's Come Over You"" was Scott's second gold disc winner.[6] Scott continued to record and perform during the 1960s and 1970s.[1] His song ""You're Just Gettin' Better"" reached the country charts in 1974.[1] In May 1977, Scott recorded a Peel session for BBC Radio 1 disc jockey, John Peel.",,,qa_pair,,0.0,1.0,1.0,1.006,1.0,1.0,sentence-transformers/natural-questions,,,,
naturalquestions,rig_gpt-oss-20b-ollama,naturalquestions_2,0.012345679012345678,2392.598000005819,2026-07-17T14:55:49,"['Wool Global wool production is about 2 million tonnes per year, of which 60% goes into apparel. Wool comprises ca 3% of the global textile market, but its value is higher owing to dying and other modifications of the material.[1] Australia is a leading producer of wool which is mostly from Merino sheep but has been eclipsed by China in terms of total weight.[30] New Zealand (2016) is the third-largest producer of wool, and the largest producer of crossbred wool. Breeds such as Lincoln, Romney, Drysdale, and Elliotdale produce coarser fibers, and wool from these sheep is usually used for making carpets.']",635,1.0,140,0.9929,141,1,2,"Wool Global wool production is about 2 million tonnes per year, of which 60% goes into apparel. Wool comprises ca 3% of the global textile market, but its value is higher owing to dying and other modifications of the material.[1] Australia is a leading producer of wool which is mostly from Merino sheep but has been eclipsed by China in terms of total weight.[30] New Zealand (2016) is the third-largest producer of wool, and the largest producer of crossbred wool. Breeds such as Lincoln, Romney, Drysdale, and Elliotdale produce coarser fibers, and wool from these sheep is usually used for making carpets.",,,qa_pair,,1.0,1.0,1.0,1.0071,1.0,1.0,sentence-transformers/natural-questions,,,,
triviaqa,raw_gpt-oss-20b-ollama,triviaqa_0,1.0,3606.5152499941178,2026-07-17T14:55:52,['richard marx'],866,1.0,210,1.0,210,0,feabd1ae0c0246699a00e4e4b84cae69,richard marx,,,,,1.0,1.0,1.0,1.0,1.0,1.0,lucadiliello/triviaqa,,,,
triviaqa,raw_gpt-oss-20b-ollama,triviaqa_1,1.0,4937.612624999019,2026-07-17T14:55:57,['nikkei'],2977,1.0,690,1.0,690,0,7220f2933b0c4c8d803fe2cd007d8bad,nikkei,,,,,1.0,1.0,1.0,1.0,1.0,1.0,lucadiliello/triviaqa,,,,
triviaqa,raw_gpt-oss-20b-ollama,triviaqa_2,1.0,4706.824708002387,2026-07-17T14:56:02,['exile'],3710,1.0,994,1.0,994,0,3afcef827e4443e680f8b72ab35015e0,exile,,,,,1.0,1.0,1.0,1.0,1.0,1.0,lucadiliello/triviaqa,,,,
triviaqa,sliding_window_gpt-oss-20b-ollama,triviaqa_0,1.0,3663.786582998,2026-07-17T14:56:06,['richard marx'],866,0.9977,208,0.9905,210,2,feabd1ae0c0246699a00e4e4b84cae69,richard marx,,,,,1.0,1.0,1.0,1.0089,1.0,0.9992,lucadiliello/triviaqa,,,,
triviaqa,sliding_window_gpt-oss-20b-ollama,triviaqa_1,1.0,3372.201167003368,2026-07-17T14:56:09,['nikkei'],2977,1.0,690,1.0,690,0,7220f2933b0c4c8d803fe2cd007d8bad,nikkei,,,,,1.0,1.0,1.0,1.0,1.0,1.0,lucadiliello/triviaqa,,,,
triviaqa,sliding_window_gpt-oss-20b-ollama,triviaqa_2,1.0,5145.536249998258,2026-07-17T14:56:15,['exile'],3710,1.069,1060,1.0664,994,-66,3afcef827e4443e680f8b72ab35015e0,exile,,,,,1.0,1.0,1.0,0.8233,1.0,0.878,lucadiliello/triviaqa,,,,
triviaqa,parallel_window_gpt-oss-20b-ollama,triviaqa_0,1.0,2968.9189170021564,2026-07-17T14:56:18,['richard marx'],866,0.9977,208,0.9905,210,2,feabd1ae0c0246699a00e4e4b84cae69,richard marx,,,,,1.0,1.0,1.0,1.0089,1.0,0.9992,lucadiliello/triviaqa,,,,
triviaqa,parallel_window_gpt-oss-20b-ollama,triviaqa_1,1.0,3335.110874992097,2026-07-17T14:56:21,['nikkei'],2977,1.0,690,1.0,690,0,7220f2933b0c4c8d803fe2cd007d8bad,nikkei,,,,,1.0,1.0,1.0,1.0,1.0,1.0,lucadiliello/triviaqa,,,,
triviaqa,parallel_window_gpt-oss-20b-ollama,triviaqa_2,1.0,5088.765582986525,2026-07-17T14:56:26,['exile'],3710,0.9989,990,0.996,994,4,3afcef827e4443e680f8b72ab35015e0,exile,,,,,1.0,1.0,1.0,0.9456,1.0,0.9418,lucadiliello/triviaqa,,,,
triviaqa,semantic_compression_gpt-oss-20b-ollama,triviaqa_0,1.0,140995.3763329977,2026-07-17T14:58:48,['richard marx'],866,0.373,89,0.4238,210,121,feabd1ae0c0246699a00e4e4b84cae69,richard marx,,,,,1.0,0.4459,1.0,2.1224,0.75,0.8995,lucadiliello/triviaqa,,,,
triviaqa,semantic_compression_gpt-oss-20b-ollama,triviaqa_1,1.0,293657.78525000496,2026-07-17T15:03:41,['nikkei'],2977,0.0,0,0.0,690,690,7220f2933b0c4c8d803fe2cd007d8bad,nikkei,,,,,0.0,0.0,0.0,,0.0,,lucadiliello/triviaqa,,,,
triviaqa,semantic_compression_gpt-oss-20b-ollama,triviaqa_2,1.0,52308.788207999896,2026-07-17T15:04:34,['exile'],3710,0.4844,522,0.5252,994,472,3afcef827e4443e680f8b72ab35015e0,exile,,,,,1.0,0.6745,1.0,1.2365,0.8108,0.6493,lucadiliello/triviaqa,,,,
triviaqa,rig_gpt-oss-20b-ollama,triviaqa_0,1.0,3000.738458998967,2026-07-17T15:04:37,['richard marx'],866,0.9977,208,0.9905,210,2,feabd1ae0c0246699a00e4e4b84cae69,richard marx,,,,,1.0,1.0,1.0,1.0089,1.0,0.9992,lucadiliello/triviaqa,,,,
triviaqa,rig_gpt-oss-20b-ollama,triviaqa_1,1.0,4945.344750012737,2026-07-17T15:04:42,['nikkei'],2977,1.0013,692,1.0029,690,-2,7220f2933b0c4c8d803fe2cd007d8bad,nikkei,,,,,1.0,1.0,1.0,0.9647,1.0,0.9675,lucadiliello/triviaqa,,,,
triviaqa,rig_gpt-oss-20b-ollama,triviaqa_2,1.0,4707.33887499955,2026-07-17T15:04:47,['exile'],3710,1.0,992,0.998,994,2,3afcef827e4443e680f8b72ab35015e0,exile,,,,,1.0,1.0,1.0,0.9775,1.0,0.9755,lucadiliello/triviaqa,,,,
hotpotqa,raw_gpt-oss-20b-ollama,hotpotqa_0,1.0,5026.928541992675,2026-07-17T15:04:52,['yes'],4716,1.0,1155,1.0,1155,0,5a8b57f25542995d1e6f1371,yes,,hard,,,0.0,1.0,0.0,1.0,1.0,1.0,hotpotqa/hotpot_qa,,,,comparison
hotpotqa,raw_gpt-oss-20b-ollama,hotpotqa_1,0.0,13618.500791999395,2026-07-17T15:05:06,['Chief of Protocol'],5071,1.0,1255,1.0,1255,0,5a8c7595554299585d9e36b6,Chief of Protocol,,hard,,,1.0,1.0,1.0,1.0,1.0,1.0,hotpotqa/hotpot_qa,,,,bridge
hotpotqa,raw_gpt-oss-20b-ollama,hotpotqa_2,1.0,10808.97504099994,2026-07-17T15:05:17,['Animorphs'],6704,1.0,1503,1.0,1503,0,5a85ea095542994775f606a8,Animorphs,,hard,,,1.0,1.0,1.0,1.0,1.0,1.0,hotpotqa/hotpot_qa,,,,bridge
hotpotqa,sliding_window_gpt-oss-20b-ollama,hotpotqa_0,1.0,5073.487875008141,2026-07-17T15:05:22,['yes'],4716,1.0583,1192,1.032,1155,-37,5a8b57f25542995d1e6f1371,yes,,hard,,,0.0,1.0,0.0,0.9057,1.0,0.9347,hotpotqa/hotpot_qa,,,,comparison
hotpotqa,sliding_window_gpt-oss-20b-ollama,hotpotqa_1,1.0,18238.76645800192,2026-07-17T15:05:40,['Chief of Protocol'],5071,1.058,1275,1.0159,1255,-20,5a8c7595554299585d9e36b6,Chief of Protocol,,hard,,,1.0,1.0,1.0,0.8243,1.0,0.8375,hotpotqa/hotpot_qa,,,,bridge
hotpotqa,sliding_window_gpt-oss-20b-ollama,hotpotqa_2,1.0,10309.554500010563,2026-07-17T15:05:51,['Animorphs'],6704,1.0856,1603,1.0665,1503,-100,5a85ea095542994775f606a8,Animorphs,,hard,,,1.0,1.0,1.0,0.8044,1.0,0.8579,hotpotqa/hotpot_qa,,,,bridge
hotpotqa,parallel_window_gpt-oss-20b-ollama,hotpotqa_0,1.0,3882.361291995039,2026-07-17T15:05:55,['yes'],4716,0.9926,1121,0.9706,1155,34,5a8b57f25542995d1e6f1371,yes,,hard,,,0.0,1.0,0.0,0.9796,1.0,0.9508,hotpotqa/hotpot_qa,,,,comparison
hotpotqa,parallel_window_gpt-oss-20b-ollama,hotpotqa_1,0.0,12771.032250006101,2026-07-17T15:06:08,['Chief of Protocol'],5071,0.9927,1215,0.9681,1255,40,5a8c7595554299585d9e36b6,Chief of Protocol,,hard,,,1.0,1.0,1.0,0.9345,1.0,0.9047,hotpotqa/hotpot_qa,,,,bridge
hotpotqa,parallel_window_gpt-oss-20b-ollama,hotpotqa_2,1.0,7920.582209000713,2026-07-17T15:06:16,['Animorphs'],6704,0.9942,1462,0.9727,1503,41,5a85ea095542994775f606a8,Animorphs,,hard,,,1.0,1.0,1.0,0.9038,1.0,0.8792,hotpotqa/hotpot_qa,,,,bridge
hotpotqa,semantic_compression_gpt-oss-20b-ollama,hotpotqa_0,1.0,213747.02208300005,2026-07-17T15:09:50,['yes'],4716,0.4122,486,0.4208,1155,669,5a8b57f25542995d1e6f1371,yes,,hard,,,0.0,0.486,0.0,1.634,0.4615,0.6876,hotpotqa/hotpot_qa,,,,comparison
hotpotqa,semantic_compression_gpt-oss-20b-ollama,hotpotqa_1,0.5,66820.79233400873,2026-07-17T15:10:57,['Chief of Protocol'],5071,0.5287,746,0.5944,1255,509,5a8c7595554299585d9e36b6,Chief of Protocol,,hard,,,1.0,0.6734,1.0,0.8918,0.5806,0.5301,hotpotqa/hotpot_qa,,,,bridge
hotpotqa,semantic_compression_gpt-oss-20b-ollama,hotpotqa_2,0.0,231666.74275000696,2026-07-17T15:14:49,['Animorphs'],6704,0.0,0,0.0,1503,1503,5a85ea095542994775f606a8,Animorphs,,hard,,,0.0,0.0,0.0,,0.0,,hotpotqa/hotpot_qa,,,,bridge
hotpotqa,rig_gpt-oss-20b-ollama,hotpotqa_0,1.0,4344.591124987346,2026-07-17T15:14:54,['yes'],4716,0.9943,1127,0.9758,1155,28,5a8b57f25542995d1e6f1371,yes,,hard,,,0.0,1.0,0.0,0.9835,1.0,0.9596,hotpotqa/hotpot_qa,,,,comparison
hotpotqa,rig_gpt-oss-20b-ollama,hotpotqa_1,0.5,15162.57124999538,2026-07-17T15:15:09,['Chief of Protocol'],5071,0.9943,1219,0.9713,1255,36,5a8c7595554299585d9e36b6,Chief of Protocol,,hard,,,1.0,1.0,1.0,0.7488,1.0,0.7273,hotpotqa/hotpot_qa,,,,bridge
hotpotqa,rig_gpt-oss-20b-ollama,hotpotqa_2,1.0,8465.861624994432,2026-07-17T15:15:18,['Animorphs'],6704,0.6973,1023,0.6806,1503,480,5a85ea095542994775f606a8,Animorphs,,hard,,,1.0,0.7296,1.0,1.0288,0.625,0.7003,hotpotqa/hotpot_qa,,,,bridge
musique,raw_gpt-oss-20b-ollama,musique_0,1.0,13459.675292004249,2026-07-17T15:15:31,['PowerShare'],14548,1.0,3125,1.0,3125,0,2hop__25797_25855,PowerShare,,,,,1.0,1.0,1.0,1.0,1.0,1.0,tau/zero_scrolls,,musique,,
musique,raw_gpt-oss-20b-ollama,musique_1,0.75,19523.925749992486,2026-07-17T15:15:51,['for the conclave in Rome'],9589,1.0,2389,1.0,2389,0,3hop1__222497_309482_27537,for the conclave in Rome,,,,,1.0,1.0,1.0,1.0,1.0,1.0,tau/zero_scrolls,,musique,,
musique,raw_gpt-oss-20b-ollama,musique_2,1.0,18723.768625000957,2026-07-17T15:16:10,['Green Bay'],6935,1.0,1656,1.0,1656,0,4hop1__638706_378185_282674_759393,Green Bay,,,,,1.0,1.0,1.0,1.0,1.0,1.0,tau/zero_scrolls,,musique,,
musique,sliding_window_gpt-oss-20b-ollama,musique_0,1.0,13367.201958986698,2026-07-17T15:16:24,['PowerShare'],14548,1.1079,3446,1.1027,3125,-321,2hop__25797_25855,PowerShare,,,,,1.0,1.0,1.0,0.7542,1.0,0.8317,tau/zero_scrolls,,musique,,
musique,sliding_window_gpt-oss-20b-ollama,musique_1,0.25,17121.87666700629,2026-07-17T15:16:41,['for the conclave in Rome'],9589,1.0909,2574,1.0774,2389,-185,3hop1__222497_309482_27537,for the conclave in Rome,,,,,1.0,1.0,1.0,0.8054,1.0,0.8678,tau/zero_scrolls,,musique,,
musique,sliding_window_gpt-oss-20b-ollama,musique_2,0.0,19633.808833998046,2026-07-17T15:17:01,['Green Bay'],6935,1.0782,1781,1.0755,1656,-125,4hop1__638706_378185_282674_759393,Green Bay,,,,,1.0,1.0,1.0,0.7919,1.0,0.8517,tau/zero_scrolls,,musique,,
musique,parallel_window_gpt-oss-20b-ollama,musique_0,1.0,12724.967583999387,2026-07-17T15:17:14,['PowerShare'],14548,0.9992,3106,0.9939,3125,19,2hop__25797_25855,PowerShare,,,,,1.0,1.0,1.0,0.9517,1.0,0.9459,tau/zero_scrolls,,musique,,
musique,parallel_window_gpt-oss-20b-ollama,musique_1,0.0,20877.025082998443,2026-07-17T15:17:35,['for the conclave in Rome'],9589,0.9984,2365,0.99,2389,24,3hop1__222497_309482_27537,for the conclave in Rome,,,,,1.0,1.0,1.0,0.9644,1.0,0.9547,tau/zero_scrolls,,musique,,
musique,parallel_window_gpt-oss-20b-ollama,musique_2,0.0,19409.64608300419,2026-07-17T15:17:55,['Green Bay'],6935,0.9978,1639,0.9897,1656,17,4hop1__638706_378185_282674_759393,Green Bay,,,,,1.0,1.0,1.0,0.9465,1.0,0.9368,tau/zero_scrolls,,musique,,
musique,semantic_compression_gpt-oss-20b-ollama,musique_0,0.0,84678.19258300005,2026-07-17T15:19:20,['PowerShare'],14548,0.433,1545,0.4944,3125,1580,2hop__25797_25855,PowerShare,,,,,0.0,0.4608,0.0,1.294,0.6283,0.6398,tau/zero_scrolls,,musique,,
musique,semantic_compression_gpt-oss-20b-ollama,musique_1,0.0,206621.14862499584,2026-07-17T15:22:47,['for the conclave in Rome'],9589,0.2465,586,0.2453,2389,1803,3hop1__222497_309482_27537,for the conclave in Rome,,,,,0.0,0.2463,1.0,1.7998,0.2692,0.4415,tau/zero_scrolls,,musique,,
musique,semantic_compression_gpt-oss-20b-ollama,musique_2,0.0,174472.38754200225,2026-07-17T15:25:42,['Green Bay'],6935,0.4952,889,0.5368,1656,767,4hop1__638706_378185_282674_759393,Green Bay,,,,,0.0,0.6222,1.0,1.2029,0.6279,0.6458,tau/zero_scrolls,,musique,,
musique,rig_gpt-oss-20b-ollama,musique_0,1.0,11352.973708999343,2026-07-17T15:25:54,['PowerShare'],14548,0.4118,1285,0.4112,3125,1840,2hop__25797_25855,PowerShare,,,,,1.0,0.4672,1.0,1.3648,0.4248,0.5612,tau/zero_scrolls,,musique,,
musique,rig_gpt-oss-20b-ollama,musique_1,1.0,11947.312292002607,2026-07-17T15:26:06,['for the conclave in Rome'],9589,0.626,1462,0.612,2389,927,3hop1__222497_309482_27537,for the conclave in Rome,,,,,1.0,0.6891,1.0,1.0007,0.6154,0.6124,tau/zero_scrolls,,musique,,
musique,rig_gpt-oss-20b-ollama,musique_2,0.0,18469.341583011555,2026-07-17T15:26:24,['Green Bay'],6935,0.711,1179,0.712,1656,477,4hop1__638706_378185_282674_759393,Green Bay,,,,,1.0,0.8049,1.0,0.9132,0.7674,0.6501,tau/zero_scrolls,,musique,,
meeting_summarization,raw_gpt-oss-20b-ollama,meeting_summarization_0,0.0,18791.08362500847,2026-07-17T15:26:44,"['The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.']",43538,1.0,9684,1.0,9684,0,va-sq-11,"The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.",,,,,0.0,1.0,0.8571,1.0,,1.0,tau/zero_scrolls,,qmsum,,
