benchmark,strategy,test_case,score,latency_ms,executed_at,all_answers,context_chars,cost_char_ratio,cost_compressed_tokens,cost_compression_ratio,cost_original_tokens,cost_tokens_saved,dataset_id,expected,expected_topics,level,note,num_documents,ollama_eval_count,ollama_load_duration_ns,ollama_prompt_eval_count,ollama_total_duration_ns,quality_answer_present,quality_content_recall,quality_evidence_recall,quality_info_density,quality_number_retention,quality_semantic_fidelity,source,source_doc,task,task_type,type
naturalquestions,cpc_qwen3:30b-a3b,naturalquestions_0,0.0,11293.500667001354,2026-07-18T04:04:49,"[""Richmond Football Club Richmond began 2017 with 5 straight wins, a feat it had not achieved since 1995. A series of close losses hampered the Tigers throughout the middle of the season, including a 5-point loss to the Western Bulldogs, 2-point loss to Fremantle, and a 3-point loss to the Giants. Richmond ended the season strongly with convincing victories over Fremantle and St Kilda in the final two rounds, elevating the club to 3rd on the ladder. Richmond's first final of the season against the Cats at the MCG attracted a record qualifying final crowd of 95,028; the Tigers won by 51 points. Having advanced to the first preliminary finals for the first time since 2001, Richmond defeated Greater Western Sydney by 36 points in front of a crowd of 94,258 to progress to the Grand Final against Adelaide, their first Grand Final appearance since 1982. The attendance was 100,021, the largest crowd to a grand final since 1986. The Crows led at quarter time and led by as many as 13, but the Tigers took over the game as it progressed and scored seven straight goals at one point. They eventually would win by 48 points – 16.12 (108) to Adelaide's 8.12 (60) – to end their 37-year flag drought.[22] Dustin Martin also became the first player to win a Premiership medal, the Brownlow Medal and the Norm Smith Medal in the same season, while Damien Hardwick was named AFL Coaches Association Coach of the Year. Richmond's jump from 13th to premiers also marked the biggest jump from one AFL season to the next.""]",1539,0.7096,250,0.7042,355,105,0,"Richmond Football Club Richmond began 2017 with 5 straight wins, a feat it had not achieved since 1995. A series of close losses hampered the Tigers throughout the middle of the season, including a 5-point loss to the Western Bulldogs, 2-point loss to Fremantle, and a 3-point loss to the Giants. Richmond ended the season strongly with convincing victories over Fremantle and St Kilda in the final two rounds, elevating the club to 3rd on the ladder. Richmond's first final of the season against the Cats at the MCG attracted a record qualifying final crowd of 95,028; the Tigers won by 51 points. Having advanced to the first preliminary finals for the first time since 2001, Richmond defeated Greater Western Sydney by 36 points in front of a crowd of 94,258 to progress to the Grand Final against Adelaide, their first Grand Final appearance since 1982. The attendance was 100,021, the largest crowd to a grand final since 1986. The Crows led at quarter time and led by as many as 13, but the Tigers took over the game as it progressed and scored seven straight goals at one point. They eventually would win by 48 points – 16.12 (108) to Adelaide's 8.12 (60) – to end their 37-year flag drought.[22] Dustin Martin also became the first player to win a Premiership medal, the Brownlow Medal and the Norm Smith Medal in the same season, while Damien Hardwick was named AFL Coaches Association Coach of the Year. Richmond's jump from 13th to premiers also marked the biggest jump from one AFL season to the next.",,,qa_pair,,500,142901083,331,11255112291,0.0,0.7574,0.8095,1.2449,0.75,0.8767,sentence-transformers/natural-questions,,,,
naturalquestions,cpc_qwen3:30b-a3b,naturalquestions_1,1.0,6542.386500004795,2026-07-18T04:04:56,"['Jack Scott (singer) At the beginning of 1960, Scott again changed record labels, this time to Top Rank Records.[1] He then recorded four Billboard Hot 100 hits\xa0– ""What in the World\'s Come Over You"" (#5), ""Burning Bridges"" (#3) b/w ""Oh Little One"" (#34), and ""It Only Happened Yesterday"" (#38).[1] ""What in the World\'s Come Over You"" was Scott\'s second gold disc winner.[6] Scott continued to record and perform during the 1960s and 1970s.[1] His song ""You\'re Just Gettin\' Better"" reached the country charts in 1974.[1] In May 1977, Scott recorded a Peel session for BBC Radio\xa01 disc jockey, John Peel.']",627,0.9585,165,0.9763,169,4,1,"Jack Scott (singer) At the beginning of 1960, Scott again changed record labels, this time to Top Rank Records.[1] He then recorded four Billboard Hot 100 hits – ""What in the World's Come Over You"" (#5), ""Burning Bridges"" (#3) b/w ""Oh Little One"" (#34), and ""It Only Happened Yesterday"" (#38).[1] ""What in the World's Come Over You"" was Scott's second gold disc winner.[6] Scott continued to record and perform during the 1960s and 1970s.[1] His song ""You're Just Gettin' Better"" reached the country charts in 1974.[1] In May 1977, Scott recorded a Peel session for BBC Radio 1 disc jockey, John Peel.",,,qa_pair,,284,142045708,237,6488177458,1.0,0.9589,1.0,0.6216,1.0,0.6068,sentence-transformers/natural-questions,,,,
naturalquestions,cpc_qwen3:30b-a3b,naturalquestions_2,1.0,5919.823625008576,2026-07-18T04:05:02,"['Wool Global wool production is about 2 million tonnes per year, of which 60% goes into apparel. Wool comprises ca 3% of the global textile market, but its value is higher owing to dying and other modifications of the material.[1] Australia is a leading producer of wool which is mostly from Merino sheep but has been eclipsed by China in terms of total weight.[30] New Zealand (2016) is the third-largest producer of wool, and the largest producer of crossbred wool. Breeds such as Lincoln, Romney, Drysdale, and Elliotdale produce coarser fibers, and wool from these sheep is usually used for making carpets.']",635,0.5827,82,0.5816,141,59,2,"Wool Global wool production is about 2 million tonnes per year, of which 60% goes into apparel. Wool comprises ca 3% of the global textile market, but its value is higher owing to dying and other modifications of the material.[1] Australia is a leading producer of wool which is mostly from Merino sheep but has been eclipsed by China in terms of total weight.[30] New Zealand (2016) is the third-largest producer of wool, and the largest producer of crossbred wool. Breeds such as Lincoln, Romney, Drysdale, and Elliotdale produce coarser fibers, and wool from these sheep is usually used for making carpets.",,,qa_pair,,260,142901666,137,5866545833,0.0,0.5645,0.6667,1.0,0.6667,0.5816,sentence-transformers/natural-questions,,,,
triviaqa,llmlingua_qwen3:30b-a3b,triviaqa_0,0.0,11398.680083002546,2026-07-18T04:05:13,['richard marx'],866,0.47,100,0.4762,210,110,feabd1ae0c0246699a00e4e4b84cae69,richard marx,,,,,500,136885792,165,10877929875,0.0,0.473,1.0,1.443,0.375,0.6871,lucadiliello/triviaqa,,,,
triviaqa,llmlingua_qwen3:30b-a3b,triviaqa_1,1.0,9663.74150000047,2026-07-18T04:05:23,['nikkei'],2977,0.4488,314,0.4551,690,376,7220f2933b0c4c8d803fe2cd007d8bad,nikkei,,,,,392,139185250,390,9131556792,1.0,0.4279,1.0,1.4881,0.3448,0.6772,lucadiliello/triviaqa,,,,
triviaqa,llmlingua_qwen3:30b-a3b,triviaqa_2,0.0,12409.846291993745,2026-07-18T04:05:35,['exile'],3710,0.5485,547,0.5503,994,447,3afcef827e4443e680f8b72ab35015e0,exile,,,,,500,140437083,626,11616047875,1.0,0.5569,1.0,1.1723,0.4054,0.6451,lucadiliello/triviaqa,,,,
triviaqa,llmlingua2_qwen3:30b-a3b,triviaqa_0,1.0,7586.385125003289,2026-07-18T04:05:43,['richard marx'],866,0.552,100,0.4762,210,110,feabd1ae0c0246699a00e4e4b84cae69,richard marx,,,,,255,134569750,173,5796625958,1.0,0.7568,1.0,1.7819,0.75,0.8485,lucadiliello/triviaqa,,,,
triviaqa,llmlingua2_qwen3:30b-a3b,triviaqa_1,1.0,12044.345000002068,2026-07-18T04:05:55,['nikkei'],2977,0.5519,335,0.4855,690,355,7220f2933b0c4c8d803fe2cd007d8bad,nikkei,,,,,495,140334708,456,11348723875,1.0,0.6875,1.0,1.5674,0.7931,0.761,lucadiliello/triviaqa,,,,
triviaqa,llmlingua2_qwen3:30b-a3b,triviaqa_2,1.0,9867.160790992784,2026-07-18T04:06:05,['exile'],3710,0.559,467,0.4698,994,527,3afcef827e4443e680f8b72ab35015e0,exile,,,,,360,122161458,580,8818206250,1.0,0.8235,1.0,1.3858,0.6486,0.6511,lucadiliello/triviaqa,,,,
triviaqa,selective_context_qwen3:30b-a3b,triviaqa_0,1.0,10544.564208001248,2026-07-18T04:06:16,['richard marx'],866,0.6975,133,0.6333,210,77,feabd1ae0c0246699a00e4e4b84cae69,richard marx,,,,,469,140396833,204,10211252333,1.0,0.8378,1.0,1.4402,0.625,0.9121,lucadiliello/triviaqa,,,,
triviaqa,selective_context_qwen3:30b-a3b,triviaqa_1,0.0,12189.929291998851,2026-07-18T04:06:28,['nikkei'],2977,0.603,385,0.558,690,305,7220f2933b0c4c8d803fe2cd007d8bad,nikkei,,,,,500,141911334,491,11470923542,1.0,0.7308,1.0,1.4502,0.5172,0.8092,lucadiliello/triviaqa,,,,
triviaqa,selective_context_qwen3:30b-a3b,triviaqa_2,0.0,12996.741499999189,2026-07-18T04:06:42,['exile'],3710,0.6129,562,0.5654,994,432,3afcef827e4443e680f8b72ab35015e0,exile,,,,,500,123462625,667,11962662417,1.0,0.7569,1.0,1.1553,0.4595,0.6532,lucadiliello/triviaqa,,,,
triviaqa,cpc_qwen3:30b-a3b,triviaqa_0,1.0,5618.304415998864,2026-07-18T04:06:47,['richard marx'],866,0.5855,129,0.6143,210,81,feabd1ae0c0246699a00e4e4b84cae69,richard marx,,,,,251,140569333,196,5577586333,1.0,0.7027,1.0,1.5103,0.75,0.9277,lucadiliello/triviaqa,,,,
triviaqa,cpc_qwen3:30b-a3b,triviaqa_1,0.0,11366.899874992669,2026-07-18T04:06:59,['nikkei'],2977,0.526,359,0.5203,690,331,7220f2933b0c4c8d803fe2cd007d8bad,nikkei,,,,,500,126348000,445,11320069209,1.0,0.5433,1.0,1.542,0.3448,0.8023,lucadiliello/triviaqa,,,,
triviaqa,cpc_qwen3:30b-a3b,triviaqa_2,1.0,8563.76329199702,2026-07-18T04:07:07,['exile'],3710,0.4914,514,0.5171,994,480,3afcef827e4443e680f8b72ab35015e0,exile,,,,,346,124956166,606,8462441750,1.0,0.5569,1.0,1.1728,0.6757,0.6064,lucadiliello/triviaqa,,,,
hotpotqa,llmlingua_qwen3:30b-a3b,hotpotqa_0,0.0,13013.499416993,2026-07-18T04:07:21,['yes'],4716,0.4423,524,0.4537,1155,631,5a8b57f25542995d1e6f1371,yes,,hard,,,500,142527208,594,11664759208,0.0,0.4358,0.0,1.2575,0.2821,0.5705,hotpotqa/hotpot_qa,,,,comparison
hotpotqa,llmlingua_qwen3:30b-a3b,hotpotqa_1,0.0,12527.536458001123,2026-07-18T04:07:33,['Chief of Protocol'],5071,0.3575,467,0.3721,1255,788,5a8c7595554299585d9e36b6,Chief of Protocol,,hard,,,500,144702250,552,11613754125,0.0,0.3725,0.5,1.0633,0.2419,0.3957,hotpotqa/hotpot_qa,,,,bridge
hotpotqa,llmlingua_qwen3:30b-a3b,hotpotqa_2,1.0,13025.126624997938,2026-07-18T04:07:46,['Animorphs'],6704,0.359,572,0.3806,1503,931,5a85ea095542994775f606a8,Animorphs,,hard,,,500,124401708,652,12010652042,0.0,0.3939,0.0,1.3219,0.0417,0.5031,hotpotqa/hotpot_qa,,,,bridge
hotpotqa,llmlingua2_qwen3:30b-a3b,hotpotqa_0,0.0,9236.364875003346,2026-07-18T04:07:56,['yes'],4716,0.5445,556,0.4814,1155,599,5a8b57f25542995d1e6f1371,yes,,hard,,,287,126324625,678,7454780250,0.0,0.7374,0.0,1.2261,0.8205,0.5902,hotpotqa/hotpot_qa,,,,comparison
hotpotqa,llmlingua2_qwen3:30b-a3b,hotpotqa_1,0.0,13240.44049999793,2026-07-18T04:08:09,['Chief of Protocol'],5071,0.533,631,0.5028,1255,624,5a8c7595554299585d9e36b6,Chief of Protocol,,hard,,,500,129915084,800,12201716084,1.0,0.7393,1.0,1.1059,0.8226,0.556,hotpotqa/hotpot_qa,,,,bridge
hotpotqa,llmlingua2_qwen3:30b-a3b,hotpotqa_2,0.0,13647.281624987954,2026-07-18T04:08:23,['Animorphs'],6704,0.5383,709,0.4717,1503,794,5a85ea095542994775f606a8,Animorphs,,hard,,,500,139074416,840,12295825583,1.0,0.704,1.0,1.2913,0.75,0.6091,hotpotqa/hotpot_qa,,,,bridge
hotpotqa,selective_context_qwen3:30b-a3b,hotpotqa_0,0.0,12353.753124989453,2026-07-18T04:08:35,['yes'],4716,0.6643,685,0.5931,1155,470,5a8b57f25542995d1e6f1371,yes,,hard,,,461,133261250,798,11277883000,0.0,0.7654,0.0,1.1903,0.6154,0.706,hotpotqa/hotpot_qa,,,,comparison
hotpotqa,selective_context_qwen3:30b-a3b,hotpotqa_1,0.0,13514.811375003774,2026-07-18T04:08:49,['Chief of Protocol'],5071,0.6673,737,0.5873,1255,518,5a8c7595554299585d9e36b6,Chief of Protocol,,hard,,,500,139288583,880,12346314083,0.0,0.8109,1.0,1.2245,0.4516,0.7191,hotpotqa/hotpot_qa,,,,bridge
hotpotqa,selective_context_qwen3:30b-a3b,hotpotqa_2,0.0,14149.285374995088,2026-07-18T04:09:03,['Animorphs'],6704,0.6656,871,0.5795,1503,632,5a85ea095542994775f606a8,Animorphs,,hard,,,500,138240791,989,12705959708,0.0,0.8275,0.0,1.1394,0.375,0.6603,hotpotqa/hotpot_qa,,,,bridge
hotpotqa,cpc_qwen3:30b-a3b,hotpotqa_0,0.0,12044.545875003678,2026-07-18T04:09:16,['yes'],4716,0.5083,584,0.5056,1155,571,5a8b57f25542995d1e6f1371,yes,,hard,,,500,141184958,675,11938034833,0.0,0.5726,0.0,1.2672,0.5128,0.6408,hotpotqa/hotpot_qa,,,,comparison
hotpotqa,cpc_qwen3:30b-a3b,hotpotqa_1,0.0,12221.315958013292,2026-07-18T04:09:28,['Chief of Protocol'],5071,0.5441,679,0.541,1255,576,5a8c7595554299585d9e36b6,Chief of Protocol,,hard,,,500,138311792,804,12142386375,1.0,0.6275,1.0,1.0802,0.5645,0.5844,hotpotqa/hotpot_qa,,,,bridge
hotpotqa,cpc_qwen3:30b-a3b,hotpotqa_2,0.0,12457.392500000424,2026-07-18T04:09:41,['Animorphs'],6704,0.4975,738,0.491,1503,765,5a85ea095542994775f606a8,Animorphs,,hard,,,500,147959166,838,12340618833,1.0,0.5315,1.0,1.3041,0.4583,0.6404,hotpotqa/hotpot_qa,,,,bridge
musique,llmlingua_qwen3:30b-a3b,musique_0,0.0,15545.330207998632,2026-07-18T04:09:56,['PowerShare'],14548,0.3096,1037,0.3318,3125,2088,2hop__25797_25855,PowerShare,,,,,500,141331833,1136,13281749958,0.0,0.3008,0.0,1.5635,0.1947,0.5188,tau/zero_scrolls,,musique,,
musique,llmlingua_qwen3:30b-a3b,musique_1,0.0,13954.24920899677,2026-07-18T04:10:10,['for the conclave in Rome'],9589,0.2961,791,0.3311,2389,1598,3hop1__222497_309482_27537,for the conclave in Rome,,,,,500,141481875,888,12431173208,0.0,0.2463,0.5,1.2013,0.1346,0.3977,tau/zero_scrolls,,musique,,
musique,llmlingua_qwen3:30b-a3b,musique_2,0.0,13205.65637499385,2026-07-18T04:10:24,['Green Bay'],6935,0.3546,651,0.3931,1656,1005,4hop1__638706_378185_282674_759393,Green Bay,,,,,500,140482333,752,12087711791,0.0,0.358,1.0,1.0664,0.1628,0.4192,tau/zero_scrolls,,musique,,
musique,llmlingua2_qwen3:30b-a3b,musique_0,0.0,18890.31091600191,2026-07-18T04:10:43,['PowerShare'],14548,0.5412,1528,0.489,3125,1597,2hop__25797_25855,PowerShare,,,,,500,135041709,1766,14741781792,1.0,0.7479,1.0,1.4016,0.7876,0.6853,tau/zero_scrolls,,musique,,
musique,llmlingua2_qwen3:30b-a3b,musique_1,0.0,15922.967334001441,2026-07-18T04:10:59,['for the conclave in Rome'],9589,0.5356,1184,0.4956,2389,1205,3hop1__222497_309482_27537,for the conclave in Rome,,,,,500,143411916,1374,13869612416,0.0,0.7335,1.0,1.1951,0.6923,0.5923,tau/zero_scrolls,,musique,,
musique,llmlingua2_qwen3:30b-a3b,musique_2,0.0,14732.59691700514,2026-07-18T04:11:14,['Green Bay'],6935,0.5627,824,0.4976,1656,832,4hop1__638706_378185_282674_759393,Green Bay,,,,,500,146480709,994,12970895125,1.0,0.8346,1.0,1.2897,0.8837,0.6418,tau/zero_scrolls,,musique,,
musique,selective_context_qwen3:30b-a3b,musique_0,1.0,16780.277334008133,2026-07-18T04:11:31,['PowerShare'],14548,0.6532,1769,0.5661,3125,1356,2hop__25797_25855,PowerShare,,,,,443,141880416,1979,13971726500,1.0,0.7924,1.0,1.3102,0.4779,0.7417,tau/zero_scrolls,,musique,,
musique,selective_context_qwen3:30b-a3b,musique_1,0.0,16424.535209007445,2026-07-18T04:11:48,['for the conclave in Rome'],9589,0.6593,1418,0.5936,2389,971,3hop1__222497_309482_27537,for the conclave in Rome,,,,,500,136638750,1591,14233363000,0.0,0.7914,1.0,1.0883,0.4615,0.6459,tau/zero_scrolls,,musique,,
musique,selective_context_qwen3:30b-a3b,musique_2,0.0,15132.170833006967,2026-07-18T04:12:03,['Green Bay'],6935,0.6852,1018,0.6147,1656,638,4hop1__638706_378185_282674_759393,Green Bay,,,,,500,140301292,1196,13426411834,1.0,0.8444,1.0,1.1034,0.6279,0.6783,tau/zero_scrolls,,musique,,
musique,cpc_qwen3:30b-a3b,musique_0,1.0,9635.72325000132,2026-07-18T04:12:13,['PowerShare'],14548,0.515,1581,0.5059,3125,1544,2hop__25797_25855,PowerShare,,,,,263,134935750,1730,9465340291,1.0,0.5424,1.0,1.2042,0.5133,0.6092,tau/zero_scrolls,,musique,,
musique,cpc_qwen3:30b-a3b,musique_1,0.0,14041.938750000554,2026-07-18T04:12:27,['for the conclave in Rome'],9589,0.4972,1234,0.5165,2389,1155,3hop1__222497_309482_27537,for the conclave in Rome,,,,,500,145469291,1372,13905592541,1.0,0.5693,1.0,1.0477,0.5577,0.5412,tau/zero_scrolls,,musique,,
musique,cpc_qwen3:30b-a3b,musique_2,0.0,12682.738624993362,2026-07-18T04:12:40,['Green Bay'],6935,0.5057,799,0.4825,1656,857,4hop1__638706_378185_282674_759393,Green Bay,,,,,500,142751375,917,12580994792,1.0,0.5062,1.0,1.1553,0.3721,0.5574,tau/zero_scrolls,,musique,,
meeting_summarization,llmlingua_qwen3:30b-a3b,meeting_summarization_0,0.0,27310.722374997567,2026-07-18T04:13:08,"['The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.']",43538,0.324,3721,0.3842,9684,5963,va-sq-11,"The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.",,,,,500,125531000,3817,20535391875,0.0,0.5288,0.6607,1.5939,,0.6124,tau/zero_scrolls,,qmsum,,
meeting_summarization,llmlingua_qwen3:30b-a3b,meeting_summarization_1,0.0,26367.03129200032,2026-07-18T04:13:34,"['The industrial designer provided several options respectively for energy, material and interface. Among these options, the industrial designer preferred traditional battery, titanium and simple push buttons so that they would have enough money for speech recognition. After that, the user interface designer proposed an LCD display only for output, which might be taken into account. The group also talked about how to enable the users to find their controllers.']",40498,0.2822,3323,0.3484,9539,6216,va-sq-50,"The industrial designer provided several options respectively for energy, material and interface. Among these options, the industrial designer preferred traditional battery, titanium and simple push buttons so that they would have enough money for speech recognition. After that, the user interface designer proposed an LCD display only for output, which might be taken into account. The group also talked about how to enable the users to find their controllers.",,,,,500,144246042,3425,20522894000,0.0,0.5259,0.54,1.718,,0.5985,tau/zero_scrolls,,qmsum,,
meeting_summarization,llmlingua_qwen3:30b-a3b,meeting_summarization_2,0.0,17839.963209000416,2026-07-18T04:13:52,"[""The marketing found that trends were quite the same in many areas. Take this year's fruit and vegetable as an example, it applies to everything from clothing to furniture, which meant it was quite general. It might be surprising that people liked products that looked natural and round rather than some futuristic remote control with angles and titanium.""]",40498,0.2822,3323,0.3484,9539,6216,va-sq-57,"The marketing found that trends were quite the same in many areas. Take this year's fruit and vegetable as an example, it applies to everything from clothing to furniture, which meant it was quite general. It might be surprising that people liked products that looked natural and round rather than some futuristic remote control with angles and titanium.",,,,,500,141096584,3425,11973062959,0.0,0.5259,0.6216,1.718,,0.5985,tau/zero_scrolls,,qmsum,,
meeting_summarization,llmlingua2_qwen3:30b-a3b,meeting_summarization_0,0.0,31547.993542000768,2026-07-18T04:14:24,"['The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.']",43538,0.5124,4169,0.4305,9684,5515,va-sq-11,"The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.",,,,,500,161980500,4352,22533621625,0.0,0.7982,0.8036,1.7112,,0.7367,tau/zero_scrolls,,qmsum,,
meeting_summarization,llmlingua2_qwen3:30b-a3b,meeting_summarization_1,0.0,30030.953250010498,2026-07-18T04:14:55,"['The industrial designer provided several options respectively for energy, material and interface. Among these options, the industrial designer preferred traditional battery, titanium and simple push buttons so that they would have enough money for speech recognition. After that, the user interface designer proposed an LCD display only for output, which might be taken into account. The group also talked about how to enable the users to find their controllers.']",40498,0.5508,4302,0.451,9539,5237,va-sq-50,"The industrial designer provided several options respectively for energy, material and interface. Among these options, the industrial designer preferred traditional battery, titanium and simple push buttons so that they would have enough money for speech recognition. After that, the user interface designer proposed an LCD display only for output, which might be taken into account. The group also talked about how to enable the users to find their controllers.",,,,,500,136011500,4485,22900408667,0.0,0.8308,0.7,1.7096,,0.771,tau/zero_scrolls,,qmsum,,
meeting_summarization,llmlingua2_qwen3:30b-a3b,meeting_summarization_2,0.0,20007.338833995163,2026-07-18T04:15:15,"[""The marketing found that trends were quite the same in many areas. Take this year's fruit and vegetable as an example, it applies to everything from clothing to furniture, which meant it was quite general. It might be surprising that people liked products that looked natural and round rather than some futuristic remote control with angles and titanium.""]",40498,0.5508,4302,0.451,9539,5237,va-sq-57,"The marketing found that trends were quite the same in many areas. Take this year's fruit and vegetable as an example, it applies to everything from clothing to furniture, which meant it was quite general. It might be surprising that people liked products that looked natural and round rather than some futuristic remote control with angles and titanium.",,,,,500,140852667,4485,12536997167,0.0,0.8308,0.7297,1.7096,,0.771,tau/zero_scrolls,,qmsum,,
meeting_summarization,selective_context_qwen3:30b-a3b,meeting_summarization_0,0.0,35618.03295899881,2026-07-18T04:15:51,"['The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.']",43538,0.5124,4412,0.4556,9684,5272,va-sq-11,"The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.",,,,,500,136263541,4611,24195338458,0.0,0.7286,0.7321,1.648,,0.7508,tau/zero_scrolls,,qmsum,,
meeting_summarization,selective_context_qwen3:30b-a3b,meeting_summarization_1,0.25,35941.31950000883,2026-07-18T04:16:28,"['The industrial designer provided several options respectively for energy, material and interface. Among these options, the industrial designer preferred traditional battery, titanium and simple push buttons so that they would have enough money for speech recognition. After that, the user interface designer proposed an LCD display only for output, which might be taken into account. The group also talked about how to enable the users to find their controllers.']",40498,0.5508,4583,0.4804,9539,4956,va-sq-50,"The industrial designer provided several options respectively for energy, material and interface. Among these options, the industrial designer preferred traditional battery, titanium and simple push buttons so that they would have enough money for speech recognition. After that, the user interface designer proposed an LCD display only for output, which might be taken into account. The group also talked about how to enable the users to find their controllers.",,,,,500,143993791,4822,23993283541,0.0,0.7713,0.62,1.6391,,0.7875,tau/zero_scrolls,,qmsum,,
meeting_summarization,selective_context_qwen3:30b-a3b,meeting_summarization_2,0.0,24336.62624999124,2026-07-18T04:16:52,"[""The marketing found that trends were quite the same in many areas. Take this year's fruit and vegetable as an example, it applies to everything from clothing to furniture, which meant it was quite general. It might be surprising that people liked products that looked natural and round rather than some futuristic remote control with angles and titanium.""]",40498,0.5508,4583,0.4804,9539,4956,va-sq-57,"The marketing found that trends were quite the same in many areas. Take this year's fruit and vegetable as an example, it applies to everything from clothing to furniture, which meant it was quite general. It might be surprising that people liked products that looked natural and round rather than some futuristic remote control with angles and titanium.",,,,,500,142151792,4822,12622747292,0.0,0.7713,0.6486,1.6391,,0.7875,tau/zero_scrolls,,qmsum,,
meeting_summarization,cpc_qwen3:30b-a3b,meeting_summarization_0,0.0,24353.354958002456,2026-07-18T04:17:17,"['The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.']",43538,0.5016,4575,0.4724,9684,5109,va-sq-11,"The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.",,,,,500,142536750,4814,23975357209,0.0,0.672,0.8036,1.5275,,0.7216,tau/zero_scrolls,,qmsum,,
meeting_summarization,cpc_qwen3:30b-a3b,meeting_summarization_1,0.015625,24257.886249994044,2026-07-18T04:17:42,"['The industrial designer provided several options respectively for energy, material and interface. Among these options, the industrial designer preferred traditional battery, titanium and simple push buttons so that they would have enough money for speech recognition. After that, the user interface designer proposed an LCD display only for output, which might be taken into account. The group also talked about how to enable the users to find their controllers.']",40498,0.513,4536,0.4755,9539,5003,va-sq-50,"The industrial designer provided several options respectively for energy, material and interface. Among these options, the industrial designer preferred traditional battery, titanium and simple push buttons so that they would have enough money for speech recognition. After that, the user interface designer proposed an LCD display only for output, which might be taken into account. The group also talked about how to enable the users to find their controllers.",,,,,500,141903333,4777,23834646792,0.0,0.6402,0.64,1.5852,,0.7538,tau/zero_scrolls,,qmsum,,
meeting_summarization,cpc_qwen3:30b-a3b,meeting_summarization_2,0.0,23727.739832989755,2026-07-18T04:18:06,"[""The marketing found that trends were quite the same in many areas. Take this year's fruit and vegetable as an example, it applies to everything from clothing to furniture, which meant it was quite general. It might be surprising that people liked products that looked natural and round rather than some futuristic remote control with angles and titanium.""]",40498,0.4909,4419,0.4633,9539,5120,va-sq-57,"The marketing found that trends were quite the same in many areas. Take this year's fruit and vegetable as an example, it applies to everything from clothing to furniture, which meant it was quite general. It might be surprising that people liked products that looked natural and round rather than some futuristic remote control with angles and titanium.",,,,,500,139994292,4657,23412180125,0.0,0.7165,0.7297,1.6379,,0.7588,tau/zero_scrolls,,qmsum,,
