benchmark,strategy,test_case,score,latency_ms,executed_at,all_answers,context_chars,cost_char_ratio,cost_compressed_tokens,cost_compression_ratio,cost_original_tokens,cost_tokens_saved,dataset_id,expected,expected_topics,level,note,num_documents,quality_answer_present,quality_content_recall,quality_evidence_recall,quality_info_density,quality_number_retention,quality_semantic_fidelity,source,source_doc,task,task_type,type
naturalquestions,parallel_window_gpt-oss-20b-ollama,naturalquestions_1,0.07228915662650602,2227.220082997519,2026-07-17T13:01:56,"['Jack Scott (singer) At the beginning of 1960, Scott again changed record labels, this time to Top Rank Records.[1] He then recorded four Billboard Hot 100 hits\xa0– ""What in the World\'s Come Over You"" (#5), ""Burning Bridges"" (#3) b/w ""Oh Little One"" (#34), and ""It Only Happened Yesterday"" (#38).[1] ""What in the World\'s Come Over You"" was Scott\'s second gold disc winner.[6] Scott continued to record and perform during the 1960s and 1970s.[1] His song ""You\'re Just Gettin\' Better"" reached the country charts in 1974.[1] In May 1977, Scott recorded a Peel session for BBC Radio\xa01 disc jockey, John Peel.']",627,1.0,168,0.9941,169,1,1,"Jack Scott (singer) At the beginning of 1960, Scott again changed record labels, this time to Top Rank Records.[1] He then recorded four Billboard Hot 100 hits – ""What in the World's Come Over You"" (#5), ""Burning Bridges"" (#3) b/w ""Oh Little One"" (#34), and ""It Only Happened Yesterday"" (#38).[1] ""What in the World's Come Over You"" was Scott's second gold disc winner.[6] Scott continued to record and perform during the 1960s and 1970s.[1] His song ""You're Just Gettin' Better"" reached the country charts in 1974.[1] In May 1977, Scott recorded a Peel session for BBC Radio 1 disc jockey, John Peel.",,,qa_pair,,0.0,1.0,1.0,1.006,1.0,1.0,sentence-transformers/natural-questions,,,,
naturalquestions,parallel_window_gpt-oss-20b-ollama,naturalquestions_2,0.012345679012345678,1919.0904169954592,2026-07-17T13:01:58,"['Wool Global wool production is about 2 million tonnes per year, of which 60% goes into apparel. Wool comprises ca 3% of the global textile market, but its value is higher owing to dying and other modifications of the material.[1] Australia is a leading producer of wool which is mostly from Merino sheep but has been eclipsed by China in terms of total weight.[30] New Zealand (2016) is the third-largest producer of wool, and the largest producer of crossbred wool. Breeds such as Lincoln, Romney, Drysdale, and Elliotdale produce coarser fibers, and wool from these sheep is usually used for making carpets.']",635,1.0,140,0.9929,141,1,2,"Wool Global wool production is about 2 million tonnes per year, of which 60% goes into apparel. Wool comprises ca 3% of the global textile market, but its value is higher owing to dying and other modifications of the material.[1] Australia is a leading producer of wool which is mostly from Merino sheep but has been eclipsed by China in terms of total weight.[30] New Zealand (2016) is the third-largest producer of wool, and the largest producer of crossbred wool. Breeds such as Lincoln, Romney, Drysdale, and Elliotdale produce coarser fibers, and wool from these sheep is usually used for making carpets.",,,qa_pair,,1.0,1.0,1.0,1.0071,1.0,1.0,sentence-transformers/natural-questions,,,,
naturalquestions,semantic_compression_gpt-oss-20b-ollama,naturalquestions_0,0.0,221028.81554199848,2026-07-17T13:05:39,"[""Richmond Football Club Richmond began 2017 with 5 straight wins, a feat it had not achieved since 1995. A series of close losses hampered the Tigers throughout the middle of the season, including a 5-point loss to the Western Bulldogs, 2-point loss to Fremantle, and a 3-point loss to the Giants. Richmond ended the season strongly with convincing victories over Fremantle and St Kilda in the final two rounds, elevating the club to 3rd on the ladder. Richmond's first final of the season against the Cats at the MCG attracted a record qualifying final crowd of 95,028; the Tigers won by 51 points. Having advanced to the first preliminary finals for the first time since 2001, Richmond defeated Greater Western Sydney by 36 points in front of a crowd of 94,258 to progress to the Grand Final against Adelaide, their first Grand Final appearance since 1982. The attendance was 100,021, the largest crowd to a grand final since 1986. The Crows led at quarter time and led by as many as 13, but the Tigers took over the game as it progressed and scored seven straight goals at one point. They eventually would win by 48 points – 16.12 (108) to Adelaide's 8.12 (60) – to end their 37-year flag drought.[22] Dustin Martin also became the first player to win a Premiership medal, the Brownlow Medal and the Norm Smith Medal in the same season, while Damien Hardwick was named AFL Coaches Association Coach of the Year. Richmond's jump from 13th to premiers also marked the biggest jump from one AFL season to the next.""]",1539,0.4581,178,0.5014,355,177,0,"Richmond Football Club Richmond began 2017 with 5 straight wins, a feat it had not achieved since 1995. A series of close losses hampered the Tigers throughout the middle of the season, including a 5-point loss to the Western Bulldogs, 2-point loss to Fremantle, and a 3-point loss to the Giants. Richmond ended the season strongly with convincing victories over Fremantle and St Kilda in the final two rounds, elevating the club to 3rd on the ladder. Richmond's first final of the season against the Cats at the MCG attracted a record qualifying final crowd of 95,028; the Tigers won by 51 points. Having advanced to the first preliminary finals for the first time since 2001, Richmond defeated Greater Western Sydney by 36 points in front of a crowd of 94,258 to progress to the Grand Final against Adelaide, their first Grand Final appearance since 1982. The attendance was 100,021, the largest crowd to a grand final since 1986. The Crows led at quarter time and led by as many as 13, but the Tigers took over the game as it progressed and scored seven straight goals at one point. They eventually would win by 48 points – 16.12 (108) to Adelaide's 8.12 (60) – to end their 37-year flag drought.[22] Dustin Martin also became the first player to win a Premiership medal, the Brownlow Medal and the Norm Smith Medal in the same season, while Damien Hardwick was named AFL Coaches Association Coach of the Year. Richmond's jump from 13th to premiers also marked the biggest jump from one AFL season to the next.",,,qa_pair,,0.0,0.5441,0.619,1.4407,0.5,0.7224,sentence-transformers/natural-questions,,,,
naturalquestions,semantic_compression_gpt-oss-20b-ollama,naturalquestions_1,0.0,549553.1431659984,2026-07-17T13:14:49,"['Jack Scott (singer) At the beginning of 1960, Scott again changed record labels, this time to Top Rank Records.[1] He then recorded four Billboard Hot 100 hits\xa0– ""What in the World\'s Come Over You"" (#5), ""Burning Bridges"" (#3) b/w ""Oh Little One"" (#34), and ""It Only Happened Yesterday"" (#38).[1] ""What in the World\'s Come Over You"" was Scott\'s second gold disc winner.[6] Scott continued to record and perform during the 1960s and 1970s.[1] His song ""You\'re Just Gettin\' Better"" reached the country charts in 1974.[1] In May 1977, Scott recorded a Peel session for BBC Radio\xa01 disc jockey, John Peel.']",627,0.4083,81,0.4793,169,88,1,"Jack Scott (singer) At the beginning of 1960, Scott again changed record labels, this time to Top Rank Records.[1] He then recorded four Billboard Hot 100 hits – ""What in the World's Come Over You"" (#5), ""Burning Bridges"" (#3) b/w ""Oh Little One"" (#34), and ""It Only Happened Yesterday"" (#38).[1] ""What in the World's Come Over You"" was Scott's second gold disc winner.[6] Scott continued to record and perform during the 1960s and 1970s.[1] His song ""You're Just Gettin' Better"" reached the country charts in 1974.[1] In May 1977, Scott recorded a Peel session for BBC Radio 1 disc jockey, John Peel.",,,qa_pair,,0.0,0.4932,0.5556,1.2682,0.3125,0.6078,sentence-transformers/natural-questions,,,,
naturalquestions,semantic_compression_gpt-oss-20b-ollama,naturalquestions_2,0.012345679012345678,31108.804332994623,2026-07-17T13:15:21,"['Wool Global wool production is about 2 million tonnes per year, of which 60% goes into apparel. Wool comprises ca 3% of the global textile market, but its value is higher owing to dying and other modifications of the material.[1] Australia is a leading producer of wool which is mostly from Merino sheep but has been eclipsed by China in terms of total weight.[30] New Zealand (2016) is the third-largest producer of wool, and the largest producer of crossbred wool. Breeds such as Lincoln, Romney, Drysdale, and Elliotdale produce coarser fibers, and wool from these sheep is usually used for making carpets.']",635,0.4724,79,0.5603,141,62,2,"Wool Global wool production is about 2 million tonnes per year, of which 60% goes into apparel. Wool comprises ca 3% of the global textile market, but its value is higher owing to dying and other modifications of the material.[1] Australia is a leading producer of wool which is mostly from Merino sheep but has been eclipsed by China in terms of total weight.[30] New Zealand (2016) is the third-largest producer of wool, and the largest producer of crossbred wool. Breeds such as Lincoln, Romney, Drysdale, and Elliotdale produce coarser fibers, and wool from these sheep is usually used for making carpets.",,,qa_pair,,0.0,0.4355,0.5139,1.0816,0.6667,0.606,sentence-transformers/natural-questions,,,,
naturalquestions,rig_gpt-oss-20b-ollama,naturalquestions_0,0.06635071090047394,2647.0763749966864,2026-07-17T13:15:23,"[""Richmond Football Club Richmond began 2017 with 5 straight wins, a feat it had not achieved since 1995. A series of close losses hampered the Tigers throughout the middle of the season, including a 5-point loss to the Western Bulldogs, 2-point loss to Fremantle, and a 3-point loss to the Giants. Richmond ended the season strongly with convincing victories over Fremantle and St Kilda in the final two rounds, elevating the club to 3rd on the ladder. Richmond's first final of the season against the Cats at the MCG attracted a record qualifying final crowd of 95,028; the Tigers won by 51 points. Having advanced to the first preliminary finals for the first time since 2001, Richmond defeated Greater Western Sydney by 36 points in front of a crowd of 94,258 to progress to the Grand Final against Adelaide, their first Grand Final appearance since 1982. The attendance was 100,021, the largest crowd to a grand final since 1986. The Crows led at quarter time and led by as many as 13, but the Tigers took over the game as it progressed and scored seven straight goals at one point. They eventually would win by 48 points – 16.12 (108) to Adelaide's 8.12 (60) – to end their 37-year flag drought.[22] Dustin Martin also became the first player to win a Premiership medal, the Brownlow Medal and the Norm Smith Medal in the same season, while Damien Hardwick was named AFL Coaches Association Coach of the Year. Richmond's jump from 13th to premiers also marked the biggest jump from one AFL season to the next.""]",1539,1.0,354,0.9972,355,1,0,"Richmond Football Club Richmond began 2017 with 5 straight wins, a feat it had not achieved since 1995. A series of close losses hampered the Tigers throughout the middle of the season, including a 5-point loss to the Western Bulldogs, 2-point loss to Fremantle, and a 3-point loss to the Giants. Richmond ended the season strongly with convincing victories over Fremantle and St Kilda in the final two rounds, elevating the club to 3rd on the ladder. Richmond's first final of the season against the Cats at the MCG attracted a record qualifying final crowd of 95,028; the Tigers won by 51 points. Having advanced to the first preliminary finals for the first time since 2001, Richmond defeated Greater Western Sydney by 36 points in front of a crowd of 94,258 to progress to the Grand Final against Adelaide, their first Grand Final appearance since 1982. The attendance was 100,021, the largest crowd to a grand final since 1986. The Crows led at quarter time and led by as many as 13, but the Tigers took over the game as it progressed and scored seven straight goals at one point. They eventually would win by 48 points – 16.12 (108) to Adelaide's 8.12 (60) – to end their 37-year flag drought.[22] Dustin Martin also became the first player to win a Premiership medal, the Brownlow Medal and the Norm Smith Medal in the same season, while Damien Hardwick was named AFL Coaches Association Coach of the Year. Richmond's jump from 13th to premiers also marked the biggest jump from one AFL season to the next.",,,qa_pair,,1.0,1.0,1.0,1.0028,1.0,1.0,sentence-transformers/natural-questions,,,,
naturalquestions,rig_gpt-oss-20b-ollama,naturalquestions_1,0.07228915662650602,2870.922874993994,2026-07-17T13:15:26,"['Jack Scott (singer) At the beginning of 1960, Scott again changed record labels, this time to Top Rank Records.[1] He then recorded four Billboard Hot 100 hits\xa0– ""What in the World\'s Come Over You"" (#5), ""Burning Bridges"" (#3) b/w ""Oh Little One"" (#34), and ""It Only Happened Yesterday"" (#38).[1] ""What in the World\'s Come Over You"" was Scott\'s second gold disc winner.[6] Scott continued to record and perform during the 1960s and 1970s.[1] His song ""You\'re Just Gettin\' Better"" reached the country charts in 1974.[1] In May 1977, Scott recorded a Peel session for BBC Radio\xa01 disc jockey, John Peel.']",627,1.0,168,0.9941,169,1,1,"Jack Scott (singer) At the beginning of 1960, Scott again changed record labels, this time to Top Rank Records.[1] He then recorded four Billboard Hot 100 hits – ""What in the World's Come Over You"" (#5), ""Burning Bridges"" (#3) b/w ""Oh Little One"" (#34), and ""It Only Happened Yesterday"" (#38).[1] ""What in the World's Come Over You"" was Scott's second gold disc winner.[6] Scott continued to record and perform during the 1960s and 1970s.[1] His song ""You're Just Gettin' Better"" reached the country charts in 1974.[1] In May 1977, Scott recorded a Peel session for BBC Radio 1 disc jockey, John Peel.",,,qa_pair,,0.0,1.0,1.0,1.006,1.0,1.0,sentence-transformers/natural-questions,,,,
naturalquestions,rig_gpt-oss-20b-ollama,naturalquestions_2,0.012345679012345678,1998.3202089933911,2026-07-17T13:15:28,"['Wool Global wool production is about 2 million tonnes per year, of which 60% goes into apparel. Wool comprises ca 3% of the global textile market, but its value is higher owing to dying and other modifications of the material.[1] Australia is a leading producer of wool which is mostly from Merino sheep but has been eclipsed by China in terms of total weight.[30] New Zealand (2016) is the third-largest producer of wool, and the largest producer of crossbred wool. Breeds such as Lincoln, Romney, Drysdale, and Elliotdale produce coarser fibers, and wool from these sheep is usually used for making carpets.']",635,1.0,140,0.9929,141,1,2,"Wool Global wool production is about 2 million tonnes per year, of which 60% goes into apparel. Wool comprises ca 3% of the global textile market, but its value is higher owing to dying and other modifications of the material.[1] Australia is a leading producer of wool which is mostly from Merino sheep but has been eclipsed by China in terms of total weight.[30] New Zealand (2016) is the third-largest producer of wool, and the largest producer of crossbred wool. Breeds such as Lincoln, Romney, Drysdale, and Elliotdale produce coarser fibers, and wool from these sheep is usually used for making carpets.",,,qa_pair,,1.0,1.0,1.0,1.0071,1.0,1.0,sentence-transformers/natural-questions,,,,
triviaqa,raw_gpt-oss-20b-ollama,triviaqa_0,1.0,3137.2957499988843,2026-07-17T13:15:32,['richard marx'],866,1.0,210,1.0,210,0,feabd1ae0c0246699a00e4e4b84cae69,richard marx,,,,,1.0,1.0,1.0,1.0,1.0,1.0,lucadiliello/triviaqa,,,,
triviaqa,raw_gpt-oss-20b-ollama,triviaqa_1,1.0,4430.590125004528,2026-07-17T13:15:36,['nikkei'],2977,1.0,690,1.0,690,0,7220f2933b0c4c8d803fe2cd007d8bad,nikkei,,,,,1.0,1.0,1.0,1.0,1.0,1.0,lucadiliello/triviaqa,,,,
triviaqa,raw_gpt-oss-20b-ollama,triviaqa_2,1.0,4256.562875001691,2026-07-17T13:15:41,['exile'],3710,1.0,994,1.0,994,0,3afcef827e4443e680f8b72ab35015e0,exile,,,,,1.0,1.0,1.0,1.0,1.0,1.0,lucadiliello/triviaqa,,,,
triviaqa,sliding_window_gpt-oss-20b-ollama,triviaqa_0,1.0,3167.4939999938942,2026-07-17T13:15:44,['richard marx'],866,0.9977,208,0.9905,210,2,feabd1ae0c0246699a00e4e4b84cae69,richard marx,,,,,1.0,1.0,1.0,1.0089,1.0,0.9992,lucadiliello/triviaqa,,,,
triviaqa,sliding_window_gpt-oss-20b-ollama,triviaqa_1,1.0,3867.1833330008667,2026-07-17T13:15:48,['nikkei'],2977,1.0,690,1.0,690,0,7220f2933b0c4c8d803fe2cd007d8bad,nikkei,,,,,1.0,1.0,1.0,1.0,1.0,1.0,lucadiliello/triviaqa,,,,
triviaqa,sliding_window_gpt-oss-20b-ollama,triviaqa_2,1.0,5207.062834000681,2026-07-17T13:15:53,['exile'],3710,1.069,1060,1.0664,994,-66,3afcef827e4443e680f8b72ab35015e0,exile,,,,,1.0,1.0,1.0,0.8233,1.0,0.878,lucadiliello/triviaqa,,,,
triviaqa,parallel_window_gpt-oss-20b-ollama,triviaqa_0,1.0,2520.551499997964,2026-07-17T13:15:56,['richard marx'],866,0.9977,208,0.9905,210,2,feabd1ae0c0246699a00e4e4b84cae69,richard marx,,,,,1.0,1.0,1.0,1.0089,1.0,0.9992,lucadiliello/triviaqa,,,,
triviaqa,parallel_window_gpt-oss-20b-ollama,triviaqa_1,1.0,3817.423125001369,2026-07-17T13:16:00,['nikkei'],2977,1.0,690,1.0,690,0,7220f2933b0c4c8d803fe2cd007d8bad,nikkei,,,,,1.0,1.0,1.0,1.0,1.0,1.0,lucadiliello/triviaqa,,,,
triviaqa,parallel_window_gpt-oss-20b-ollama,triviaqa_2,1.0,3630.2081670000916,2026-07-17T13:16:03,['exile'],3710,0.9989,990,0.996,994,4,3afcef827e4443e680f8b72ab35015e0,exile,,,,,1.0,1.0,1.0,0.9456,1.0,0.9418,lucadiliello/triviaqa,,,,
triviaqa,semantic_compression_gpt-oss-20b-ollama,triviaqa_0,1.0,113149.41404100682,2026-07-17T13:17:57,['richard marx'],866,0.3857,87,0.4143,210,123,feabd1ae0c0246699a00e4e4b84cae69,richard marx,,,,,1.0,0.4865,1.0,2.1342,0.625,0.8842,lucadiliello/triviaqa,,,,
triviaqa,semantic_compression_gpt-oss-20b-ollama,triviaqa_1,1.0,406141.37024999945,2026-07-17T13:24:43,['nikkei'],2977,0.4021,317,0.4594,690,373,7220f2933b0c4c8d803fe2cd007d8bad,nikkei,,,,,1.0,0.4375,1.0,1.6494,0.6552,0.7578,lucadiliello/triviaqa,,,,
triviaqa,semantic_compression_gpt-oss-20b-ollama,triviaqa_2,1.0,158531.96300000127,2026-07-17T13:27:22,['exile'],3710,0.3957,392,0.3944,994,602,3afcef827e4443e680f8b72ab35015e0,exile,,,,,1.0,0.5529,1.0,1.4543,0.5135,0.5735,lucadiliello/triviaqa,,,,
triviaqa,rig_gpt-oss-20b-ollama,triviaqa_0,1.0,2624.087000003783,2026-07-17T13:27:25,['richard marx'],866,0.9977,208,0.9905,210,2,feabd1ae0c0246699a00e4e4b84cae69,richard marx,,,,,1.0,1.0,1.0,1.0089,1.0,0.9992,lucadiliello/triviaqa,,,,
triviaqa,rig_gpt-oss-20b-ollama,triviaqa_1,1.0,3931.175167002948,2026-07-17T13:27:29,['nikkei'],2977,1.0013,692,1.0029,690,-2,7220f2933b0c4c8d803fe2cd007d8bad,nikkei,,,,,1.0,1.0,1.0,0.9647,1.0,0.9675,lucadiliello/triviaqa,,,,
triviaqa,rig_gpt-oss-20b-ollama,triviaqa_2,1.0,4599.613041995326,2026-07-17T13:27:34,['exile'],3710,1.0,992,0.998,994,2,3afcef827e4443e680f8b72ab35015e0,exile,,,,,1.0,1.0,1.0,0.9775,1.0,0.9755,lucadiliello/triviaqa,,,,
hotpotqa,raw_gpt-oss-20b-ollama,hotpotqa_0,1.0,4551.101249991916,2026-07-17T13:27:38,['yes'],4716,1.0,1155,1.0,1155,0,5a8b57f25542995d1e6f1371,yes,,hard,,,0.0,1.0,0.0,1.0,1.0,1.0,hotpotqa/hotpot_qa,,,,comparison
hotpotqa,raw_gpt-oss-20b-ollama,hotpotqa_1,0.0,11874.994375000824,2026-07-17T13:27:50,['Chief of Protocol'],5071,1.0,1255,1.0,1255,0,5a8c7595554299585d9e36b6,Chief of Protocol,,hard,,,1.0,1.0,1.0,1.0,1.0,1.0,hotpotqa/hotpot_qa,,,,bridge
hotpotqa,raw_gpt-oss-20b-ollama,hotpotqa_2,1.0,8468.875083999592,2026-07-17T13:27:59,['Animorphs'],6704,1.0,1503,1.0,1503,0,5a85ea095542994775f606a8,Animorphs,,hard,,,1.0,1.0,1.0,1.0,1.0,1.0,hotpotqa/hotpot_qa,,,,bridge
hotpotqa,sliding_window_gpt-oss-20b-ollama,hotpotqa_0,1.0,4587.741167008062,2026-07-17T13:28:04,['yes'],4716,1.0583,1192,1.032,1155,-37,5a8b57f25542995d1e6f1371,yes,,hard,,,0.0,1.0,0.0,0.9057,1.0,0.9347,hotpotqa/hotpot_qa,,,,comparison
hotpotqa,sliding_window_gpt-oss-20b-ollama,hotpotqa_1,1.0,17611.409459001152,2026-07-17T13:28:22,['Chief of Protocol'],5071,1.058,1275,1.0159,1255,-20,5a8c7595554299585d9e36b6,Chief of Protocol,,hard,,,1.0,1.0,1.0,0.8243,1.0,0.8375,hotpotqa/hotpot_qa,,,,bridge
hotpotqa,sliding_window_gpt-oss-20b-ollama,hotpotqa_2,1.0,11634.840708007687,2026-07-17T13:28:33,['Animorphs'],6704,1.0856,1603,1.0665,1503,-100,5a85ea095542994775f606a8,Animorphs,,hard,,,1.0,1.0,1.0,0.8044,1.0,0.8579,hotpotqa/hotpot_qa,,,,bridge
hotpotqa,parallel_window_gpt-oss-20b-ollama,hotpotqa_0,1.0,2953.101709004841,2026-07-17T13:28:36,['yes'],4716,0.9926,1121,0.9706,1155,34,5a8b57f25542995d1e6f1371,yes,,hard,,,0.0,1.0,0.0,0.9796,1.0,0.9508,hotpotqa/hotpot_qa,,,,comparison
hotpotqa,parallel_window_gpt-oss-20b-ollama,hotpotqa_1,1.0,14897.477375008748,2026-07-17T13:28:52,['Chief of Protocol'],5071,0.9927,1215,0.9681,1255,40,5a8c7595554299585d9e36b6,Chief of Protocol,,hard,,,1.0,1.0,1.0,0.9345,1.0,0.9047,hotpotqa/hotpot_qa,,,,bridge
hotpotqa,parallel_window_gpt-oss-20b-ollama,hotpotqa_2,1.0,9385.586749995127,2026-07-17T13:29:01,['Animorphs'],6704,0.9942,1462,0.9727,1503,41,5a85ea095542994775f606a8,Animorphs,,hard,,,1.0,1.0,1.0,0.9038,1.0,0.8792,hotpotqa/hotpot_qa,,,,bridge
hotpotqa,semantic_compression_gpt-oss-20b-ollama,hotpotqa_0,1.0,903431.4350000059,2026-07-17T13:44:05,['yes'],4716,0.0066,10,0.0087,1155,1145,5a8b57f25542995d1e6f1371,yes,,hard,,,0.0,0.0,0.0,-5.6929,0.0,-0.0493,hotpotqa/hotpot_qa,,,,comparison
hotpotqa,semantic_compression_gpt-oss-20b-ollama,hotpotqa_1,0.0,363834.04558399343,2026-07-17T13:50:09,['Chief of Protocol'],5071,0.4465,576,0.459,1255,679,5a8c7595554299585d9e36b6,Chief of Protocol,,hard,,,1.0,0.5215,1.0,1.2875,0.4194,0.5909,hotpotqa/hotpot_qa,,,,bridge
hotpotqa,semantic_compression_gpt-oss-20b-ollama,hotpotqa_2,1.0,491321.25229200756,2026-07-17T13:58:21,['Animorphs'],6704,0.4849,812,0.5403,1503,691,5a85ea095542994775f606a8,Animorphs,,hard,,,1.0,0.5338,1.0,1.1787,0.5833,0.6368,hotpotqa/hotpot_qa,,,,bridge
hotpotqa,rig_gpt-oss-20b-ollama,hotpotqa_0,1.0,4661.6360420011915,2026-07-17T13:58:26,['yes'],4716,0.9943,1127,0.9758,1155,28,5a8b57f25542995d1e6f1371,yes,,hard,,,0.0,1.0,0.0,0.9835,1.0,0.9596,hotpotqa/hotpot_qa,,,,comparison
hotpotqa,rig_gpt-oss-20b-ollama,hotpotqa_1,0.0,12698.3235420048,2026-07-17T13:58:39,['Chief of Protocol'],5071,0.9943,1219,0.9713,1255,36,5a8c7595554299585d9e36b6,Chief of Protocol,,hard,,,1.0,1.0,1.0,0.7488,1.0,0.7273,hotpotqa/hotpot_qa,,,,bridge
hotpotqa,rig_gpt-oss-20b-ollama,hotpotqa_2,1.0,8693.20466699719,2026-07-17T13:58:48,['Animorphs'],6704,0.6973,1023,0.6806,1503,480,5a85ea095542994775f606a8,Animorphs,,hard,,,1.0,0.7296,1.0,1.0288,0.625,0.7003,hotpotqa/hotpot_qa,,,,bridge
musique,raw_gpt-oss-20b-ollama,musique_0,1.0,14062.640792006277,2026-07-17T13:59:02,['PowerShare'],14548,1.0,3125,1.0,3125,0,2hop__25797_25855,PowerShare,,,,,1.0,1.0,1.0,1.0,1.0,1.0,tau/zero_scrolls,,musique,,
musique,raw_gpt-oss-20b-ollama,musique_1,0.75,20394.599249993917,2026-07-17T13:59:23,['for the conclave in Rome'],9589,1.0,2389,1.0,2389,0,3hop1__222497_309482_27537,for the conclave in Rome,,,,,1.0,1.0,1.0,1.0,1.0,1.0,tau/zero_scrolls,,musique,,
musique,raw_gpt-oss-20b-ollama,musique_2,1.0,20191.02116698923,2026-07-17T13:59:43,['Green Bay'],6935,1.0,1656,1.0,1656,0,4hop1__638706_378185_282674_759393,Green Bay,,,,,1.0,1.0,1.0,1.0,1.0,1.0,tau/zero_scrolls,,musique,,
musique,sliding_window_gpt-oss-20b-ollama,musique_0,1.0,13841.472959000384,2026-07-17T13:59:57,['PowerShare'],14548,1.1079,3446,1.1027,3125,-321,2hop__25797_25855,PowerShare,,,,,1.0,1.0,1.0,0.7542,1.0,0.8317,tau/zero_scrolls,,musique,,
musique,sliding_window_gpt-oss-20b-ollama,musique_1,0.25,17368.30249999184,2026-07-17T14:00:15,['for the conclave in Rome'],9589,1.0909,2574,1.0774,2389,-185,3hop1__222497_309482_27537,for the conclave in Rome,,,,,1.0,1.0,1.0,0.8054,1.0,0.8678,tau/zero_scrolls,,musique,,
musique,sliding_window_gpt-oss-20b-ollama,musique_2,1.0,15698.156625003321,2026-07-17T14:00:31,['Green Bay'],6935,1.0782,1781,1.0755,1656,-125,4hop1__638706_378185_282674_759393,Green Bay,,,,,1.0,1.0,1.0,0.7919,1.0,0.8517,tau/zero_scrolls,,musique,,
musique,parallel_window_gpt-oss-20b-ollama,musique_0,1.0,16111.139458007528,2026-07-17T14:00:48,['PowerShare'],14548,0.9992,3106,0.9939,3125,19,2hop__25797_25855,PowerShare,,,,,1.0,1.0,1.0,0.9517,1.0,0.9459,tau/zero_scrolls,,musique,,
musique,parallel_window_gpt-oss-20b-ollama,musique_1,1.0,25460.686332997284,2026-07-17T14:01:13,['for the conclave in Rome'],9589,0.9984,2365,0.99,2389,24,3hop1__222497_309482_27537,for the conclave in Rome,,,,,1.0,1.0,1.0,0.9644,1.0,0.9547,tau/zero_scrolls,,musique,,
musique,parallel_window_gpt-oss-20b-ollama,musique_2,0.0,23134.918084004312,2026-07-17T14:01:37,['Green Bay'],6935,0.9978,1639,0.9897,1656,17,4hop1__638706_378185_282674_759393,Green Bay,,,,,1.0,1.0,1.0,0.9465,1.0,0.9368,tau/zero_scrolls,,musique,,
musique,semantic_compression_gpt-oss-20b-ollama,musique_0,1.0,202826.06083300197,2026-07-17T14:05:00,['PowerShare'],14548,0.4351,1504,0.4813,3125,1621,2hop__25797_25855,PowerShare,,,,,1.0,0.4841,1.0,1.3682,0.5575,0.6585,tau/zero_scrolls,,musique,,
musique,semantic_compression_gpt-oss-20b-ollama,musique_1,0.0,350860.1540420059,2026-07-17T14:10:51,['for the conclave in Rome'],9589,0.5012,1354,0.5668,2389,1035,3hop1__222497_309482_27537,for the conclave in Rome,,,,,0.0,0.5101,1.0,1.0557,0.4231,0.5984,tau/zero_scrolls,,musique,,
musique,semantic_compression_gpt-oss-20b-ollama,musique_2,0.0,238695.9375840088,2026-07-17T14:14:50,['Green Bay'],6935,0.5242,921,0.5562,1656,735,4hop1__638706_378185_282674_759393,Green Bay,,,,,1.0,0.6593,1.0,1.1285,0.6047,0.6276,tau/zero_scrolls,,musique,,
musique,rig_gpt-oss-20b-ollama,musique_0,1.0,13920.488458010368,2026-07-17T14:15:04,['PowerShare'],14548,0.4118,1285,0.4112,3125,1840,2hop__25797_25855,PowerShare,,,,,1.0,0.4672,1.0,1.3648,0.4248,0.5612,tau/zero_scrolls,,musique,,
musique,rig_gpt-oss-20b-ollama,musique_1,1.0,14881.998249999015,2026-07-17T14:15:20,['for the conclave in Rome'],9589,0.626,1462,0.612,2389,927,3hop1__222497_309482_27537,for the conclave in Rome,,,,,1.0,0.6891,1.0,1.0007,0.6154,0.6124,tau/zero_scrolls,,musique,,
musique,rig_gpt-oss-20b-ollama,musique_2,0.0,23483.976000003167,2026-07-17T14:15:43,['Green Bay'],6935,0.711,1179,0.712,1656,477,4hop1__638706_378185_282674_759393,Green Bay,,,,,1.0,0.8049,1.0,0.9132,0.7674,0.6501,tau/zero_scrolls,,musique,,
meeting_summarization,raw_gpt-oss-20b-ollama,meeting_summarization_0,0.4266666666666667,34231.736500005354,2026-07-17T14:16:18,"['The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.']",43538,1.0,9684,1.0,9684,0,va-sq-11,"The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.",,,,,0.0,1.0,0.8571,1.0,,1.0,tau/zero_scrolls,,qmsum,,
