benchmark,strategy,test_case,score,latency_ms,executed_at,all_answers,context_chars,cost_char_ratio,cost_compressed_tokens,cost_compression_ratio,cost_original_tokens,cost_tokens_saved,dataset_id,expected,expected_topics,level,note,num_documents,ollama_eval_count,ollama_load_duration_ns,ollama_prompt_eval_count,ollama_total_duration_ns,quality_answer_present,quality_content_recall,quality_evidence_recall,quality_info_density,quality_number_retention,quality_semantic_fidelity,source,source_doc,task,task_type,type
naturalquestions,selective_context_llama3.1-8b-instruct-q8,naturalquestions_2,0.012345679012345678,906.2655829911819,2026-07-18T02:25:13,"['Wool Global wool production is about 2 million tonnes per year, of which 60% goes into apparel. Wool comprises ca 3% of the global textile market, but its value is higher owing to dying and other modifications of the material.[1] Australia is a leading producer of wool which is mostly from Merino sheep but has been eclipsed by China in terms of total weight.[30] New Zealand (2016) is the third-largest producer of wool, and the largest producer of crossbred wool. Breeds such as Lincoln, Romney, Drysdale, and Elliotdale produce coarser fibers, and wool from these sheep is usually used for making carpets.']",635,0.663,85,0.6028,141,56,2,"Wool Global wool production is about 2 million tonnes per year, of which 60% goes into apparel. Wool comprises ca 3% of the global textile market, but its value is higher owing to dying and other modifications of the material.[1] Australia is a leading producer of wool which is mostly from Merino sheep but has been eclipsed by China in terms of total weight.[30] New Zealand (2016) is the third-largest producer of wool, and the largest producer of crossbred wool. Breeds such as Lincoln, Romney, Drysdale, and Elliotdale produce coarser fibers, and wool from these sheep is usually used for making carpets.",,,qa_pair,,3,162261500,136,746278208,0.0,0.8226,0.8056,1.0869,1.0,0.6552,sentence-transformers/natural-questions,,,,
naturalquestions,cpc_llama3.1-8b-instruct-q8,naturalquestions_0,1.0,1338.5459590062965,2026-07-18T02:25:14,"[""Richmond Football Club Richmond began 2017 with 5 straight wins, a feat it had not achieved since 1995. A series of close losses hampered the Tigers throughout the middle of the season, including a 5-point loss to the Western Bulldogs, 2-point loss to Fremantle, and a 3-point loss to the Giants. Richmond ended the season strongly with convincing victories over Fremantle and St Kilda in the final two rounds, elevating the club to 3rd on the ladder. Richmond's first final of the season against the Cats at the MCG attracted a record qualifying final crowd of 95,028; the Tigers won by 51 points. Having advanced to the first preliminary finals for the first time since 2001, Richmond defeated Greater Western Sydney by 36 points in front of a crowd of 94,258 to progress to the Grand Final against Adelaide, their first Grand Final appearance since 1982. The attendance was 100,021, the largest crowd to a grand final since 1986. The Crows led at quarter time and led by as many as 13, but the Tigers took over the game as it progressed and scored seven straight goals at one point. They eventually would win by 48 points – 16.12 (108) to Adelaide's 8.12 (60) – to end their 37-year flag drought.[22] Dustin Martin also became the first player to win a Premiership medal, the Brownlow Medal and the Norm Smith Medal in the same season, while Damien Hardwick was named AFL Coaches Association Coach of the Year. Richmond's jump from 13th to premiers also marked the biggest jump from one AFL season to the next.""]",1539,0.7096,250,0.7042,355,105,0,"Richmond Football Club Richmond began 2017 with 5 straight wins, a feat it had not achieved since 1995. A series of close losses hampered the Tigers throughout the middle of the season, including a 5-point loss to the Western Bulldogs, 2-point loss to Fremantle, and a 3-point loss to the Giants. Richmond ended the season strongly with convincing victories over Fremantle and St Kilda in the final two rounds, elevating the club to 3rd on the ladder. Richmond's first final of the season against the Cats at the MCG attracted a record qualifying final crowd of 95,028; the Tigers won by 51 points. Having advanced to the first preliminary finals for the first time since 2001, Richmond defeated Greater Western Sydney by 36 points in front of a crowd of 94,258 to progress to the Grand Final against Adelaide, their first Grand Final appearance since 1982. The attendance was 100,021, the largest crowd to a grand final since 1986. The Crows led at quarter time and led by as many as 13, but the Tigers took over the game as it progressed and scored seven straight goals at one point. They eventually would win by 48 points – 16.12 (108) to Adelaide's 8.12 (60) – to end their 37-year flag drought.[22] Dustin Martin also became the first player to win a Premiership medal, the Brownlow Medal and the Norm Smith Medal in the same season, while Damien Hardwick was named AFL Coaches Association Coach of the Year. Richmond's jump from 13th to premiers also marked the biggest jump from one AFL season to the next.",,,qa_pair,,3,165791667,305,1298611542,0.0,0.7574,0.8095,1.2449,0.75,0.8767,sentence-transformers/natural-questions,,,,
naturalquestions,cpc_llama3.1-8b-instruct-q8,naturalquestions_1,0.07228915662650602,1197.9402080032742,2026-07-18T02:25:15,"['Jack Scott (singer) At the beginning of 1960, Scott again changed record labels, this time to Top Rank Records.[1] He then recorded four Billboard Hot 100 hits\xa0– ""What in the World\'s Come Over You"" (#5), ""Burning Bridges"" (#3) b/w ""Oh Little One"" (#34), and ""It Only Happened Yesterday"" (#38).[1] ""What in the World\'s Come Over You"" was Scott\'s second gold disc winner.[6] Scott continued to record and perform during the 1960s and 1970s.[1] His song ""You\'re Just Gettin\' Better"" reached the country charts in 1974.[1] In May 1977, Scott recorded a Peel session for BBC Radio\xa01 disc jockey, John Peel.']",627,0.9585,165,0.9763,169,4,1,"Jack Scott (singer) At the beginning of 1960, Scott again changed record labels, this time to Top Rank Records.[1] He then recorded four Billboard Hot 100 hits – ""What in the World's Come Over You"" (#5), ""Burning Bridges"" (#3) b/w ""Oh Little One"" (#34), and ""It Only Happened Yesterday"" (#38).[1] ""What in the World's Come Over You"" was Scott's second gold disc winner.[6] Scott continued to record and perform during the 1960s and 1970s.[1] His song ""You're Just Gettin' Better"" reached the country charts in 1974.[1] In May 1977, Scott recorded a Peel session for BBC Radio 1 disc jockey, John Peel.",,,qa_pair,,4,166853417,223,1133886125,1.0,0.9589,1.0,0.6216,1.0,0.6068,sentence-transformers/natural-questions,,,,
naturalquestions,cpc_llama3.1-8b-instruct-q8,naturalquestions_2,0.012345679012345678,795.5064999987371,2026-07-18T02:25:16,"['Wool Global wool production is about 2 million tonnes per year, of which 60% goes into apparel. Wool comprises ca 3% of the global textile market, but its value is higher owing to dying and other modifications of the material.[1] Australia is a leading producer of wool which is mostly from Merino sheep but has been eclipsed by China in terms of total weight.[30] New Zealand (2016) is the third-largest producer of wool, and the largest producer of crossbred wool. Breeds such as Lincoln, Romney, Drysdale, and Elliotdale produce coarser fibers, and wool from these sheep is usually used for making carpets.']",635,0.5827,82,0.5816,141,59,2,"Wool Global wool production is about 2 million tonnes per year, of which 60% goes into apparel. Wool comprises ca 3% of the global textile market, but its value is higher owing to dying and other modifications of the material.[1] Australia is a leading producer of wool which is mostly from Merino sheep but has been eclipsed by China in terms of total weight.[30] New Zealand (2016) is the third-largest producer of wool, and the largest producer of crossbred wool. Breeds such as Lincoln, Romney, Drysdale, and Elliotdale produce coarser fibers, and wool from these sheep is usually used for making carpets.",,,qa_pair,,3,163903042,134,742641833,0.0,0.5645,0.6667,1.0,0.6667,0.5816,sentence-transformers/natural-questions,,,,
triviaqa,llmlingua_llama3.1-8b-instruct-q8,triviaqa_0,1.0,1012.4629580095643,2026-07-18T02:25:17,['richard marx'],866,0.47,100,0.4762,210,110,feabd1ae0c0246699a00e4e4b84cae69,richard marx,,,,,4,168974708,160,909325208,0.0,0.473,1.0,1.443,0.375,0.6871,lucadiliello/triviaqa,,,,
triviaqa,llmlingua_llama3.1-8b-instruct-q8,triviaqa_1,1.0,2452.510999995866,2026-07-18T02:25:20,['nikkei'],2977,0.4488,314,0.4551,690,376,7220f2933b0c4c8d803fe2cd007d8bad,nikkei,,,,,8,152519000,371,1845043583,1.0,0.4279,1.0,1.4881,0.3448,0.6772,lucadiliello/triviaqa,,,,
triviaqa,llmlingua_llama3.1-8b-instruct-q8,triviaqa_2,1.0,3122.0764169993345,2026-07-18T02:25:23,['exile'],3710,0.5485,547,0.5503,994,447,3afcef827e4443e680f8b72ab35015e0,exile,,,,,3,160549958,606,2335019166,1.0,0.5569,1.0,1.1723,0.4054,0.6451,lucadiliello/triviaqa,,,,
triviaqa,llmlingua2_llama3.1-8b-instruct-q8,triviaqa_0,1.0,1325.187582988292,2026-07-18T02:25:25,['richard marx'],866,0.552,100,0.4762,210,110,feabd1ae0c0246699a00e4e4b84cae69,richard marx,,,,,4,157698167,160,934593833,1.0,0.7568,1.0,1.7819,0.75,0.8485,lucadiliello/triviaqa,,,,
triviaqa,llmlingua2_llama3.1-8b-instruct-q8,triviaqa_1,1.0,2538.1581249966985,2026-07-18T02:25:27,['nikkei'],2977,0.5519,335,0.4855,690,355,7220f2933b0c4c8d803fe2cd007d8bad,nikkei,,,,,6,157437875,405,1813099333,1.0,0.6875,1.0,1.5674,0.7931,0.761,lucadiliello/triviaqa,,,,
triviaqa,llmlingua2_llama3.1-8b-instruct-q8,triviaqa_2,1.0,3222.6640000008047,2026-07-18T02:25:30,['exile'],3710,0.559,467,0.4698,994,527,3afcef827e4443e680f8b72ab35015e0,exile,,,,,4,158356750,531,2150810500,1.0,0.8235,1.0,1.3858,0.6486,0.6511,lucadiliello/triviaqa,,,,
triviaqa,selective_context_llama3.1-8b-instruct-q8,triviaqa_0,1.0,1299.0759160020389,2026-07-18T02:25:32,['richard marx'],866,0.6975,133,0.6333,210,77,feabd1ae0c0246699a00e4e4b84cae69,richard marx,,,,,4,158902000,193,1031908750,1.0,0.8378,1.0,1.4402,0.625,0.9121,lucadiliello/triviaqa,,,,
triviaqa,selective_context_llama3.1-8b-instruct-q8,triviaqa_1,1.0,2884.7776250040624,2026-07-18T02:25:35,['nikkei'],2977,0.603,385,0.558,690,305,7220f2933b0c4c8d803fe2cd007d8bad,nikkei,,,,,8,157989583,450,2157335875,1.0,0.7308,1.0,1.4502,0.5172,0.8092,lucadiliello/triviaqa,,,,
triviaqa,selective_context_llama3.1-8b-instruct-q8,triviaqa_2,1.0,3522.066249992349,2026-07-18T02:25:38,['exile'],3710,0.6129,562,0.5654,994,432,3afcef827e4443e680f8b72ab35015e0,exile,,,,,3,159097959,625,2411280792,1.0,0.7569,1.0,1.1553,0.4595,0.6532,lucadiliello/triviaqa,,,,
triviaqa,cpc_llama3.1-8b-instruct-q8,triviaqa_0,1.0,966.1253329977626,2026-07-18T02:25:39,['richard marx'],866,0.5855,129,0.6143,210,81,feabd1ae0c0246699a00e4e4b84cae69,richard marx,,,,,4,165545292,188,928464250,1.0,0.7027,1.0,1.5103,0.75,0.9277,lucadiliello/triviaqa,,,,
triviaqa,cpc_llama3.1-8b-instruct-q8,triviaqa_1,1.0,1965.9232910053106,2026-07-18T02:25:41,['nikkei'],2977,0.526,359,0.5203,690,331,7220f2933b0c4c8d803fe2cd007d8bad,nikkei,,,,,6,164738667,429,1913398792,1.0,0.5433,1.0,1.542,0.3448,0.8023,lucadiliello/triviaqa,,,,
triviaqa,cpc_llama3.1-8b-instruct-q8,triviaqa_2,1.0,2354.2191250016913,2026-07-18T02:25:44,['exile'],3710,0.4914,514,0.5171,994,480,3afcef827e4443e680f8b72ab35015e0,exile,,,,,4,174677750,572,2258355833,1.0,0.5569,1.0,1.1728,0.6757,0.6064,lucadiliello/triviaqa,,,,
hotpotqa,llmlingua_llama3.1-8b-instruct-q8,hotpotqa_0,0.0,3249.9407499999506,2026-07-18T02:25:47,['yes'],4716,0.4423,524,0.4537,1155,631,5a8b57f25542995d1e6f1371,yes,,hard,,,3,158602334,580,2331975459,0.0,0.4358,0.0,1.2575,0.2821,0.5705,hotpotqa/hotpot_qa,,,,comparison
hotpotqa,llmlingua_llama3.1-8b-instruct-q8,hotpotqa_1,0.0,3205.7420829951297,2026-07-18T02:25:51,['Chief of Protocol'],5071,0.3575,467,0.3721,1255,788,5a8c7595554299585d9e36b6,Chief of Protocol,,hard,,,4,155524958,534,2150066167,0.0,0.3725,0.5,1.0633,0.2419,0.3957,hotpotqa/hotpot_qa,,,,bridge
hotpotqa,llmlingua_llama3.1-8b-instruct-q8,hotpotqa_2,1.0,3474.9652080063242,2026-07-18T02:25:54,['Animorphs'],6704,0.359,572,0.3806,1503,931,5a85ea095542994775f606a8,Animorphs,,hard,,,2,158350333,648,2488701375,0.0,0.3939,0.0,1.3219,0.0417,0.5031,hotpotqa/hotpot_qa,,,,bridge
hotpotqa,llmlingua2_llama3.1-8b-instruct-q8,hotpotqa_0,0.0,3722.386249995907,2026-07-18T02:25:58,['yes'],4716,0.5445,556,0.4814,1155,599,5a8b57f25542995d1e6f1371,yes,,hard,,,3,157185416,616,2420680333,0.0,0.7374,0.0,1.2261,0.8205,0.5902,hotpotqa/hotpot_qa,,,,comparison
hotpotqa,llmlingua2_llama3.1-8b-instruct-q8,hotpotqa_1,0.0,6836.161750004976,2026-07-18T02:26:05,['Chief of Protocol'],5071,0.533,631,0.5028,1255,624,5a8c7595554299585d9e36b6,Chief of Protocol,,hard,,,51,160254166,708,5762082500,1.0,0.7393,1.0,1.1059,0.8226,0.556,hotpotqa/hotpot_qa,,,,bridge
hotpotqa,llmlingua2_llama3.1-8b-instruct-q8,hotpotqa_2,1.0,4785.374290993786,2026-07-18T02:26:10,['Animorphs'],6704,0.5383,709,0.4717,1503,794,5a85ea095542994775f606a8,Animorphs,,hard,,,7,164542417,798,3358109542,1.0,0.704,1.0,1.2913,0.75,0.6091,hotpotqa/hotpot_qa,,,,bridge
hotpotqa,selective_context_llama3.1-8b-instruct-q8,hotpotqa_0,0.0,4313.483374993666,2026-07-18T02:26:14,['yes'],4716,0.6643,685,0.5931,1155,470,5a8b57f25542995d1e6f1371,yes,,hard,,,9,158207375,743,3243590792,0.0,0.7654,0.0,1.1903,0.6154,0.706,hotpotqa/hotpot_qa,,,,comparison
hotpotqa,selective_context_llama3.1-8b-instruct-q8,hotpotqa_1,0.0,7772.213750009541,2026-07-18T02:26:22,['Chief of Protocol'],5071,0.6673,737,0.5873,1255,518,5a8c7595554299585d9e36b6,Chief of Protocol,,hard,,,59,158337792,812,6599999417,0.0,0.8109,1.0,1.2245,0.4516,0.7191,hotpotqa/hotpot_qa,,,,bridge
hotpotqa,selective_context_llama3.1-8b-instruct-q8,hotpotqa_2,0.0,5547.1386249992065,2026-07-18T02:26:28,['Animorphs'],6704,0.6656,871,0.5795,1503,632,5a85ea095542994775f606a8,Animorphs,,hard,,,9,167455125,960,4047706583,0.0,0.8275,0.0,1.1394,0.375,0.6603,hotpotqa/hotpot_qa,,,,bridge
hotpotqa,cpc_llama3.1-8b-instruct-q8,hotpotqa_0,0.0,2622.3338749987306,2026-07-18T02:26:30,['yes'],4716,0.5083,584,0.5056,1155,571,5a8b57f25542995d1e6f1371,yes,,hard,,,3,157488750,643,2505044167,0.0,0.5726,0.0,1.2672,0.5128,0.6408,hotpotqa/hotpot_qa,,,,comparison
hotpotqa,cpc_llama3.1-8b-instruct-q8,hotpotqa_1,0.0,5353.285250006593,2026-07-18T02:26:36,['Chief of Protocol'],5071,0.5441,679,0.541,1255,576,5a8c7595554299585d9e36b6,Chief of Protocol,,hard,,,42,154574875,751,5266697084,1.0,0.6275,1.0,1.0802,0.5645,0.5844,hotpotqa/hotpot_qa,,,,bridge
hotpotqa,cpc_llama3.1-8b-instruct-q8,hotpotqa_2,1.0,3467.7188329951605,2026-07-18T02:26:39,['Animorphs'],6704,0.4975,738,0.491,1503,765,5a85ea095542994775f606a8,Animorphs,,hard,,,7,165754291,819,3337599333,1.0,0.5315,1.0,1.3041,0.4583,0.6404,hotpotqa/hotpot_qa,,,,bridge
musique,llmlingua_llama3.1-8b-instruct-q8,musique_0,0.0,6375.255500010098,2026-07-18T02:26:46,['PowerShare'],14548,0.3096,1037,0.3318,3125,2088,2hop__25797_25855,PowerShare,,,,,4,160364167,1121,4316537333,0.0,0.3008,0.0,1.5635,0.1947,0.5188,tau/zero_scrolls,,musique,,
musique,llmlingua_llama3.1-8b-instruct-q8,musique_1,0.25,6009.125333992415,2026-07-18T02:26:52,['for the conclave in Rome'],9589,0.2961,791,0.3311,2389,1598,3hop1__222497_309482_27537,for the conclave in Rome,,,,,15,161360708,867,4097924875,0.0,0.2463,0.5,1.2013,0.1346,0.3977,tau/zero_scrolls,,musique,,
musique,llmlingua_llama3.1-8b-instruct-q8,musique_2,0.0,7801.977541996166,2026-07-18T02:27:00,['Green Bay'],6935,0.3546,651,0.3931,1656,1005,4hop1__638706_378185_282674_759393,Green Bay,,,,,66,164625083,731,6702040541,0.0,0.358,1.0,1.0664,0.1628,0.4192,tau/zero_scrolls,,musique,,
musique,llmlingua2_llama3.1-8b-instruct-q8,musique_0,1.0,8744.588999994448,2026-07-18T02:27:09,['PowerShare'],14548,0.5412,1528,0.489,3125,1597,2hop__25797_25855,PowerShare,,,,,3,159864167,1626,6006970042,1.0,0.7479,1.0,1.4016,0.7876,0.6853,tau/zero_scrolls,,musique,,
musique,llmlingua2_llama3.1-8b-instruct-q8,musique_1,0.0,9086.65983400715,2026-07-18T02:27:18,['for the conclave in Rome'],9589,0.5356,1184,0.4956,2389,1205,3hop1__222497_309482_27537,for the conclave in Rome,,,,,37,159139084,1286,6971063917,0.0,0.7335,1.0,1.1951,0.6923,0.5923,tau/zero_scrolls,,musique,,
musique,llmlingua2_llama3.1-8b-instruct-q8,musique_2,0.0,5048.654958009138,2026-07-18T02:27:23,['Green Bay'],6935,0.5627,824,0.4976,1656,832,4hop1__638706_378185_282674_759393,Green Bay,,,,,4,161988792,930,3629137209,1.0,0.8346,1.0,1.2897,0.8837,0.6418,tau/zero_scrolls,,musique,,
musique,selective_context_llama3.1-8b-instruct-q8,musique_0,1.0,9743.718957994133,2026-07-18T02:27:33,['PowerShare'],14548,0.6532,1769,0.5661,3125,1356,2hop__25797_25855,PowerShare,,,,,4,160018000,1871,6989074583,1.0,0.7924,1.0,1.3102,0.4779,0.7417,tau/zero_scrolls,,musique,,
musique,selective_context_llama3.1-8b-instruct-q8,musique_1,0.25,10360.469874998671,2026-07-18T02:27:44,['for the conclave in Rome'],9589,0.6593,1418,0.5936,2389,971,3hop1__222497_309482_27537,for the conclave in Rome,,,,,42,156002500,1521,8079753375,0.0,0.7914,1.0,1.0883,0.4615,0.6459,tau/zero_scrolls,,musique,,
musique,selective_context_llama3.1-8b-instruct-q8,musique_2,0.0,5972.070083007566,2026-07-18T02:27:50,['Green Bay'],6935,0.6852,1018,0.6147,1656,638,4hop1__638706_378185_282674_759393,Green Bay,,,,,4,160997208,1128,4313632291,1.0,0.8444,1.0,1.1034,0.6279,0.6783,tau/zero_scrolls,,musique,,
musique,cpc_llama3.1-8b-instruct-q8,musique_0,1.0,6493.221457989421,2026-07-18T02:27:56,['PowerShare'],14548,0.515,1581,0.5059,3125,1544,2hop__25797_25855,PowerShare,,,,,4,162262583,1670,6307499625,1.0,0.5424,1.0,1.2042,0.5133,0.6092,tau/zero_scrolls,,musique,,
musique,cpc_llama3.1-8b-instruct-q8,musique_1,0.25,6916.654125001514,2026-07-18T02:28:04,['for the conclave in Rome'],9589,0.4972,1234,0.5165,2389,1155,3hop1__222497_309482_27537,for the conclave in Rome,,,,,31,163616458,1324,6782540583,1.0,0.5693,1.0,1.0477,0.5577,0.5412,tau/zero_scrolls,,musique,,
musique,cpc_llama3.1-8b-instruct-q8,musique_2,0.0,3618.5647919919575,2026-07-18T02:28:07,['Green Bay'],6935,0.5057,799,0.4825,1656,857,4hop1__638706_378185_282674_759393,Green Bay,,,,,6,166466125,891,3505940792,1.0,0.5062,1.0,1.1553,0.3721,0.5574,tau/zero_scrolls,,musique,,
meeting_summarization,llmlingua_llama3.1-8b-instruct-q8,meeting_summarization_0,0.32,22468.69845899346,2026-07-18T02:28:30,"['The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.']",43538,0.324,3721,0.3842,9684,5963,va-sq-11,"The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.",,,,,29,158386958,3814,16180048291,0.0,0.5288,0.6607,1.5939,,0.6124,tau/zero_scrolls,,qmsum,,
meeting_summarization,llmlingua_llama3.1-8b-instruct-q8,meeting_summarization_1,0.0,25801.473582992912,2026-07-18T02:28:56,"['The industrial designer provided several options respectively for energy, material and interface. Among these options, the industrial designer preferred traditional battery, titanium and simple push buttons so that they would have enough money for speech recognition. After that, the user interface designer proposed an LCD display only for output, which might be taken into account. The group also talked about how to enable the users to find their controllers.']",40498,0.2822,3323,0.3484,9539,6216,va-sq-50,"The industrial designer provided several options respectively for energy, material and interface. Among these options, the industrial designer preferred traditional battery, titanium and simple push buttons so that they would have enough money for speech recognition. After that, the user interface designer proposed an LCD display only for output, which might be taken into account. The group also talked about how to enable the users to find their controllers.",,,,,106,156997666,3422,19649282083,0.0,0.5259,0.54,1.718,,0.5985,tau/zero_scrolls,,qmsum,,
meeting_summarization,llmlingua_llama3.1-8b-instruct-q8,meeting_summarization_2,0.3469387755102041,11385.700416998588,2026-07-18T02:29:08,"[""The marketing found that trends were quite the same in many areas. Take this year's fruit and vegetable as an example, it applies to everything from clothing to furniture, which meant it was quite general. It might be surprising that people liked products that looked natural and round rather than some futuristic remote control with angles and titanium.""]",40498,0.2822,3323,0.3484,9539,6216,va-sq-57,"The marketing found that trends were quite the same in many areas. Take this year's fruit and vegetable as an example, it applies to everything from clothing to furniture, which meant it was quite general. It might be surprising that people liked products that looked natural and round rather than some futuristic remote control with angles and titanium.",,,,,75,162876959,3422,5096002625,0.0,0.5259,0.6216,1.718,,0.5985,tau/zero_scrolls,,qmsum,,
meeting_summarization,llmlingua2_llama3.1-8b-instruct-q8,meeting_summarization_0,0.44,27109.792667004513,2026-07-18T02:29:35,"['The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.']",43538,0.5124,4169,0.4305,9684,5515,va-sq-11,"The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.",,,,,48,159392791,4352,19722229791,0.0,0.7982,0.8036,1.7112,,0.7367,tau/zero_scrolls,,qmsum,,
meeting_summarization,llmlingua2_llama3.1-8b-instruct-q8,meeting_summarization_1,0.0,28440.690583985997,2026-07-18T02:30:04,"['The industrial designer provided several options respectively for energy, material and interface. Among these options, the industrial designer preferred traditional battery, titanium and simple push buttons so that they would have enough money for speech recognition. After that, the user interface designer proposed an LCD display only for output, which might be taken into account. The group also talked about how to enable the users to find their controllers.']",40498,0.5508,4302,0.451,9539,5237,va-sq-50,"The industrial designer provided several options respectively for energy, material and interface. Among these options, the industrial designer preferred traditional battery, titanium and simple push buttons so that they would have enough money for speech recognition. After that, the user interface designer proposed an LCD display only for output, which might be taken into account. The group also talked about how to enable the users to find their controllers.",,,,,61,159419959,4485,21321604709,0.0,0.8308,0.7,1.7096,,0.771,tau/zero_scrolls,,qmsum,,
meeting_summarization,llmlingua2_llama3.1-8b-instruct-q8,meeting_summarization_2,0.3469387755102041,11987.704083003337,2026-07-18T02:30:16,"[""The marketing found that trends were quite the same in many areas. Take this year's fruit and vegetable as an example, it applies to everything from clothing to furniture, which meant it was quite general. It might be surprising that people liked products that looked natural and round rather than some futuristic remote control with angles and titanium.""]",40498,0.5508,4302,0.451,9539,5237,va-sq-57,"The marketing found that trends were quite the same in many areas. Take this year's fruit and vegetable as an example, it applies to everything from clothing to furniture, which meant it was quite general. It might be surprising that people liked products that looked natural and round rather than some futuristic remote control with angles and titanium.",,,,,70,157326375,4485,4852290083,0.0,0.8308,0.7297,1.7096,,0.771,tau/zero_scrolls,,qmsum,,
meeting_summarization,selective_context_llama3.1-8b-instruct-q8,meeting_summarization_0,0.4666666666666667,17250.54445800197,2026-07-18T02:30:34,"['The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.']",43538,0.5124,4412,0.4556,9684,5272,va-sq-11,"The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.",,,,,75,163338166,4611,5322413041,0.0,0.7286,0.7321,1.648,,0.7508,tau/zero_scrolls,,qmsum,,
meeting_summarization,selective_context_llama3.1-8b-instruct-q8,meeting_summarization_1,0.046875,37770.04337499966,2026-07-18T02:31:12,"['The industrial designer provided several options respectively for energy, material and interface. Among these options, the industrial designer preferred traditional battery, titanium and simple push buttons so that they would have enough money for speech recognition. After that, the user interface designer proposed an LCD display only for output, which might be taken into account. The group also talked about how to enable the users to find their controllers.']",40498,0.5508,4583,0.4804,9539,4956,va-sq-50,"The industrial designer provided several options respectively for energy, material and interface. Among these options, the industrial designer preferred traditional battery, titanium and simple push buttons so that they would have enough money for speech recognition. After that, the user interface designer proposed an LCD display only for output, which might be taken into account. The group also talked about how to enable the users to find their controllers.",,,,,101,152015167,4822,25195845959,0.0,0.7713,0.62,1.6391,,0.7875,tau/zero_scrolls,,qmsum,,
meeting_summarization,selective_context_llama3.1-8b-instruct-q8,meeting_summarization_2,0.4489795918367347,17760.36679200479,2026-07-18T02:31:30,"[""The marketing found that trends were quite the same in many areas. Take this year's fruit and vegetable as an example, it applies to everything from clothing to furniture, which meant it was quite general. It might be surprising that people liked products that looked natural and round rather than some futuristic remote control with angles and titanium.""]",40498,0.5508,4583,0.4804,9539,4956,va-sq-57,"The marketing found that trends were quite the same in many areas. Take this year's fruit and vegetable as an example, it applies to everything from clothing to furniture, which meant it was quite general. It might be surprising that people liked products that looked natural and round rather than some futuristic remote control with angles and titanium.",,,,,72,150904542,4822,5081013000,0.0,0.7713,0.6486,1.6391,,0.7875,tau/zero_scrolls,,qmsum,,
meeting_summarization,cpc_llama3.1-8b-instruct-q8,meeting_summarization_0,0.3333333333333333,3370.749290988897,2026-07-18T02:31:33,"['The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.']",43538,0.5016,4575,0.4724,9684,5109,va-sq-11,"The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.",,,,,39,144855333,4814,3095505500,0.0,0.672,0.8036,1.5275,,0.7216,tau/zero_scrolls,,qmsum,,
