benchmark,strategy,test_case,score,latency_ms,all_answers,context_chars,context_size,cost_char_ratio,cost_compressed_tokens,cost_compression_ratio,cost_original_tokens,cost_tokens_saved,dataset_id,expected,fact_id,fact_position,num_paragraphs,position,position_set,quality_answer_present,quality_content_recall,quality_evidence_recall,quality_info_density,quality_number_retention,quality_semantic_fidelity,source,task
ruler,rsaw_llama3.1-8b-instruct-q8,ruler_size10_pos0.45_0.50_0.55_fact2,0.5,627.0222500024829,,715,10,0.5371,108,0.6316,171,63,,KEY-1858-ALPHA,2,0.5,,,"[0.45, 0.5, 0.55]",0.0,0.8718,0.6667,1.3595,0.9286,0.8586,,
ruler,rsaw_llama3.1-8b-instruct-q8,ruler_size25_pos0.10_0.50_0.90_fact1,0.0,1820.5300419940613,,1555,25,0.1389,70,0.1939,361,291,,KEY-7532-BETA,1,0.1,,,"[0.1, 0.5, 0.9]",0.0,0.0133,0.0,0.8775,0.0,0.1701,,
ruler,rsaw_llama3.1-8b-instruct-q8,ruler_size25_pos0.10_0.50_0.90_fact2,0.0,1562.5961670011748,,1555,25,0.1389,70,0.1939,361,291,,13.40,2,0.5,,,"[0.1, 0.5, 0.9]",0.0,0.0133,0.0,0.8775,0.0,0.1701,,
ruler,rsaw_llama3.1-8b-instruct-q8,ruler_size25_pos0.20_0.40_0.60_fact1,0.0,1711.7521250038408,,1543,25,0.5677,242,0.6895,351,109,,99.79,1,0.2,,,"[0.2, 0.4, 0.6]",1.0,0.8873,1.0,1.156,0.931,0.797,,
ruler,rsaw_llama3.1-8b-instruct-q8,ruler_size25_pos0.20_0.40_0.60_fact2,0.0,716.1289580108132,,1543,25,0.5677,242,0.6895,351,109,,87.82,2,0.4,,,"[0.2, 0.4, 0.6]",0.0,0.8873,0.0,1.156,0.931,0.797,,
ruler,rsaw_llama3.1-8b-instruct-q8,ruler_size25_pos0.05_0.15_0.95_fact1,1.0,1848.413542000344,,1580,25,0.5652,242,0.6856,353,111,,KEY-2816-BETA,1,0.05,,,"[0.05, 0.15, 0.95]",1.0,0.9333,1.0,1.185,1.0,0.8124,,
ruler,rsaw_llama3.1-8b-instruct-q8,ruler_size25_pos0.05_0.15_0.95_fact2,0.0,1445.0351670093369,,1580,25,0.1367,70,0.1983,353,283,,87.75,2,0.15,,,"[0.05, 0.15, 0.95]",0.0,0.0133,0.0,0.9029,0.0,0.179,,
ruler,rsaw_llama3.1-8b-instruct-q8,ruler_size25_pos0.45_0.50_0.55_fact1,1.0,1576.593458012212,,1531,25,0.5598,240,0.6916,347,107,,59.88,1,0.45,,,"[0.45, 0.5, 0.55]",1.0,0.8904,1.0,1.1456,1.0,0.7924,,
ruler,rsaw_llama3.1-8b-instruct-q8,ruler_size25_pos0.45_0.50_0.55_fact2,0.0,1859.155959013151,,1531,25,0.1411,70,0.2017,347,277,,KEY-2443-BETA,2,0.5,,,"[0.45, 0.5, 0.55]",0.0,0.0137,0.0,0.8814,0.0345,0.1778,,
zeroscrolls,raw_llama3.1-8b-instruct-q8,zeroscrolls_0,0.44,49757.8870409925,"['The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.']",43538,,1.0,9684,1.0,9684,0,qmsum:va-sq-11,"The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.",,,,,,0.0,1.0,0.8571,1.0,,1.0,tau/zero_scrolls,qmsum
zeroscrolls,raw_llama3.1-8b-instruct-q8,zeroscrolls_1,0.6666666666666666,10300.99008299294,['Unif and Stopword'],12299,,1.0,2502,1.0,2502,0,qasper:3fad42be0fb2052bb404b989cc7d58b440cd23a0,Unif and Stopword,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,tau/zero_scrolls,qasper
zeroscrolls,raw_llama3.1-8b-instruct-q8,zeroscrolls_2,0.75,49245.53820901201,['He leaves for the Continent.'],153411,,1.0,35419,1.0,35419,0,narrative_qa:3858,He leaves for the Continent.,,,,,,0.0,1.0,0.6667,1.0,1.0,1.0,tau/zero_scrolls,narrative_qa
zeroscrolls,sliding_window_llama3.1-8b-instruct-q8,zeroscrolls_0,0.4266666666666667,16253.361666982528,"['The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.']",43538,,0.3471,3362,0.3472,9684,6322,qmsum:va-sq-11,"The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.",,,,,,0.0,0.5439,0.6964,2.1363,,0.7417,tau/zero_scrolls,qmsum
zeroscrolls,sliding_window_llama3.1-8b-instruct-q8,zeroscrolls_1,1.0,11013.97079200251,['Unif and Stopword'],12299,,1.1072,2795,1.1171,2502,-293,qasper:3fad42be0fb2052bb404b989cc7d58b440cd23a0,Unif and Stopword,,,,,,1.0,1.0,1.0,0.7747,1.0,0.8655,tau/zero_scrolls,qasper
zeroscrolls,sliding_window_llama3.1-8b-instruct-q8,zeroscrolls_2,0.5,14413.98329200456,['He leaves for the Continent.'],153411,,0.1026,3476,0.0981,35419,31943,narrative_qa:3858,He leaves for the Continent.,,,,,,0.0,0.2426,0.3333,5.8946,0.0686,0.5785,tau/zero_scrolls,narrative_qa
zeroscrolls,parallel_window_llama3.1-8b-instruct-q8,zeroscrolls_0,0.32,21393.825542007107,"['The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.']",43538,,0.491,4730,0.4884,9684,4954,qmsum:va-sq-11,"The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.",,,,,,0.0,0.663,0.7143,1.6485,,0.8052,tau/zero_scrolls,qmsum
zeroscrolls,parallel_window_llama3.1-8b-instruct-q8,zeroscrolls_1,0.6666666666666666,9868.681082996773,['Unif and Stopword'],12299,,1.0003,2492,0.996,2502,10,qasper:3fad42be0fb2052bb404b989cc7d58b440cd23a0,Unif and Stopword,,,,,,1.0,1.0,1.0,0.9847,1.0,0.9807,tau/zero_scrolls,qasper
zeroscrolls,parallel_window_llama3.1-8b-instruct-q8,zeroscrolls_2,0.0,21249.891957995715,['He leaves for the Continent.'],153411,,0.1263,4209,0.1188,35419,31210,narrative_qa:3858,He leaves for the Continent.,,,,,,0.0,0.2896,0.3333,4.9613,0.0686,0.5896,tau/zero_scrolls,narrative_qa
zeroscrolls,rig_llama3.1-8b-instruct-q8,zeroscrolls_0,0.21333333333333335,8923.086208989844,"['The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.']",43538,,0.1377,1325,0.1368,9684,8359,qmsum:va-sq-11,"The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.",,,,,,0.0,0.2775,0.6964,4.8634,,0.6654,tau/zero_scrolls,qmsum
zeroscrolls,rig_llama3.1-8b-instruct-q8,zeroscrolls_1,1.0,5119.2817089904565,['Unif and Stopword'],12299,,0.4874,1233,0.4928,2502,1269,qasper:3fad42be0fb2052bb404b989cc7d58b440cd23a0,Unif and Stopword,,,,,,1.0,0.6028,1.0,1.4187,0.78,0.6992,tau/zero_scrolls,qasper
zeroscrolls,rig_llama3.1-8b-instruct-q8,zeroscrolls_2,0.0,6312.010958004976,['He leaves for the Continent.'],153411,,0.0391,1282,0.0362,35419,34137,narrative_qa:3858,He leaves for the Continent.,,,,,,0.0,0.1033,0.6667,13.3979,0.0,0.4849,tau/zero_scrolls,narrative_qa
zeroscrolls,rsaw_llama3.1-8b-instruct-q8,zeroscrolls_0,0.02666666666666667,7334.008916019229,"['The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.']",43538,,0.1116,1561,0.1612,9684,8123,qmsum:va-sq-11,"The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.",,,,,,0.0,0.004,0.0179,0.2467,,0.0398,tau/zero_scrolls,qmsum
zeroscrolls,rsaw_llama3.1-8b-instruct-q8,zeroscrolls_1,0.0,3786.507916986011,['Unif and Stopword'],12299,,0.1074,425,0.1699,2502,2077,qasper:3fad42be0fb2052bb404b989cc7d58b440cd23a0,Unif and Stopword,,,,,,0.0,0.0071,0.0,0.1616,0.02,0.0275,tau/zero_scrolls,qasper
zeroscrolls,rsaw_llama3.1-8b-instruct-q8,zeroscrolls_2,0.5,17991.5536250046,['He leaves for the Continent.'],153411,,0.0849,4032,0.1138,35419,31387,narrative_qa:3858,He leaves for the Continent.,,,,,,0.0,0.0274,0.3333,2.9534,0.0196,0.3362,tau/zero_scrolls,narrative_qa
