benchmark,strategy,test_case,score,latency_ms,executed_at,all_answers,answer_type,context_chars,cost_char_ratio,cost_compressed_tokens,cost_compression_ratio,cost_original_tokens,cost_tokens_saved,dataset_id,document_title,expected,language,level,mckp_actual_context_tokens,mckp_actual_prompt_within_budget,mckp_adaptive_rate,mckp_adaptive_rates,mckp_budget_bucket,mckp_budget_tokens,mckp_chosen_compressors,mckp_exact,mckp_num_compressor_failures,mckp_num_option_adjustments,mckp_num_options,mckp_num_partitions,mckp_option_cache_hits,mckp_option_cache_misses,mckp_prompt_token_delta,mckp_prompt_tokens,mckp_selection_mode,mckp_solver_cost_tokens,mckp_total_value,mckp_unused_budget_tokens,metric,ollama_eval_count,ollama_load_duration_ns,ollama_prompt_eval_count,ollama_total_duration_ns,quality_answer_present,quality_content_recall,quality_evidence_recall,quality_info_density,quality_number_retention,quality_semantic_fidelity,source,source_length,task,type
longbench,mckp_uniform_control_llama3.1-8b-instruct-q8,longbench_7,0.5714285714285715,853.3935000014026,2026-07-25T00:07:57,"['using tweets that one has replied or quoted to as contextual information', 'text sequences of context tweets']",,13849,1.002,2809,1.0025,2802,-7,9fb085a1f47673d1907f2378c90843b4b6e8622a14fe1fa9,,using tweets that one has replied or quoted to as contextual information,en,,2809,1,,[],1,7398,"['identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity']",1,0,40,64,8,64,0,21,2847,uniform_control,2816,3.6809871836822214,4589,qa_f1,4,167275167,2868,546694167,0.0,1.0,1.0,0.9389,1.0,0.9413,zai-org/LongBench,2060,qasper,
longbench,mckp_uniform_control_llama3.1-8b-instruct-q8,longbench_8,0.7499999999999999,2800.927000003867,2026-07-25T00:08:00,['South West Ultras fan club.'],,4995,0.9976,1435,0.9958,1441,6,c29e95ab6195406aceecf3874186150cb1b8b26db5bcd0e4,,South West Ultras fan club.,en,,1435,1,,[],1,7395,"['identity', 'identity', 'identity', 'identity', 'identity', 'identity']",1,0,19,45,6,45,3,52,1477,uniform_control,1438,2.8618366428727366,5960,qa_f1,6,164351000,1529,587172916,0.0,1.0,1.0,0.9936,1.0,0.9894,zai-org/LongBench,819,multifieldqa_en,
longbench,mckp_uniform_control_llama3.1-8b-instruct-q8,longbench_9,0.022727272727272728,37928.87425000663,2026-07-25T00:08:38,"['No, it is not necessary.']",,45634,0.6412,6767,0.62,10915,4148,1d46294ee8fcc0a64828778b04198fcbe4f75841775e1205,,"No, it is not necessary.",en,,6767,1,0.6067,"[0.6067, 0.05]",1,7396,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,237,348,29,348,0,101,6808,uniform_control,6777,11.532811695563726,629,qa_f1,151,167943375,6909,37436878042,0.0,0.8139,1.0,1.2664,0.919,0.7852,zai-org/LongBench,6900,multifieldqa_en,
zeroscrolls,raw_llama3.1-8b-instruct-q8,zeroscrolls_0,0.6666666666666666,10002.125374994648,2026-07-25T00:08:49,['Unif and Stopword'],,12299,1.0,2502,1.0,2502,0,qasper:3fad42be0fb2052bb404b989cc7d58b440cd23a0,,Unif and Stopword,,,,,,,,,,,,,,,,,,,,,,,,7,172569666,2569,9999835291,1.0,1.0,1.0,1.0,1.0,1.0,tau/zero_scrolls,,qasper,
zeroscrolls,raw_llama3.1-8b-instruct-q8,zeroscrolls_1,0.6666666666666666,619.0140000035171,2026-07-25T00:08:49,['Unif and Stopword'],,12299,1.0,2502,1.0,2502,0,qasper:3fad42be0fb2052bb404b989cc7d58b440cd23a0,,Unif and Stopword,,,,,,,,,,,,,,,,,,,,,,,,7,168280375,2569,616409750,1.0,1.0,1.0,1.0,1.0,1.0,tau/zero_scrolls,,qasper,
zeroscrolls,raw_llama3.1-8b-instruct-q8,zeroscrolls_2,1.0,24939.550542003417,2026-07-25T00:09:15,['No'],,23483,0.95,5270,0.9544,5522,252,qasper:8bf7f1f93d0a2816234d36395ab40c481be9a0e0,,No,,,,,,,,,,,,,,,,,,,,,,,,55,228626917,5421,24935879583,1.0,0.9657,,1.018,0.9509,0.9716,tau/zero_scrolls,,qasper,
zeroscrolls,raw_llama3.1-8b-instruct-q8,zeroscrolls_3,1.0,3829.3092499952763,2026-07-25T00:09:19,['No'],,23483,0.95,5270,0.9544,5522,252,qasper:8bf7f1f93d0a2816234d36395ab40c481be9a0e0,,No,,,,,,,,,,,,,,,,,,,,,,,,55,171987875,5421,3826789583,1.0,0.9657,,1.018,0.9509,0.9716,tau/zero_scrolls,,qasper,
zeroscrolls,raw_llama3.1-8b-instruct-q8,zeroscrolls_4,0.47619047619047616,23896.816624997882,2026-07-25T00:09:43,"['Sentences involving at least one race- or gender-associated word,  sentence  have to be short and grammatically simple,  sentence have to  include expressions of sentiment and emotion.']",,29708,0.7509,4434,0.7551,5872,1438,qasper:0f12dc077fe8e5b95ca9163cea1dd17195c96929,,"Sentences involving at least one race- or gender-associated word,  sentence  have to be short and grammatically simple,  sentence have to  include expressions of sentiment and emotion.",,,,,,,,,,,,,,,,,,,,,,,,106,171788166,4502,23893913208,0.0,0.8847,1.0,1.2346,0.9271,0.9322,tau/zero_scrolls,,qasper,
zeroscrolls,raw_llama3.1-8b-instruct-q8,zeroscrolls_5,0.52,6992.132708001009,2026-07-25T00:09:51,"['generated with the various combinations of INLINEFORM4 person INLINEFORM5 and INLINEFORM6 emotion word INLINEFORM7 values across the eleven templates, differ only in one word corresponding to gender or race']",,29708,0.7509,4434,0.7551,5872,1438,qasper:0f12dc077fe8e5b95ca9163cea1dd17195c96929,,"generated with the various combinations of INLINEFORM4 person INLINEFORM5 and INLINEFORM6 emotion word INLINEFORM7 values across the eleven templates, differ only in one word corresponding to gender or race",,,,,,,,,,,,,,,,,,,,,,,,106,174276875,4502,6989557625,0.0,0.8847,1.0,1.2346,0.9271,0.9322,tau/zero_scrolls,,qasper,
zeroscrolls,raw_llama3.1-8b-instruct-q8,zeroscrolls_6,0.5,26941.603707993636,2026-07-25T00:10:18,['eight layers'],,28884,0.7723,4503,0.7781,5787,1284,qasper:518dae6f936882152c162058895db4eca815e649,,eight layers,,,,,,,,,,,,,,,,,,,,,,,,148,170515208,4553,26938779458,0.0,0.8613,0.5,1.1979,0.9282,0.9321,tau/zero_scrolls,,qasper,
zeroscrolls,raw_llama3.1-8b-instruct-q8,zeroscrolls_7,1.0,10129.03012499737,2026-07-25T00:10:28,['No'],,11651,1.0,2204,1.0,2204,0,qasper:58ef2442450c392bfc55c4dc35f216542f5f2dbb,,No,,,,,,,,,,,,,,,,,,,,,,,,28,170113667,2297,10126025459,1.0,1.0,,1.0,1.0,1.0,tau/zero_scrolls,,qasper,
zeroscrolls,raw_llama3.1-8b-instruct-q8,zeroscrolls_8,1.0,1921.581624999817,2026-07-25T00:10:30,['No'],,11651,1.0,2204,1.0,2204,0,qasper:58ef2442450c392bfc55c4dc35f216542f5f2dbb,,No,,,,,,,,,,,,,,,,,,,,,,,,28,167254041,2297,1919074500,1.0,1.0,,1.0,1.0,1.0,tau/zero_scrolls,,qasper,
zeroscrolls,raw_llama3.1-8b-instruct-q8,zeroscrolls_9,1.0,14221.177042003546,2026-07-25T00:10:45,"['Level A: Offensive language Detection\n, Level B: Categorization of Offensive Language\n, Level C: Offensive Language Target Identification']",,14592,1.0,2980,1.0,2980,0,qasper:290ee79b5e3872e0496a6a0fc9b103ab7d8f6c30,,"Level A: Offensive language Detection
, Level B: Categorization of Offensive Language
, Level C: Offensive Language Target Identification",,,,,,,,,,,,,,,,,,,,,,,,44,172415625,3047,14217801334,0.0,1.0,1.0,1.0,1.0,1.0,tau/zero_scrolls,,qasper,
zeroscrolls,mckp_llama3.1-8b-instruct-q8,zeroscrolls_0,0.6666666666666666,21936.561833994347,2026-07-25T00:11:07,['Unif and Stopword'],,12299,1.002,2504,1.0008,2502,-2,qasper:3fad42be0fb2052bb404b989cc7d58b440cd23a0,,Unif and Stopword,,,2504,1,,[],1,7397,"['identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity']",1,0,25,56,7,0,56,27,2543,mckp,2510,2.191412744427082,4893,,7,169629333,2570,9868408583,1.0,1.0,1.0,0.9577,1.0,0.9585,tau/zero_scrolls,,qasper,
zeroscrolls,mckp_llama3.1-8b-instruct-q8,zeroscrolls_1,0.6666666666666666,855.7693749971804,2026-07-25T00:11:08,['Unif and Stopword'],,12299,1.002,2504,1.0008,2502,-2,qasper:3fad42be0fb2052bb404b989cc7d58b440cd23a0,,Unif and Stopword,,,2504,1,,[],1,7397,"['identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity']",1,0,25,56,7,56,0,27,2543,mckp,2510,2.191412744427082,4893,,7,166101375,2570,622581583,1.0,1.0,1.0,0.9577,1.0,0.9585,tau/zero_scrolls,,qasper,
zeroscrolls,mckp_llama3.1-8b-instruct-q8,zeroscrolls_2,0.0,50911.04570800235,2026-07-25T00:11:59,['No'],,23483,1.0027,5536,1.0025,5522,-14,qasper:8bf7f1f93d0a2816234d36395ab40c481be9a0e0,,No,,,5536,1,,[],1,7395,"['identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity']",1,0,71,136,17,0,136,106,5577,mckp,5552,7.537077708629496,1859,,55,166906041,5683,25657412250,1.0,1.0,,0.9318,1.0,0.9342,tau/zero_scrolls,,qasper,
zeroscrolls,mckp_llama3.1-8b-instruct-q8,zeroscrolls_3,0.0,4129.866833995038,2026-07-25T00:12:04,['No'],,23483,1.0027,5536,1.0025,5522,-14,qasper:8bf7f1f93d0a2816234d36395ab40c481be9a0e0,,No,,,5536,1,,[],1,7395,"['identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity']",1,0,71,136,17,136,0,106,5577,mckp,5552,7.537077708629496,1859,,55,164913250,5683,3780634084,1.0,1.0,,0.9318,1.0,0.9342,tau/zero_scrolls,,qasper,
zeroscrolls,mckp_llama3.1-8b-instruct-q8,zeroscrolls_4,0.47619047619047616,52285.25074999925,2026-07-25T00:12:56,"['Sentences involving at least one race- or gender-associated word,  sentence  have to be short and grammatically simple,  sentence have to  include expressions of sentiment and emotion.']",,29708,1.002,5882,1.0017,5872,-10,qasper:0f12dc077fe8e5b95ca9163cea1dd17195c96929,,"Sentences involving at least one race- or gender-associated word,  sentence  have to be short and grammatically simple,  sentence have to  include expressions of sentiment and emotion.",,,5882,1,,[],1,7390,"['identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity']",1,0,58,128,16,0,128,28,5928,mckp,5897,9.552622784111138,1508,,112,162839917,5956,30790062083,0.0,1.0,1.0,0.9458,1.0,0.9474,tau/zero_scrolls,,qasper,
zeroscrolls,mckp_llama3.1-8b-instruct-q8,zeroscrolls_5,0.52,7959.648166004627,2026-07-25T00:13:05,"['generated with the various combinations of INLINEFORM4 person INLINEFORM5 and INLINEFORM6 emotion word INLINEFORM7 values across the eleven templates, differ only in one word corresponding to gender or race']",,29708,1.002,5882,1.0017,5872,-10,qasper:0f12dc077fe8e5b95ca9163cea1dd17195c96929,,"generated with the various combinations of INLINEFORM4 person INLINEFORM5 and INLINEFORM6 emotion word INLINEFORM7 values across the eleven templates, differ only in one word corresponding to gender or race",,,5882,1,,[],1,7390,"['identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity']",1,0,58,128,16,128,0,28,5928,mckp,5897,9.552622784111138,1508,,112,161002833,5956,7587155250,0.0,1.0,1.0,0.9458,1.0,0.9474,tau/zero_scrolls,,qasper,
zeroscrolls,mckp_llama3.1-8b-instruct-q8,zeroscrolls_6,0.5,56940.40891699842,2026-07-25T00:14:02,['eight layers'],,28884,1.0021,5803,1.0028,5787,-16,qasper:518dae6f936882152c162058895db4eca815e649,,eight layers,,,5803,1,,[],1,7394,"['identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity']",1,0,59,128,16,0,128,8,5845,mckp,5818,6.7481049679704,1591,,181,154729125,5853,35012948792,0.0,1.0,0.5,0.95,1.0,0.9527,tau/zero_scrolls,,qasper,
zeroscrolls,mckp_llama3.1-8b-instruct-q8,zeroscrolls_7,1.0,20305.40574999759,2026-07-25T00:14:23,['No'],,11651,1.0017,2207,1.0014,2204,-3,qasper:58ef2442450c392bfc55c4dc35f216542f5f2dbb,,No,,,2207,1,,[],1,7385,"['identity', 'identity', 'identity', 'identity', 'identity', 'identity']",1,0,21,48,6,0,48,41,2258,mckp,2212,2.996559254992405,5178,,28,170607166,2299,10352871416,1.0,1.0,,0.9405,1.0,0.9418,tau/zero_scrolls,,qasper,
zeroscrolls,mckp_llama3.1-8b-instruct-q8,zeroscrolls_8,1.0,2181.1769170017214,2026-07-25T00:14:25,['No'],,11651,1.0017,2207,1.0014,2204,-3,qasper:58ef2442450c392bfc55c4dc35f216542f5f2dbb,,No,,,2207,1,,[],1,7385,"['identity', 'identity', 'identity', 'identity', 'identity', 'identity']",1,0,21,48,6,48,0,41,2258,mckp,2212,2.996559254992405,5178,,28,154648000,2299,1966679000,1.0,1.0,,0.9405,1.0,0.9418,tau/zero_scrolls,,qasper,
zeroscrolls,mckp_llama3.1-8b-instruct-q8,zeroscrolls_9,1.0,25643.704584006628,2026-07-25T00:14:51,"['Level A: Offensive language Detection\n, Level B: Categorization of Offensive Language\n, Level C: Offensive Language Target Identification']",,14592,1.0019,2983,1.001,2980,-3,qasper:290ee79b5e3872e0496a6a0fc9b103ab7d8f6c30,,"Level A: Offensive language Detection
, Level B: Categorization of Offensive Language
, Level C: Offensive Language Target Identification",,,2983,1,,[],1,7394,"['identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity']",1,0,32,64,8,0,64,24,3025,mckp,2990,3.939123677893846,4411,,44,155655625,3049,14008105250,0.0,1.0,1.0,0.9653,1.0,0.9663,tau/zero_scrolls,,qasper,
zeroscrolls,mckp_uniform_control_llama3.1-8b-instruct-q8,zeroscrolls_0,0.6666666666666666,1010.4925840059877,2026-07-25T00:14:52,['Unif and Stopword'],,12299,1.002,2504,1.0008,2502,-2,qasper:3fad42be0fb2052bb404b989cc7d58b440cd23a0,,Unif and Stopword,,,2504,1,,[],1,7397,"['identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity']",1,0,25,56,7,56,0,27,2543,uniform_control,2510,2.191412744427082,4893,,7,156092958,2570,789899833,1.0,1.0,1.0,0.9577,1.0,0.9585,tau/zero_scrolls,,qasper,
zeroscrolls,mckp_uniform_control_llama3.1-8b-instruct-q8,zeroscrolls_1,0.6666666666666666,806.3412499977858,2026-07-25T00:14:53,['Unif and Stopword'],,12299,1.002,2504,1.0008,2502,-2,qasper:3fad42be0fb2052bb404b989cc7d58b440cd23a0,,Unif and Stopword,,,2504,1,,[],1,7397,"['identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity']",1,0,25,56,7,56,0,27,2543,uniform_control,2510,2.191412744427082,4893,,7,164101167,2570,617000125,1.0,1.0,1.0,0.9577,1.0,0.9585,tau/zero_scrolls,,qasper,
zeroscrolls,mckp_uniform_control_llama3.1-8b-instruct-q8,zeroscrolls_2,0.0,4460.772708996956,2026-07-25T00:14:58,['No'],,23483,1.0027,5536,1.0025,5522,-14,qasper:8bf7f1f93d0a2816234d36395ab40c481be9a0e0,,No,,,5536,1,,[],1,7395,"['identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity']",1,0,71,136,17,136,0,106,5577,uniform_control,5552,7.537077708629496,1859,,55,150379417,5683,4165657250,1.0,1.0,,0.9318,1.0,0.9342,tau/zero_scrolls,,qasper,
zeroscrolls,mckp_uniform_control_llama3.1-8b-instruct-q8,zeroscrolls_3,0.0,4070.418458999484,2026-07-25T00:15:02,['No'],,23483,1.0027,5536,1.0025,5522,-14,qasper:8bf7f1f93d0a2816234d36395ab40c481be9a0e0,,No,,,5536,1,,[],1,7395,"['identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity']",1,0,71,136,17,136,0,106,5577,uniform_control,5552,7.537077708629496,1859,,55,154502417,5683,3820506417,1.0,1.0,,0.9318,1.0,0.9342,tau/zero_scrolls,,qasper,
zeroscrolls,mckp_uniform_control_llama3.1-8b-instruct-q8,zeroscrolls_4,0.47619047619047616,8850.340375000087,2026-07-25T00:15:11,"['Sentences involving at least one race- or gender-associated word,  sentence  have to be short and grammatically simple,  sentence have to  include expressions of sentiment and emotion.']",,29708,1.002,5882,1.0017,5872,-10,qasper:0f12dc077fe8e5b95ca9163cea1dd17195c96929,,"Sentences involving at least one race- or gender-associated word,  sentence  have to be short and grammatically simple,  sentence have to  include expressions of sentiment and emotion.",,,5882,1,,[],1,7390,"['identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity']",1,0,58,128,16,128,0,28,5928,uniform_control,5897,9.552622784111136,1508,,112,166930542,5956,8543333458,0.0,1.0,1.0,0.9458,1.0,0.9474,tau/zero_scrolls,,qasper,
zeroscrolls,mckp_uniform_control_llama3.1-8b-instruct-q8,zeroscrolls_5,0.52,7834.11504200194,2026-07-25T00:15:19,"['generated with the various combinations of INLINEFORM4 person INLINEFORM5 and INLINEFORM6 emotion word INLINEFORM7 values across the eleven templates, differ only in one word corresponding to gender or race']",,29708,1.002,5882,1.0017,5872,-10,qasper:0f12dc077fe8e5b95ca9163cea1dd17195c96929,,"generated with the various combinations of INLINEFORM4 person INLINEFORM5 and INLINEFORM6 emotion word INLINEFORM7 values across the eleven templates, differ only in one word corresponding to gender or race",,,5882,1,,[],1,7390,"['identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity']",1,0,58,128,16,128,0,28,5928,uniform_control,5897,9.552622784111136,1508,,112,158356625,5956,7568875583,0.0,1.0,1.0,0.9458,1.0,0.9474,tau/zero_scrolls,,qasper,
zeroscrolls,mckp_uniform_control_llama3.1-8b-instruct-q8,zeroscrolls_6,0.5,12893.78187499824,2026-07-25T00:15:32,['eight layers'],,28884,1.0021,5803,1.0028,5787,-16,qasper:518dae6f936882152c162058895db4eca815e649,,eight layers,,,5803,1,,[],1,7394,"['identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity']",1,0,59,128,16,128,0,8,5845,uniform_control,5818,6.748104967970401,1591,,181,150861250,5853,12639040750,0.0,1.0,0.5,0.95,1.0,0.9527,tau/zero_scrolls,,qasper,
zeroscrolls,mckp_uniform_control_llama3.1-8b-instruct-q8,zeroscrolls_7,1.0,2365.1485410009627,2026-07-25T00:15:35,['No'],,11651,1.0017,2207,1.0014,2204,-3,qasper:58ef2442450c392bfc55c4dc35f216542f5f2dbb,,No,,,2207,1,,[],1,7385,"['identity', 'identity', 'identity', 'identity', 'identity', 'identity']",1,0,21,48,6,48,0,41,2258,uniform_control,2212,2.996559254992405,5178,,28,164268875,2299,2096020625,1.0,1.0,,0.9405,1.0,0.9418,tau/zero_scrolls,,qasper,
zeroscrolls,mckp_uniform_control_llama3.1-8b-instruct-q8,zeroscrolls_8,1.0,2220.076416997472,2026-07-25T00:15:37,['No'],,11651,1.0017,2207,1.0014,2204,-3,qasper:58ef2442450c392bfc55c4dc35f216542f5f2dbb,,No,,,2207,1,,[],1,7385,"['identity', 'identity', 'identity', 'identity', 'identity', 'identity']",1,0,21,48,6,48,0,41,2258,uniform_control,2212,2.996559254992405,5178,,28,162946792,2299,1928920167,1.0,1.0,,0.9405,1.0,0.9418,tau/zero_scrolls,,qasper,
zeroscrolls,mckp_uniform_control_llama3.1-8b-instruct-q8,zeroscrolls_9,1.0,3318.3154169964837,2026-07-25T00:15:41,"['Level A: Offensive language Detection\n, Level B: Categorization of Offensive Language\n, Level C: Offensive Language Target Identification']",,14592,1.0019,2983,1.001,2980,-3,qasper:290ee79b5e3872e0496a6a0fc9b103ab7d8f6c30,,"Level A: Offensive language Detection
, Level B: Categorization of Offensive Language
, Level C: Offensive Language Target Identification",,,2983,1,,[],1,7394,"['identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity']",1,0,32,64,8,64,0,24,3025,uniform_control,2990,3.939123677893846,4411,,44,159000833,3049,3008279625,0.0,1.0,1.0,0.9653,1.0,0.9663,tau/zero_scrolls,,qasper,
naturalquestions,raw_llama3.1-8b-instruct-q8,naturalquestions_0,0.3333333333333333,16894.444500001555,2026-07-25T00:15:58,['enabled European empire expansion into the Americas and trade routes to become established across the Atlantic and Pacific oceans'],short_answer,13390,1.0,3203,1.0,3203,0,5225754983651766092,Trade winds,enabled European empire expansion into the Americas and trade routes to become established across the Atlantic and Pacific oceans,,,,,,,,,,,,,,,,,,,,,,,,68,171497292,3394,16891459459,1.0,1.0,1.0,1.0,1.0,1.0,google-research-datasets/natural_questions,,,
naturalquestions,raw_llama3.1-8b-instruct-q8,naturalquestions_1,1.0,17737.286333001975,2026-07-25T00:16:16,"['Wilhelm Conrad Röntgen , of Germany', 'Wilhelm Conrad Röntgen']",short_answer,41754,0.5343,4393,0.4495,9773,5380,-3290814144789249484,List of Nobel laureates in Physics,"Wilhelm Conrad Röntgen , of Germany",,,,,,,,,,,,,,,,,,,,,,,,8,168971917,4518,17734374500,1.0,0.7717,1.0,1.7524,0.7759,0.7877,google-research-datasets/natural_questions,,,
naturalquestions,raw_llama3.1-8b-instruct-q8,naturalquestions_2,0.0,20100.616165997053,2026-07-25T00:16:37,"['May 18 , 2018']",short_answer,50250,0.4439,4814,0.3907,12322,7508,8851020722386421469,Deadpool 2,"May 18 , 2018",,,,,,,,,,,,,,,,,,,,,,,,18,166612750,4852,20094741000,1.0,0.6074,1.0,2.0351,0.75,0.7951,google-research-datasets/natural_questions,,,
naturalquestions,raw_llama3.1-8b-instruct-q8,naturalquestions_3,0.0,18664.245208005013,2026-07-25T00:16:56,['as a cross between Minecraft and Left 4 Dead'],short_answer,36881,0.6049,4411,0.5314,8301,3890,-7660771254611710392,Fortnite,as a cross between Minecraft and Left 4 Dead,,,,,,,,,,,,,,,,,,,,,,,,26,173372250,4462,18661431667,1.0,0.721,1.0,1.5775,0.7441,0.8382,google-research-datasets/natural_questions,,,
naturalquestions,raw_llama3.1-8b-instruct-q8,naturalquestions_4,0.0,18084.486624997226,2026-07-25T00:17:14,"['MFSK', 'Olivia']",short_answer,43344,0.5147,4585,0.4835,9483,4898,-8817510910624892182,Shortwave radio,MFSK,,,,,,,,,,,,,,,,,,,,,,,,5,162232583,4642,18082105125,0.0,0.5095,0.0,1.6344,0.6964,0.7902,google-research-datasets/natural_questions,,,
naturalquestions,raw_llama3.1-8b-instruct-q8,naturalquestions_5,0.25,19725.289707996126,2026-07-25T00:17:34,"['arrives in central Nigeria in July', 'till September']",short_answer,25806,0.8645,4807,0.8765,5484,677,955374967862684316,Geography of Nigeria,arrives in central Nigeria in July,,,,,,,,,,,,,,,,,,,,,,,,14,167364583,4916,19722511208,1.0,0.8054,1.0,1.0343,0.9301,0.9066,google-research-datasets/natural_questions,,,
naturalquestions,raw_llama3.1-8b-instruct-q8,naturalquestions_6,1.0,12745.9786670006,2026-07-25T00:17:47,['hit points or health points'],short_answer,10284,1.0,2436,1.0,2436,0,-4340755100872459608,Health (gaming),hit points or health points,,,,,,,,,,,,,,,,,,,,,,,,51,162327542,2541,12742494542,1.0,1.0,1.0,1.0,1.0,1.0,google-research-datasets/natural_questions,,,
naturalquestions,raw_llama3.1-8b-instruct-q8,naturalquestions_7,0.0,19839.449500002956,2026-07-25T00:18:07,['Cyrus'],short_answer,85059,0.2623,4802,0.2375,20223,15421,-4752044886865067782,Cyrus Cylinder,Cyrus,,,,,,,,,,,,,,,,,,,,,,,,17,168844917,4904,19834834917,1.0,0.3538,1.0,2.974,0.4262,0.7062,google-research-datasets/natural_questions,,,
naturalquestions,raw_llama3.1-8b-instruct-q8,naturalquestions_8,0.5,19190.038125001593,2026-07-25T00:18:27,"['Louis Mountbatten , 1st Earl Mountbatten of Burma']",short_answer,23033,0.9685,4810,0.9701,4958,148,3221262508309669486,Governor-General of India,"Louis Mountbatten , 1st Earl Mountbatten of Burma",,,,,,,,,,,,,,,,,,,,,,,,6,165751709,4896,19187549292,1.0,0.9245,1.0,1.0053,0.975,0.9753,google-research-datasets/natural_questions,,,
naturalquestions,raw_llama3.1-8b-instruct-q8,naturalquestions_9,1.0,21386.132291998365,2026-07-25T00:18:49,"['Dai Yongge', 'Dai Xiuli', 'Dai Yongge and Dai Xiuli ( majority )', 'Xiu Li Dai', 'Yongge Dai']",short_answer,43093,0.5177,5196,0.4781,10867,5671,-3632974700795137148,Reading F.C.,Dai Yongge,,,,,,,,,,,,,,,,,,,,,,,,13,168963917,5300,21384678125,1.0,0.6725,1.0,1.6207,0.8892,0.7749,google-research-datasets/natural_questions,,,
naturalquestions,mckp_llama3.1-8b-instruct-q8,naturalquestions_0,0.16666666666666666,28983.04879200441,2026-07-25T00:19:19,['enabled European empire expansion into the Americas and trade routes to become established across the Atlantic and Pacific oceans'],short_answer,13390,1.0024,3211,1.0025,3203,-8,5225754983651766092,Trade winds,enabled European empire expansion into the Americas and trade routes to become established across the Atlantic and Pacific oceans,,,3211,1,,[],1,7395,"['identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity']",1,0,29,72,9,0,72,150,3253,mckp,3219,4.311744078156144,4184,,46,166216125,3403,15577851709,1.0,1.0,1.0,0.9328,1.0,0.9351,google-research-datasets/natural_questions,,,
naturalquestions,mckp_llama3.1-8b-instruct-q8,naturalquestions_1,1.0,90068.33812499826,2026-07-25T00:20:49,"['Wilhelm Conrad Röntgen , of Germany', 'Wilhelm Conrad Röntgen']",short_answer,41754,0.8173,7355,0.7526,9773,2418,-3290814144789249484,List of Nobel laureates in Physics,"Wilhelm Conrad Röntgen , of Germany",,,7355,1,0.677,"[0.677, 0.05]",1,7396,"['identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm']",1,0,141,336,28,0,336,208,7396,mckp,7371,13.575811477940515,41,,8,167616750,7604,31322057958,1.0,0.9858,1.0,1.1321,0.9987,0.852,google-research-datasets/natural_questions,,,
