benchmark,strategy,test_case,score,latency_ms,executed_at,all_answers,answer_type,context_chars,cost_char_ratio,cost_compressed_tokens,cost_compression_ratio,cost_original_tokens,cost_tokens_saved,dataset_id,document_title,error,expected,language,level,mckp_actual_context_tokens,mckp_actual_prompt_within_budget,mckp_adaptive_rate,mckp_adaptive_rates,mckp_budget_bucket,mckp_budget_tokens,mckp_chosen_compressors,mckp_exact,mckp_num_compressor_failures,mckp_num_option_adjustments,mckp_num_options,mckp_num_partitions,mckp_option_cache_hits,mckp_option_cache_misses,mckp_prompt_token_delta,mckp_prompt_tokens,mckp_selection_mode,mckp_solver_cost_tokens,mckp_total_value,mckp_unused_budget_tokens,metric,ollama_eval_count,ollama_load_duration_ns,ollama_prompt_eval_count,ollama_total_duration_ns,quality_answer_present,quality_content_recall,quality_evidence_recall,quality_info_density,quality_number_retention,quality_semantic_fidelity,source,source_length,task,type
zeroscrolls,mckp_llama3.1-8b-instruct-q8,zeroscrolls_12,0.25,3561.66733300779,2026-07-26T19:53:06,['He leaves for the Continent.'],,153411,0.045,1245,0.0352,35419,34174,narrative_qa:3858,,,He leaves for the Continent.,,,1245,1,0.05,[0.05],1,1248,"['omission', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission']",1,0,58,1080,108,1080,0,32,1290,mckp,1247,20.144565464268688,3,,43,165349166,1322,2856234958,0.0,0.1365,0.0,11.483,0.0196,0.4036,tau/zero_scrolls,,narrative_qa,
zeroscrolls,mckp_llama3.1-8b-instruct-q8,zeroscrolls_13,0.0,286085.85637502256,2026-07-26T19:57:52,['Mr. Shallock Peters.'],,244513,0.028,1241,0.0204,60728,59487,narrative_qa:5947,,,Mr. Shallock Peters.,,,1241,1,0.05,[0.05],1,1243,"['omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission']",1,0,83,1650,165,42,1608,23,1291,mckp,1243,20.895854395809316,2,,4,166850416,1314,5310879208,0.0,0.1068,1.0,21.2677,0.0,0.4346,tau/zero_scrolls,,narrative_qa,
zeroscrolls,mckp_llama3.1-8b-instruct-q8,zeroscrolls_14,0.0,1477.882499981206,2026-07-26T19:57:54,['Shallock Peters'],,244513,0.028,1241,0.0204,60728,59487,narrative_qa:5947,,,Shallock Peters,,,1241,1,0.05,[0.05],1,1243,"['omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission']",1,0,83,1650,165,1650,0,23,1291,mckp,1243,20.895854395809316,2,,4,157630334,1314,417692625,0.0,0.1068,1.0,21.2677,0.0,0.4346,tau/zero_scrolls,,narrative_qa,
zeroscrolls,mckp_llama3.1-8b-instruct-q8,zeroscrolls_15,0.0,654284.7595830099,2026-07-26T20:08:49,['Three.'],,469489,0.011,1249,0.0105,119166,117917,narrative_qa:12164,,,Three.,,,1249,1,0.05,[0.05],1,1251,"['omission', 'omission', 'omission', 'omission', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission']",1,0,67,3839,384,66,3774,33,1291,mckp,1251,17.396933977668933,2,,3,164546916,1324,9034793625,0.0,0.0711,1.0,37.8655,0.0,0.3969,tau/zero_scrolls,,narrative_qa,
zeroscrolls,mckp_llama3.1-8b-instruct-q8,zeroscrolls_16,0.0,4001.9897499878425,2026-07-26T20:08:53,['Three sections'],,469489,0.011,1249,0.0105,119166,117917,narrative_qa:12164,,,Three sections,,,1249,1,0.05,[0.05],1,1251,"['omission', 'omission', 'omission', 'omission', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission']",1,0,67,3839,384,3839,1,33,1291,mckp,1251,17.396933977668933,2,,3,165161125,1324,373468292,0.0,0.0711,0.5,37.8655,0.0,0.3969,tau/zero_scrolls,,narrative_qa,
zeroscrolls,mckp_llama3.1-8b-instruct-q8,zeroscrolls_17,1.0,123666.16912497557,2026-07-26T20:10:57,['Restaurant du Vingtieme Siecle'],,81537,0.0726,1245,0.0608,20476,19231,narrative_qa:23148,,,Restaurant du Vingtieme Siecle,,,1245,1,0.0548,"[0.0548, 0.05]",1,1248,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'llmlingua2', 'llmlingua2']",1,0,147,732,61,60,672,42,1290,mckp,1248,10.749425337677328,3,,18,164897375,1332,5960482708,1.0,0.1928,1.0,6.4804,0.1864,0.394,tau/zero_scrolls,,narrative_qa,
zeroscrolls,mckp_llama3.1-8b-instruct-q8,zeroscrolls_18,1.0,1814.7063330106903,2026-07-26T20:10:59,['At the Restaurant du Vingtieme Siecle.'],,81537,0.0726,1245,0.0608,20476,19231,narrative_qa:23148,,,At the Restaurant du Vingtieme Siecle.,,,1245,1,0.0548,"[0.0548, 0.05]",1,1248,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'llmlingua2', 'llmlingua2']",1,0,147,732,61,732,0,42,1290,mckp,1248,10.749425337677328,3,,18,163231916,1332,1286710458,0.0,0.1928,1.0,6.4804,0.1864,0.394,tau/zero_scrolls,,narrative_qa,
zeroscrolls,mckp_llama3.1-8b-instruct-q8,zeroscrolls_19,1.0,44097.87354202126,2026-07-26T20:11:44,['Crito'],,47257,0.1375,1246,0.1065,11704,10458,narrative_qa:25278,,,Crito,,,1246,1,0.0962,"[0.0962, 0.05]",1,1252,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,57,444,37,162,282,19,1287,mckp,1250,10.7055822173248,6,,4,165145542,1306,4933507000,1.0,0.3189,1.0,5.1833,0.4872,0.5518,tau/zero_scrolls,,narrative_qa,
zeroscrolls,mckp_uniform_control_llama3.1-8b-instruct-q8,zeroscrolls_0,0.6666666666666666,5371.905707987025,2026-07-26T20:11:49,['Unif and Stopword'],,12299,0.4983,1223,0.4888,2502,1279,qasper:3fad42be0fb2052bb404b989cc7d58b440cd23a0,,,Unif and Stopword,,,1223,1,0.4493,"[0.4493, 0.05]",1,1253,"['cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm']",1,0,46,84,7,84,0,21,1262,uniform_control,1229,1.4042421540044636,30,,7,164484167,1283,5065446542,1.0,0.6064,1.0,1.4352,0.68,0.7015,tau/zero_scrolls,,qasper,
zeroscrolls,mckp_uniform_control_llama3.1-8b-instruct-q8,zeroscrolls_1,0.6666666666666666,883.2586659991648,2026-07-26T20:11:50,['Unif and Stopword'],,12299,0.4983,1223,0.4888,2502,1279,qasper:3fad42be0fb2052bb404b989cc7d58b440cd23a0,,,Unif and Stopword,,,1223,1,0.4493,"[0.4493, 0.05]",1,1253,"['cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm']",1,0,46,84,7,84,0,21,1262,uniform_control,1229,1.4042421540044636,30,,7,156780708,1283,597615792,1.0,0.6064,1.0,1.4352,0.68,0.7015,tau/zero_scrolls,,qasper,
zeroscrolls,mckp_uniform_control_llama3.1-8b-instruct-q8,zeroscrolls_2,0.0,5953.162416990381,2026-07-26T20:11:56,['No'],,23483,0.2466,1151,0.2084,5522,4371,qasper:8bf7f1f93d0a2816234d36395ab40c481be9a0e0,,,No,,,1151,1,0.2028,"[0.2028, 0.05]",1,1251,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,135,204,17,204,0,5,1193,uniform_control,1152,2.69976230954205,100,,20,164590250,1198,5581152584,1.0,0.403,,2.9831,0.7055,0.6218,tau/zero_scrolls,,qasper,
zeroscrolls,mckp_uniform_control_llama3.1-8b-instruct-q8,zeroscrolls_3,0.0,1744.9641250132117,2026-07-26T20:11:58,['No'],,23483,0.2466,1151,0.2084,5522,4371,qasper:8bf7f1f93d0a2816234d36395ab40c481be9a0e0,,,No,,,1151,1,0.2028,"[0.2028, 0.05]",1,1251,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,135,204,17,204,0,5,1193,uniform_control,1152,2.69976230954205,100,,20,165663333,1198,1401582500,1.0,0.403,,2.9831,0.7055,0.6218,tau/zero_scrolls,,qasper,
zeroscrolls,mckp_uniform_control_llama3.1-8b-instruct-q8,zeroscrolls_4,0.14285714285714285,5501.480667007854,2026-07-26T20:12:04,"['Sentences involving at least one race- or gender-associated word,  sentence  have to be short and grammatically simple,  sentence have to  include expressions of sentiment and emotion.']",,29708,0.2252,1109,0.1889,5872,4763,qasper:0f12dc077fe8e5b95ca9163cea1dd17195c96929,,,"Sentences involving at least one race- or gender-associated word,  sentence  have to be short and grammatically simple,  sentence have to  include expressions of sentiment and emotion.",,,1109,1,0.1902,"[0.1902, 0.05]",1,1246,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,120,192,16,192,0,18,1156,uniform_control,1109,3.4501754526279558,137,,15,166786833,1174,5160649666,0.0,0.383,0.7647,3.7253,0.75,0.7036,tau/zero_scrolls,,qasper,
