benchmark,strategy,test_case,score,latency_ms,context_chars,context_size,expected,fact_id,fact_position,position_set
ruler,rig_gpt-oss-120b,ruler_size10_pos0.20_0.40_0.60_fact3,0.0,139.7488749999951,768,10,24.23,3,0.6,"[0.2, 0.4, 0.6]"
ruler,rig_gpt-oss-120b,ruler_size10_pos0.05_0.15_0.95_fact1,0.0,127.12820900000565,742,10,KEY-4228-BETA,1,0.05,"[0.05, 0.15, 0.95]"
ruler,rig_gpt-oss-120b,ruler_size10_pos0.05_0.15_0.95_fact2,0.0,117.63983299999836,742,10,ID-44387,2,0.15,"[0.05, 0.15, 0.95]"
ruler,rig_gpt-oss-120b,ruler_size10_pos0.05_0.15_0.95_fact3,0.0,118.99529199999392,742,10,63.67,3,0.95,"[0.05, 0.15, 0.95]"
ruler,rig_gpt-oss-120b,ruler_size10_pos0.45_0.50_0.55_fact1,0.0,143.33716699999854,738,10,ID-41270,1,0.45,"[0.45, 0.5, 0.55]"
ruler,rig_gpt-oss-120b,ruler_size10_pos0.45_0.50_0.55_fact2,0.0,121.976666000009,738,10,KEY-2916-ALPHA,2,0.5,"[0.45, 0.5, 0.55]"
ruler,rig_gpt-oss-120b,ruler_size10_pos0.45_0.50_0.55_fact3,0.0,109.23300000000324,738,10,KEY-3316-GAMMA,3,0.55,"[0.45, 0.5, 0.55]"
ruler,rig_gpt-oss-120b,ruler_size25_pos0.10_0.50_0.90_fact1,0.0,107.12529100000268,1639,25,15.73,1,0.1,"[0.1, 0.5, 0.9]"
ruler,rig_gpt-oss-120b,ruler_size25_pos0.10_0.50_0.90_fact2,0.0,187.53616699999043,1639,25,ID-45112,2,0.5,"[0.1, 0.5, 0.9]"
ruler,rig_gpt-oss-120b,ruler_size25_pos0.10_0.50_0.90_fact3,0.0,138.79650099998742,1639,25,47.69,3,0.9,"[0.1, 0.5, 0.9]"
ruler,rig_gpt-oss-120b,ruler_size25_pos0.20_0.40_0.60_fact1,0.0,129.46270800000548,1615,25,ID-42725,1,0.2,"[0.2, 0.4, 0.6]"
ruler,rig_gpt-oss-120b,ruler_size25_pos0.20_0.40_0.60_fact2,0.0,120.30049999999903,1615,25,ID-52217,2,0.4,"[0.2, 0.4, 0.6]"
ruler,rig_gpt-oss-120b,ruler_size25_pos0.20_0.40_0.60_fact3,0.0,131.41295900000216,1615,25,ID-98635,3,0.6,"[0.2, 0.4, 0.6]"
ruler,rig_gpt-oss-120b,ruler_size25_pos0.05_0.15_0.95_fact1,0.0,124.30349999999635,1595,25,ID-30707,1,0.05,"[0.05, 0.15, 0.95]"
ruler,rig_gpt-oss-120b,ruler_size25_pos0.05_0.15_0.95_fact2,0.0,112.11054199999637,1595,25,KEY-8479-ALPHA,2,0.15,"[0.05, 0.15, 0.95]"
ruler,rig_gpt-oss-120b,ruler_size25_pos0.05_0.15_0.95_fact3,0.0,113.59991700000194,1595,25,KEY-4314-GAMMA,3,0.95,"[0.05, 0.15, 0.95]"
ruler,rig_gpt-oss-120b,ruler_size25_pos0.45_0.50_0.55_fact1,0.0,176.70320800000638,1618,25,KEY-3181-GAMMA,1,0.45,"[0.45, 0.5, 0.55]"
ruler,rig_gpt-oss-120b,ruler_size25_pos0.45_0.50_0.55_fact2,0.0,139.12820800000247,1618,25,19.08,2,0.5,"[0.45, 0.5, 0.55]"
ruler,rig_gpt-oss-120b,ruler_size25_pos0.45_0.50_0.55_fact3,0.0,126.02570800000024,1618,25,73.01,3,0.55,"[0.45, 0.5, 0.55]"
ruler,rig_gpt-oss-120b,ruler_size50_pos0.10_0.50_0.90_fact1,0.0,139.50725100001193,3048,50,KEY-1901-BETA,1,0.1,"[0.1, 0.5, 0.9]"
ruler,rig_gpt-oss-120b,ruler_size50_pos0.10_0.50_0.90_fact2,0.0,133.01433300000554,3048,50,95.84,2,0.5,"[0.1, 0.5, 0.9]"
ruler,rig_gpt-oss-120b,ruler_size50_pos0.10_0.50_0.90_fact3,0.0,146.01466700000287,3048,50,23.15,3,0.9,"[0.1, 0.5, 0.9]"
ruler,rig_gpt-oss-120b,ruler_size50_pos0.20_0.40_0.60_fact1,0.0,123.3690419999931,3072,50,KEY-1391-ALPHA,1,0.2,"[0.2, 0.4, 0.6]"
ruler,rig_gpt-oss-120b,ruler_size50_pos0.20_0.40_0.60_fact2,0.0,124.0394579999986,3072,50,45.81,2,0.4,"[0.2, 0.4, 0.6]"
ruler,rig_gpt-oss-120b,ruler_size50_pos0.20_0.40_0.60_fact3,0.0,129.42345899999452,3072,50,2.42,3,0.6,"[0.2, 0.4, 0.6]"
ruler,rig_gpt-oss-120b,ruler_size50_pos0.05_0.15_0.95_fact1,0.0,130.54725099999587,3033,50,ID-25919,1,0.05,"[0.05, 0.15, 0.95]"
ruler,rig_gpt-oss-120b,ruler_size50_pos0.05_0.15_0.95_fact2,0.0,210.81454100000485,3033,50,ID-18083,2,0.15,"[0.05, 0.15, 0.95]"
ruler,rig_gpt-oss-120b,ruler_size50_pos0.05_0.15_0.95_fact3,0.0,170.22229100000175,3033,50,ID-27133,3,0.95,"[0.05, 0.15, 0.95]"
ruler,rig_gpt-oss-120b,ruler_size50_pos0.45_0.50_0.55_fact1,0.0,142.24158300000056,3008,50,46.72,1,0.45,"[0.45, 0.5, 0.55]"
ruler,rig_gpt-oss-120b,ruler_size50_pos0.45_0.50_0.55_fact2,0.0,130.06620800000235,3008,50,19.72,2,0.5,"[0.45, 0.5, 0.55]"
ruler,rig_gpt-oss-120b,ruler_size50_pos0.45_0.50_0.55_fact3,0.0,128.10854099998892,3008,50,ID-74517,3,0.55,"[0.45, 0.5, 0.55]"
ruler,raw_llama3.3-70b,ruler_size10_pos0.10_0.50_0.90_fact1,1.0,277.3378750000006,740,10,90.69,1,0.1,"[0.1, 0.5, 0.9]"
ruler,raw_llama3.3-70b,ruler_size10_pos0.10_0.50_0.90_fact2,1.0,255.10341700000083,740,10,KEY-4611-BETA,2,0.5,"[0.1, 0.5, 0.9]"
ruler,raw_llama3.3-70b,ruler_size10_pos0.10_0.50_0.90_fact3,1.0,239.66045800000302,740,10,36.00,3,0.9,"[0.1, 0.5, 0.9]"
ruler,raw_llama3.3-70b,ruler_size10_pos0.20_0.40_0.60_fact1,1.0,289.55054200000063,742,10,KEY-9785-ALPHA,1,0.2,"[0.2, 0.4, 0.6]"
ruler,raw_llama3.3-70b,ruler_size10_pos0.20_0.40_0.60_fact2,1.0,311.4688759999922,742,10,KEY-2291-GAMMA,2,0.4,"[0.2, 0.4, 0.6]"
ruler,raw_llama3.3-70b,ruler_size10_pos0.20_0.40_0.60_fact3,1.0,217.540917000008,742,10,KEY-6925-GAMMA,3,0.6,"[0.2, 0.4, 0.6]"
ruler,raw_llama3.3-70b,ruler_size10_pos0.05_0.15_0.95_fact1,1.0,220.2393330000092,712,10,KEY-2169-GAMMA,1,0.05,"[0.05, 0.15, 0.95]"
ruler,raw_llama3.3-70b,ruler_size10_pos0.05_0.15_0.95_fact2,1.0,224.50629200000094,712,10,22.68,2,0.15,"[0.05, 0.15, 0.95]"
ruler,raw_llama3.3-70b,ruler_size10_pos0.05_0.15_0.95_fact3,1.0,278.01183299999366,712,10,32.20,3,0.95,"[0.05, 0.15, 0.95]"
ruler,raw_llama3.3-70b,ruler_size10_pos0.45_0.50_0.55_fact1,1.0,214.86679200000935,715,10,64.50,1,0.45,"[0.45, 0.5, 0.55]"
ruler,raw_llama3.3-70b,ruler_size10_pos0.45_0.50_0.55_fact2,1.0,309.59975000000384,715,10,59.18,2,0.5,"[0.45, 0.5, 0.55]"
ruler,raw_llama3.3-70b,ruler_size10_pos0.45_0.50_0.55_fact3,1.0,217.4780419999962,715,10,KEY-3287-ALPHA,3,0.55,"[0.45, 0.5, 0.55]"
ruler,raw_llama3.3-70b,ruler_size25_pos0.10_0.50_0.90_fact1,1.0,413.7926670000098,1625,25,KEY-3646-GAMMA,1,0.1,"[0.1, 0.5, 0.9]"
ruler,raw_llama3.3-70b,ruler_size25_pos0.10_0.50_0.90_fact2,1.0,246.24975000000404,1625,25,1.76,2,0.5,"[0.1, 0.5, 0.9]"
ruler,raw_llama3.3-70b,ruler_size25_pos0.10_0.50_0.90_fact3,1.0,253.2367919999956,1625,25,KEY-9005-ALPHA,3,0.9,"[0.1, 0.5, 0.9]"
ruler,raw_llama3.3-70b,ruler_size25_pos0.20_0.40_0.60_fact1,1.0,4413.882544000004,1627,25,KEY-2160-GAMMA,1,0.2,"[0.2, 0.4, 0.6]"
ruler,raw_llama3.3-70b,ruler_size25_pos0.20_0.40_0.60_fact2,1.0,382.25058399999057,1627,25,ID-46500,2,0.4,"[0.2, 0.4, 0.6]"
ruler,raw_llama3.3-70b,ruler_size25_pos0.20_0.40_0.60_fact3,1.0,2261.3366679999986,1627,25,63.27,3,0.6,"[0.2, 0.4, 0.6]"
ruler,raw_llama3.3-70b,ruler_size25_pos0.05_0.15_0.95_fact1,1.0,3345.173375999991,1595,25,KEY-1960-ALPHA,1,0.05,"[0.05, 0.15, 0.95]"
ruler,raw_llama3.3-70b,ruler_size25_pos0.05_0.15_0.95_fact2,1.0,2404.272000999981,1595,25,KEY-1035-BETA,2,0.15,"[0.05, 0.15, 0.95]"
ruler,raw_llama3.3-70b,ruler_size25_pos0.05_0.15_0.95_fact3,1.0,2356.9309169999997,1595,25,KEY-8454-BETA,3,0.95,"[0.05, 0.15, 0.95]"
ruler,raw_llama3.3-70b,ruler_size25_pos0.45_0.50_0.55_fact1,1.0,2408.84787600001,1618,25,ID-11220,1,0.45,"[0.45, 0.5, 0.55]"
ruler,raw_llama3.3-70b,ruler_size25_pos0.45_0.50_0.55_fact2,1.0,2391.2393759999873,1618,25,KEY-2638-ALPHA,2,0.5,"[0.45, 0.5, 0.55]"
ruler,raw_llama3.3-70b,ruler_size25_pos0.45_0.50_0.55_fact3,1.0,2282.932250999977,1618,25,28.64,3,0.55,"[0.45, 0.5, 0.55]"
ruler,raw_llama3.3-70b,ruler_size50_pos0.10_0.50_0.90_fact1,1.0,5370.8105030000015,3115,50,14.48,1,0.1,"[0.1, 0.5, 0.9]"
ruler,raw_llama3.3-70b,ruler_size50_pos0.10_0.50_0.90_fact2,1.0,4471.236208999982,3115,50,ID-71694,2,0.5,"[0.1, 0.5, 0.9]"
ruler,raw_llama3.3-70b,ruler_size50_pos0.10_0.50_0.90_fact3,1.0,4333.851585000019,3115,50,ID-36158,3,0.9,"[0.1, 0.5, 0.9]"
ruler,raw_llama3.3-70b,ruler_size50_pos0.20_0.40_0.60_fact1,1.0,4626.000586000004,2985,50,99.09,1,0.2,"[0.2, 0.4, 0.6]"
ruler,raw_llama3.3-70b,ruler_size50_pos0.20_0.40_0.60_fact2,1.0,3487.1442930000003,2985,50,KEY-7790-GAMMA,2,0.4,"[0.2, 0.4, 0.6]"
ruler,raw_llama3.3-70b,ruler_size50_pos0.20_0.40_0.60_fact3,1.0,4372.3908779999765,2985,50,25.91,3,0.6,"[0.2, 0.4, 0.6]"
ruler,raw_llama3.3-70b,ruler_size50_pos0.05_0.15_0.95_fact1,1.0,4401.152752000002,3011,50,KEY-3091-GAMMA,1,0.05,"[0.05, 0.15, 0.95]"
ruler,raw_llama3.3-70b,ruler_size50_pos0.05_0.15_0.95_fact2,0.0,109.37429199998405,3011,50,4.50,2,0.15,"[0.05, 0.15, 0.95]"
ruler,raw_llama3.3-70b,ruler_size50_pos0.05_0.15_0.95_fact3,0.0,32.29675000000043,3011,50,73.84,3,0.95,"[0.05, 0.15, 0.95]"
ruler,raw_llama3.3-70b,ruler_size50_pos0.45_0.50_0.55_fact1,0.0,49.67770900000801,3043,50,ID-46559,1,0.45,"[0.45, 0.5, 0.55]"
ruler,raw_llama3.3-70b,ruler_size50_pos0.45_0.50_0.55_fact2,0.0,32.46158400000354,3043,50,KEY-4995-BETA,2,0.5,"[0.45, 0.5, 0.55]"
ruler,raw_llama3.3-70b,ruler_size50_pos0.45_0.50_0.55_fact3,0.0,34.79375000000573,3043,50,79.85,3,0.55,"[0.45, 0.5, 0.55]"
ruler,sliding_window_llama3.3-70b,ruler_size10_pos0.10_0.50_0.90_fact1,0.0,80.53899999998748,717,10,ID-63271,1,0.1,"[0.1, 0.5, 0.9]"
ruler,sliding_window_llama3.3-70b,ruler_size10_pos0.10_0.50_0.90_fact2,0.0,32.73637499998472,717,10,KEY-4937-GAMMA,2,0.5,"[0.1, 0.5, 0.9]"
ruler,sliding_window_llama3.3-70b,ruler_size10_pos0.10_0.50_0.90_fact3,0.0,31.634958000012148,717,10,KEY-9041-BETA,3,0.9,"[0.1, 0.5, 0.9]"
ruler,sliding_window_llama3.3-70b,ruler_size10_pos0.20_0.40_0.60_fact1,0.0,32.812333999999055,698,10,25.40,1,0.2,"[0.2, 0.4, 0.6]"
ruler,sliding_window_llama3.3-70b,ruler_size10_pos0.20_0.40_0.60_fact2,0.0,35.205249999989974,698,10,ID-80236,2,0.4,"[0.2, 0.4, 0.6]"
ruler,sliding_window_llama3.3-70b,ruler_size10_pos0.20_0.40_0.60_fact3,0.0,28.98141600002191,698,10,24.24,3,0.6,"[0.2, 0.4, 0.6]"
ruler,sliding_window_llama3.3-70b,ruler_size10_pos0.05_0.15_0.95_fact1,0.0,129.25175000000877,756,10,KEY-3068-GAMMA,1,0.05,"[0.05, 0.15, 0.95]"
ruler,sliding_window_llama3.3-70b,ruler_size10_pos0.05_0.15_0.95_fact2,0.0,33.390709000002516,756,10,KEY-2680-ALPHA,2,0.15,"[0.05, 0.15, 0.95]"
ruler,sliding_window_llama3.3-70b,ruler_size10_pos0.05_0.15_0.95_fact3,0.0,32.48766600000863,756,10,37.60,3,0.95,"[0.05, 0.15, 0.95]"
ruler,sliding_window_llama3.3-70b,ruler_size10_pos0.45_0.50_0.55_fact1,0.0,34.08770800001548,738,10,98.53,1,0.45,"[0.45, 0.5, 0.55]"
ruler,sliding_window_llama3.3-70b,ruler_size10_pos0.45_0.50_0.55_fact2,0.0,35.91716700000802,738,10,77.79,2,0.5,"[0.45, 0.5, 0.55]"
ruler,sliding_window_llama3.3-70b,ruler_size10_pos0.45_0.50_0.55_fact3,0.0,33.452791999991405,738,10,ID-78494,3,0.55,"[0.45, 0.5, 0.55]"
ruler,sliding_window_llama3.3-70b,ruler_size25_pos0.10_0.50_0.90_fact1,0.0,32.27595900000324,1603,25,ID-31747,1,0.1,"[0.1, 0.5, 0.9]"
ruler,sliding_window_llama3.3-70b,ruler_size25_pos0.10_0.50_0.90_fact2,0.0,33.664708999992854,1603,25,KEY-5728-BETA,2,0.5,"[0.1, 0.5, 0.9]"
ruler,sliding_window_llama3.3-70b,ruler_size25_pos0.10_0.50_0.90_fact3,0.0,33.29104200000188,1603,25,ID-71433,3,0.9,"[0.1, 0.5, 0.9]"
ruler,sliding_window_llama3.3-70b,ruler_size25_pos0.20_0.40_0.60_fact1,0.0,32.871624999984306,1604,25,52.97,1,0.2,"[0.2, 0.4, 0.6]"
ruler,sliding_window_llama3.3-70b,ruler_size25_pos0.20_0.40_0.60_fact2,0.0,33.04845799999612,1604,25,5.58,2,0.4,"[0.2, 0.4, 0.6]"
ruler,sliding_window_llama3.3-70b,ruler_size25_pos0.20_0.40_0.60_fact3,0.0,33.277624999982436,1604,25,ID-51224,3,0.6,"[0.2, 0.4, 0.6]"
ruler,sliding_window_llama3.3-70b,ruler_size25_pos0.05_0.15_0.95_fact1,0.0,34.989999999993415,1637,25,KEY-8736-ALPHA,1,0.05,"[0.05, 0.15, 0.95]"
ruler,sliding_window_llama3.3-70b,ruler_size25_pos0.05_0.15_0.95_fact2,0.0,101.52333300001715,1637,25,KEY-3369-BETA,2,0.15,"[0.05, 0.15, 0.95]"
ruler,sliding_window_llama3.3-70b,ruler_size25_pos0.05_0.15_0.95_fact3,0.0,36.11091700000202,1637,25,ID-88561,3,0.95,"[0.05, 0.15, 0.95]"
ruler,sliding_window_llama3.3-70b,ruler_size25_pos0.45_0.50_0.55_fact1,0.0,32.66712500001745,1578,25,19.52,1,0.45,"[0.45, 0.5, 0.55]"
ruler,sliding_window_llama3.3-70b,ruler_size25_pos0.45_0.50_0.55_fact2,0.0,32.02145800000267,1578,25,20.09,2,0.5,"[0.45, 0.5, 0.55]"
ruler,sliding_window_llama3.3-70b,ruler_size25_pos0.45_0.50_0.55_fact3,0.0,31.54554200000348,1578,25,KEY-5342-BETA,3,0.55,"[0.45, 0.5, 0.55]"
ruler,sliding_window_llama3.3-70b,ruler_size50_pos0.10_0.50_0.90_fact1,0.0,32.00891700001307,3035,50,ID-89569,1,0.1,"[0.1, 0.5, 0.9]"
ruler,sliding_window_llama3.3-70b,ruler_size50_pos0.10_0.50_0.90_fact2,0.0,33.62570899997763,3035,50,KEY-4588-GAMMA,2,0.5,"[0.1, 0.5, 0.9]"
ruler,sliding_window_llama3.3-70b,ruler_size50_pos0.10_0.50_0.90_fact3,0.0,36.600124999978334,3035,50,ID-91381,3,0.9,"[0.1, 0.5, 0.9]"
ruler,sliding_window_llama3.3-70b,ruler_size50_pos0.20_0.40_0.60_fact1,0.0,32.04208400001107,3032,50,KEY-8285-ALPHA,1,0.2,"[0.2, 0.4, 0.6]"
ruler,sliding_window_llama3.3-70b,ruler_size50_pos0.20_0.40_0.60_fact2,0.0,33.216000000010126,3032,50,KEY-2627-GAMMA,2,0.4,"[0.2, 0.4, 0.6]"
ruler,sliding_window_llama3.3-70b,ruler_size50_pos0.20_0.40_0.60_fact3,0.0,34.03062499998555,3032,50,KEY-9920-GAMMA,3,0.6,"[0.2, 0.4, 0.6]"
ruler,sliding_window_llama3.3-70b,ruler_size50_pos0.05_0.15_0.95_fact1,0.0,32.74970900000085,3073,50,KEY-2557-BETA,1,0.05,"[0.05, 0.15, 0.95]"
ruler,sliding_window_llama3.3-70b,ruler_size50_pos0.05_0.15_0.95_fact2,0.0,37.816375000005564,3073,50,KEY-6120-GAMMA,2,0.15,"[0.05, 0.15, 0.95]"
ruler,sliding_window_llama3.3-70b,ruler_size50_pos0.05_0.15_0.95_fact3,0.0,32.62449999999717,3073,50,KEY-7132-ALPHA,3,0.95,"[0.05, 0.15, 0.95]"
ruler,sliding_window_llama3.3-70b,ruler_size50_pos0.45_0.50_0.55_fact1,0.0,111.40349999999444,3057,50,40.05,1,0.45,"[0.45, 0.5, 0.55]"
ruler,sliding_window_llama3.3-70b,ruler_size50_pos0.45_0.50_0.55_fact2,0.0,36.213540999995075,3057,50,ID-61807,2,0.5,"[0.45, 0.5, 0.55]"
ruler,sliding_window_llama3.3-70b,ruler_size50_pos0.45_0.50_0.55_fact3,0.0,35.321667000005164,3057,50,8.00,3,0.55,"[0.45, 0.5, 0.55]"
ruler,parallel_window_llama3.3-70b,ruler_size10_pos0.10_0.50_0.90_fact1,0.0,72.3680419999937,718,10,KEY-1693-BETA,1,0.1,"[0.1, 0.5, 0.9]"
ruler,parallel_window_llama3.3-70b,ruler_size10_pos0.10_0.50_0.90_fact2,0.0,33.24825000001397,718,10,ID-70260,2,0.5,"[0.1, 0.5, 0.9]"
ruler,parallel_window_llama3.3-70b,ruler_size10_pos0.10_0.50_0.90_fact3,0.0,32.391042000000425,718,10,ID-51033,3,0.9,"[0.1, 0.5, 0.9]"
ruler,parallel_window_llama3.3-70b,ruler_size10_pos0.20_0.40_0.60_fact1,0.0,33.764791000010064,714,10,KEY-7560-GAMMA,1,0.2,"[0.2, 0.4, 0.6]"
ruler,parallel_window_llama3.3-70b,ruler_size10_pos0.20_0.40_0.60_fact2,0.0,32.39804099999333,714,10,ID-61873,2,0.4,"[0.2, 0.4, 0.6]"
ruler,parallel_window_llama3.3-70b,ruler_size10_pos0.20_0.40_0.60_fact3,0.0,34.81725000000324,714,10,KEY-6562-ALPHA,3,0.6,"[0.2, 0.4, 0.6]"
ruler,parallel_window_llama3.3-70b,ruler_size10_pos0.05_0.15_0.95_fact1,0.0,35.771834000001945,763,10,10.22,1,0.05,"[0.05, 0.15, 0.95]"
ruler,parallel_window_llama3.3-70b,ruler_size10_pos0.05_0.15_0.95_fact2,0.0,34.954791000018304,763,10,64.59,2,0.15,"[0.05, 0.15, 0.95]"
ruler,parallel_window_llama3.3-70b,ruler_size10_pos0.05_0.15_0.95_fact3,0.0,116.1324579999814,763,10,98.74,3,0.95,"[0.05, 0.15, 0.95]"
ruler,parallel_window_llama3.3-70b,ruler_size10_pos0.45_0.50_0.55_fact1,0.0,33.33470799998395,722,10,ID-17456,1,0.45,"[0.45, 0.5, 0.55]"
ruler,parallel_window_llama3.3-70b,ruler_size10_pos0.45_0.50_0.55_fact2,0.0,31.4692080000043,722,10,KEY-5703-ALPHA,2,0.5,"[0.45, 0.5, 0.55]"
ruler,parallel_window_llama3.3-70b,ruler_size10_pos0.45_0.50_0.55_fact3,0.0,32.3730409999996,722,10,12.78,3,0.55,"[0.45, 0.5, 0.55]"
ruler,parallel_window_llama3.3-70b,ruler_size25_pos0.10_0.50_0.90_fact1,0.0,43.579999999991514,1617,25,KEY-6082-GAMMA,1,0.1,"[0.1, 0.5, 0.9]"
ruler,parallel_window_llama3.3-70b,ruler_size25_pos0.10_0.50_0.90_fact2,0.0,30.96320799997443,1617,25,85.50,2,0.5,"[0.1, 0.5, 0.9]"
ruler,parallel_window_llama3.3-70b,ruler_size25_pos0.10_0.50_0.90_fact3,0.0,33.96870800000329,1617,25,ID-87993,3,0.9,"[0.1, 0.5, 0.9]"
ruler,parallel_window_llama3.3-70b,ruler_size25_pos0.20_0.40_0.60_fact1,0.0,33.03520899999057,1612,25,KEY-8355-ALPHA,1,0.2,"[0.2, 0.4, 0.6]"
ruler,parallel_window_llama3.3-70b,ruler_size25_pos0.20_0.40_0.60_fact2,0.0,33.90720800001645,1612,25,31.39,2,0.4,"[0.2, 0.4, 0.6]"
ruler,parallel_window_llama3.3-70b,ruler_size25_pos0.20_0.40_0.60_fact3,0.0,37.987333000018,1612,25,KEY-4178-BETA,3,0.6,"[0.2, 0.4, 0.6]"
ruler,parallel_window_llama3.3-70b,ruler_size25_pos0.05_0.15_0.95_fact1,0.0,29.604792000014868,1595,25,ID-51770,1,0.05,"[0.05, 0.15, 0.95]"
ruler,parallel_window_llama3.3-70b,ruler_size25_pos0.05_0.15_0.95_fact2,0.0,34.090957999978855,1595,25,ID-95191,2,0.15,"[0.05, 0.15, 0.95]"
ruler,parallel_window_llama3.3-70b,ruler_size25_pos0.05_0.15_0.95_fact3,0.0,31.242875000003778,1595,25,KEY-3392-ALPHA,3,0.95,"[0.05, 0.15, 0.95]"
ruler,parallel_window_llama3.3-70b,ruler_size25_pos0.45_0.50_0.55_fact1,0.0,32.44570799998314,1624,25,KEY-1713-GAMMA,1,0.45,"[0.45, 0.5, 0.55]"
ruler,parallel_window_llama3.3-70b,ruler_size25_pos0.45_0.50_0.55_fact2,0.0,130.7860420000111,1624,25,KEY-7116-BETA,2,0.5,"[0.45, 0.5, 0.55]"
ruler,parallel_window_llama3.3-70b,ruler_size25_pos0.45_0.50_0.55_fact3,0.0,64.68179199998758,1624,25,3.45,3,0.55,"[0.45, 0.5, 0.55]"
ruler,parallel_window_llama3.3-70b,ruler_size50_pos0.10_0.50_0.90_fact1,0.0,32.833375000024034,3040,50,87.56,1,0.1,"[0.1, 0.5, 0.9]"
ruler,parallel_window_llama3.3-70b,ruler_size50_pos0.10_0.50_0.90_fact2,0.0,30.69512499999405,3040,50,ID-26545,2,0.5,"[0.1, 0.5, 0.9]"
ruler,parallel_window_llama3.3-70b,ruler_size50_pos0.10_0.50_0.90_fact3,0.0,32.23650000001044,3040,50,ID-40932,3,0.9,"[0.1, 0.5, 0.9]"
ruler,parallel_window_llama3.3-70b,ruler_size50_pos0.20_0.40_0.60_fact1,0.0,31.119333000020788,3065,50,ID-66704,1,0.2,"[0.2, 0.4, 0.6]"
ruler,parallel_window_llama3.3-70b,ruler_size50_pos0.20_0.40_0.60_fact2,0.0,34.97316700000397,3065,50,8.15,2,0.4,"[0.2, 0.4, 0.6]"
ruler,parallel_window_llama3.3-70b,ruler_size50_pos0.20_0.40_0.60_fact3,0.0,36.380958999984614,3065,50,20.38,3,0.6,"[0.2, 0.4, 0.6]"
ruler,parallel_window_llama3.3-70b,ruler_size50_pos0.05_0.15_0.95_fact1,0.0,32.62708299999417,3047,50,ID-38199,1,0.05,"[0.05, 0.15, 0.95]"
ruler,parallel_window_llama3.3-70b,ruler_size50_pos0.05_0.15_0.95_fact2,0.0,31.05250000001547,3047,50,46.06,2,0.15,"[0.05, 0.15, 0.95]"
ruler,parallel_window_llama3.3-70b,ruler_size50_pos0.05_0.15_0.95_fact3,0.0,34.950333000011824,3047,50,ID-46877,3,0.95,"[0.05, 0.15, 0.95]"
ruler,parallel_window_llama3.3-70b,ruler_size50_pos0.45_0.50_0.55_fact1,0.0,31.7297080000003,3045,50,100.78,1,0.45,"[0.45, 0.5, 0.55]"
ruler,parallel_window_llama3.3-70b,ruler_size50_pos0.45_0.50_0.55_fact2,0.0,108.20750100000964,3045,50,KEY-2020-GAMMA,2,0.5,"[0.45, 0.5, 0.55]"
ruler,parallel_window_llama3.3-70b,ruler_size50_pos0.45_0.50_0.55_fact3,0.0,30.612334000011288,3045,50,ID-77984,3,0.55,"[0.45, 0.5, 0.55]"
ruler,semantic_compression_llama3.3-70b,ruler_size10_pos0.10_0.50_0.90_fact1,0.0,142.29533299999275,703,10,39.28,1,0.1,"[0.1, 0.5, 0.9]"
ruler,semantic_compression_llama3.3-70b,ruler_size10_pos0.10_0.50_0.90_fact2,0.0,63.644374999995534,703,10,KEY-5735-GAMMA,2,0.5,"[0.1, 0.5, 0.9]"
ruler,semantic_compression_llama3.3-70b,ruler_size10_pos0.10_0.50_0.90_fact3,0.0,69.88474999999994,703,10,ID-74094,3,0.9,"[0.1, 0.5, 0.9]"
ruler,semantic_compression_llama3.3-70b,ruler_size10_pos0.20_0.40_0.60_fact1,0.0,68.57787500001677,734,10,KEY-5201-GAMMA,1,0.2,"[0.2, 0.4, 0.6]"
ruler,semantic_compression_llama3.3-70b,ruler_size10_pos0.20_0.40_0.60_fact2,0.0,123.92758400000048,734,10,KEY-4505-ALPHA,2,0.4,"[0.2, 0.4, 0.6]"
ruler,semantic_compression_llama3.3-70b,ruler_size10_pos0.20_0.40_0.60_fact3,0.0,64.81312500000058,734,10,35.71,3,0.6,"[0.2, 0.4, 0.6]"
ruler,semantic_compression_llama3.3-70b,ruler_size10_pos0.05_0.15_0.95_fact1,0.0,67.0802499999752,734,10,21.52,1,0.05,"[0.05, 0.15, 0.95]"
ruler,semantic_compression_llama3.3-70b,ruler_size10_pos0.05_0.15_0.95_fact2,0.0,62.5421670000037,734,10,61.61,2,0.15,"[0.05, 0.15, 0.95]"
ruler,semantic_compression_llama3.3-70b,ruler_size10_pos0.05_0.15_0.95_fact3,0.0,65.5825830000083,734,10,26.96,3,0.95,"[0.05, 0.15, 0.95]"
ruler,semantic_compression_llama3.3-70b,ruler_size10_pos0.45_0.50_0.55_fact1,0.0,64.19666700000448,768,10,KEY-4052-GAMMA,1,0.45,"[0.45, 0.5, 0.55]"
ruler,semantic_compression_llama3.3-70b,ruler_size10_pos0.45_0.50_0.55_fact2,0.0,66.51825000000144,768,10,KEY-1613-ALPHA,2,0.5,"[0.45, 0.5, 0.55]"
ruler,semantic_compression_llama3.3-70b,ruler_size10_pos0.45_0.50_0.55_fact3,0.0,133.11012500000174,768,10,KEY-2758-BETA,3,0.55,"[0.45, 0.5, 0.55]"
ruler,semantic_compression_llama3.3-70b,ruler_size25_pos0.10_0.50_0.90_fact1,0.0,68.65866600000459,1572,25,93.73,1,0.1,"[0.1, 0.5, 0.9]"
