benchmark,strategy,test_case,score,latency_ms,executed_at,all_answers,context_chars,cost_char_ratio,cost_compressed_tokens,cost_compression_ratio,cost_original_tokens,cost_tokens_saved,dataset_id,expected,expected_topics,level,note,num_documents,quality_answer_present,quality_content_recall,quality_evidence_recall,quality_info_density,quality_number_retention,quality_semantic_fidelity,source,source_doc,task,task_type,type
naturalquestions,parallel_window_deepseek-r1-32b,naturalquestions_2,0.16049382716049382,32466.54629200202,2026-07-17T05:27:57,"['Wool Global wool production is about 2 million tonnes per year, of which 60% goes into apparel. Wool comprises ca 3% of the global textile market, but its value is higher owing to dying and other modifications of the material.[1] Australia is a leading producer of wool which is mostly from Merino sheep but has been eclipsed by China in terms of total weight.[30] New Zealand (2016) is the third-largest producer of wool, and the largest producer of crossbred wool. Breeds such as Lincoln, Romney, Drysdale, and Elliotdale produce coarser fibers, and wool from these sheep is usually used for making carpets.']",635,1.0,140,0.9929,141,1,2,"Wool Global wool production is about 2 million tonnes per year, of which 60% goes into apparel. Wool comprises ca 3% of the global textile market, but its value is higher owing to dying and other modifications of the material.[1] Australia is a leading producer of wool which is mostly from Merino sheep but has been eclipsed by China in terms of total weight.[30] New Zealand (2016) is the third-largest producer of wool, and the largest producer of crossbred wool. Breeds such as Lincoln, Romney, Drysdale, and Elliotdale produce coarser fibers, and wool from these sheep is usually used for making carpets.",,,qa_pair,,1.0,1.0,1.0,1.0071,1.0,1.0,sentence-transformers/natural-questions,,,,
naturalquestions,semantic_compression_deepseek-r1-32b,naturalquestions_0,0.06635071090047394,170144.48370800528,2026-07-17T05:30:48,"[""Richmond Football Club Richmond began 2017 with 5 straight wins, a feat it had not achieved since 1995. A series of close losses hampered the Tigers throughout the middle of the season, including a 5-point loss to the Western Bulldogs, 2-point loss to Fremantle, and a 3-point loss to the Giants. Richmond ended the season strongly with convincing victories over Fremantle and St Kilda in the final two rounds, elevating the club to 3rd on the ladder. Richmond's first final of the season against the Cats at the MCG attracted a record qualifying final crowd of 95,028; the Tigers won by 51 points. Having advanced to the first preliminary finals for the first time since 2001, Richmond defeated Greater Western Sydney by 36 points in front of a crowd of 94,258 to progress to the Grand Final against Adelaide, their first Grand Final appearance since 1982. The attendance was 100,021, the largest crowd to a grand final since 1986. The Crows led at quarter time and led by as many as 13, but the Tigers took over the game as it progressed and scored seven straight goals at one point. They eventually would win by 48 points – 16.12 (108) to Adelaide's 8.12 (60) – to end their 37-year flag drought.[22] Dustin Martin also became the first player to win a Premiership medal, the Brownlow Medal and the Norm Smith Medal in the same season, while Damien Hardwick was named AFL Coaches Association Coach of the Year. Richmond's jump from 13th to premiers also marked the biggest jump from one AFL season to the next.""]",1539,0.655,236,0.6648,355,119,0,"Richmond Football Club Richmond began 2017 with 5 straight wins, a feat it had not achieved since 1995. A series of close losses hampered the Tigers throughout the middle of the season, including a 5-point loss to the Western Bulldogs, 2-point loss to Fremantle, and a 3-point loss to the Giants. Richmond ended the season strongly with convincing victories over Fremantle and St Kilda in the final two rounds, elevating the club to 3rd on the ladder. Richmond's first final of the season against the Cats at the MCG attracted a record qualifying final crowd of 95,028; the Tigers won by 51 points. Having advanced to the first preliminary finals for the first time since 2001, Richmond defeated Greater Western Sydney by 36 points in front of a crowd of 94,258 to progress to the Grand Final against Adelaide, their first Grand Final appearance since 1982. The attendance was 100,021, the largest crowd to a grand final since 1986. The Crows led at quarter time and led by as many as 13, but the Tigers took over the game as it progressed and scored seven straight goals at one point. They eventually would win by 48 points – 16.12 (108) to Adelaide's 8.12 (60) – to end their 37-year flag drought.[22] Dustin Martin also became the first player to win a Premiership medal, the Brownlow Medal and the Norm Smith Medal in the same season, while Damien Hardwick was named AFL Coaches Association Coach of the Year. Richmond's jump from 13th to premiers also marked the biggest jump from one AFL season to the next.",,,qa_pair,,0.0,0.5956,0.6561,1.227,0.7083,0.8157,sentence-transformers/natural-questions,,,,
naturalquestions,semantic_compression_deepseek-r1-32b,naturalquestions_1,0.26506024096385544,185909.1088750065,2026-07-17T05:33:54,"['Jack Scott (singer) At the beginning of 1960, Scott again changed record labels, this time to Top Rank Records.[1] He then recorded four Billboard Hot 100 hits\xa0– ""What in the World\'s Come Over You"" (#5), ""Burning Bridges"" (#3) b/w ""Oh Little One"" (#34), and ""It Only Happened Yesterday"" (#38).[1] ""What in the World\'s Come Over You"" was Scott\'s second gold disc winner.[6] Scott continued to record and perform during the 1960s and 1970s.[1] His song ""You\'re Just Gettin\' Better"" reached the country charts in 1974.[1] In May 1977, Scott recorded a Peel session for BBC Radio\xa01 disc jockey, John Peel.']",627,0.7416,124,0.7337,169,45,1,"Jack Scott (singer) At the beginning of 1960, Scott again changed record labels, this time to Top Rank Records.[1] He then recorded four Billboard Hot 100 hits – ""What in the World's Come Over You"" (#5), ""Burning Bridges"" (#3) b/w ""Oh Little One"" (#34), and ""It Only Happened Yesterday"" (#38).[1] ""What in the World's Come Over You"" was Scott's second gold disc winner.[6] Scott continued to record and perform during the 1960s and 1970s.[1] His song ""You're Just Gettin' Better"" reached the country charts in 1974.[1] In May 1977, Scott recorded a Peel session for BBC Radio 1 disc jockey, John Peel.",,,qa_pair,,0.0,0.7534,0.8222,0.8043,0.875,0.5902,sentence-transformers/natural-questions,,,,
naturalquestions,semantic_compression_deepseek-r1-32b,naturalquestions_2,0.18518518518518517,157690.88425000518,2026-07-17T05:36:32,"['Wool Global wool production is about 2 million tonnes per year, of which 60% goes into apparel. Wool comprises ca 3% of the global textile market, but its value is higher owing to dying and other modifications of the material.[1] Australia is a leading producer of wool which is mostly from Merino sheep but has been eclipsed by China in terms of total weight.[30] New Zealand (2016) is the third-largest producer of wool, and the largest producer of crossbred wool. Breeds such as Lincoln, Romney, Drysdale, and Elliotdale produce coarser fibers, and wool from these sheep is usually used for making carpets.']",635,0.7134,96,0.6809,141,45,2,"Wool Global wool production is about 2 million tonnes per year, of which 60% goes into apparel. Wool comprises ca 3% of the global textile market, but its value is higher owing to dying and other modifications of the material.[1] Australia is a leading producer of wool which is mostly from Merino sheep but has been eclipsed by China in terms of total weight.[30] New Zealand (2016) is the third-largest producer of wool, and the largest producer of crossbred wool. Breeds such as Lincoln, Romney, Drysdale, and Elliotdale produce coarser fibers, and wool from these sheep is usually used for making carpets.",,,qa_pair,,0.0,0.629,0.7083,0.9528,0.5,0.6487,sentence-transformers/natural-questions,,,,
naturalquestions,rig_deepseek-r1-32b,naturalquestions_0,0.0,75892.16541600035,2026-07-17T05:37:48,"[""Richmond Football Club Richmond began 2017 with 5 straight wins, a feat it had not achieved since 1995. A series of close losses hampered the Tigers throughout the middle of the season, including a 5-point loss to the Western Bulldogs, 2-point loss to Fremantle, and a 3-point loss to the Giants. Richmond ended the season strongly with convincing victories over Fremantle and St Kilda in the final two rounds, elevating the club to 3rd on the ladder. Richmond's first final of the season against the Cats at the MCG attracted a record qualifying final crowd of 95,028; the Tigers won by 51 points. Having advanced to the first preliminary finals for the first time since 2001, Richmond defeated Greater Western Sydney by 36 points in front of a crowd of 94,258 to progress to the Grand Final against Adelaide, their first Grand Final appearance since 1982. The attendance was 100,021, the largest crowd to a grand final since 1986. The Crows led at quarter time and led by as many as 13, but the Tigers took over the game as it progressed and scored seven straight goals at one point. They eventually would win by 48 points – 16.12 (108) to Adelaide's 8.12 (60) – to end their 37-year flag drought.[22] Dustin Martin also became the first player to win a Premiership medal, the Brownlow Medal and the Norm Smith Medal in the same season, while Damien Hardwick was named AFL Coaches Association Coach of the Year. Richmond's jump from 13th to premiers also marked the biggest jump from one AFL season to the next.""]",1539,1.0,354,0.9972,355,1,0,"Richmond Football Club Richmond began 2017 with 5 straight wins, a feat it had not achieved since 1995. A series of close losses hampered the Tigers throughout the middle of the season, including a 5-point loss to the Western Bulldogs, 2-point loss to Fremantle, and a 3-point loss to the Giants. Richmond ended the season strongly with convincing victories over Fremantle and St Kilda in the final two rounds, elevating the club to 3rd on the ladder. Richmond's first final of the season against the Cats at the MCG attracted a record qualifying final crowd of 95,028; the Tigers won by 51 points. Having advanced to the first preliminary finals for the first time since 2001, Richmond defeated Greater Western Sydney by 36 points in front of a crowd of 94,258 to progress to the Grand Final against Adelaide, their first Grand Final appearance since 1982. The attendance was 100,021, the largest crowd to a grand final since 1986. The Crows led at quarter time and led by as many as 13, but the Tigers took over the game as it progressed and scored seven straight goals at one point. They eventually would win by 48 points – 16.12 (108) to Adelaide's 8.12 (60) – to end their 37-year flag drought.[22] Dustin Martin also became the first player to win a Premiership medal, the Brownlow Medal and the Norm Smith Medal in the same season, while Damien Hardwick was named AFL Coaches Association Coach of the Year. Richmond's jump from 13th to premiers also marked the biggest jump from one AFL season to the next.",,,qa_pair,,1.0,1.0,1.0,1.0028,1.0,1.0,sentence-transformers/natural-questions,,,,
naturalquestions,rig_deepseek-r1-32b,naturalquestions_1,0.26506024096385544,27578.914999998233,2026-07-17T05:38:16,"['Jack Scott (singer) At the beginning of 1960, Scott again changed record labels, this time to Top Rank Records.[1] He then recorded four Billboard Hot 100 hits\xa0– ""What in the World\'s Come Over You"" (#5), ""Burning Bridges"" (#3) b/w ""Oh Little One"" (#34), and ""It Only Happened Yesterday"" (#38).[1] ""What in the World\'s Come Over You"" was Scott\'s second gold disc winner.[6] Scott continued to record and perform during the 1960s and 1970s.[1] His song ""You\'re Just Gettin\' Better"" reached the country charts in 1974.[1] In May 1977, Scott recorded a Peel session for BBC Radio\xa01 disc jockey, John Peel.']",627,1.0,168,0.9941,169,1,1,"Jack Scott (singer) At the beginning of 1960, Scott again changed record labels, this time to Top Rank Records.[1] He then recorded four Billboard Hot 100 hits – ""What in the World's Come Over You"" (#5), ""Burning Bridges"" (#3) b/w ""Oh Little One"" (#34), and ""It Only Happened Yesterday"" (#38).[1] ""What in the World's Come Over You"" was Scott's second gold disc winner.[6] Scott continued to record and perform during the 1960s and 1970s.[1] His song ""You're Just Gettin' Better"" reached the country charts in 1974.[1] In May 1977, Scott recorded a Peel session for BBC Radio 1 disc jockey, John Peel.",,,qa_pair,,0.0,1.0,1.0,1.006,1.0,1.0,sentence-transformers/natural-questions,,,,
naturalquestions,rig_deepseek-r1-32b,naturalquestions_2,0.16049382716049382,32832.02829200309,2026-07-17T05:38:49,"['Wool Global wool production is about 2 million tonnes per year, of which 60% goes into apparel. Wool comprises ca 3% of the global textile market, but its value is higher owing to dying and other modifications of the material.[1] Australia is a leading producer of wool which is mostly from Merino sheep but has been eclipsed by China in terms of total weight.[30] New Zealand (2016) is the third-largest producer of wool, and the largest producer of crossbred wool. Breeds such as Lincoln, Romney, Drysdale, and Elliotdale produce coarser fibers, and wool from these sheep is usually used for making carpets.']",635,1.0,140,0.9929,141,1,2,"Wool Global wool production is about 2 million tonnes per year, of which 60% goes into apparel. Wool comprises ca 3% of the global textile market, but its value is higher owing to dying and other modifications of the material.[1] Australia is a leading producer of wool which is mostly from Merino sheep but has been eclipsed by China in terms of total weight.[30] New Zealand (2016) is the third-largest producer of wool, and the largest producer of crossbred wool. Breeds such as Lincoln, Romney, Drysdale, and Elliotdale produce coarser fibers, and wool from these sheep is usually used for making carpets.",,,qa_pair,,1.0,1.0,1.0,1.0071,1.0,1.0,sentence-transformers/natural-questions,,,,
triviaqa,raw_deepseek-r1-32b,triviaqa_0,1.0,41718.50091599481,2026-07-17T05:39:31,['richard marx'],866,1.0,210,1.0,210,0,feabd1ae0c0246699a00e4e4b84cae69,richard marx,,,,,1.0,1.0,1.0,1.0,1.0,1.0,lucadiliello/triviaqa,,,,
triviaqa,raw_deepseek-r1-32b,triviaqa_1,1.0,63593.653832998825,2026-07-17T05:40:35,['nikkei'],2977,1.0,690,1.0,690,0,7220f2933b0c4c8d803fe2cd007d8bad,nikkei,,,,,1.0,1.0,1.0,1.0,1.0,1.0,lucadiliello/triviaqa,,,,
triviaqa,raw_deepseek-r1-32b,triviaqa_2,1.0,65074.605458001315,2026-07-17T05:41:41,['exile'],3710,1.0,994,1.0,994,0,3afcef827e4443e680f8b72ab35015e0,exile,,,,,1.0,1.0,1.0,1.0,1.0,1.0,lucadiliello/triviaqa,,,,
triviaqa,sliding_window_deepseek-r1-32b,triviaqa_0,1.0,41983.67479100125,2026-07-17T05:42:23,['richard marx'],866,0.9977,208,0.9905,210,2,feabd1ae0c0246699a00e4e4b84cae69,richard marx,,,,,1.0,1.0,1.0,1.0089,1.0,0.9992,lucadiliello/triviaqa,,,,
triviaqa,sliding_window_deepseek-r1-32b,triviaqa_1,1.0,51194.21829199564,2026-07-17T05:43:15,['nikkei'],2977,1.0,690,1.0,690,0,7220f2933b0c4c8d803fe2cd007d8bad,nikkei,,,,,1.0,1.0,1.0,1.0,1.0,1.0,lucadiliello/triviaqa,,,,
triviaqa,sliding_window_deepseek-r1-32b,triviaqa_2,1.0,61570.96783299494,2026-07-17T05:44:16,['exile'],3710,1.069,1060,1.0664,994,-66,3afcef827e4443e680f8b72ab35015e0,exile,,,,,1.0,1.0,1.0,0.8233,1.0,0.878,lucadiliello/triviaqa,,,,
triviaqa,parallel_window_deepseek-r1-32b,triviaqa_0,1.0,38102.675040994654,2026-07-17T05:44:55,['richard marx'],866,0.9977,208,0.9905,210,2,feabd1ae0c0246699a00e4e4b84cae69,richard marx,,,,,1.0,1.0,1.0,1.0089,1.0,0.9992,lucadiliello/triviaqa,,,,
triviaqa,parallel_window_deepseek-r1-32b,triviaqa_1,1.0,51082.84883300075,2026-07-17T05:45:46,['nikkei'],2977,1.0,690,1.0,690,0,7220f2933b0c4c8d803fe2cd007d8bad,nikkei,,,,,1.0,1.0,1.0,1.0,1.0,1.0,lucadiliello/triviaqa,,,,
triviaqa,parallel_window_deepseek-r1-32b,triviaqa_2,1.0,48699.23299999937,2026-07-17T05:46:35,['exile'],3710,0.9989,990,0.996,994,4,3afcef827e4443e680f8b72ab35015e0,exile,,,,,1.0,1.0,1.0,0.9456,1.0,0.9418,lucadiliello/triviaqa,,,,
triviaqa,semantic_compression_deepseek-r1-32b,triviaqa_0,1.0,138301.84291700425,2026-07-17T05:48:54,['richard marx'],866,0.5012,107,0.5095,210,103,feabd1ae0c0246699a00e4e4b84cae69,richard marx,,,,,1.0,0.6081,1.0,1.7508,0.75,0.8921,lucadiliello/triviaqa,,,,
triviaqa,semantic_compression_deepseek-r1-32b,triviaqa_1,1.0,181637.62787499581,2026-07-17T05:51:56,['nikkei'],2977,0.4347,306,0.4435,690,384,7220f2933b0c4c8d803fe2cd007d8bad,nikkei,,,,,1.0,0.4279,1.0,1.7583,0.6552,0.7798,lucadiliello/triviaqa,,,,
triviaqa,semantic_compression_deepseek-r1-32b,triviaqa_2,1.0,202267.74974999717,2026-07-17T05:55:19,['exile'],3710,0.4178,414,0.4165,994,580,3afcef827e4443e680f8b72ab35015e0,exile,,,,,1.0,0.5059,1.0,1.5918,0.4595,0.663,lucadiliello/triviaqa,,,,
triviaqa,rig_deepseek-r1-32b,triviaqa_0,1.0,38048.79862500093,2026-07-17T05:55:57,['richard marx'],866,0.9977,208,0.9905,210,2,feabd1ae0c0246699a00e4e4b84cae69,richard marx,,,,,1.0,1.0,1.0,1.0089,1.0,0.9992,lucadiliello/triviaqa,,,,
triviaqa,rig_deepseek-r1-32b,triviaqa_1,1.0,45805.774125001335,2026-07-17T05:56:43,['nikkei'],2977,1.0013,692,1.0029,690,-2,7220f2933b0c4c8d803fe2cd007d8bad,nikkei,,,,,1.0,1.0,1.0,0.9647,1.0,0.9675,lucadiliello/triviaqa,,,,
triviaqa,rig_deepseek-r1-32b,triviaqa_2,1.0,56842.92508300132,2026-07-17T05:57:40,['exile'],3710,1.0,992,0.998,994,2,3afcef827e4443e680f8b72ab35015e0,exile,,,,,1.0,1.0,1.0,0.9775,1.0,0.9755,lucadiliello/triviaqa,,,,
hotpotqa,raw_deepseek-r1-32b,hotpotqa_0,1.0,48667.54570899502,2026-07-17T05:58:29,['yes'],4716,1.0,1155,1.0,1155,0,5a8b57f25542995d1e6f1371,yes,,hard,,,0.0,1.0,0.0,1.0,1.0,1.0,hotpotqa/hotpot_qa,,,,comparison
hotpotqa,raw_deepseek-r1-32b,hotpotqa_1,1.0,77123.77987500076,2026-07-17T05:59:47,['Chief of Protocol'],5071,1.0,1255,1.0,1255,0,5a8c7595554299585d9e36b6,Chief of Protocol,,hard,,,1.0,1.0,1.0,1.0,1.0,1.0,hotpotqa/hotpot_qa,,,,bridge
hotpotqa,raw_deepseek-r1-32b,hotpotqa_2,1.0,92116.82916599966,2026-07-17T06:01:19,['Animorphs'],6704,1.0,1503,1.0,1503,0,5a85ea095542994775f606a8,Animorphs,,hard,,,1.0,1.0,1.0,1.0,1.0,1.0,hotpotqa/hotpot_qa,,,,bridge
hotpotqa,sliding_window_deepseek-r1-32b,hotpotqa_0,1.0,52749.43220800196,2026-07-17T06:02:13,['yes'],4716,1.0583,1192,1.032,1155,-37,5a8b57f25542995d1e6f1371,yes,,hard,,,0.0,1.0,0.0,0.9057,1.0,0.9347,hotpotqa/hotpot_qa,,,,comparison
hotpotqa,sliding_window_deepseek-r1-32b,hotpotqa_1,1.0,65900.68370900553,2026-07-17T06:03:19,['Chief of Protocol'],5071,1.058,1275,1.0159,1255,-20,5a8c7595554299585d9e36b6,Chief of Protocol,,hard,,,1.0,1.0,1.0,0.8243,1.0,0.8375,hotpotqa/hotpot_qa,,,,bridge
hotpotqa,sliding_window_deepseek-r1-32b,hotpotqa_2,1.0,100808.66679099563,2026-07-17T06:05:00,['Animorphs'],6704,1.0856,1603,1.0665,1503,-100,5a85ea095542994775f606a8,Animorphs,,hard,,,1.0,1.0,1.0,0.8044,1.0,0.8579,hotpotqa/hotpot_qa,,,,bridge
hotpotqa,parallel_window_deepseek-r1-32b,hotpotqa_0,1.0,50630.5070419985,2026-07-17T06:05:51,['yes'],4716,0.9926,1121,0.9706,1155,34,5a8b57f25542995d1e6f1371,yes,,hard,,,0.0,1.0,0.0,0.9796,1.0,0.9508,hotpotqa/hotpot_qa,,,,comparison
hotpotqa,parallel_window_deepseek-r1-32b,hotpotqa_1,0.0,62815.1259169972,2026-07-17T06:06:54,['Chief of Protocol'],5071,0.9927,1215,0.9681,1255,40,5a8c7595554299585d9e36b6,Chief of Protocol,,hard,,,1.0,1.0,1.0,0.9345,1.0,0.9047,hotpotqa/hotpot_qa,,,,bridge
hotpotqa,parallel_window_deepseek-r1-32b,hotpotqa_2,1.0,83935.22287499945,2026-07-17T06:08:18,['Animorphs'],6704,0.9942,1462,0.9727,1503,41,5a85ea095542994775f606a8,Animorphs,,hard,,,1.0,1.0,1.0,0.9038,1.0,0.8792,hotpotqa/hotpot_qa,,,,bridge
hotpotqa,semantic_compression_deepseek-r1-32b,hotpotqa_0,1.0,197129.57145900145,2026-07-17T06:11:36,['yes'],4716,0.444,477,0.413,1155,678,5a8b57f25542995d1e6f1371,yes,,hard,,,0.0,0.4078,0.0,1.7778,0.359,0.7342,hotpotqa/hotpot_qa,,,,comparison
hotpotqa,semantic_compression_deepseek-r1-32b,hotpotqa_1,0.0,190093.9144590011,2026-07-17T06:14:46,['Chief of Protocol'],5071,0.3104,395,0.3147,1255,860,5a8c7595554299585d9e36b6,Chief of Protocol,,hard,,,0.0,0.3582,0.0,1.6932,0.2258,0.5329,hotpotqa/hotpot_qa,,,,bridge
hotpotqa,semantic_compression_deepseek-r1-32b,hotpotqa_2,1.0,297969.0726659974,2026-07-17T06:19:45,['Animorphs'],6704,0.5354,826,0.5496,1503,677,5a85ea095542994775f606a8,Animorphs,,hard,,,1.0,0.5548,1.0,1.2182,0.4583,0.6695,hotpotqa/hotpot_qa,,,,bridge
hotpotqa,rig_deepseek-r1-32b,hotpotqa_0,1.0,44008.75516600354,2026-07-17T06:20:29,['yes'],4716,0.9943,1127,0.9758,1155,28,5a8b57f25542995d1e6f1371,yes,,hard,,,0.0,1.0,0.0,0.9835,1.0,0.9596,hotpotqa/hotpot_qa,,,,comparison
hotpotqa,rig_deepseek-r1-32b,hotpotqa_1,0.0,64076.85795799625,2026-07-17T06:21:33,['Chief of Protocol'],5071,0.9943,1219,0.9713,1255,36,5a8c7595554299585d9e36b6,Chief of Protocol,,hard,,,1.0,1.0,1.0,0.7488,1.0,0.7273,hotpotqa/hotpot_qa,,,,bridge
hotpotqa,rig_deepseek-r1-32b,hotpotqa_2,1.0,87425.08475000068,2026-07-17T06:23:01,['Animorphs'],6704,0.6973,1023,0.6806,1503,480,5a85ea095542994775f606a8,Animorphs,,hard,,,1.0,0.7296,1.0,1.0288,0.625,0.7003,hotpotqa/hotpot_qa,,,,bridge
musique,raw_deepseek-r1-32b,musique_0,1.0,87037.01166599785,2026-07-17T06:24:29,['PowerShare'],14548,1.0,3125,1.0,3125,0,2hop__25797_25855,PowerShare,,,,,1.0,1.0,1.0,1.0,1.0,1.0,tau/zero_scrolls,,musique,,
musique,raw_deepseek-r1-32b,musique_1,0.5,94740.78100000042,2026-07-17T06:26:04,['for the conclave in Rome'],9589,1.0,2389,1.0,2389,0,3hop1__222497_309482_27537,for the conclave in Rome,,,,,1.0,1.0,1.0,1.0,1.0,1.0,tau/zero_scrolls,,musique,,
musique,raw_deepseek-r1-32b,musique_2,1.0,102829.7353750022,2026-07-17T06:27:47,['Green Bay'],6935,1.0,1656,1.0,1656,0,4hop1__638706_378185_282674_759393,Green Bay,,,,,1.0,1.0,1.0,1.0,1.0,1.0,tau/zero_scrolls,,musique,,
musique,sliding_window_deepseek-r1-32b,musique_0,1.0,96073.74574999994,2026-07-17T06:29:24,['PowerShare'],14548,1.1079,3446,1.1027,3125,-321,2hop__25797_25855,PowerShare,,,,,1.0,1.0,1.0,0.7542,1.0,0.8317,tau/zero_scrolls,,musique,,
musique,sliding_window_deepseek-r1-32b,musique_1,0.5,89635.17220899666,2026-07-17T06:30:54,['for the conclave in Rome'],9589,1.0909,2574,1.0774,2389,-185,3hop1__222497_309482_27537,for the conclave in Rome,,,,,1.0,1.0,1.0,0.8054,1.0,0.8678,tau/zero_scrolls,,musique,,
musique,sliding_window_deepseek-r1-32b,musique_2,0.0,108174.20445799507,2026-07-17T06:32:43,['Green Bay'],6935,1.0782,1781,1.0755,1656,-125,4hop1__638706_378185_282674_759393,Green Bay,,,,,1.0,1.0,1.0,0.7919,1.0,0.8517,tau/zero_scrolls,,musique,,
musique,parallel_window_deepseek-r1-32b,musique_0,1.0,92108.08954200184,2026-07-17T06:34:15,['PowerShare'],14548,0.9992,3106,0.9939,3125,19,2hop__25797_25855,PowerShare,,,,,1.0,1.0,1.0,0.9517,1.0,0.9459,tau/zero_scrolls,,musique,,
musique,parallel_window_deepseek-r1-32b,musique_1,0.75,101601.79291700479,2026-07-17T06:35:57,['for the conclave in Rome'],9589,0.9984,2365,0.99,2389,24,3hop1__222497_309482_27537,for the conclave in Rome,,,,,1.0,1.0,1.0,0.9644,1.0,0.9547,tau/zero_scrolls,,musique,,
musique,parallel_window_deepseek-r1-32b,musique_2,0.0,93359.12308299885,2026-07-17T06:37:31,['Green Bay'],6935,0.9978,1639,0.9897,1656,17,4hop1__638706_378185_282674_759393,Green Bay,,,,,1.0,1.0,1.0,0.9465,1.0,0.9368,tau/zero_scrolls,,musique,,
musique,semantic_compression_deepseek-r1-32b,musique_0,1.0,344381.3420420047,2026-07-17T06:43:16,['PowerShare'],14548,0.2378,820,0.2624,3125,2305,2hop__25797_25855,PowerShare,,,,,1.0,0.2701,1.0,2.085,0.3805,0.5471,tau/zero_scrolls,,musique,,
musique,semantic_compression_deepseek-r1-32b,musique_1,0.0,373194.23945899325,2026-07-17T06:49:29,['for the conclave in Rome'],9589,0.414,1050,0.4395,2389,1339,3hop1__222497_309482_27537,for the conclave in Rome,,,,,0.0,0.5155,0.5,1.2901,0.2885,0.567,tau/zero_scrolls,,musique,,
musique,semantic_compression_deepseek-r1-32b,musique_2,0.0,394908.0196249997,2026-07-17T06:56:05,['Green Bay'],6935,0.568,976,0.5894,1656,680,4hop1__638706_378185_282674_759393,Green Bay,,,,,1.0,0.6716,1.0,1.1823,0.6512,0.6968,tau/zero_scrolls,,musique,,
musique,rig_deepseek-r1-32b,musique_0,1.0,48248.115000002144,2026-07-17T06:56:54,['PowerShare'],14548,0.4118,1285,0.4112,3125,1840,2hop__25797_25855,PowerShare,,,,,1.0,0.4672,1.0,1.3648,0.4248,0.5612,tau/zero_scrolls,,musique,,
musique,rig_deepseek-r1-32b,musique_1,1.0,88660.15825000068,2026-07-17T06:58:23,['for the conclave in Rome'],9589,0.626,1462,0.612,2389,927,3hop1__222497_309482_27537,for the conclave in Rome,,,,,1.0,0.6891,1.0,1.0007,0.6154,0.6124,tau/zero_scrolls,,musique,,
musique,rig_deepseek-r1-32b,musique_2,0.0,98369.28099999932,2026-07-17T07:00:02,['Green Bay'],6935,0.711,1179,0.712,1656,477,4hop1__638706_378185_282674_759393,Green Bay,,,,,1.0,0.8049,1.0,0.9132,0.7674,0.6501,tau/zero_scrolls,,musique,,
meeting_summarization,raw_deepseek-r1-32b,meeting_summarization_0,0.36,162899.1164580002,2026-07-17T07:02:45,"['The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.']",43538,1.0,9684,1.0,9684,0,va-sq-11,"The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.",,,,,0.0,1.0,0.8571,1.0,,1.0,tau/zero_scrolls,,qmsum,,
meeting_summarization,raw_deepseek-r1-32b,meeting_summarization_1,0.40625,154578.5634999993,2026-07-17T07:05:20,"['The industrial designer provided several options respectively for energy, material and interface. Among these options, the industrial designer preferred traditional battery, titanium and simple push buttons so that they would have enough money for speech recognition. After that, the user interface designer proposed an LCD display only for output, which might be taken into account. The group also talked about how to enable the users to find their controllers.']",40498,1.0,9539,1.0,9539,0,va-sq-50,"The industrial designer provided several options respectively for energy, material and interface. Among these options, the industrial designer preferred traditional battery, titanium and simple push buttons so that they would have enough money for speech recognition. After that, the user interface designer proposed an LCD display only for output, which might be taken into account. The group also talked about how to enable the users to find their controllers.",,,,,0.0,1.0,0.74,1.0,,1.0,tau/zero_scrolls,,qmsum,,
meeting_summarization,raw_deepseek-r1-32b,meeting_summarization_2,0.2653061224489796,79943.34108300245,2026-07-17T07:06:41,"[""The marketing found that trends were quite the same in many areas. Take this year's fruit and vegetable as an example, it applies to everything from clothing to furniture, which meant it was quite general. It might be surprising that people liked products that looked natural and round rather than some futuristic remote control with angles and titanium.""]",40498,1.0,9539,1.0,9539,0,va-sq-57,"The marketing found that trends were quite the same in many areas. Take this year's fruit and vegetable as an example, it applies to everything from clothing to furniture, which meant it was quite general. It might be surprising that people liked products that looked natural and round rather than some futuristic remote control with angles and titanium.",,,,,0.0,1.0,0.8108,1.0,,1.0,tau/zero_scrolls,,qmsum,,
