benchmark,strategy,test_case,score,latency_ms,context_chars,context_size,expected,expected_topics,fact_id,fact_position,num_documents,num_paragraphs,position,position_set,source_doc,task_type
ruler,sliding_window_llama3.3-70b,ruler_size10_pos0.45_0.50_0.55_fact2,1.0,277.1411670000816,688,10,50.71,,2,0.5,,,,"[0.45, 0.5, 0.55]",,
ruler,sliding_window_llama3.3-70b,ruler_size25_pos0.10_0.50_0.90_fact1,1.0,240.84970799958683,1574,25,KEY-7523-GAMMA,,1,0.1,,,,"[0.1, 0.5, 0.9]",,
ruler,sliding_window_llama3.3-70b,ruler_size25_pos0.10_0.50_0.90_fact2,1.0,283.0513749995589,1574,25,62.67,,2,0.5,,,,"[0.1, 0.5, 0.9]",,
ruler,sliding_window_llama3.3-70b,ruler_size25_pos0.20_0.40_0.60_fact1,1.0,219.17970799950126,1591,25,ID-20646,,1,0.2,,,,"[0.2, 0.4, 0.6]",,
ruler,sliding_window_llama3.3-70b,ruler_size25_pos0.20_0.40_0.60_fact2,1.0,303.86504200032505,1591,25,ID-94076,,2,0.4,,,,"[0.2, 0.4, 0.6]",,
ruler,sliding_window_llama3.3-70b,ruler_size25_pos0.05_0.15_0.95_fact1,1.0,238.98304199974518,1523,25,54.31,,1,0.05,,,,"[0.05, 0.15, 0.95]",,
ruler,sliding_window_llama3.3-70b,ruler_size25_pos0.05_0.15_0.95_fact2,1.0,287.47562500029744,1523,25,ID-52917,,2,0.15,,,,"[0.05, 0.15, 0.95]",,
ruler,sliding_window_llama3.3-70b,ruler_size25_pos0.45_0.50_0.55_fact1,1.0,2331.7671679997147,1540,25,88.78,,1,0.45,,,,"[0.45, 0.5, 0.55]",,
ruler,sliding_window_llama3.3-70b,ruler_size25_pos0.45_0.50_0.55_fact2,1.0,2284.8586679992877,1540,25,ID-26864,,2,0.5,,,,"[0.45, 0.5, 0.55]",,
ruler,parallel_window_llama3.3-70b,ruler_size10_pos0.10_0.50_0.90_fact1,1.0,2444.205709000016,678,10,KEY-3440-GAMMA,,1,0.1,,,,"[0.1, 0.5, 0.9]",,
ruler,parallel_window_llama3.3-70b,ruler_size10_pos0.10_0.50_0.90_fact2,1.0,2265.0242510007956,678,10,18.41,,2,0.5,,,,"[0.1, 0.5, 0.9]",,
ruler,parallel_window_llama3.3-70b,ruler_size10_pos0.20_0.40_0.60_fact1,1.0,2407.399125999291,662,10,89.80,,1,0.2,,,,"[0.2, 0.4, 0.6]",,
ruler,parallel_window_llama3.3-70b,ruler_size10_pos0.20_0.40_0.60_fact2,1.0,2267.7355840005475,662,10,ID-88238,,2,0.4,,,,"[0.2, 0.4, 0.6]",,
ruler,parallel_window_llama3.3-70b,ruler_size10_pos0.05_0.15_0.95_fact1,1.0,2262.9528350007604,683,10,27.52,,1,0.05,,,,"[0.05, 0.15, 0.95]",,
ruler,parallel_window_llama3.3-70b,ruler_size10_pos0.05_0.15_0.95_fact2,1.0,2303.3407100010663,683,10,100.78,,2,0.15,,,,"[0.05, 0.15, 0.95]",,
ruler,parallel_window_llama3.3-70b,ruler_size10_pos0.45_0.50_0.55_fact1,1.0,2265.6461259994103,673,10,88.82,,1,0.45,,,,"[0.45, 0.5, 0.55]",,
ruler,parallel_window_llama3.3-70b,ruler_size10_pos0.45_0.50_0.55_fact2,1.0,2267.020416999003,673,10,34.78,,2,0.5,,,,"[0.45, 0.5, 0.55]",,
ruler,parallel_window_llama3.3-70b,ruler_size25_pos0.10_0.50_0.90_fact1,1.0,2280.2537930001563,1533,25,29.81,,1,0.1,,,,"[0.1, 0.5, 0.9]",,
ruler,parallel_window_llama3.3-70b,ruler_size25_pos0.10_0.50_0.90_fact2,1.0,2255.7035829995584,1533,25,ID-16880,,2,0.5,,,,"[0.1, 0.5, 0.9]",,
ruler,parallel_window_llama3.3-70b,ruler_size25_pos0.20_0.40_0.60_fact1,1.0,2273.5226260010677,1584,25,ID-76088,,1,0.2,,,,"[0.2, 0.4, 0.6]",,
ruler,parallel_window_llama3.3-70b,ruler_size25_pos0.20_0.40_0.60_fact2,1.0,2287.003667001045,1584,25,KEY-5470-ALPHA,,2,0.4,,,,"[0.2, 0.4, 0.6]",,
ruler,parallel_window_llama3.3-70b,ruler_size25_pos0.05_0.15_0.95_fact1,1.0,2280.4467099995236,1527,25,KEY-9233-GAMMA,,1,0.05,,,,"[0.05, 0.15, 0.95]",,
ruler,parallel_window_llama3.3-70b,ruler_size25_pos0.05_0.15_0.95_fact2,1.0,2440.170001000297,1527,25,KEY-2923-GAMMA,,2,0.15,,,,"[0.05, 0.15, 0.95]",,
ruler,parallel_window_llama3.3-70b,ruler_size25_pos0.45_0.50_0.55_fact1,1.0,2275.340125999719,1545,25,ID-61897,,1,0.45,,,,"[0.45, 0.5, 0.55]",,
ruler,parallel_window_llama3.3-70b,ruler_size25_pos0.45_0.50_0.55_fact2,1.0,2617.105625999102,1545,25,KEY-1049-GAMMA,,2,0.5,,,,"[0.45, 0.5, 0.55]",,
ruler,semantic_compression_llama3.3-70b,ruler_size10_pos0.10_0.50_0.90_fact1,1.0,5053.192585000943,709,10,94.82,,1,0.1,,,,"[0.1, 0.5, 0.9]",,
ruler,semantic_compression_llama3.3-70b,ruler_size10_pos0.10_0.50_0.90_fact2,1.0,4858.264918999339,709,10,KEY-7135-BETA,,2,0.5,,,,"[0.1, 0.5, 0.9]",,
ruler,semantic_compression_llama3.3-70b,ruler_size10_pos0.20_0.40_0.60_fact1,1.0,4649.9385019997135,694,10,ID-49107,,1,0.2,,,,"[0.2, 0.4, 0.6]",,
ruler,semantic_compression_llama3.3-70b,ruler_size10_pos0.20_0.40_0.60_fact2,1.0,4814.623377000316,694,10,KEY-9920-BETA,,2,0.4,,,,"[0.2, 0.4, 0.6]",,
ruler,semantic_compression_llama3.3-70b,ruler_size10_pos0.05_0.15_0.95_fact1,1.0,4869.728961000874,675,10,ID-68515,,1,0.05,,,,"[0.05, 0.15, 0.95]",,
ruler,semantic_compression_llama3.3-70b,ruler_size10_pos0.05_0.15_0.95_fact2,1.0,5446.1953780009935,675,10,87.90,,2,0.15,,,,"[0.05, 0.15, 0.95]",,
ruler,semantic_compression_llama3.3-70b,ruler_size10_pos0.45_0.50_0.55_fact1,1.0,4730.08750200097,690,10,29.52,,1,0.45,,,,"[0.45, 0.5, 0.55]",,
ruler,semantic_compression_llama3.3-70b,ruler_size10_pos0.45_0.50_0.55_fact2,1.0,4802.409210999031,690,10,KEY-5508-ALPHA,,2,0.5,,,,"[0.45, 0.5, 0.55]",,
ruler,semantic_compression_llama3.3-70b,ruler_size25_pos0.10_0.50_0.90_fact1,0.0,5158.693085999403,1517,25,ID-34662,,1,0.1,,,,"[0.1, 0.5, 0.9]",,
ruler,semantic_compression_llama3.3-70b,ruler_size25_pos0.10_0.50_0.90_fact2,0.0,6178.791792999618,1517,25,93.85,,2,0.5,,,,"[0.1, 0.5, 0.9]",,
ruler,semantic_compression_llama3.3-70b,ruler_size25_pos0.20_0.40_0.60_fact1,0.0,5383.296377000079,1505,25,75.92,,1,0.2,,,,"[0.2, 0.4, 0.6]",,
ruler,semantic_compression_llama3.3-70b,ruler_size25_pos0.20_0.40_0.60_fact2,1.0,5011.528336000993,1505,25,KEY-5836-ALPHA,,2,0.4,,,,"[0.2, 0.4, 0.6]",,
ruler,semantic_compression_llama3.3-70b,ruler_size25_pos0.05_0.15_0.95_fact1,1.0,4960.9182519998285,1568,25,ID-79391,,1,0.05,,,,"[0.05, 0.15, 0.95]",,
ruler,semantic_compression_llama3.3-70b,ruler_size25_pos0.05_0.15_0.95_fact2,1.0,4990.832044000854,1568,25,36.68,,2,0.15,,,,"[0.05, 0.15, 0.95]",,
ruler,semantic_compression_llama3.3-70b,ruler_size25_pos0.45_0.50_0.55_fact1,0.0,5396.5647099994385,1534,25,ID-84289,,1,0.45,,,,"[0.45, 0.5, 0.55]",,
ruler,semantic_compression_llama3.3-70b,ruler_size25_pos0.45_0.50_0.55_fact2,0.0,4883.33012700059,1534,25,KEY-5441-ALPHA,,2,0.5,,,,"[0.45, 0.5, 0.55]",,
ruler,rig_llama3.3-70b,ruler_size10_pos0.10_0.50_0.90_fact1,1.0,2509.3232089984667,697,10,KEY-9856-BETA,,1,0.1,,,,"[0.1, 0.5, 0.9]",,
ruler,rig_llama3.3-70b,ruler_size10_pos0.10_0.50_0.90_fact2,1.0,2415.4865839991544,697,10,KEY-3292-GAMMA,,2,0.5,,,,"[0.1, 0.5, 0.9]",,
ruler,rig_llama3.3-70b,ruler_size10_pos0.20_0.40_0.60_fact1,1.0,2401.649875999283,664,10,49.55,,1,0.2,,,,"[0.2, 0.4, 0.6]",,
ruler,rig_llama3.3-70b,ruler_size10_pos0.20_0.40_0.60_fact2,1.0,2521.316375999959,664,10,ID-99088,,2,0.4,,,,"[0.2, 0.4, 0.6]",,
ruler,rig_llama3.3-70b,ruler_size10_pos0.05_0.15_0.95_fact1,1.0,2416.6604180009017,671,10,KEY-8286-BETA,,1,0.05,,,,"[0.05, 0.15, 0.95]",,
ruler,rig_llama3.3-70b,ruler_size10_pos0.05_0.15_0.95_fact2,1.0,2443.9444600011484,671,10,KEY-2674-ALPHA,,2,0.15,,,,"[0.05, 0.15, 0.95]",,
ruler,rig_llama3.3-70b,ruler_size10_pos0.45_0.50_0.55_fact1,1.0,2608.451210000567,655,10,ID-83339,,1,0.45,,,,"[0.45, 0.5, 0.55]",,
ruler,rig_llama3.3-70b,ruler_size10_pos0.45_0.50_0.55_fact2,1.0,2493.94679299985,655,10,ID-84967,,2,0.5,,,,"[0.45, 0.5, 0.55]",,
ruler,rig_llama3.3-70b,ruler_size25_pos0.10_0.50_0.90_fact1,1.0,2432.1013759999914,1513,25,KEY-5775-GAMMA,,1,0.1,,,,"[0.1, 0.5, 0.9]",,
ruler,rig_llama3.3-70b,ruler_size25_pos0.10_0.50_0.90_fact2,1.0,2441.656041999522,1513,25,82.62,,2,0.5,,,,"[0.1, 0.5, 0.9]",,
ruler,rig_llama3.3-70b,ruler_size25_pos0.20_0.40_0.60_fact1,1.0,2689.2460430008214,1522,25,ID-96193,,1,0.2,,,,"[0.2, 0.4, 0.6]",,
ruler,rig_llama3.3-70b,ruler_size25_pos0.20_0.40_0.60_fact2,1.0,2455.563000999973,1522,25,46.21,,2,0.4,,,,"[0.2, 0.4, 0.6]",,
ruler,rig_llama3.3-70b,ruler_size25_pos0.05_0.15_0.95_fact1,1.0,3234.475000999737,1562,25,KEY-2791-GAMMA,,1,0.05,,,,"[0.05, 0.15, 0.95]",,
ruler,rig_llama3.3-70b,ruler_size25_pos0.05_0.15_0.95_fact2,1.0,2487.4521259989706,1562,25,ID-41970,,2,0.15,,,,"[0.05, 0.15, 0.95]",,
ruler,rig_llama3.3-70b,ruler_size25_pos0.45_0.50_0.55_fact1,1.0,2621.588250998684,1548,25,KEY-3826-GAMMA,,1,0.45,,,,"[0.45, 0.5, 0.55]",,
ruler,rig_llama3.3-70b,ruler_size25_pos0.45_0.50_0.55_fact2,1.0,2625.3942510011257,1548,25,39.78,,2,0.5,,,,"[0.45, 0.5, 0.55]",,
longbench,raw_llama3.1-8b,longbench_multidoc_qa_1,1.0,352.5659170009021,2217,,23%,,,,3,,,,Relatório Trimestral de Vendas,multi_doc_qa
longbench,raw_llama3.1-8b,longbench_multidoc_qa_2,1.0,272.8034169995226,2217,,5555,,,,3,,,,Manual de Procedimentos de Segurança,multi_doc_qa
longbench,raw_llama3.1-8b,longbench_multidoc_qa_3,1.0,391.7947499994625,2217,,Sudeste,,,,3,,,,Relatório Trimestral de Vendas,multi_doc_qa
longbench,raw_llama3.1-8b,longbench_summarization_1,0.75,357.5685420000809,1015,,inteligência artificial setores desafios ética,"['inteligência artificial', 'setores', 'desafios', 'ética']",,,,,,,,summarization
longbench,sliding_window_llama3.1-8b,longbench_multidoc_qa_1,1.0,315.696666999429,2217,,Sudeste,,,,3,,,,Relatório Trimestral de Vendas,multi_doc_qa
longbench,sliding_window_llama3.1-8b,longbench_multidoc_qa_2,1.0,261.7274999993242,2217,,24 meses,,,,3,,,,Especificação Técnica do Produto XYZ-500,multi_doc_qa
longbench,sliding_window_llama3.1-8b,longbench_multidoc_qa_3,1.0,225.8370420004212,2217,,5555,,,,3,,,,Manual de Procedimentos de Segurança,multi_doc_qa
longbench,sliding_window_llama3.1-8b,longbench_summarization_1,0.75,339.40604100098426,1015,,inteligência artificial setores desafios ética,"['inteligência artificial', 'setores', 'desafios', 'ética']",,,,,,,,summarization
longbench,parallel_window_llama3.1-8b,longbench_multidoc_qa_1,1.0,407.7245419994142,2217,,23%,,,,3,,,,Relatório Trimestral de Vendas,multi_doc_qa
longbench,parallel_window_llama3.1-8b,longbench_multidoc_qa_2,1.0,280.9618749997753,2217,,Sudeste,,,,3,,,,Relatório Trimestral de Vendas,multi_doc_qa
longbench,parallel_window_llama3.1-8b,longbench_multidoc_qa_3,1.0,5410.164794999218,2217,,64,,,,3,,,,Especificação Técnica do Produto XYZ-500,multi_doc_qa
longbench,parallel_window_llama3.1-8b,longbench_summarization_1,0.75,3434.3596680009796,1015,,inteligência artificial setores desafios ética,"['inteligência artificial', 'setores', 'desafios', 'ética']",,,,,,,,summarization
longbench,semantic_compression_llama3.1-8b,longbench_multidoc_qa_1,1.0,14314.696256000389,2217,,24 meses,,,,3,,,,Especificação Técnica do Produto XYZ-500,multi_doc_qa
longbench,semantic_compression_llama3.1-8b,longbench_multidoc_qa_2,1.0,13410.398714999246,2217,,nível 3,,,,3,,,,Manual de Procedimentos de Segurança,multi_doc_qa
longbench,semantic_compression_llama3.1-8b,longbench_multidoc_qa_3,1.0,12425.199506000354,2217,,15 de abril às 10h,,,,3,,,,Manual de Procedimentos de Segurança,multi_doc_qa
longbench,semantic_compression_llama3.1-8b,longbench_summarization_1,0.75,6819.385295000757,1015,,inteligência artificial setores desafios ética,"['inteligência artificial', 'setores', 'desafios', 'ética']",,,,,,,,summarization
longbench,rig_llama3.1-8b,longbench_multidoc_qa_1,1.0,7648.691004000284,2217,,nível 3,,,,3,,,,Manual de Procedimentos de Segurança,multi_doc_qa
longbench,rig_llama3.1-8b,longbench_multidoc_qa_2,1.0,6541.778044000239,2217,,64,,,,3,,,,Especificação Técnica do Produto XYZ-500,multi_doc_qa
longbench,rig_llama3.1-8b,longbench_multidoc_qa_3,1.0,7647.092252998846,2217,,5555,,,,3,,,,Manual de Procedimentos de Segurança,multi_doc_qa
longbench,rig_llama3.1-8b,longbench_summarization_1,0.75,3527.036543000577,1015,,inteligência artificial setores desafios ética,"['inteligência artificial', 'setores', 'desafios', 'ética']",,,,,,,,summarization
longbench,raw_llama3.3-70b,longbench_multidoc_qa_1,1.0,321.0825410005782,2217,,R$ 15 milhões,,,,3,,,,Relatório Trimestral de Vendas,multi_doc_qa
longbench,raw_llama3.3-70b,longbench_multidoc_qa_2,1.0,270.95733399983146,2217,,ARM Cortex-M4,,,,3,,,,Especificação Técnica do Produto XYZ-500,multi_doc_qa
longbench,raw_llama3.3-70b,longbench_multidoc_qa_3,1.0,253.033916998902,2217,,24 meses,,,,3,,,,Especificação Técnica do Produto XYZ-500,multi_doc_qa
longbench,raw_llama3.3-70b,longbench_summarization_1,1.0,419.0660000003845,1015,,inteligência artificial setores desafios ética,"['inteligência artificial', 'setores', 'desafios', 'ética']",,,,,,,,summarization
longbench,sliding_window_llama3.3-70b,longbench_multidoc_qa_1,1.0,408.9954580013,2217,,nível 3,,,,3,,,,Manual de Procedimentos de Segurança,multi_doc_qa
longbench,sliding_window_llama3.3-70b,longbench_multidoc_qa_2,1.0,259.8420829999668,2217,,15 de abril às 10h,,,,3,,,,Manual de Procedimentos de Segurança,multi_doc_qa
longbench,sliding_window_llama3.3-70b,longbench_multidoc_qa_3,1.0,231.42295899924648,2217,,23%,,,,3,,,,Relatório Trimestral de Vendas,multi_doc_qa
longbench,sliding_window_llama3.3-70b,longbench_summarization_1,0.75,442.5018750007439,1015,,inteligência artificial setores desafios ética,"['inteligência artificial', 'setores', 'desafios', 'ética']",,,,,,,,summarization
longbench,parallel_window_llama3.3-70b,longbench_multidoc_qa_1,1.0,335.7259169988538,2217,,Sudeste,,,,3,,,,Relatório Trimestral de Vendas,multi_doc_qa
longbench,parallel_window_llama3.3-70b,longbench_multidoc_qa_2,1.0,278.24404100101674,2217,,15 de abril às 10h,,,,3,,,,Manual de Procedimentos de Segurança,multi_doc_qa
longbench,parallel_window_llama3.3-70b,longbench_multidoc_qa_3,1.0,242.73587500101712,2217,,ARM Cortex-M4,,,,3,,,,Especificação Técnica do Produto XYZ-500,multi_doc_qa
longbench,parallel_window_llama3.3-70b,longbench_summarization_1,0.75,528.8716249997378,1015,,inteligência artificial setores desafios ética,"['inteligência artificial', 'setores', 'desafios', 'ética']",,,,,,,,summarization
longbench,semantic_compression_llama3.3-70b,longbench_multidoc_qa_1,1.0,1046.724626001378,2217,,23%,,,,3,,,,Relatório Trimestral de Vendas,multi_doc_qa
longbench,semantic_compression_llama3.3-70b,longbench_multidoc_qa_2,0.0,1072.260416998688,2217,,64,,,,3,,,,Especificação Técnica do Produto XYZ-500,multi_doc_qa
longbench,semantic_compression_llama3.3-70b,longbench_multidoc_qa_3,0.0,883.9476670000295,2217,,5555,,,,3,,,,Manual de Procedimentos de Segurança,multi_doc_qa
longbench,semantic_compression_llama3.3-70b,longbench_summarization_1,0.5,855.6241250007588,1015,,inteligência artificial setores desafios ética,"['inteligência artificial', 'setores', 'desafios', 'ética']",,,,,,,,summarization
longbench,rig_llama3.3-70b,longbench_multidoc_qa_1,1.0,496.44091700065474,2217,,Sudeste,,,,3,,,,Relatório Trimestral de Vendas,multi_doc_qa
longbench,rig_llama3.3-70b,longbench_multidoc_qa_2,1.0,363.9220420009224,2217,,5555,,,,3,,,,Manual de Procedimentos de Segurança,multi_doc_qa
longbench,rig_llama3.3-70b,longbench_multidoc_qa_3,1.0,3409.080918001564,2217,,ARM Cortex-M4,,,,3,,,,Especificação Técnica do Produto XYZ-500,multi_doc_qa
longbench,rig_llama3.3-70b,longbench_summarization_1,0.75,1571.4820839984895,1015,,inteligência artificial setores desafios ética,"['inteligência artificial', 'setores', 'desafios', 'ética']",,,,,,,,summarization
