benchmark,strategy,test_case,score,latency_ms,executed_at,all_answers,context_chars,cost_char_ratio,cost_compressed_tokens,cost_compression_ratio,cost_original_tokens,cost_tokens_saved,dataset_id,expected,expected_topics,level,note,num_documents,ollama_error,ollama_eval_count,ollama_load_duration_ns,ollama_prompt_eval_count,ollama_total_duration_ns,quality_answer_present,quality_content_recall,quality_evidence_recall,quality_info_density,quality_number_retention,quality_semantic_fidelity,source,source_doc,task,task_type,type
naturalquestions,cpc_deepseek-r1-32b,naturalquestions_0,0.06635071090047394,40244.52233299962,2026-07-18T05:29:31,"[""Richmond Football Club Richmond began 2017 with 5 straight wins, a feat it had not achieved since 1995. A series of close losses hampered the Tigers throughout the middle of the season, including a 5-point loss to the Western Bulldogs, 2-point loss to Fremantle, and a 3-point loss to the Giants. Richmond ended the season strongly with convincing victories over Fremantle and St Kilda in the final two rounds, elevating the club to 3rd on the ladder. Richmond's first final of the season against the Cats at the MCG attracted a record qualifying final crowd of 95,028; the Tigers won by 51 points. Having advanced to the first preliminary finals for the first time since 2001, Richmond defeated Greater Western Sydney by 36 points in front of a crowd of 94,258 to progress to the Grand Final against Adelaide, their first Grand Final appearance since 1982. The attendance was 100,021, the largest crowd to a grand final since 1986. The Crows led at quarter time and led by as many as 13, but the Tigers took over the game as it progressed and scored seven straight goals at one point. They eventually would win by 48 points – 16.12 (108) to Adelaide's 8.12 (60) – to end their 37-year flag drought.[22] Dustin Martin also became the first player to win a Premiership medal, the Brownlow Medal and the Norm Smith Medal in the same season, while Damien Hardwick was named AFL Coaches Association Coach of the Year. Richmond's jump from 13th to premiers also marked the biggest jump from one AFL season to the next.""]",1539,0.7096,250,0.7042,355,105,0,"Richmond Football Club Richmond began 2017 with 5 straight wins, a feat it had not achieved since 1995. A series of close losses hampered the Tigers throughout the middle of the season, including a 5-point loss to the Western Bulldogs, 2-point loss to Fremantle, and a 3-point loss to the Giants. Richmond ended the season strongly with convincing victories over Fremantle and St Kilda in the final two rounds, elevating the club to 3rd on the ladder. Richmond's first final of the season against the Cats at the MCG attracted a record qualifying final crowd of 95,028; the Tigers won by 51 points. Having advanced to the first preliminary finals for the first time since 2001, Richmond defeated Greater Western Sydney by 36 points in front of a crowd of 94,258 to progress to the Grand Final against Adelaide, their first Grand Final appearance since 1982. The attendance was 100,021, the largest crowd to a grand final since 1986. The Crows led at quarter time and led by as many as 13, but the Tigers took over the game as it progressed and scored seven straight goals at one point. They eventually would win by 48 points – 16.12 (108) to Adelaide's 8.12 (60) – to end their 37-year flag drought.[22] Dustin Martin also became the first player to win a Premiership medal, the Brownlow Medal and the Norm Smith Medal in the same season, while Damien Hardwick was named AFL Coaches Association Coach of the Year. Richmond's jump from 13th to premiers also marked the biggest jump from one AFL season to the next.",,,qa_pair,,,240,144186042,324,40177308209,0.0,0.7574,0.8095,1.2449,0.75,0.8767,sentence-transformers/natural-questions,,,,
naturalquestions,cpc_deepseek-r1-32b,naturalquestions_1,0.26506024096385544,32254.973374991096,2026-07-18T05:30:03,"['Jack Scott (singer) At the beginning of 1960, Scott again changed record labels, this time to Top Rank Records.[1] He then recorded four Billboard Hot 100 hits\xa0– ""What in the World\'s Come Over You"" (#5), ""Burning Bridges"" (#3) b/w ""Oh Little One"" (#34), and ""It Only Happened Yesterday"" (#38).[1] ""What in the World\'s Come Over You"" was Scott\'s second gold disc winner.[6] Scott continued to record and perform during the 1960s and 1970s.[1] His song ""You\'re Just Gettin\' Better"" reached the country charts in 1974.[1] In May 1977, Scott recorded a Peel session for BBC Radio\xa01 disc jockey, John Peel.']",627,0.9585,165,0.9763,169,4,1,"Jack Scott (singer) At the beginning of 1960, Scott again changed record labels, this time to Top Rank Records.[1] He then recorded four Billboard Hot 100 hits – ""What in the World's Come Over You"" (#5), ""Burning Bridges"" (#3) b/w ""Oh Little One"" (#34), and ""It Only Happened Yesterday"" (#38).[1] ""What in the World's Come Over You"" was Scott's second gold disc winner.[6] Scott continued to record and perform during the 1960s and 1970s.[1] His song ""You're Just Gettin' Better"" reached the country charts in 1974.[1] In May 1977, Scott recorded a Peel session for BBC Radio 1 disc jockey, John Peel.",,,qa_pair,,,195,124261167,230,32187795292,1.0,0.9589,1.0,0.6216,1.0,0.6068,sentence-transformers/natural-questions,,,,
naturalquestions,cpc_deepseek-r1-32b,naturalquestions_2,0.18518518518518517,32361.14737499156,2026-07-18T05:30:36,"['Wool Global wool production is about 2 million tonnes per year, of which 60% goes into apparel. Wool comprises ca 3% of the global textile market, but its value is higher owing to dying and other modifications of the material.[1] Australia is a leading producer of wool which is mostly from Merino sheep but has been eclipsed by China in terms of total weight.[30] New Zealand (2016) is the third-largest producer of wool, and the largest producer of crossbred wool. Breeds such as Lincoln, Romney, Drysdale, and Elliotdale produce coarser fibers, and wool from these sheep is usually used for making carpets.']",635,0.5827,82,0.5816,141,59,2,"Wool Global wool production is about 2 million tonnes per year, of which 60% goes into apparel. Wool comprises ca 3% of the global textile market, but its value is higher owing to dying and other modifications of the material.[1] Australia is a leading producer of wool which is mostly from Merino sheep but has been eclipsed by China in terms of total weight.[30] New Zealand (2016) is the third-largest producer of wool, and the largest producer of crossbred wool. Breeds such as Lincoln, Romney, Drysdale, and Elliotdale produce coarser fibers, and wool from these sheep is usually used for making carpets.",,,qa_pair,,,201,151752167,130,32254672000,0.0,0.5645,0.6667,1.0,0.6667,0.5816,sentence-transformers/natural-questions,,,,
triviaqa,llmlingua_deepseek-r1-32b,triviaqa_0,1.0,47209.82558300602,2026-07-18T05:31:24,['richard marx'],866,0.47,100,0.4762,210,110,feabd1ae0c0246699a00e4e4b84cae69,richard marx,,,,,,293,139677458,158,46323443208,0.0,0.473,1.0,1.443,0.375,0.6871,lucadiliello/triviaqa,,,,
triviaqa,llmlingua_deepseek-r1-32b,triviaqa_1,1.0,46135.39383400348,2026-07-18T05:32:10,['nikkei'],2977,0.4488,314,0.4551,690,376,7220f2933b0c4c8d803fe2cd007d8bad,nikkei,,,,,,268,145013083,383,45503787208,1.0,0.4279,1.0,1.4881,0.3448,0.6772,lucadiliello/triviaqa,,,,
triviaqa,llmlingua_deepseek-r1-32b,triviaqa_2,0.0,84285.85975000169,2026-07-18T05:33:35,['exile'],3710,0.5485,547,0.5503,994,447,3afcef827e4443e680f8b72ab35015e0,exile,,,,,,500,143839167,619,83360823042,1.0,0.5569,1.0,1.1723,0.4054,0.6451,lucadiliello/triviaqa,,,,
triviaqa,llmlingua2_deepseek-r1-32b,triviaqa_0,1.0,53155.36241600057,2026-07-18T05:34:28,['richard marx'],866,0.552,100,0.4762,210,110,feabd1ae0c0246699a00e4e4b84cae69,richard marx,,,,,,328,173978750,166,50763549333,1.0,0.7568,1.0,1.7819,0.75,0.8485,lucadiliello/triviaqa,,,,
triviaqa,llmlingua2_deepseek-r1-32b,triviaqa_1,1.0,45473.25574999559,2026-07-18T05:35:14,['nikkei'],2977,0.5519,335,0.4855,690,355,7220f2933b0c4c8d803fe2cd007d8bad,nikkei,,,,,,254,139774708,449,44271972458,1.0,0.6875,1.0,1.5674,0.7931,0.761,lucadiliello/triviaqa,,,,
triviaqa,llmlingua2_deepseek-r1-32b,triviaqa_2,1.0,54352.44316700846,2026-07-18T05:36:09,['exile'],3710,0.559,467,0.4698,994,527,3afcef827e4443e680f8b72ab35015e0,exile,,,,,,291,150148417,573,52778469542,1.0,0.8235,1.0,1.3858,0.6486,0.6511,lucadiliello/triviaqa,,,,
triviaqa,selective_context_deepseek-r1-32b,triviaqa_0,1.0,30948.32654199854,2026-07-18T05:36:40,['richard marx'],866,0.6975,133,0.6333,210,77,feabd1ae0c0246699a00e4e4b84cae69,richard marx,,,,,,182,140439250,197,30424629750,1.0,0.8378,1.0,1.4402,0.625,0.9121,lucadiliello/triviaqa,,,,
triviaqa,selective_context_deepseek-r1-32b,triviaqa_1,1.0,50433.34095799946,2026-07-18T05:37:31,['nikkei'],2977,0.603,385,0.558,690,305,7220f2933b0c4c8d803fe2cd007d8bad,nikkei,,,,,,278,140662875,484,49506864792,1.0,0.7308,1.0,1.4502,0.5172,0.8092,lucadiliello/triviaqa,,,,
triviaqa,selective_context_deepseek-r1-32b,triviaqa_2,0.0,86729.8723749991,2026-07-18T05:38:58,['exile'],3710,0.6129,562,0.5654,994,432,3afcef827e4443e680f8b72ab35015e0,exile,,,,,,500,133570250,660,85455563083,1.0,0.7569,1.0,1.1553,0.4595,0.6532,lucadiliello/triviaqa,,,,
triviaqa,cpc_deepseek-r1-32b,triviaqa_0,1.0,38042.085667009815,2026-07-18T05:39:36,['richard marx'],866,0.5855,129,0.6143,210,81,feabd1ae0c0246699a00e4e4b84cae69,richard marx,,,,,,233,129996916,189,37964379208,1.0,0.7027,1.0,1.5103,0.75,0.9277,lucadiliello/triviaqa,,,,
triviaqa,cpc_deepseek-r1-32b,triviaqa_1,1.0,60585.675333990366,2026-07-18T05:40:37,['nikkei'],2977,0.526,359,0.5203,690,331,7220f2933b0c4c8d803fe2cd007d8bad,nikkei,,,,,,359,138002958,438,60512680375,1.0,0.5433,1.0,1.542,0.3448,0.8023,lucadiliello/triviaqa,,,,
triviaqa,cpc_deepseek-r1-32b,triviaqa_2,1.0,48093.69466699718,2026-07-18T05:41:26,['exile'],3710,0.4914,514,0.5171,994,480,3afcef827e4443e680f8b72ab35015e0,exile,,,,,,259,142116083,599,47947341333,1.0,0.5569,1.0,1.1728,0.6757,0.6064,lucadiliello/triviaqa,,,,
hotpotqa,llmlingua_deepseek-r1-32b,hotpotqa_0,1.0,42400.85291600553,2026-07-18T05:42:08,['yes'],4716,0.4423,524,0.4537,1155,631,5a8b57f25542995d1e6f1371,yes,,hard,,,,205,145237250,587,40675674250,0.0,0.4358,0.0,1.2575,0.2821,0.5705,hotpotqa/hotpot_qa,,,,comparison
hotpotqa,llmlingua_deepseek-r1-32b,hotpotqa_1,0.0,68427.82504099887,2026-07-18T05:43:17,['Chief of Protocol'],5071,0.3575,467,0.3721,1255,788,5a8c7595554299585d9e36b6,Chief of Protocol,,hard,,,,387,142467667,545,66672565750,0.0,0.3725,0.5,1.0633,0.2419,0.3957,hotpotqa/hotpot_qa,,,,bridge
hotpotqa,llmlingua_deepseek-r1-32b,hotpotqa_2,0.0,85994.18133300787,2026-07-18T05:44:43,['Animorphs'],6704,0.359,572,0.3806,1503,931,5a85ea095542994775f606a8,Animorphs,,hard,,,,500,135135875,645,84830212792,0.0,0.3939,0.0,1.3219,0.0417,0.5031,hotpotqa/hotpot_qa,,,,bridge
hotpotqa,llmlingua2_deepseek-r1-32b,hotpotqa_0,1.0,57876.31695899472,2026-07-18T05:45:42,['yes'],4716,0.5445,556,0.4814,1155,599,5a8b57f25542995d1e6f1371,yes,,hard,,,,295,142275459,671,54793732084,0.0,0.7374,0.0,1.2261,0.8205,0.5902,hotpotqa/hotpot_qa,,,,comparison
hotpotqa,llmlingua2_deepseek-r1-32b,hotpotqa_1,1.0,58681.67837499641,2026-07-18T05:46:41,['Chief of Protocol'],5071,0.533,631,0.5028,1255,624,5a8c7595554299585d9e36b6,Chief of Protocol,,hard,,,,293,135814458,793,55686933291,1.0,0.7393,1.0,1.1059,0.8226,0.556,hotpotqa/hotpot_qa,,,,bridge
hotpotqa,llmlingua2_deepseek-r1-32b,hotpotqa_2,1.0,84600.86754200165,2026-07-18T05:48:06,['Animorphs'],6704,0.5383,709,0.4717,1503,794,5a85ea095542994775f606a8,Animorphs,,hard,,,,469,153981292,833,82294989875,1.0,0.704,1.0,1.2913,0.75,0.6091,hotpotqa/hotpot_qa,,,,bridge
hotpotqa,selective_context_deepseek-r1-32b,hotpotqa_0,1.0,50092.68145800161,2026-07-18T05:48:56,['yes'],4716,0.6643,685,0.5931,1155,470,5a8b57f25542995d1e6f1371,yes,,hard,,,,249,146155417,791,48893350625,0.0,0.7654,0.0,1.1903,0.6154,0.706,hotpotqa/hotpot_qa,,,,comparison
hotpotqa,selective_context_deepseek-r1-32b,hotpotqa_1,1.0,68956.47879200988,2026-07-18T05:50:06,['Chief of Protocol'],5071,0.6673,737,0.5873,1255,518,5a8c7595554299585d9e36b6,Chief of Protocol,,hard,,,,366,141985833,873,67724990458,0.0,0.8109,1.0,1.2245,0.4516,0.7191,hotpotqa/hotpot_qa,,,,bridge
hotpotqa,selective_context_deepseek-r1-32b,hotpotqa_2,1.0,90861.89479200402,2026-07-18T05:51:37,['Animorphs'],6704,0.6656,871,0.5795,1503,632,5a85ea095542994775f606a8,Animorphs,,hard,,,,500,140449333,982,89341643458,0.0,0.8275,0.0,1.1394,0.375,0.6603,hotpotqa/hotpot_qa,,,,bridge
hotpotqa,cpc_deepseek-r1-32b,hotpotqa_0,1.0,54172.425458004,2026-07-18T05:52:31,['yes'],4716,0.5083,584,0.5056,1155,571,5a8b57f25542995d1e6f1371,yes,,hard,,,,294,148202917,668,54038439584,0.0,0.5726,0.0,1.2672,0.5128,0.6408,hotpotqa/hotpot_qa,,,,comparison
hotpotqa,cpc_deepseek-r1-32b,hotpotqa_1,1.0,79867.13783300365,2026-07-18T05:53:52,['Chief of Protocol'],5071,0.5441,679,0.541,1255,576,5a8c7595554299585d9e36b6,Chief of Protocol,,hard,,,,454,140132000,797,79741066084,1.0,0.6275,1.0,1.0802,0.5645,0.5844,hotpotqa/hotpot_qa,,,,bridge
hotpotqa,cpc_deepseek-r1-32b,hotpotqa_2,1.0,81789.69966700242,2026-07-18T05:55:14,['Animorphs'],6704,0.4975,738,0.491,1503,765,5a85ea095542994775f606a8,Animorphs,,hard,,,,464,141442375,831,81642109792,1.0,0.5315,1.0,1.3041,0.4583,0.6404,hotpotqa/hotpot_qa,,,,bridge
musique,llmlingua_deepseek-r1-32b,musique_0,0.0,61387.07462500315,2026-07-18T05:56:16,['PowerShare'],14548,0.3096,1037,0.3318,3125,2088,2hop__25797_25855,PowerShare,,,,,,268,144822125,1129,58641406709,0.0,0.3008,0.0,1.5635,0.1947,0.5188,tau/zero_scrolls,,musique,,
musique,llmlingua_deepseek-r1-32b,musique_1,0.0,89636.93404200603,2026-07-18T05:57:46,['for the conclave in Rome'],9589,0.2961,791,0.3311,2389,1598,3hop1__222497_309482_27537,for the conclave in Rome,,,,,,500,145417292,881,88075925625,0.0,0.2463,0.5,1.2013,0.1346,0.3977,tau/zero_scrolls,,musique,,
musique,llmlingua_deepseek-r1-32b,musique_2,0.0,57463.44925000449,2026-07-18T05:58:43,['Green Bay'],6935,0.3546,651,0.3931,1656,1005,4hop1__638706_378185_282674_759393,Green Bay,,,,,,300,126173500,745,56042876708,0.0,0.358,1.0,1.0664,0.1628,0.4192,tau/zero_scrolls,,musique,,
musique,llmlingua2_deepseek-r1-32b,musique_0,1.0,68823.77283400274,2026-07-18T05:59:53,['PowerShare'],14548,0.5412,1528,0.489,3125,1597,2hop__25797_25855,PowerShare,,,,,,237,141051792,1759,63991371750,1.0,0.7479,1.0,1.4016,0.7876,0.6853,tau/zero_scrolls,,musique,,
musique,llmlingua2_deepseek-r1-32b,musique_1,0.0,100424.10762498912,2026-07-18T06:01:34,['for the conclave in Rome'],9589,0.5356,1184,0.4956,2389,1205,3hop1__222497_309482_27537,for the conclave in Rome,,,,,,500,148053709,1367,96659565667,0.0,0.7335,1.0,1.1951,0.6923,0.5923,tau/zero_scrolls,,musique,,
musique,llmlingua2_deepseek-r1-32b,musique_2,0.0,91957.64970799792,2026-07-18T06:03:06,['Green Bay'],6935,0.5627,824,0.4976,1656,832,4hop1__638706_378185_282674_759393,Green Bay,,,,,,500,150010541,987,89533698791,1.0,0.8346,1.0,1.2897,0.8837,0.6418,tau/zero_scrolls,,musique,,
musique,selective_context_deepseek-r1-32b,musique_0,1.0,61446.099207998486,2026-07-18T06:04:08,['PowerShare'],14548,0.6532,1769,0.5661,3125,1356,2hop__25797_25855,PowerShare,,,,,,180,149421083,1972,58557128916,1.0,0.7924,1.0,1.3102,0.4779,0.7417,tau/zero_scrolls,,musique,,
musique,selective_context_deepseek-r1-32b,musique_1,1.0,76750.96862499777,2026-07-18T06:05:25,['for the conclave in Rome'],9589,0.6593,1418,0.5936,2389,971,3hop1__222497_309482_27537,for the conclave in Rome,,,,,,331,145758542,1584,74404919792,0.0,0.7914,1.0,1.0883,0.4615,0.6459,tau/zero_scrolls,,musique,,
musique,selective_context_deepseek-r1-32b,musique_2,0.0,94742.70887499733,2026-07-18T06:07:00,['Green Bay'],6935,0.6852,1018,0.6147,1656,638,4hop1__638706_378185_282674_759393,Green Bay,,,,,,500,144311792,1189,93083336917,1.0,0.8444,1.0,1.1034,0.6279,0.6783,tau/zero_scrolls,,musique,,
musique,cpc_deepseek-r1-32b,musique_0,1.0,53182.95479200606,2026-07-18T06:07:54,['PowerShare'],14548,0.515,1581,0.5059,3125,1544,2hop__25797_25855,PowerShare,,,,,,172,146438584,1723,52966695000,1.0,0.5424,1.0,1.2042,0.5133,0.6092,tau/zero_scrolls,,musique,,
musique,cpc_deepseek-r1-32b,musique_1,0.75,50981.564625006285,2026-07-18T06:08:45,['for the conclave in Rome'],9589,0.4972,1234,0.5165,2389,1155,3hop1__222497_309482_27537,for the conclave in Rome,,,,,,197,137898458,1365,50788332625,1.0,0.5693,1.0,1.0477,0.5577,0.5412,tau/zero_scrolls,,musique,,
musique,cpc_deepseek-r1-32b,musique_2,0.0,88093.84666699043,2026-07-18T06:10:14,['Green Bay'],6935,0.5057,799,0.4825,1656,857,4hop1__638706_378185_282674_759393,Green Bay,,,,,,500,141878708,910,87984874875,1.0,0.5062,1.0,1.1553,0.3721,0.5574,tau/zero_scrolls,,musique,,
meeting_summarization,llmlingua_deepseek-r1-32b,meeting_summarization_0,0.3333333333333333,139929.66549999255,2026-07-18T06:12:34,"['The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.']",43538,0.324,3721,0.3842,9684,5963,va-sq-11,"The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.",,,,,,459,141013875,3810,132945767333,0.0,0.5288,0.6607,1.5939,,0.6124,tau/zero_scrolls,,qmsum,,
meeting_summarization,llmlingua_deepseek-r1-32b,meeting_summarization_1,0.328125,106429.42408300587,2026-07-18T06:14:21,"['The industrial designer provided several options respectively for energy, material and interface. Among these options, the industrial designer preferred traditional battery, titanium and simple push buttons so that they would have enough money for speech recognition. After that, the user interface designer proposed an LCD display only for output, which might be taken into account. The group also talked about how to enable the users to find their controllers.']",40498,0.2822,3323,0.3484,9539,6216,va-sq-50,"The industrial designer provided several options respectively for energy, material and interface. Among these options, the industrial designer preferred traditional battery, titanium and simple push buttons so that they would have enough money for speech recognition. After that, the user interface designer proposed an LCD display only for output, which might be taken into account. The group also talked about how to enable the users to find their controllers.",,,,,,292,140780708,3418,100392911958,0.0,0.5259,0.54,1.718,,0.5985,tau/zero_scrolls,,qmsum,,
meeting_summarization,llmlingua_deepseek-r1-32b,meeting_summarization_2,0.24489795918367346,41660.65470800095,2026-07-18T06:15:03,"[""The marketing found that trends were quite the same in many areas. Take this year's fruit and vegetable as an example, it applies to everything from clothing to furniture, which meant it was quite general. It might be surprising that people liked products that looked natural and round rather than some futuristic remote control with angles and titanium.""]",40498,0.2822,3323,0.3484,9539,6216,va-sq-57,"The marketing found that trends were quite the same in many areas. Take this year's fruit and vegetable as an example, it applies to everything from clothing to furniture, which meant it was quite general. It might be surprising that people liked products that looked natural and round rather than some futuristic remote control with angles and titanium.",,,,,,231,143025750,3418,35609971916,0.0,0.5259,0.6216,1.718,,0.5985,tau/zero_scrolls,,qmsum,,
meeting_summarization,llmlingua2_deepseek-r1-32b,meeting_summarization_0,0.5333333333333333,157037.45162500127,2026-07-18T06:17:41,"['The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.']",43538,0.5124,4169,0.4305,9684,5515,va-sq-11,"The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.",,,,,,491,141783875,4345,147596086166,0.0,0.7982,0.8036,1.7112,,0.7367,tau/zero_scrolls,,qmsum,,
meeting_summarization,llmlingua2_deepseek-r1-32b,meeting_summarization_1,0.4375,160684.69349999214,2026-07-18T06:20:22,"['The industrial designer provided several options respectively for energy, material and interface. Among these options, the industrial designer preferred traditional battery, titanium and simple push buttons so that they would have enough money for speech recognition. After that, the user interface designer proposed an LCD display only for output, which might be taken into account. The group also talked about how to enable the users to find their controllers.']",40498,0.5508,4302,0.451,9539,5237,va-sq-50,"The industrial designer provided several options respectively for energy, material and interface. Among these options, the industrial designer preferred traditional battery, titanium and simple push buttons so that they would have enough money for speech recognition. After that, the user interface designer proposed an LCD display only for output, which might be taken into account. The group also talked about how to enable the users to find their controllers.",,,,,,497,149062958,4478,151733466583,0.0,0.8308,0.7,1.7096,,0.771,tau/zero_scrolls,,qmsum,,
meeting_summarization,llmlingua2_deepseek-r1-32b,meeting_summarization_2,0.32653061224489793,59203.922125001554,2026-07-18T06:21:22,"[""The marketing found that trends were quite the same in many areas. Take this year's fruit and vegetable as an example, it applies to everything from clothing to furniture, which meant it was quite general. It might be surprising that people liked products that looked natural and round rather than some futuristic remote control with angles and titanium.""]",40498,0.5508,4302,0.451,9539,5237,va-sq-57,"The marketing found that trends were quite the same in many areas. Take this year's fruit and vegetable as an example, it applies to everything from clothing to furniture, which meant it was quite general. It might be surprising that people liked products that looked natural and round rather than some futuristic remote control with angles and titanium.",,,,,,319,149513084,4478,49947018292,0.0,0.8308,0.7297,1.7096,,0.771,tau/zero_scrolls,,qmsum,,
meeting_summarization,selective_context_deepseek-r1-32b,meeting_summarization_0,0.32,139956.66037499905,2026-07-18T06:23:42,"['The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.']",43538,0.5124,4412,0.4556,9684,5272,va-sq-11,"The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.",,,,,,321,144734583,4604,126885275291,0.0,0.7286,0.7321,1.648,,0.7508,tau/zero_scrolls,,qmsum,,
meeting_summarization,selective_context_deepseek-r1-32b,meeting_summarization_1,0.28125,733252.888832998,2026-07-18T06:35:58,"['The industrial designer provided several options respectively for energy, material and interface. Among these options, the industrial designer preferred traditional battery, titanium and simple push buttons so that they would have enough money for speech recognition. After that, the user interface designer proposed an LCD display only for output, which might be taken into account. The group also talked about how to enable the users to find their controllers.']",40498,0.5508,4583,0.4804,9539,4956,va-sq-50,"The industrial designer provided several options respectively for energy, material and interface. Among these options, the industrial designer preferred traditional battery, titanium and simple push buttons so that they would have enough money for speech recognition. After that, the user interface designer proposed an LCD display only for output, which might be taken into account. The group also talked about how to enable the users to find their controllers.",,,,,,417,277894500,4815,717240077375,0.0,0.7713,0.62,1.6391,,0.7875,tau/zero_scrolls,,qmsum,,
meeting_summarization,selective_context_deepseek-r1-32b,meeting_summarization_2,0.30612244897959184,293466.5472909983,2026-07-18T06:40:54,"[""The marketing found that trends were quite the same in many areas. Take this year's fruit and vegetable as an example, it applies to everything from clothing to furniture, which meant it was quite general. It might be surprising that people liked products that looked natural and round rather than some futuristic remote control with angles and titanium.""]",40498,0.5508,4583,0.4804,9539,4956,va-sq-57,"The marketing found that trends were quite the same in many areas. Take this year's fruit and vegetable as an example, it applies to everything from clothing to furniture, which meant it was quite general. It might be surprising that people liked products that looked natural and round rather than some futuristic remote control with angles and titanium.",,,,,,173,309930583,4815,238045769292,0.0,0.7713,0.6486,1.6391,,0.7875,tau/zero_scrolls,,qmsum,,
meeting_summarization,cpc_deepseek-r1-32b,meeting_summarization_0,0.013333333333333334,902352.5682090112,2026-07-18T06:56:00,"['The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.']",43538,0.5016,4575,0.4724,9684,5109,va-sq-11,"The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.",,,,,timed out,,,,,0.0,0.672,0.8036,1.5275,,0.7216,tau/zero_scrolls,,qmsum,,
meeting_summarization,cpc_deepseek-r1-32b,meeting_summarization_1,0.296875,278753.4301659907,2026-07-18T07:00:39,"['The industrial designer provided several options respectively for energy, material and interface. Among these options, the industrial designer preferred traditional battery, titanium and simple push buttons so that they would have enough money for speech recognition. After that, the user interface designer proposed an LCD display only for output, which might be taken into account. The group also talked about how to enable the users to find their controllers.']",40498,0.513,4536,0.4755,9539,5003,va-sq-50,"The industrial designer provided several options respectively for energy, material and interface. Among these options, the industrial designer preferred traditional battery, titanium and simple push buttons so that they would have enough money for speech recognition. After that, the user interface designer proposed an LCD display only for output, which might be taken into account. The group also talked about how to enable the users to find their controllers.",,,,,,364,292842584,4770,276635066542,0.0,0.6402,0.64,1.5852,,0.7538,tau/zero_scrolls,,qmsum,,
meeting_summarization,cpc_deepseek-r1-32b,meeting_summarization_2,0.2857142857142857,148984.69824998756,2026-07-18T07:03:09,"[""The marketing found that trends were quite the same in many areas. Take this year's fruit and vegetable as an example, it applies to everything from clothing to furniture, which meant it was quite general. It might be surprising that people liked products that looked natural and round rather than some futuristic remote control with angles and titanium.""]",40498,0.4909,4419,0.4633,9539,5120,va-sq-57,"The marketing found that trends were quite the same in many areas. Take this year's fruit and vegetable as an example, it applies to everything from clothing to furniture, which meant it was quite general. It might be surprising that people liked products that looked natural and round rather than some futuristic remote control with angles and titanium.",,,,,,452,145428458,4650,148691329000,0.0,0.7165,0.7297,1.6379,,0.7588,tau/zero_scrolls,,qmsum,,
