benchmark,strategy,test_case,score,latency_ms,executed_at,all_answers,answer_type,context_chars,cost_char_ratio,cost_compressed_tokens,cost_compression_ratio,cost_original_tokens,cost_tokens_saved,dataset_id,document_title,error,expected,language,level,mckp_actual_context_tokens,mckp_actual_prompt_within_budget,mckp_adaptive_rate,mckp_adaptive_rates,mckp_budget_bucket,mckp_budget_tokens,mckp_chosen_compressors,mckp_exact,mckp_num_compressor_failures,mckp_num_option_adjustments,mckp_num_options,mckp_num_partitions,mckp_option_cache_hits,mckp_option_cache_misses,mckp_prompt_token_delta,mckp_prompt_tokens,mckp_selection_mode,mckp_solver_cost_tokens,mckp_total_value,mckp_unused_budget_tokens,metric,ollama_eval_count,ollama_load_duration_ns,ollama_prompt_eval_count,ollama_total_duration_ns,quality_answer_present,quality_content_recall,quality_evidence_recall,quality_info_density,quality_number_retention,quality_semantic_fidelity,source,source_length,task,type
longbench,mckp_uniform_control_llama3.1-8b-instruct-q8,longbench_8,0.7499999999999999,8202.31758299633,2026-07-25T18:52:22,['South West Ultras fan club.'],,4995,0.8282,1194,0.8286,1441,247,c29e95ab6195406aceecf3874186150cb1b8b26db5bcd0e4,,,South West Ultras fan club.,en,,1194,1,0.783,"[0.783, 0.05]",1,1251,"['cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm']",1,0,31,66,6,66,6,45,1236,uniform_control,1198,2.3880949798372817,57,qa_f1,6,152386042,1281,4952454625,0.0,0.8997,1.0,0.9978,0.9542,0.8268,zai-org/LongBench,819,multifieldqa_en,
longbench,mckp_uniform_control_llama3.1-8b-instruct-q8,longbench_9,0.0,2945.1741250086343,2026-07-25T18:52:25,"['No, it is not necessary.']",,45634,0.0453,563,0.0516,10915,10352,1d46294ee8fcc0a64828778b04198fcbe4f75841775e1205,,,"No, it is not necessary.",en,,563,1,0.1027,"[0.1027, 0.05]",1,1252,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,253,348,29,348,0,35,604,uniform_control,563,2.694163765463139,689,qa_f1,3,162164042,639,2542560084,0.0,0.0953,0.0,8.6817,0.5904,0.4478,zai-org/LongBench,6900,multifieldqa_en,
zeroscrolls,raw_llama3.1-8b-instruct-q8,zeroscrolls_0,0.3333333333333333,3805.460083007347,2026-07-25T18:52:29,['Unif and Stopword'],,12299,0.3151,777,0.3106,2502,1725,qasper:3fad42be0fb2052bb404b989cc7d58b440cd23a0,,,Unif and Stopword,,,,,,,,,,,,,,,,,,,,,,,,13,171990917,835,3802723458,0.0,0.422,0.0,2.1665,0.42,0.6728,tau/zero_scrolls,,qasper,
zeroscrolls,raw_llama3.1-8b-instruct-q8,zeroscrolls_1,0.3333333333333333,978.1932920013787,2026-07-25T18:52:30,['Unif and Stopword'],,12299,0.3151,777,0.3106,2502,1725,qasper:3fad42be0fb2052bb404b989cc7d58b440cd23a0,,,Unif and Stopword,,,,,,,,,,,,,,,,,,,,,,,,13,170671458,835,975802750,0.0,0.422,0.0,2.1665,0.42,0.6728,tau/zero_scrolls,,qasper,
zeroscrolls,raw_llama3.1-8b-instruct-q8,zeroscrolls_2,0.0,2977.4365420016693,2026-07-25T18:52:34,['No'],,23483,0.1651,739,0.1338,5522,4783,qasper:8bf7f1f93d0a2816234d36395ab40c481be9a0e0,,,No,,,,,,,,,,,,,,,,,,,,,,,,3,170502250,795,2974894250,1.0,0.2572,,4.5146,0.3558,0.6042,tau/zero_scrolls,,qasper,
zeroscrolls,raw_llama3.1-8b-instruct-q8,zeroscrolls_3,0.0,361.87175000668503,2026-07-25T18:52:34,['No'],,23483,0.1651,739,0.1338,5522,4783,qasper:8bf7f1f93d0a2816234d36395ab40c481be9a0e0,,,No,,,,,,,,,,,,,,,,,,,,,,,,3,169219875,795,359509250,1.0,0.2572,,4.5146,0.3558,0.6042,tau/zero_scrolls,,qasper,
zeroscrolls,raw_llama3.1-8b-instruct-q8,zeroscrolls_4,0.3333333333333333,3876.31037500978,2026-07-25T18:52:38,"['Sentences involving at least one race- or gender-associated word,  sentence  have to be short and grammatically simple,  sentence have to  include expressions of sentiment and emotion.']",,29708,0.1305,744,0.1267,5872,5128,qasper:0f12dc077fe8e5b95ca9163cea1dd17195c96929,,,"Sentences involving at least one race- or gender-associated word,  sentence  have to be short and grammatically simple,  sentence have to  include expressions of sentiment and emotion.",,,,,,,,,,,,,,,,,,,,,,,,16,164832500,806,3873943166,0.0,0.2894,0.4706,5.3555,0.4635,0.6786,tau/zero_scrolls,,qasper,
zeroscrolls,raw_llama3.1-8b-instruct-q8,zeroscrolls_5,0.2,1165.0287910015322,2026-07-25T18:52:40,"['generated with the various combinations of INLINEFORM4 person INLINEFORM5 and INLINEFORM6 emotion word INLINEFORM7 values across the eleven templates, differ only in one word corresponding to gender or race']",,29708,0.1305,744,0.1267,5872,5128,qasper:0f12dc077fe8e5b95ca9163cea1dd17195c96929,,,"generated with the various combinations of INLINEFORM4 person INLINEFORM5 and INLINEFORM6 emotion word INLINEFORM7 values across the eleven templates, differ only in one word corresponding to gender or race",,,,,,,,,,,,,,,,,,,,,,,,16,173538792,806,1162317334,0.0,0.2894,0.4762,5.3555,0.4635,0.6786,tau/zero_scrolls,,qasper,
zeroscrolls,raw_llama3.1-8b-instruct-q8,zeroscrolls_6,0.0,4260.527082995395,2026-07-25T18:52:44,['eight layers'],,28884,0.1342,773,0.1336,5787,5014,qasper:518dae6f936882152c162058895db4eca815e649,,,eight layers,,,,,,,,,,,,,,,,,,,,,,,,20,173194416,833,4257755333,0.0,0.26,0.0,4.839,0.6354,0.6464,tau/zero_scrolls,,qasper,
zeroscrolls,raw_llama3.1-8b-instruct-q8,zeroscrolls_7,1.0,6199.674374991446,2026-07-25T18:52:51,['No'],,11651,0.3327,747,0.3389,2204,1457,qasper:58ef2442450c392bfc55c4dc35f216542f5f2dbb,,,No,,,,,,,,,,,,,,,,,,,,,,,,27,173854625,825,6193347083,1.0,0.4752,,2.2282,0.5556,0.7552,tau/zero_scrolls,,qasper,
zeroscrolls,raw_llama3.1-8b-instruct-q8,zeroscrolls_8,1.0,2076.3171250000596,2026-07-25T18:52:53,['No'],,11651,0.3327,747,0.3389,2204,1457,qasper:58ef2442450c392bfc55c4dc35f216542f5f2dbb,,,No,,,,,,,,,,,,,,,,,,,,,,,,27,178394625,825,2072281125,1.0,0.4752,,2.2282,0.5556,0.7552,tau/zero_scrolls,,qasper,
zeroscrolls,raw_llama3.1-8b-instruct-q8,zeroscrolls_9,0.7692307692307693,7770.497958001215,2026-07-25T18:53:01,"['Level A: Offensive language Detection\n, Level B: Categorization of Offensive Language\n, Level C: Offensive Language Target Identification']",,14592,0.2656,775,0.2601,2980,2205,qasper:290ee79b5e3872e0496a6a0fc9b103ab7d8f6c30,,,"Level A: Offensive language Detection
, Level B: Categorization of Offensive Language
, Level C: Offensive Language Target Identification",,,,,,,,,,,,,,,,,,,,,,,,76,188919208,836,7768313083,0.0,0.3348,0.8,2.7226,0.6125,0.7081,tau/zero_scrolls,,qasper,
zeroscrolls,mckp_llama3.1-8b-instruct-q8,zeroscrolls_0,0.6666666666666666,25399.485583009664,2026-07-25T18:53:26,['Unif and Stopword'],,12299,0.4766,1204,0.4812,2502,1298,qasper:3fad42be0fb2052bb404b989cc7d58b440cd23a0,,,Unif and Stopword,,,1204,1,0.4493,"[0.4493, 0.05]",1,1253,"['cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'identity', 'identity', 'identity']",1,0,46,84,7,0,84,20,1243,mckp,1209,1.6925192319967923,49,,7,164644625,1263,4925757042,1.0,0.6223,1.0,1.4317,0.78,0.689,tau/zero_scrolls,,qasper,
zeroscrolls,mckp_llama3.1-8b-instruct-q8,zeroscrolls_1,0.6666666666666666,880.2570420084521,2026-07-25T18:53:27,['Unif and Stopword'],,12299,0.4766,1204,0.4812,2502,1298,qasper:3fad42be0fb2052bb404b989cc7d58b440cd23a0,,,Unif and Stopword,,,1204,1,0.4493,"[0.4493, 0.05]",1,1253,"['cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'identity', 'identity', 'identity']",1,0,46,84,7,84,0,20,1243,mckp,1209,1.6925192319967923,49,,7,163473416,1263,604469583,1.0,0.6223,1.0,1.4317,0.78,0.689,tau/zero_scrolls,,qasper,
zeroscrolls,mckp_llama3.1-8b-instruct-q8,zeroscrolls_2,0.0,44435.544584004674,2026-07-25T18:54:12,['No'],,23483,0.2535,1249,0.2262,5522,4273,qasper:8bf7f1f93d0a2816234d36395ab40c481be9a0e0,,,No,,,1249,1,0.2028,"[0.2028, 0.05]",1,1251,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,135,204,17,0,204,5,1291,mckp,1251,3.491674056362531,2,,3,165014458,1296,4790550000,1.0,0.433,,2.6991,0.7178,0.6105,tau/zero_scrolls,,qasper,
zeroscrolls,mckp_llama3.1-8b-instruct-q8,zeroscrolls_3,0.0,673.2444170047529,2026-07-25T18:54:13,['No'],,23483,0.2535,1249,0.2262,5522,4273,qasper:8bf7f1f93d0a2816234d36395ab40c481be9a0e0,,,No,,,1249,1,0.2028,"[0.2028, 0.05]",1,1251,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,135,204,17,204,0,5,1291,mckp,1251,3.491674056362531,2,,3,169239500,1296,362642250,1.0,0.433,,2.6991,0.7178,0.6105,tau/zero_scrolls,,qasper,
zeroscrolls,mckp_llama3.1-8b-instruct-q8,zeroscrolls_4,0.38095238095238093,43982.909207988996,2026-07-25T18:54:57,"['Sentences involving at least one race- or gender-associated word,  sentence  have to be short and grammatically simple,  sentence have to  include expressions of sentiment and emotion.']",,29708,0.2339,1243,0.2117,5872,4629,qasper:0f12dc077fe8e5b95ca9163cea1dd17195c96929,,,"Sentences involving at least one race- or gender-associated word,  sentence  have to be short and grammatically simple,  sentence have to  include expressions of sentiment and emotion.",,,1243,1,0.1902,"[0.1902, 0.05]",1,1246,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'cpc_minilm', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,120,192,16,0,192,16,1290,mckp,1244,5.064218062662131,3,,71,166606833,1306,8976528458,0.0,0.3863,0.9412,3.306,0.8958,0.6998,tau/zero_scrolls,,qasper,
zeroscrolls,mckp_llama3.1-8b-instruct-q8,zeroscrolls_5,0.48,4935.700750007527,2026-07-25T18:55:02,"['generated with the various combinations of INLINEFORM4 person INLINEFORM5 and INLINEFORM6 emotion word INLINEFORM7 values across the eleven templates, differ only in one word corresponding to gender or race']",,29708,0.2339,1243,0.2117,5872,4629,qasper:0f12dc077fe8e5b95ca9163cea1dd17195c96929,,,"generated with the various combinations of INLINEFORM4 person INLINEFORM5 and INLINEFORM6 emotion word INLINEFORM7 values across the eleven templates, differ only in one word corresponding to gender or race",,,1243,1,0.1902,"[0.1902, 0.05]",1,1246,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'cpc_minilm', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,120,192,16,192,0,16,1290,mckp,1244,5.064218062662131,3,,71,165843333,1306,4579956250,0.0,0.3863,0.8571,3.306,0.8958,0.6998,tau/zero_scrolls,,qasper,
zeroscrolls,mckp_llama3.1-8b-instruct-q8,zeroscrolls_6,0.5,39726.08641599072,2026-07-25T18:55:42,['eight layers'],,28884,0.2422,1242,0.2146,5787,4545,qasper:518dae6f936882152c162058895db4eca815e649,,,eight layers,,,1242,1,0.1934,"[0.1934, 0.05]",1,1250,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,118,192,16,0,192,10,1284,mckp,1243,3.527795455549062,8,,6,155856542,1294,4989544417,0.0,0.3875,0.5,3.1263,0.8729,0.671,tau/zero_scrolls,,qasper,
zeroscrolls,mckp_llama3.1-8b-instruct-q8,zeroscrolls_7,1.0,18519.84608299972,2026-07-25T18:56:01,['No'],,11651,0.5313,1211,0.5495,2204,993,qasper:58ef2442450c392bfc55c4dc35f216542f5f2dbb,,,No,,,1211,1,0.5049,"[0.5049, 0.05]",1,1241,"['cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm']",1,0,39,72,6,0,72,24,1262,mckp,1216,2.2302118653525227,30,,3,168361708,1286,4843658750,1.0,0.5927,,1.4035,0.8519,0.7712,tau/zero_scrolls,,qasper,
zeroscrolls,mckp_llama3.1-8b-instruct-q8,zeroscrolls_8,1.0,624.1745830047876,2026-07-25T18:56:02,['No'],,11651,0.5313,1211,0.5495,2204,993,qasper:58ef2442450c392bfc55c4dc35f216542f5f2dbb,,,No,,,1211,1,0.5049,"[0.5049, 0.05]",1,1241,"['cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm']",1,0,39,72,6,72,0,24,1262,mckp,1216,2.2302118653525227,30,,3,162688208,1286,359684167,1.0,0.5927,,1.4035,0.8519,0.7712,tau/zero_scrolls,,qasper,
zeroscrolls,mckp_llama3.1-8b-instruct-q8,zeroscrolls_9,1.0,24213.365584000712,2026-07-25T18:56:26,"['Level A: Offensive language Detection\n, Level B: Categorization of Offensive Language\n, Level C: Offensive Language Target Identification']",,14592,0.467,1219,0.4091,2980,1761,qasper:290ee79b5e3872e0496a6a0fc9b103ab7d8f6c30,,,"Level A: Offensive language Detection
, Level B: Categorization of Offensive Language
, Level C: Offensive Language Target Identification",,,1219,1,0.3763,"[0.3763, 0.05]",1,1250,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'identity', 'llmlingua2', 'llmlingua2']",1,0,63,96,8,0,96,19,1261,mckp,1220,2.6988383159450695,31,,25,164046416,1280,6184931916,0.0,0.597,1.0,1.8328,0.825,0.7497,tau/zero_scrolls,,qasper,
zeroscrolls,mckp_uniform_control_llama3.1-8b-instruct-q8,zeroscrolls_0,0.6666666666666666,5351.988459005952,2026-07-25T18:56:32,['Unif and Stopword'],,12299,0.4983,1223,0.4888,2502,1279,qasper:3fad42be0fb2052bb404b989cc7d58b440cd23a0,,,Unif and Stopword,,,1223,1,0.4493,"[0.4493, 0.05]",1,1253,"['cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm']",1,0,46,84,7,84,0,21,1262,uniform_control,1229,1.4042421540044636,30,,7,161819291,1283,5066780166,1.0,0.6064,1.0,1.4352,0.68,0.7015,tau/zero_scrolls,,qasper,
zeroscrolls,mckp_uniform_control_llama3.1-8b-instruct-q8,zeroscrolls_1,0.6666666666666666,866.3855000049807,2026-07-25T18:56:33,['Unif and Stopword'],,12299,0.4983,1223,0.4888,2502,1279,qasper:3fad42be0fb2052bb404b989cc7d58b440cd23a0,,,Unif and Stopword,,,1223,1,0.4493,"[0.4493, 0.05]",1,1253,"['cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm']",1,0,46,84,7,84,0,21,1262,uniform_control,1229,1.4042421540044636,30,,7,165562333,1283,601146708,1.0,0.6064,1.0,1.4352,0.68,0.7015,tau/zero_scrolls,,qasper,
zeroscrolls,mckp_uniform_control_llama3.1-8b-instruct-q8,zeroscrolls_2,0.0,5870.842459000414,2026-07-25T18:56:39,['No'],,23483,0.2466,1151,0.2084,5522,4371,qasper:8bf7f1f93d0a2816234d36395ab40c481be9a0e0,,,No,,,1151,1,0.2028,"[0.2028, 0.05]",1,1251,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,135,204,17,204,0,5,1193,uniform_control,1152,2.69976230954205,100,,20,161948583,1198,5501348125,1.0,0.403,,2.9831,0.7055,0.6218,tau/zero_scrolls,,qasper,
zeroscrolls,mckp_uniform_control_llama3.1-8b-instruct-q8,zeroscrolls_3,0.0,1739.6539580076933,2026-07-25T18:56:41,['No'],,23483,0.2466,1151,0.2084,5522,4371,qasper:8bf7f1f93d0a2816234d36395ab40c481be9a0e0,,,No,,,1151,1,0.2028,"[0.2028, 0.05]",1,1251,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,135,204,17,204,0,5,1193,uniform_control,1152,2.69976230954205,100,,20,166798500,1198,1398800542,1.0,0.403,,2.9831,0.7055,0.6218,tau/zero_scrolls,,qasper,
zeroscrolls,mckp_uniform_control_llama3.1-8b-instruct-q8,zeroscrolls_4,0.14285714285714285,5432.105790998321,2026-07-25T18:56:46,"['Sentences involving at least one race- or gender-associated word,  sentence  have to be short and grammatically simple,  sentence have to  include expressions of sentiment and emotion.']",,29708,0.2252,1109,0.1889,5872,4763,qasper:0f12dc077fe8e5b95ca9163cea1dd17195c96929,,,"Sentences involving at least one race- or gender-associated word,  sentence  have to be short and grammatically simple,  sentence have to  include expressions of sentiment and emotion.",,,1109,1,0.1902,"[0.1902, 0.05]",1,1246,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,120,192,16,192,0,18,1156,uniform_control,1109,3.4501754526279558,137,,15,165385000,1174,5080497792,0.0,0.383,0.7647,3.7253,0.75,0.7036,tau/zero_scrolls,,qasper,
zeroscrolls,mckp_uniform_control_llama3.1-8b-instruct-q8,zeroscrolls_5,0.2,1436.2052910000784,2026-07-25T18:56:48,"['generated with the various combinations of INLINEFORM4 person INLINEFORM5 and INLINEFORM6 emotion word INLINEFORM7 values across the eleven templates, differ only in one word corresponding to gender or race']",,29708,0.2252,1109,0.1889,5872,4763,qasper:0f12dc077fe8e5b95ca9163cea1dd17195c96929,,,"generated with the various combinations of INLINEFORM4 person INLINEFORM5 and INLINEFORM6 emotion word INLINEFORM7 values across the eleven templates, differ only in one word corresponding to gender or race",,,1109,1,0.1902,"[0.1902, 0.05]",1,1246,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,120,192,16,192,0,18,1156,uniform_control,1109,3.4501754526279558,137,,15,167575125,1174,1094753875,0.0,0.383,0.6667,3.7253,0.75,0.7036,tau/zero_scrolls,,qasper,
zeroscrolls,mckp_uniform_control_llama3.1-8b-instruct-q8,zeroscrolls_6,0.5,4980.908458004706,2026-07-25T18:56:53,['eight layers'],,28884,0.2409,1134,0.196,5787,4653,qasper:518dae6f936882152c162058895db4eca815e649,,,eight layers,,,1134,1,0.1934,"[0.1934, 0.05]",1,1250,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,118,192,16,192,0,14,1177,uniform_control,1135,2.427874977463559,116,,6,165151667,1191,4628625792,0.0,0.3895,0.5,3.3828,0.558,0.6629,tau/zero_scrolls,,qasper,
zeroscrolls,mckp_uniform_control_llama3.1-8b-instruct-q8,zeroscrolls_7,1.0,4869.787083007395,2026-07-25T18:56:58,['No'],,11651,0.5376,1197,0.5431,2204,1007,qasper:58ef2442450c392bfc55c4dc35f216542f5f2dbb,,,No,,,1197,1,0.5049,"[0.5049, 0.05]",1,1241,"['cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm']",1,0,39,72,6,72,0,24,1248,uniform_control,1202,1.9624014997526258,44,,28,165899917,1272,4577205458,1.0,0.644,,1.3937,0.6296,0.7569,tau/zero_scrolls,,qasper,
zeroscrolls,mckp_uniform_control_llama3.1-8b-instruct-q8,zeroscrolls_8,1.0,2182.050707997405,2026-07-25T18:57:00,['No'],,11651,0.5376,1197,0.5431,2204,1007,qasper:58ef2442450c392bfc55c4dc35f216542f5f2dbb,,,No,,,1197,1,0.5049,"[0.5049, 0.05]",1,1241,"['cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm']",1,0,39,72,6,72,0,24,1248,uniform_control,1202,1.9624014997526258,44,,28,161001667,1272,1886619209,1.0,0.644,,1.3937,0.6296,0.7569,tau/zero_scrolls,,qasper,
zeroscrolls,mckp_uniform_control_llama3.1-8b-instruct-q8,zeroscrolls_9,1.0,5920.695958004217,2026-07-25T18:57:06,"['Level A: Offensive language Detection\n, Level B: Categorization of Offensive Language\n, Level C: Offensive Language Target Identification']",,14592,0.4539,1079,0.3621,2980,1901,qasper:290ee79b5e3872e0496a6a0fc9b103ab7d8f6c30,,,"Level A: Offensive language Detection
, Level B: Categorization of Offensive Language
, Level C: Offensive Language Target Identification",,,1079,1,0.3763,"[0.3763, 0.05]",1,1250,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,63,96,8,96,0,22,1122,uniform_control,1080,2.0806193980064887,171,,25,163723625,1144,5610679500,0.0,0.5955,1.0,2.0738,0.575,0.7509,tau/zero_scrolls,,qasper,
naturalquestions,raw_llama3.1-8b-instruct-q8,naturalquestions_0,0.16666666666666666,4176.302209001733,2026-07-25T18:57:11,['enabled European empire expansion into the Americas and trade routes to become established across the Atlantic and Pacific oceans'],short_answer,13390,0.2895,793,0.2476,3203,2410,5225754983651766092,Trade winds,,enabled European empire expansion into the Americas and trade routes to become established across the Atlantic and Pacific oceans,,,,,,,,,,,,,,,,,,,,,,,,19,165279542,849,4173896667,1.0,0.3691,1.0,2.539,0.148,0.6286,google-research-datasets/natural_questions,,,
naturalquestions,raw_llama3.1-8b-instruct-q8,naturalquestions_1,1.0,3842.4213340040296,2026-07-25T18:57:15,"['Wilhelm Conrad Röntgen , of Germany', 'Wilhelm Conrad Röntgen']",short_answer,41754,0.0928,845,0.0865,9773,8928,-3290814144789249484,List of Nobel laureates in Physics,,"Wilhelm Conrad Röntgen , of Germany",,,,,,,,,,,,,,,,,,,,,,,,9,166634583,913,3840513500,1.0,0.2041,1.0,6.4243,0.3037,0.5555,google-research-datasets/natural_questions,,,
naturalquestions,raw_llama3.1-8b-instruct-q8,naturalquestions_2,0.0,4504.392499991809,2026-07-25T18:57:20,"['May 18 , 2018']",short_answer,50250,0.0771,890,0.0722,12322,11432,8851020722386421469,Deadpool 2,,"May 18 , 2018",,,,,,,,,,,,,,,,,,,,,,,,17,164548208,942,4501697500,1.0,0.1575,1.0,8.2752,0.6486,0.5977,google-research-datasets/natural_questions,,,
naturalquestions,raw_llama3.1-8b-instruct-q8,naturalquestions_3,1.0,4349.994832999073,2026-07-25T18:57:24,['as a cross between Minecraft and Left 4 Dead'],short_answer,36881,0.1051,782,0.0942,8301,7519,-7660771254611710392,Fortnite,,as a cross between Minecraft and Left 4 Dead,,,,,,,,,,,,,,,,,,,,,,,,21,168497250,833,4347595583,1.0,0.1939,1.0,6.1521,0.5204,0.5796,google-research-datasets/natural_questions,,,
naturalquestions,raw_llama3.1-8b-instruct-q8,naturalquestions_4,0.0,3760.8080829959363,2026-07-25T18:57:28,"['MFSK', 'Olivia']",short_answer,43344,0.0894,861,0.0908,9483,8622,-8817510910624892182,Shortwave radio,,MFSK,,,,,,,,,,,,,,,,,,,,,,,,8,172598750,917,3757772958,0.0,0.1184,0.0,6.4171,0.4048,0.5826,google-research-datasets/natural_questions,,,
naturalquestions,raw_llama3.1-8b-instruct-q8,naturalquestions_5,0.25,3940.6037089938764,2026-07-25T18:57:33,"['arrives in central Nigeria in July', 'till September']",short_answer,25806,0.1502,830,0.1513,5484,4654,955374967862684316,Geography of Nigeria,,arrives in central Nigeria in July,,,,,,,,,,,,,,,,,,,,,,,,13,163620333,893,3937849958,0.0,0.2217,0.5,4.1857,0.2867,0.6335,google-research-datasets/natural_questions,,,
naturalquestions,raw_llama3.1-8b-instruct-q8,naturalquestions_6,1.0,4774.6589580056025,2026-07-25T18:57:38,['hit points or health points'],short_answer,10284,0.3769,818,0.3358,2436,1618,-4340755100872459608,Health (gaming),,hit points or health points,,,,,,,,,,,,,,,,,,,,,,,,27,166646833,871,4772101125,1.0,0.4072,1.0,1.9519,0.1849,0.6554,google-research-datasets/natural_questions,,,
naturalquestions,raw_llama3.1-8b-instruct-q8,naturalquestions_7,0.0,4285.160083003575,2026-07-25T18:57:42,['Cyrus'],short_answer,85059,0.0456,847,0.0419,20223,19376,-4752044886865067782,Cyrus Cylinder,,Cyrus,,,,,,,,,,,,,,,,,,,,,,,,17,163701792,915,4282873875,1.0,0.0887,1.0,14.4667,0.1651,0.6059,google-research-datasets/natural_questions,,,
naturalquestions,raw_llama3.1-8b-instruct-q8,naturalquestions_8,0.5,3534.178207992227,2026-07-25T18:57:46,"['Louis Mountbatten , 1st Earl Mountbatten of Burma']",short_answer,23033,0.1683,813,0.164,4958,4145,3221262508309669486,Governor-General of India,,"Louis Mountbatten , 1st Earl Mountbatten of Burma",,,,,,,,,,,,,,,,,,,,,,,,6,165919208,873,3531972917,0.0,0.2214,0.5,3.8761,0.4813,0.6356,google-research-datasets/natural_questions,,,
