benchmark,strategy,test_case,score,latency_ms,context_chars,context_size,expected,expected_topics,fact_id,fact_position,num_documents,num_paragraphs,position,position_set,source_doc,task_type
ruler,rsaw_gpt-oss-120b,ruler_size50_pos0.20_0.40_0.60_fact1,1.0,17879.644175000067,3065,50,ID-66704,,1,0.2,,,,"[0.2, 0.4, 0.6]",,
ruler,rsaw_gpt-oss-120b,ruler_size50_pos0.20_0.40_0.60_fact2,0.0,34304.38639099975,3065,50,8.15,,2,0.4,,,,"[0.2, 0.4, 0.6]",,
ruler,rsaw_gpt-oss-120b,ruler_size50_pos0.20_0.40_0.60_fact3,0.0,30487.694055000247,3065,50,20.38,,3,0.6,,,,"[0.2, 0.4, 0.6]",,
ruler,rsaw_gpt-oss-120b,ruler_size50_pos0.05_0.15_0.95_fact1,1.0,14948.577756999839,3047,50,ID-38199,,1,0.05,,,,"[0.05, 0.15, 0.95]",,
ruler,rsaw_gpt-oss-120b,ruler_size50_pos0.05_0.15_0.95_fact2,0.0,36582.305975000054,3047,50,46.06,,2,0.15,,,,"[0.05, 0.15, 0.95]",,
ruler,rsaw_gpt-oss-120b,ruler_size50_pos0.05_0.15_0.95_fact3,0.5,21434.191008999733,3047,50,ID-46877,,3,0.95,,,,"[0.05, 0.15, 0.95]",,
ruler,rsaw_gpt-oss-120b,ruler_size50_pos0.45_0.50_0.55_fact1,0.0,37256.266933000006,3045,50,100.78,,1,0.45,,,,"[0.45, 0.5, 0.55]",,
ruler,rsaw_gpt-oss-120b,ruler_size50_pos0.45_0.50_0.55_fact2,1.0,35186.8671000002,3045,50,KEY-2020-GAMMA,,2,0.5,,,,"[0.45, 0.5, 0.55]",,
ruler,rsaw_gpt-oss-120b,ruler_size50_pos0.45_0.50_0.55_fact3,1.0,19075.921633000235,3045,50,ID-77984,,3,0.55,,,,"[0.45, 0.5, 0.55]",,
ruler,rsaw_gpt-oss-20b,ruler_size10_pos0.10_0.50_0.90_fact1,0.0,2982.182501999887,703,10,39.28,,1,0.1,,,,"[0.1, 0.5, 0.9]",,
ruler,rsaw_gpt-oss-20b,ruler_size10_pos0.10_0.50_0.90_fact2,0.0,2794.751460000043,703,10,KEY-5735-GAMMA,,2,0.5,,,,"[0.1, 0.5, 0.9]",,
ruler,rsaw_gpt-oss-20b,ruler_size10_pos0.10_0.50_0.90_fact3,0.5,2586.0514589999184,703,10,ID-74094,,3,0.9,,,,"[0.1, 0.5, 0.9]",,
ruler,rsaw_gpt-oss-20b,ruler_size10_pos0.20_0.40_0.60_fact1,0.0,4097.945376999633,734,10,KEY-5201-GAMMA,,1,0.2,,,,"[0.2, 0.4, 0.6]",,
ruler,rsaw_gpt-oss-20b,ruler_size10_pos0.20_0.40_0.60_fact2,0.5,14643.760506000035,734,10,KEY-4505-ALPHA,,2,0.4,,,,"[0.2, 0.4, 0.6]",,
ruler,rsaw_gpt-oss-20b,ruler_size10_pos0.20_0.40_0.60_fact3,1.0,667.1298340002068,734,10,35.71,,3,0.6,,,,"[0.2, 0.4, 0.6]",,
ruler,rsaw_gpt-oss-20b,ruler_size10_pos0.05_0.15_0.95_fact1,1.0,663.3067499997196,734,10,21.52,,1,0.05,,,,"[0.05, 0.15, 0.95]",,
ruler,rsaw_gpt-oss-20b,ruler_size10_pos0.05_0.15_0.95_fact2,0.0,642.160624999633,734,10,61.61,,2,0.15,,,,"[0.05, 0.15, 0.95]",,
ruler,rsaw_gpt-oss-20b,ruler_size10_pos0.05_0.15_0.95_fact3,0.0,754.7372080002788,734,10,26.96,,3,0.95,,,,"[0.05, 0.15, 0.95]",,
ruler,rsaw_gpt-oss-20b,ruler_size10_pos0.45_0.50_0.55_fact1,1.0,695.4693749999024,768,10,KEY-4052-GAMMA,,1,0.45,,,,"[0.45, 0.5, 0.55]",,
ruler,rsaw_gpt-oss-20b,ruler_size10_pos0.45_0.50_0.55_fact2,0.0,1759.0231250001125,768,10,KEY-1613-ALPHA,,2,0.5,,,,"[0.45, 0.5, 0.55]",,
ruler,rsaw_gpt-oss-20b,ruler_size10_pos0.45_0.50_0.55_fact3,0.0,2756.6904179998346,768,10,KEY-2758-BETA,,3,0.55,,,,"[0.45, 0.5, 0.55]",,
ruler,rsaw_gpt-oss-20b,ruler_size25_pos0.10_0.50_0.90_fact1,1.0,19608.680466999886,1572,25,93.73,,1,0.1,,,,"[0.1, 0.5, 0.9]",,
ruler,rsaw_gpt-oss-20b,ruler_size25_pos0.10_0.50_0.90_fact2,1.0,12698.669922000136,1572,25,ID-44282,,2,0.5,,,,"[0.1, 0.5, 0.9]",,
ruler,rsaw_gpt-oss-20b,ruler_size25_pos0.10_0.50_0.90_fact3,0.0,10330.233546999807,1572,25,47.88,,3,0.9,,,,"[0.1, 0.5, 0.9]",,
ruler,rsaw_gpt-oss-20b,ruler_size25_pos0.20_0.40_0.60_fact1,1.0,1770.5717509998067,1580,25,ID-69432,,1,0.2,,,,"[0.2, 0.4, 0.6]",,
ruler,rsaw_gpt-oss-20b,ruler_size25_pos0.20_0.40_0.60_fact2,0.5,1047.0772090002356,1580,25,ID-77272,,2,0.4,,,,"[0.2, 0.4, 0.6]",,
ruler,rsaw_gpt-oss-20b,ruler_size25_pos0.20_0.40_0.60_fact3,0.0,2737.628834000134,1580,25,KEY-8484-GAMMA,,3,0.6,,,,"[0.2, 0.4, 0.6]",,
ruler,rsaw_gpt-oss-20b,ruler_size25_pos0.05_0.15_0.95_fact1,1.0,1165.4398340001535,1642,25,ID-10455,,1,0.05,,,,"[0.05, 0.15, 0.95]",,
ruler,rsaw_gpt-oss-20b,ruler_size25_pos0.05_0.15_0.95_fact2,0.5,1703.5274180002489,1642,25,ID-49107,,2,0.15,,,,"[0.05, 0.15, 0.95]",,
ruler,rsaw_gpt-oss-20b,ruler_size25_pos0.05_0.15_0.95_fact3,0.5,2908.361376999892,1642,25,KEY-9920-BETA,,3,0.95,,,,"[0.05, 0.15, 0.95]",,
ruler,rsaw_gpt-oss-20b,ruler_size25_pos0.45_0.50_0.55_fact1,1.0,1502.3778340000717,1622,25,55.71,,1,0.45,,,,"[0.45, 0.5, 0.55]",,
ruler,rsaw_gpt-oss-20b,ruler_size25_pos0.45_0.50_0.55_fact2,0.0,19215.047716999834,1622,25,KEY-1768-BETA,,2,0.5,,,,"[0.45, 0.5, 0.55]",,
ruler,rsaw_gpt-oss-20b,ruler_size25_pos0.45_0.50_0.55_fact3,0.0,3405.8694600003037,1622,25,86.48,,3,0.55,,,,"[0.45, 0.5, 0.55]",,
ruler,rsaw_gpt-oss-20b,ruler_size50_pos0.10_0.50_0.90_fact1,0.0,36616.921558000286,2980,50,ID-75444,,1,0.1,,,,"[0.1, 0.5, 0.9]",,
ruler,rsaw_gpt-oss-20b,ruler_size50_pos0.10_0.50_0.90_fact2,0.0,35275.936016999825,2980,50,84.87,,2,0.5,,,,"[0.1, 0.5, 0.9]",,
ruler,rsaw_gpt-oss-20b,ruler_size50_pos0.10_0.50_0.90_fact3,0.0,41687.582017999826,2980,50,KEY-5216-BETA,,3,0.9,,,,"[0.1, 0.5, 0.9]",,
ruler,rsaw_gpt-oss-20b,ruler_size50_pos0.20_0.40_0.60_fact1,1.0,16540.224215999842,3081,50,ID-99709,,1,0.2,,,,"[0.2, 0.4, 0.6]",,
ruler,rsaw_gpt-oss-20b,ruler_size50_pos0.20_0.40_0.60_fact2,0.0,38891.900684000124,3081,50,KEY-9897-GAMMA,,2,0.4,,,,"[0.2, 0.4, 0.6]",,
ruler,rsaw_gpt-oss-20b,ruler_size50_pos0.20_0.40_0.60_fact3,0.0,38864.29889299961,3081,50,5.22,,3,0.6,,,,"[0.2, 0.4, 0.6]",,
ruler,rsaw_gpt-oss-20b,ruler_size50_pos0.05_0.15_0.95_fact1,0.0,42405.336812000314,3011,50,ID-45247,,1,0.05,,,,"[0.05, 0.15, 0.95]",,
ruler,rsaw_gpt-oss-20b,ruler_size50_pos0.05_0.15_0.95_fact2,0.0,40433.830101999774,3011,50,KEY-5397-BETA,,2,0.15,,,,"[0.05, 0.15, 0.95]",,
ruler,rsaw_gpt-oss-20b,ruler_size50_pos0.05_0.15_0.95_fact3,1.0,40080.49535100008,3011,50,ID-18292,,3,0.95,,,,"[0.05, 0.15, 0.95]",,
ruler,rsaw_gpt-oss-20b,ruler_size50_pos0.45_0.50_0.55_fact1,0.0,37847.81447500018,2974,50,KEY-8052-ALPHA,,1,0.45,,,,"[0.45, 0.5, 0.55]",,
ruler,rsaw_gpt-oss-20b,ruler_size50_pos0.45_0.50_0.55_fact2,0.0,37128.94805900032,2974,50,ID-22924,,2,0.5,,,,"[0.45, 0.5, 0.55]",,
ruler,rsaw_gpt-oss-20b,ruler_size50_pos0.45_0.50_0.55_fact3,0.0,37455.33951699963,2974,50,KEY-4637-GAMMA,,3,0.55,,,,"[0.45, 0.5, 0.55]",,
longbench,rsaw_llama3.1-8b,longbench_multidoc_qa_1,1.0,1536.0980000000382,2217,,23%,,,,3,,,,Relatório Trimestral de Vendas,multi_doc_qa
longbench,rsaw_llama3.1-8b,longbench_multidoc_qa_2,1.0,1489.4478759997583,2217,,5555,,,,3,,,,Manual de Procedimentos de Segurança,multi_doc_qa
longbench,rsaw_llama3.1-8b,longbench_multidoc_qa_3,1.0,1580.5222930002856,2217,,Sudeste,,,,3,,,,Relatório Trimestral de Vendas,multi_doc_qa
longbench,rsaw_llama3.1-8b,longbench_multidoc_qa_4,1.0,2458.1385850001425,2217,,ARM Cortex-M4,,,,3,,,,Especificação Técnica do Produto XYZ-500,multi_doc_qa
longbench,rsaw_llama3.1-8b,longbench_multidoc_qa_5,1.0,5423.396293999758,2217,,15 de abril às 10h,,,,3,,,,Manual de Procedimentos de Segurança,multi_doc_qa
longbench,rsaw_llama3.1-8b,longbench_summarization_1,0.5,6938.751169999705,1015,,inteligência artificial setores desafios ética,"['inteligência artificial', 'setores', 'desafios', 'ética']",,,,,,,,summarization
longbench,rsaw_llama3.3-70b,longbench_multidoc_qa_1,0.0,1568.0880429999888,2217,,24 meses,,,,3,,,,Especificação Técnica do Produto XYZ-500,multi_doc_qa
longbench,rsaw_llama3.3-70b,longbench_multidoc_qa_2,0.0,1628.9697509996586,2217,,Sudeste,,,,3,,,,Relatório Trimestral de Vendas,multi_doc_qa
longbench,rsaw_llama3.3-70b,longbench_multidoc_qa_3,1.0,1441.6770010002438,2217,,5555,,,,3,,,,Manual de Procedimentos de Segurança,multi_doc_qa
longbench,rsaw_llama3.3-70b,longbench_multidoc_qa_4,1.0,1282.371959000102,2217,,nível 3,,,,3,,,,Manual de Procedimentos de Segurança,multi_doc_qa
longbench,rsaw_llama3.3-70b,longbench_multidoc_qa_5,1.0,1228.0778750000536,2217,,23%,,,,3,,,,Relatório Trimestral de Vendas,multi_doc_qa
longbench,rsaw_llama3.3-70b,longbench_summarization_1,0.75,842.403541999829,1015,,inteligência artificial setores desafios ética,"['inteligência artificial', 'setores', 'desafios', 'ética']",,,,,,,,summarization
longbench,rsaw_gpt-oss-120b,longbench_multidoc_qa_1,1.0,2915.8742509998774,2217,,nível 3,,,,3,,,,Manual de Procedimentos de Segurança,multi_doc_qa
longbench,rsaw_gpt-oss-120b,longbench_multidoc_qa_2,0.0,3691.1046679997526,2217,,24 meses,,,,3,,,,Especificação Técnica do Produto XYZ-500,multi_doc_qa
longbench,rsaw_gpt-oss-120b,longbench_multidoc_qa_3,1.0,4366.991876999691,2217,,5555,,,,3,,,,Manual de Procedimentos de Segurança,multi_doc_qa
longbench,rsaw_gpt-oss-120b,longbench_multidoc_qa_4,0.0,20931.458594000105,2217,,ARM Cortex-M4,,,,3,,,,Especificação Técnica do Produto XYZ-500,multi_doc_qa
longbench,rsaw_gpt-oss-120b,longbench_multidoc_qa_5,0.0,19767.073426000024,2217,,23%,,,,3,,,,Relatório Trimestral de Vendas,multi_doc_qa
longbench,rsaw_gpt-oss-120b,longbench_summarization_1,0.0,30449.8857640001,1015,,inteligência artificial setores desafios ética,"['inteligência artificial', 'setores', 'desafios', 'ética']",,,,,,,,summarization
longbench,rsaw_gpt-oss-20b,longbench_multidoc_qa_1,1.0,5198.024168999837,2217,,24 meses,,,,3,,,,Especificação Técnica do Produto XYZ-500,multi_doc_qa
longbench,rsaw_gpt-oss-20b,longbench_multidoc_qa_2,0.0,14552.291713999693,2217,,ARM Cortex-M4,,,,3,,,,Especificação Técnica do Produto XYZ-500,multi_doc_qa
longbench,rsaw_gpt-oss-20b,longbench_multidoc_qa_3,0.0,22166.125301000193,2217,,Sudeste,,,,3,,,,Relatório Trimestral de Vendas,multi_doc_qa
longbench,rsaw_gpt-oss-20b,longbench_multidoc_qa_4,1.0,4575.46587700017,2217,,nível 3,,,,3,,,,Manual de Procedimentos de Segurança,multi_doc_qa
longbench,rsaw_gpt-oss-20b,longbench_multidoc_qa_5,1.0,8779.626003999965,2217,,5555,,,,3,,,,Manual de Procedimentos de Segurança,multi_doc_qa
longbench,rsaw_gpt-oss-20b,longbench_summarization_1,0.5,17153.79517500014,1015,,inteligência artificial setores desafios ética,"['inteligência artificial', 'setores', 'desafios', 'ética']",,,,,,,,summarization
