benchmark,strategy,test_case,score,latency_ms,executed_at,all_answers,context_chars,cost_char_ratio,cost_compressed_tokens,cost_compression_ratio,cost_original_tokens,cost_tokens_saved,dataset_id,expected,expected_topics,level,note,num_documents,quality_answer_present,quality_content_recall,quality_evidence_recall,quality_info_density,quality_number_retention,quality_semantic_fidelity,source,source_doc,task,task_type,type
naturalquestions,parallel_window_gemma4-26b-mlx,naturalquestions_2,0.012345679012345678,4580.725916999654,2026-07-17T01:01:31,"['Wool Global wool production is about 2 million tonnes per year, of which 60% goes into apparel. Wool comprises ca 3% of the global textile market, but its value is higher owing to dying and other modifications of the material.[1] Australia is a leading producer of wool which is mostly from Merino sheep but has been eclipsed by China in terms of total weight.[30] New Zealand (2016) is the third-largest producer of wool, and the largest producer of crossbred wool. Breeds such as Lincoln, Romney, Drysdale, and Elliotdale produce coarser fibers, and wool from these sheep is usually used for making carpets.']",635,1.0,140,0.9929,141,1,2,"Wool Global wool production is about 2 million tonnes per year, of which 60% goes into apparel. Wool comprises ca 3% of the global textile market, but its value is higher owing to dying and other modifications of the material.[1] Australia is a leading producer of wool which is mostly from Merino sheep but has been eclipsed by China in terms of total weight.[30] New Zealand (2016) is the third-largest producer of wool, and the largest producer of crossbred wool. Breeds such as Lincoln, Romney, Drysdale, and Elliotdale produce coarser fibers, and wool from these sheep is usually used for making carpets.",,,qa_pair,,1.0,1.0,1.0,1.0071,1.0,1.0,sentence-transformers/natural-questions,,,,
naturalquestions,semantic_compression_gemma4-26b-mlx,naturalquestions_0,0.0,491806.78262499714,2026-07-17T01:09:43,"[""Richmond Football Club Richmond began 2017 with 5 straight wins, a feat it had not achieved since 1995. A series of close losses hampered the Tigers throughout the middle of the season, including a 5-point loss to the Western Bulldogs, 2-point loss to Fremantle, and a 3-point loss to the Giants. Richmond ended the season strongly with convincing victories over Fremantle and St Kilda in the final two rounds, elevating the club to 3rd on the ladder. Richmond's first final of the season against the Cats at the MCG attracted a record qualifying final crowd of 95,028; the Tigers won by 51 points. Having advanced to the first preliminary finals for the first time since 2001, Richmond defeated Greater Western Sydney by 36 points in front of a crowd of 94,258 to progress to the Grand Final against Adelaide, their first Grand Final appearance since 1982. The attendance was 100,021, the largest crowd to a grand final since 1986. The Crows led at quarter time and led by as many as 13, but the Tigers took over the game as it progressed and scored seven straight goals at one point. They eventually would win by 48 points – 16.12 (108) to Adelaide's 8.12 (60) – to end their 37-year flag drought.[22] Dustin Martin also became the first player to win a Premiership medal, the Brownlow Medal and the Norm Smith Medal in the same season, while Damien Hardwick was named AFL Coaches Association Coach of the Year. Richmond's jump from 13th to premiers also marked the biggest jump from one AFL season to the next.""]",1539,0.475,180,0.507,355,175,0,"Richmond Football Club Richmond began 2017 with 5 straight wins, a feat it had not achieved since 1995. A series of close losses hampered the Tigers throughout the middle of the season, including a 5-point loss to the Western Bulldogs, 2-point loss to Fremantle, and a 3-point loss to the Giants. Richmond ended the season strongly with convincing victories over Fremantle and St Kilda in the final two rounds, elevating the club to 3rd on the ladder. Richmond's first final of the season against the Cats at the MCG attracted a record qualifying final crowd of 95,028; the Tigers won by 51 points. Having advanced to the first preliminary finals for the first time since 2001, Richmond defeated Greater Western Sydney by 36 points in front of a crowd of 94,258 to progress to the Grand Final against Adelaide, their first Grand Final appearance since 1982. The attendance was 100,021, the largest crowd to a grand final since 1986. The Crows led at quarter time and led by as many as 13, but the Tigers took over the game as it progressed and scored seven straight goals at one point. They eventually would win by 48 points – 16.12 (108) to Adelaide's 8.12 (60) – to end their 37-year flag drought.[22] Dustin Martin also became the first player to win a Premiership medal, the Brownlow Medal and the Norm Smith Medal in the same season, while Damien Hardwick was named AFL Coaches Association Coach of the Year. Richmond's jump from 13th to premiers also marked the biggest jump from one AFL season to the next.",,,qa_pair,,0.0,0.5074,0.5767,1.4025,0.5833,0.7111,sentence-transformers/natural-questions,,,,
naturalquestions,semantic_compression_gemma4-26b-mlx,naturalquestions_1,0.0,915997.0512910003,2026-07-17T01:25:00,"['Jack Scott (singer) At the beginning of 1960, Scott again changed record labels, this time to Top Rank Records.[1] He then recorded four Billboard Hot 100 hits\xa0– ""What in the World\'s Come Over You"" (#5), ""Burning Bridges"" (#3) b/w ""Oh Little One"" (#34), and ""It Only Happened Yesterday"" (#38).[1] ""What in the World\'s Come Over You"" was Scott\'s second gold disc winner.[6] Scott continued to record and perform during the 1960s and 1970s.[1] His song ""You\'re Just Gettin\' Better"" reached the country charts in 1974.[1] In May 1977, Scott recorded a Peel session for BBC Radio\xa01 disc jockey, John Peel.']",627,0.0494,10,0.0592,169,159,1,"Jack Scott (singer) At the beginning of 1960, Scott again changed record labels, this time to Top Rank Records.[1] He then recorded four Billboard Hot 100 hits – ""What in the World's Come Over You"" (#5), ""Burning Bridges"" (#3) b/w ""Oh Little One"" (#34), and ""It Only Happened Yesterday"" (#38).[1] ""What in the World's Come Over You"" was Scott's second gold disc winner.[6] Scott continued to record and perform during the 1960s and 1970s.[1] His song ""You're Just Gettin' Better"" reached the country charts in 1974.[1] In May 1977, Scott recorded a Peel session for BBC Radio 1 disc jockey, John Peel.",,,qa_pair,,0.0,0.0,0.0,0.1428,0.0,0.0084,sentence-transformers/natural-questions,,,,
naturalquestions,semantic_compression_gemma4-26b-mlx,naturalquestions_2,0.0,914547.5515840007,2026-07-17T01:40:14,"['Wool Global wool production is about 2 million tonnes per year, of which 60% goes into apparel. Wool comprises ca 3% of the global textile market, but its value is higher owing to dying and other modifications of the material.[1] Australia is a leading producer of wool which is mostly from Merino sheep but has been eclipsed by China in terms of total weight.[30] New Zealand (2016) is the third-largest producer of wool, and the largest producer of crossbred wool. Breeds such as Lincoln, Romney, Drysdale, and Elliotdale produce coarser fibers, and wool from these sheep is usually used for making carpets.']",635,0.0488,10,0.0709,141,131,2,"Wool Global wool production is about 2 million tonnes per year, of which 60% goes into apparel. Wool comprises ca 3% of the global textile market, but its value is higher owing to dying and other modifications of the material.[1] Australia is a leading producer of wool which is mostly from Merino sheep but has been eclipsed by China in terms of total weight.[30] New Zealand (2016) is the third-largest producer of wool, and the largest producer of crossbred wool. Breeds such as Lincoln, Romney, Drysdale, and Elliotdale produce coarser fibers, and wool from these sheep is usually used for making carpets.",,,qa_pair,,0.0,0.0,0.0,-0.2366,0.0,-0.0168,sentence-transformers/natural-questions,,,,
naturalquestions,rig_gemma4-26b-mlx,naturalquestions_0,1.0,6754.73270799921,2026-07-17T01:40:21,"[""Richmond Football Club Richmond began 2017 with 5 straight wins, a feat it had not achieved since 1995. A series of close losses hampered the Tigers throughout the middle of the season, including a 5-point loss to the Western Bulldogs, 2-point loss to Fremantle, and a 3-point loss to the Giants. Richmond ended the season strongly with convincing victories over Fremantle and St Kilda in the final two rounds, elevating the club to 3rd on the ladder. Richmond's first final of the season against the Cats at the MCG attracted a record qualifying final crowd of 95,028; the Tigers won by 51 points. Having advanced to the first preliminary finals for the first time since 2001, Richmond defeated Greater Western Sydney by 36 points in front of a crowd of 94,258 to progress to the Grand Final against Adelaide, their first Grand Final appearance since 1982. The attendance was 100,021, the largest crowd to a grand final since 1986. The Crows led at quarter time and led by as many as 13, but the Tigers took over the game as it progressed and scored seven straight goals at one point. They eventually would win by 48 points – 16.12 (108) to Adelaide's 8.12 (60) – to end their 37-year flag drought.[22] Dustin Martin also became the first player to win a Premiership medal, the Brownlow Medal and the Norm Smith Medal in the same season, while Damien Hardwick was named AFL Coaches Association Coach of the Year. Richmond's jump from 13th to premiers also marked the biggest jump from one AFL season to the next.""]",1539,1.0,354,0.9972,355,1,0,"Richmond Football Club Richmond began 2017 with 5 straight wins, a feat it had not achieved since 1995. A series of close losses hampered the Tigers throughout the middle of the season, including a 5-point loss to the Western Bulldogs, 2-point loss to Fremantle, and a 3-point loss to the Giants. Richmond ended the season strongly with convincing victories over Fremantle and St Kilda in the final two rounds, elevating the club to 3rd on the ladder. Richmond's first final of the season against the Cats at the MCG attracted a record qualifying final crowd of 95,028; the Tigers won by 51 points. Having advanced to the first preliminary finals for the first time since 2001, Richmond defeated Greater Western Sydney by 36 points in front of a crowd of 94,258 to progress to the Grand Final against Adelaide, their first Grand Final appearance since 1982. The attendance was 100,021, the largest crowd to a grand final since 1986. The Crows led at quarter time and led by as many as 13, but the Tigers took over the game as it progressed and scored seven straight goals at one point. They eventually would win by 48 points – 16.12 (108) to Adelaide's 8.12 (60) – to end their 37-year flag drought.[22] Dustin Martin also became the first player to win a Premiership medal, the Brownlow Medal and the Norm Smith Medal in the same season, while Damien Hardwick was named AFL Coaches Association Coach of the Year. Richmond's jump from 13th to premiers also marked the biggest jump from one AFL season to the next.",,,qa_pair,,1.0,1.0,1.0,1.0028,1.0,1.0,sentence-transformers/natural-questions,,,,
naturalquestions,rig_gemma4-26b-mlx,naturalquestions_1,1.0,9710.990625000704,2026-07-17T01:40:31,"['Jack Scott (singer) At the beginning of 1960, Scott again changed record labels, this time to Top Rank Records.[1] He then recorded four Billboard Hot 100 hits\xa0– ""What in the World\'s Come Over You"" (#5), ""Burning Bridges"" (#3) b/w ""Oh Little One"" (#34), and ""It Only Happened Yesterday"" (#38).[1] ""What in the World\'s Come Over You"" was Scott\'s second gold disc winner.[6] Scott continued to record and perform during the 1960s and 1970s.[1] His song ""You\'re Just Gettin\' Better"" reached the country charts in 1974.[1] In May 1977, Scott recorded a Peel session for BBC Radio\xa01 disc jockey, John Peel.']",627,1.0,168,0.9941,169,1,1,"Jack Scott (singer) At the beginning of 1960, Scott again changed record labels, this time to Top Rank Records.[1] He then recorded four Billboard Hot 100 hits – ""What in the World's Come Over You"" (#5), ""Burning Bridges"" (#3) b/w ""Oh Little One"" (#34), and ""It Only Happened Yesterday"" (#38).[1] ""What in the World's Come Over You"" was Scott's second gold disc winner.[6] Scott continued to record and perform during the 1960s and 1970s.[1] His song ""You're Just Gettin' Better"" reached the country charts in 1974.[1] In May 1977, Scott recorded a Peel session for BBC Radio 1 disc jockey, John Peel.",,,qa_pair,,0.0,1.0,1.0,1.006,1.0,1.0,sentence-transformers/natural-questions,,,,
naturalquestions,rig_gemma4-26b-mlx,naturalquestions_2,0.012345679012345678,4695.123290999618,2026-07-17T01:40:36,"['Wool Global wool production is about 2 million tonnes per year, of which 60% goes into apparel. Wool comprises ca 3% of the global textile market, but its value is higher owing to dying and other modifications of the material.[1] Australia is a leading producer of wool which is mostly from Merino sheep but has been eclipsed by China in terms of total weight.[30] New Zealand (2016) is the third-largest producer of wool, and the largest producer of crossbred wool. Breeds such as Lincoln, Romney, Drysdale, and Elliotdale produce coarser fibers, and wool from these sheep is usually used for making carpets.']",635,1.0,140,0.9929,141,1,2,"Wool Global wool production is about 2 million tonnes per year, of which 60% goes into apparel. Wool comprises ca 3% of the global textile market, but its value is higher owing to dying and other modifications of the material.[1] Australia is a leading producer of wool which is mostly from Merino sheep but has been eclipsed by China in terms of total weight.[30] New Zealand (2016) is the third-largest producer of wool, and the largest producer of crossbred wool. Breeds such as Lincoln, Romney, Drysdale, and Elliotdale produce coarser fibers, and wool from these sheep is usually used for making carpets.",,,qa_pair,,1.0,1.0,1.0,1.0071,1.0,1.0,sentence-transformers/natural-questions,,,,
triviaqa,raw_gemma4-26b-mlx,triviaqa_0,1.0,7174.240832999203,2026-07-17T01:40:43,['richard marx'],866,1.0,210,1.0,210,0,feabd1ae0c0246699a00e4e4b84cae69,richard marx,,,,,1.0,1.0,1.0,1.0,1.0,1.0,lucadiliello/triviaqa,,,,
triviaqa,raw_gemma4-26b-mlx,triviaqa_1,1.0,7810.461583001597,2026-07-17T01:40:51,['nikkei'],2977,1.0,690,1.0,690,0,7220f2933b0c4c8d803fe2cd007d8bad,nikkei,,,,,1.0,1.0,1.0,1.0,1.0,1.0,lucadiliello/triviaqa,,,,
triviaqa,raw_gemma4-26b-mlx,triviaqa_2,1.0,7881.425291001506,2026-07-17T01:40:59,['exile'],3710,1.0,994,1.0,994,0,3afcef827e4443e680f8b72ab35015e0,exile,,,,,1.0,1.0,1.0,1.0,1.0,1.0,lucadiliello/triviaqa,,,,
triviaqa,sliding_window_gemma4-26b-mlx,triviaqa_0,1.0,5450.920999999653,2026-07-17T01:41:05,['richard marx'],866,0.9977,208,0.9905,210,2,feabd1ae0c0246699a00e4e4b84cae69,richard marx,,,,,1.0,1.0,1.0,1.0089,1.0,0.9992,lucadiliello/triviaqa,,,,
triviaqa,sliding_window_gemma4-26b-mlx,triviaqa_1,1.0,6115.594750001037,2026-07-17T01:41:11,['nikkei'],2977,1.0,690,1.0,690,0,7220f2933b0c4c8d803fe2cd007d8bad,nikkei,,,,,1.0,1.0,1.0,1.0,1.0,1.0,lucadiliello/triviaqa,,,,
triviaqa,sliding_window_gemma4-26b-mlx,triviaqa_2,1.0,7476.863916999719,2026-07-17T01:41:18,['exile'],3710,1.069,1060,1.0664,994,-66,3afcef827e4443e680f8b72ab35015e0,exile,,,,,1.0,1.0,1.0,0.8233,1.0,0.878,lucadiliello/triviaqa,,,,
triviaqa,parallel_window_gemma4-26b-mlx,triviaqa_0,1.0,4853.9342080002825,2026-07-17T01:41:23,['richard marx'],866,0.9977,208,0.9905,210,2,feabd1ae0c0246699a00e4e4b84cae69,richard marx,,,,,1.0,1.0,1.0,1.0089,1.0,0.9992,lucadiliello/triviaqa,,,,
triviaqa,parallel_window_gemma4-26b-mlx,triviaqa_1,1.0,6079.942750002374,2026-07-17T01:41:29,['nikkei'],2977,1.0,690,1.0,690,0,7220f2933b0c4c8d803fe2cd007d8bad,nikkei,,,,,1.0,1.0,1.0,1.0,1.0,1.0,lucadiliello/triviaqa,,,,
triviaqa,parallel_window_gemma4-26b-mlx,triviaqa_2,1.0,6823.90412499808,2026-07-17T01:41:36,['exile'],3710,0.9989,990,0.996,994,4,3afcef827e4443e680f8b72ab35015e0,exile,,,,,1.0,1.0,1.0,0.9456,1.0,0.9418,lucadiliello/triviaqa,,,,
triviaqa,semantic_compression_gemma4-26b-mlx,triviaqa_0,1.0,252566.25916700068,2026-07-17T01:45:49,['richard marx'],866,0.3903,94,0.4476,210,116,feabd1ae0c0246699a00e4e4b84cae69,richard marx,,,,,1.0,0.5405,1.0,1.867,0.75,0.8357,lucadiliello/triviaqa,,,,
triviaqa,semantic_compression_gemma4-26b-mlx,triviaqa_1,1.0,142591.53049999804,2026-07-17T01:48:12,['nikkei'],2977,0.4212,323,0.4681,690,367,7220f2933b0c4c8d803fe2cd007d8bad,nikkei,,,,,1.0,0.4856,1.0,1.6894,0.8276,0.7908,lucadiliello/triviaqa,,,,
triviaqa,semantic_compression_gemma4-26b-mlx,triviaqa_2,1.0,90245.31550000029,2026-07-17T01:49:42,['exile'],3710,0.4081,419,0.4215,994,575,3afcef827e4443e680f8b72ab35015e0,exile,,,,,1.0,0.6235,1.0,1.4635,0.7027,0.6169,lucadiliello/triviaqa,,,,
triviaqa,rig_gemma4-26b-mlx,triviaqa_0,1.0,5132.067541999277,2026-07-17T01:49:48,['richard marx'],866,0.9977,208,0.9905,210,2,feabd1ae0c0246699a00e4e4b84cae69,richard marx,,,,,1.0,1.0,1.0,1.0089,1.0,0.9992,lucadiliello/triviaqa,,,,
triviaqa,rig_gemma4-26b-mlx,triviaqa_1,1.0,8540.172542001528,2026-07-17T01:49:56,['nikkei'],2977,1.0013,692,1.0029,690,-2,7220f2933b0c4c8d803fe2cd007d8bad,nikkei,,,,,1.0,1.0,1.0,0.9647,1.0,0.9675,lucadiliello/triviaqa,,,,
triviaqa,rig_gemma4-26b-mlx,triviaqa_2,1.0,14121.779625002091,2026-07-17T01:50:10,['exile'],3710,1.0,992,0.998,994,2,3afcef827e4443e680f8b72ab35015e0,exile,,,,,1.0,1.0,1.0,0.9775,1.0,0.9755,lucadiliello/triviaqa,,,,
hotpotqa,raw_gemma4-26b-mlx,hotpotqa_0,1.0,9113.774541998282,2026-07-17T01:50:20,['yes'],4716,1.0,1155,1.0,1155,0,5a8b57f25542995d1e6f1371,yes,,hard,,,0.0,1.0,0.0,1.0,1.0,1.0,hotpotqa/hotpot_qa,,,,comparison
hotpotqa,raw_gemma4-26b-mlx,hotpotqa_1,1.0,20907.783292001113,2026-07-17T01:50:41,['Chief of Protocol'],5071,1.0,1255,1.0,1255,0,5a8c7595554299585d9e36b6,Chief of Protocol,,hard,,,1.0,1.0,1.0,1.0,1.0,1.0,hotpotqa/hotpot_qa,,,,bridge
hotpotqa,raw_gemma4-26b-mlx,hotpotqa_2,0.0,17286.386625000887,2026-07-17T01:50:58,['Animorphs'],6704,1.0,1503,1.0,1503,0,5a85ea095542994775f606a8,Animorphs,,hard,,,1.0,1.0,1.0,1.0,1.0,1.0,hotpotqa/hotpot_qa,,,,bridge
hotpotqa,sliding_window_gemma4-26b-mlx,hotpotqa_0,1.0,14314.622125002643,2026-07-17T01:51:13,['yes'],4716,1.0583,1192,1.032,1155,-37,5a8b57f25542995d1e6f1371,yes,,hard,,,0.0,1.0,0.0,0.9057,1.0,0.9347,hotpotqa/hotpot_qa,,,,comparison
hotpotqa,sliding_window_gemma4-26b-mlx,hotpotqa_1,0.0,16533.89770799913,2026-07-17T01:51:30,['Chief of Protocol'],5071,1.058,1275,1.0159,1255,-20,5a8c7595554299585d9e36b6,Chief of Protocol,,hard,,,1.0,1.0,1.0,0.8243,1.0,0.8375,hotpotqa/hotpot_qa,,,,bridge
hotpotqa,sliding_window_gemma4-26b-mlx,hotpotqa_2,0.0,17479.302666000876,2026-07-17T01:51:47,['Animorphs'],6704,1.0856,1603,1.0665,1503,-100,5a85ea095542994775f606a8,Animorphs,,hard,,,1.0,1.0,1.0,0.8044,1.0,0.8579,hotpotqa/hotpot_qa,,,,bridge
hotpotqa,parallel_window_gemma4-26b-mlx,hotpotqa_0,1.0,8586.683124998672,2026-07-17T01:51:56,['yes'],4716,0.9926,1121,0.9706,1155,34,5a8b57f25542995d1e6f1371,yes,,hard,,,0.0,1.0,0.0,0.9796,1.0,0.9508,hotpotqa/hotpot_qa,,,,comparison
hotpotqa,parallel_window_gemma4-26b-mlx,hotpotqa_1,1.0,12955.852375001996,2026-07-17T01:52:09,['Chief of Protocol'],5071,0.9927,1215,0.9681,1255,40,5a8c7595554299585d9e36b6,Chief of Protocol,,hard,,,1.0,1.0,1.0,0.9345,1.0,0.9047,hotpotqa/hotpot_qa,,,,bridge
hotpotqa,parallel_window_gemma4-26b-mlx,hotpotqa_2,1.0,16832.278958001552,2026-07-17T01:52:26,['Animorphs'],6704,0.9942,1462,0.9727,1503,41,5a85ea095542994775f606a8,Animorphs,,hard,,,1.0,1.0,1.0,0.9038,1.0,0.8792,hotpotqa/hotpot_qa,,,,bridge
hotpotqa,semantic_compression_gemma4-26b-mlx,hotpotqa_0,0.0,446649.07954200316,2026-07-17T01:59:53,['yes'],4716,0.4758,608,0.5264,1155,547,5a8b57f25542995d1e6f1371,yes,,hard,,,0.0,0.567,0.0,1.3358,0.5128,0.7032,hotpotqa/hotpot_qa,,,,comparison
hotpotqa,semantic_compression_gemma4-26b-mlx,hotpotqa_1,1.0,184511.92566600002,2026-07-17T02:02:58,['Chief of Protocol'],5071,0.4721,657,0.5235,1255,598,5a8c7595554299585d9e36b6,Chief of Protocol,,hard,,,1.0,0.6447,1.0,1.0364,0.7419,0.5426,hotpotqa/hotpot_qa,,,,bridge
hotpotqa,semantic_compression_gemma4-26b-mlx,hotpotqa_2,0.0,914454.6432909992,2026-07-17T02:18:12,['Animorphs'],6704,0.0046,10,0.0067,1503,1493,5a85ea095542994775f606a8,Animorphs,,hard,,,0.0,0.0023,0.0,7.1926,0.0,0.0479,hotpotqa/hotpot_qa,,,,bridge
hotpotqa,rig_gemma4-26b-mlx,hotpotqa_0,0.0,15732.364791998407,2026-07-17T02:18:28,['yes'],4716,0.9943,1127,0.9758,1155,28,5a8b57f25542995d1e6f1371,yes,,hard,,,0.0,1.0,0.0,0.9835,1.0,0.9596,hotpotqa/hotpot_qa,,,,comparison
hotpotqa,rig_gemma4-26b-mlx,hotpotqa_1,1.0,15917.32145900096,2026-07-17T02:18:44,['Chief of Protocol'],5071,0.9943,1219,0.9713,1255,36,5a8c7595554299585d9e36b6,Chief of Protocol,,hard,,,1.0,1.0,1.0,0.7488,1.0,0.7273,hotpotqa/hotpot_qa,,,,bridge
hotpotqa,rig_gemma4-26b-mlx,hotpotqa_2,0.0,15037.677583000914,2026-07-17T02:18:59,['Animorphs'],6704,0.6973,1023,0.6806,1503,480,5a85ea095542994775f606a8,Animorphs,,hard,,,1.0,0.7296,1.0,1.0288,0.625,0.7003,hotpotqa/hotpot_qa,,,,bridge
musique,raw_gemma4-26b-mlx,musique_0,0.0,23683.05391699687,2026-07-17T02:19:23,['PowerShare'],14548,1.0,3125,1.0,3125,0,2hop__25797_25855,PowerShare,,,,,1.0,1.0,1.0,1.0,1.0,1.0,tau/zero_scrolls,,musique,,
musique,raw_gemma4-26b-mlx,musique_1,0.0,19272.715750001225,2026-07-17T02:19:43,['for the conclave in Rome'],9589,1.0,2389,1.0,2389,0,3hop1__222497_309482_27537,for the conclave in Rome,,,,,1.0,1.0,1.0,1.0,1.0,1.0,tau/zero_scrolls,,musique,,
musique,raw_gemma4-26b-mlx,musique_2,0.0,17627.6311670008,2026-07-17T02:20:01,['Green Bay'],6935,1.0,1656,1.0,1656,0,4hop1__638706_378185_282674_759393,Green Bay,,,,,1.0,1.0,1.0,1.0,1.0,1.0,tau/zero_scrolls,,musique,,
musique,sliding_window_gemma4-26b-mlx,musique_0,1.0,20868.31516700113,2026-07-17T02:20:22,['PowerShare'],14548,1.1079,3446,1.1027,3125,-321,2hop__25797_25855,PowerShare,,,,,1.0,1.0,1.0,0.7542,1.0,0.8317,tau/zero_scrolls,,musique,,
musique,sliding_window_gemma4-26b-mlx,musique_1,0.0,19630.566291998548,2026-07-17T02:20:41,['for the conclave in Rome'],9589,1.0909,2574,1.0774,2389,-185,3hop1__222497_309482_27537,for the conclave in Rome,,,,,1.0,1.0,1.0,0.8054,1.0,0.8678,tau/zero_scrolls,,musique,,
musique,sliding_window_gemma4-26b-mlx,musique_2,0.0,17910.99983299864,2026-07-17T02:20:59,['Green Bay'],6935,1.0782,1781,1.0755,1656,-125,4hop1__638706_378185_282674_759393,Green Bay,,,,,1.0,1.0,1.0,0.7919,1.0,0.8517,tau/zero_scrolls,,musique,,
musique,parallel_window_gemma4-26b-mlx,musique_0,1.0,20178.741749998153,2026-07-17T02:21:20,['PowerShare'],14548,0.9992,3106,0.9939,3125,19,2hop__25797_25855,PowerShare,,,,,1.0,1.0,1.0,0.9517,1.0,0.9459,tau/zero_scrolls,,musique,,
musique,parallel_window_gemma4-26b-mlx,musique_1,0.0,19745.052292000764,2026-07-17T02:21:40,['for the conclave in Rome'],9589,0.9984,2365,0.99,2389,24,3hop1__222497_309482_27537,for the conclave in Rome,,,,,1.0,1.0,1.0,0.9644,1.0,0.9547,tau/zero_scrolls,,musique,,
musique,parallel_window_gemma4-26b-mlx,musique_2,0.0,17612.209917002474,2026-07-17T02:21:57,['Green Bay'],6935,0.9978,1639,0.9897,1656,17,4hop1__638706_378185_282674_759393,Green Bay,,,,,1.0,1.0,1.0,0.9465,1.0,0.9368,tau/zero_scrolls,,musique,,
musique,semantic_compression_gemma4-26b-mlx,musique_0,1.0,423769.809333,2026-07-17T02:29:02,['PowerShare'],14548,0.4981,1704,0.5453,3125,1421,2hop__25797_25855,PowerShare,,,,,1.0,0.5742,1.0,1.2644,0.708,0.6895,tau/zero_scrolls,,musique,,
musique,semantic_compression_gemma4-26b-mlx,musique_1,0.0,566918.8620419991,2026-07-17T02:38:29,['for the conclave in Rome'],9589,0.4931,1338,0.5601,2389,1051,3hop1__222497_309482_27537,for the conclave in Rome,,,,,0.0,0.6353,0.5,1.091,0.6154,0.611,tau/zero_scrolls,,musique,,
musique,semantic_compression_gemma4-26b-mlx,musique_2,0.0,913196.1795829993,2026-07-17T02:53:42,['Green Bay'],6935,0.0045,10,0.006,1656,1646,4hop1__638706_378185_282674_759393,Green Bay,,,,,0.0,0.0,0.0,9.1307,0.0,0.0551,tau/zero_scrolls,,musique,,
musique,rig_gemma4-26b-mlx,musique_0,1.0,12665.229250000266,2026-07-17T02:53:55,['PowerShare'],14548,0.4118,1285,0.4112,3125,1840,2hop__25797_25855,PowerShare,,,,,1.0,0.4672,1.0,1.3648,0.4248,0.5612,tau/zero_scrolls,,musique,,
musique,rig_gemma4-26b-mlx,musique_1,0.0,17667.967249999492,2026-07-17T02:54:13,['for the conclave in Rome'],9589,0.626,1462,0.612,2389,927,3hop1__222497_309482_27537,for the conclave in Rome,,,,,1.0,0.6891,1.0,1.0007,0.6154,0.6124,tau/zero_scrolls,,musique,,
musique,rig_gemma4-26b-mlx,musique_2,0.0,16834.62470900122,2026-07-17T02:54:30,['Green Bay'],6935,0.711,1179,0.712,1656,477,4hop1__638706_378185_282674_759393,Green Bay,,,,,1.0,0.8049,1.0,0.9132,0.7674,0.6501,tau/zero_scrolls,,musique,,
meeting_summarization,raw_gemma4-26b-mlx,meeting_summarization_0,0.0,43283.55120899869,2026-07-17T02:55:14,"['The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.']",43538,1.0,9684,1.0,9684,0,va-sq-11,"The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.",,,,,0.0,1.0,0.8571,1.0,,1.0,tau/zero_scrolls,,qmsum,,
meeting_summarization,raw_gemma4-26b-mlx,meeting_summarization_1,0.0,43500.243708997004,2026-07-17T02:55:57,"['The industrial designer provided several options respectively for energy, material and interface. Among these options, the industrial designer preferred traditional battery, titanium and simple push buttons so that they would have enough money for speech recognition. After that, the user interface designer proposed an LCD display only for output, which might be taken into account. The group also talked about how to enable the users to find their controllers.']",40498,1.0,9539,1.0,9539,0,va-sq-50,"The industrial designer provided several options respectively for energy, material and interface. Among these options, the industrial designer preferred traditional battery, titanium and simple push buttons so that they would have enough money for speech recognition. After that, the user interface designer proposed an LCD display only for output, which might be taken into account. The group also talked about how to enable the users to find their controllers.",,,,,0.0,1.0,0.74,1.0,,1.0,tau/zero_scrolls,,qmsum,,
meeting_summarization,raw_gemma4-26b-mlx,meeting_summarization_2,0.3877551020408163,20289.423333997547,2026-07-17T02:56:18,"[""The marketing found that trends were quite the same in many areas. Take this year's fruit and vegetable as an example, it applies to everything from clothing to furniture, which meant it was quite general. It might be surprising that people liked products that looked natural and round rather than some futuristic remote control with angles and titanium.""]",40498,1.0,9539,1.0,9539,0,va-sq-57,"The marketing found that trends were quite the same in many areas. Take this year's fruit and vegetable as an example, it applies to everything from clothing to furniture, which meant it was quite general. It might be surprising that people liked products that looked natural and round rather than some futuristic remote control with angles and titanium.",,,,,0.0,1.0,0.8108,1.0,,1.0,tau/zero_scrolls,,qmsum,,
